time,buffersize
28.9158,74
28.9158,73
28.9158,72
28.9158,73
28.9158,74
28.9158,75
28.9158,74
28.9159,73
28.9159,72
28.9159,71
28.9159,70
28.9159,69
28.9159,70
28.9159,71
28.9159,72
28.9159,71
28.9159,70
28.916,69
28.916,68
28.916,67
28.916,66
28.916,65
28.916,64
28.916,65
28.916,66
28.916,67
28.916,66
28.9161,65
28.9161,64
28.9161,63
28.9161,62
28.9161,61
28.9161,60
28.9161,59
28.9161,58
28.9161,57
28.9161,56
28.9161,55
28.9161,54
28.9161,53
28.9161,52
28.9161,51
28.9161,50
28.9161,51
28.9162,52
28.9162,53
28.9162,52
28.9162,51
28.9162,50
28.9162,49
28.9162,48
28.9162,47
28.9162,46
28.9162,45
28.9162,44
28.9162,45
28.9163,46
28.9163,47
28.9163,48
28.9163,49
28.9163,48
28.9164,49
28.9164,50
28.9164,51
28.9164,52
28.9164,53
28.9164,54
28.9164,55
28.9164,56
28.9164,57
28.9164,58
28.9164,59
28.9164,60
28.9164,61
28.9164,62
28.9164,63
28.9164,64
28.9164,65
28.9164,66
28.9164,67
28.9164,68
28.9164,69
28.9164,70
28.9164,71
28.9164,72
28.9164,73
28.9164,74
28.9164,75
28.9164,76
28.9164,77
28.9164,78
28.9164,79
28.9164,80
28.9164,81
28.9165,82
28.9165,83
28.9165,84
28.9165,85
28.9165,86
28.9165,87
28.9165,88
28.9165,89
28.9165,90
28.9165,91
28.9165,92
28.9165,93
28.9165,94
28.9165,95
28.9165,96
28.9165,97
28.9165,98
28.9165,99
28.9165,100
28.924,99
28.924,98
28.9241,97
28.9241,96
28.9241,95
28.9241,94
28.9241,93
28.9242,92
28.9242,91
28.9242,90
28.9242,89
28.9242,88
28.9242,87
28.9242,86
28.9242,85
28.9242,84
28.9242,83
28.9242,84
28.9242,85
28.9242,86
28.9242,87
28.9242,88
28.9242,89
28.9242,90
28.9242,91
28.9242,92
28.9242,93
28.9242,94
28.9242,95
28.9242,96
28.9242,97
28.9243,98
28.9243,99
28.9243,100
28.9252,99
28.9253,98
28.9253,97
28.9253,96
28.9253,95
28.9253,94
28.9253,93
28.9253,92
28.9253,93
28.9254,94
28.9254,93
28.9254,92
28.9254,91
28.9254,92
28.9254,93
28.9254,92
28.9254,91
28.9254,90
28.9254,89
28.9254,88
28.9254,89
28.9254,90
28.9254,89
28.9254,90
28.9254,91
28.9255,92
28.9255,93
28.9255,94
28.9255,95
28.9255,96
28.9255,97
28.9255,98
28.9255,99
28.9255,100
28.9255,99
28.9256,100
28.9256,99
28.9257,100
28.9258,99
28.9258,100
28.9258,99
28.9259,100
28.9259,99
28.9259,100
28.926,99
28.9261,100
28.9261,99
28.9262,98
28.9262,99
28.9262,100
28.9284,99
28.9284,98
28.9284,97
28.9284,96
28.9284,97
28.9284,98
28.9285,99
28.9285,98
28.9285,97
28.9285,96
28.9285,95
28.9285,94
28.9285,95
28.9285,96
28.9285,97
28.9285,98
28.9285,99
28.9285,100
28.9292,99
28.9292,98
28.9292,97
28.9292,96
28.9293,97
28.9293,98
28.9293,99
28.9293,100
28.936,99
28.936,98
28.936,97
28.936,96
28.936,95
28.936,94
28.936,93
28.936,92
28.936,91
28.936,92
28.9361,93
28.9361,94
28.9361,95
28.9361,96
28.9361,95
28.9361,94
28.9361,95
28.9362,96
28.9362,97
28.9362,98
28.9362,99
28.9362,98
28.9362,97
28.9362,98
28.9363,99
28.9363,100
28.9363,99
28.9363,98
28.9363,99
28.9363,100
28.9364,99
28.9364,98
28.9364,99
28.9364,100
28.9364,99
28.9364,98
28.9364,99
28.9365,100
28.9365,99
28.9365,98
28.9365,99
28.9366,100
28.9366,99
28.9366,98
28.9366,99
28.9367,100
28.9367,99
28.9368,98
28.9368,99
28.9368,100
28.9368,99
28.9369,98
28.9369,99
28.9369,100
28.9369,99
28.9369,100
28.9447,99
28.9447,98
28.9447,97
28.9447,96
28.9447,95
28.9447,94
28.9447,93
28.9447,92
28.9448,91
28.9448,90
28.9448,91
28.9448,92
28.9448,93
28.9448,94
28.9448,95
28.9448,96
28.9448,97
28.9448,98
28.9448,99
28.9448,100
28.9461,99
28.9461,98
28.9461,97
28.9461,96
28.9461,95
28.9461,94
28.9461,93
28.9461,92
28.9461,91
28.9461,90
28.9461,89
28.9461,88
28.9461,89
28.9462,90
28.9462,91
28.9462,92
28.9462,93
28.9462,94
28.9462,95
28.9462,96
28.9462,95
28.9462,94
28.9462,93
28.9462,92
28.9462,91
28.9462,90
28.9463,91
28.9463,92
28.9463,93
28.9463,94
28.9463,95
28.9463,96
28.9463,97
28.9463,98
28.9463,99
28.9463,100
28.9464,99
28.9464,98
28.9465,97
28.9465,96
28.9465,95
28.9465,94
28.9465,93
28.9465,92
28.9465,91
28.9465,90
28.9465,89
28.9465,88
28.9465,89
28.9465,90
28.9465,91
28.9466,92
28.9466,93
28.9466,94
28.9466,95
28.9466,96
28.9466,97
28.9466,98
28.9466,99
28.9466,100
28.9466,99
28.9467,98
28.9467,97
28.9467,96
28.9467,95
28.9467,96
28.9467,97
28.9467,98
28.9467,99
28.9467,100
28.9473,99
28.9474,100
28.9491,99
28.9491,100
28.9529,99
28.9529,100
28.9564,99
28.9565,98
28.9565,97
28.9565,96
28.9565,95
28.9565,96
28.9565,97
28.9565,98
28.9565,99
28.9565,100
28.958,99
28.958,98
28.958,97
28.9581,98
28.9581,99
28.9581,100
28.965,99
28.9651,100
28.9681,99
28.9682,98
28.9682,97
28.9682,96
28.9682,95
28.9682,94
28.9682,93
28.9682,92
28.9683,91
28.9683,90
28.9683,89
28.9683,90
28.9683,91
28.9683,92
28.9684,93
28.9684,94
28.9684,95
28.9684,96
28.9684,97
28.9684,98
28.9684,99
28.9684,100
28.9684,99
28.9684,98
28.9684,97
28.9684,96
28.9684,95
28.9685,96
28.9685,97
28.9685,98
28.9685,99
28.9685,100
28.97,99
28.97,98
28.97,97
28.97,96
28.97,95
28.97,96
28.9701,97
28.9701,98
28.9701,99
28.9701,100
28.9749,99
28.975,98
28.975,97
28.975,96
28.975,95
28.975,94
28.975,93
28.975,92
28.975,93
28.975,94
28.975,95
28.975,96
28.975,97
28.975,98
28.975,99
28.975,100
28.9835,99
28.9835,98
28.9835,97
28.9836,96
28.9836,95
28.9836,94
28.9836,93
28.9836,92
28.9836,91
28.9836,90
28.9836,89
28.9836,88
28.9836,89
28.9836,90
28.9836,91
28.9836,92
28.9836,93
28.9836,94
28.9836,95
28.9836,96
28.9836,97
28.9836,98
28.9836,99
28.9837,100
28.9837,99
28.9837,98
28.9837,97
28.9838,96
28.9838,95
28.9838,94
28.9838,93
28.9838,94
28.9838,95
28.9838,96
28.9838,97
28.9838,98
28.9838,99
28.9838,100
28.984,99
28.984,98
28.984,97
28.984,96
28.984,95
28.984,94
28.984,93
28.984,92
28.984,91
28.984,90
28.9841,89
28.9841,90
28.9841,91
28.9841,92
28.9841,93
28.9841,94
28.9841,95
28.9841,96
28.9841,97
28.9841,98
28.9841,99
28.9841,100
28.9841,99
28.9842,98
28.9842,99
28.9842,100
28.9904,99
28.9904,98
28.9905,97
28.9905,96
28.9905,95
28.9905,94
28.9905,95
28.9905,96
28.9905,97
28.9905,98
28.9905,99
28.9905,100
28.9948,99
28.9949,100
28.9976,99
28.9976,98
28.9976,97
28.9976,96
28.9976,95
28.9977,94
28.9977,93
28.9977,92
28.9977,91
28.9977,90
28.9977,89
28.9977,88
28.9977,87
28.9977,86
28.9977,87
28.9977,88
28.9977,89
28.9977,88
28.9977,87
28.9977,88
28.9977,87
28.9977,86
28.9977,87
28.9977,88
28.9977,89
28.9977,88
28.9977,87
28.9978,88
28.9978,89
28.9978,88
28.9978,87
28.9978,88
28.9978,89
28.9978,88
28.9978,87
28.9978,88
28.9978,89
28.9978,88
28.9978,87
28.9978,88
28.9978,87
28.9978,86
28.9978,87
28.9978,88
28.9978,87
28.9978,86
28.9978,87
28.9978,88
28.9978,87
28.9978,86
28.9978,87
28.9978,88
28.9978,87
28.9978,86
28.9978,87
28.9978,88
28.9978,89
28.9978,90
28.9978,91
28.9978,92
28.9978,93
28.9978,94
28.9978,95
28.9978,94
28.9979,93
28.9979,92
28.9979,91
28.9979,90
28.9979,89
28.9979,90
28.9979,91
28.9979,92
28.9979,91
28.9979,90
28.998,91
28.998,92
28.998,93
28.998,94
28.998,95
28.998,96
28.998,97
28.998,98
28.998,99
28.998,100
28.9995,99
28.9995,98
28.9995,97
28.9995,96
28.9995,95
28.9995,94
28.9995,93
28.9996,94
28.9996,95
28.9996,96
28.9996,97
28.9996,98
28.9996,99
28.9996,100
29.0024,99
29.0024,98
29.0024,97
29.0024,96
29.0024,95
29.0024,94
29.0024,93
29.0024,92
29.0024,91
29.0024,92
29.0024,93
29.0025,94
29.0025,95
29.0025,96
29.0025,97
29.0025,98
29.0025,99
29.0025,100
29.0073,99
29.0073,98
29.0074,99
29.0074,100
29.0135,99
29.0136,98
29.0136,97
29.0136,96
29.0136,95
29.0136,96
29.0136,97
29.0136,98
29.0136,99
29.0136,100
29.0136,99
29.0137,98
29.0137,97
29.0137,98
29.0137,99
29.0137,100
29.0137,99
29.0137,98
29.0137,97
29.0138,96
29.0138,95
29.0138,94
29.0138,95
29.0138,96
29.0138,97
29.0138,98
29.0138,99
29.0138,98
29.0138,97
29.0138,96
29.0138,97
29.0139,98
29.0139,99
29.0139,100
29.0139,99
29.0139,100
29.0214,99
29.0214,98
29.0215,97
29.0215,96
29.0215,95
29.0215,94
29.0215,95
29.0215,96
29.0215,97
29.0215,98
29.0215,97
29.0215,96
29.0215,95
29.0215,96
29.0216,97
29.0216,98
29.0216,99
29.0216,100
29.0216,99
29.0216,98
29.0216,97
29.0216,96
29.0216,95
29.0216,94
29.0216,93
29.0216,94
29.0217,95
29.0217,96
29.0217,97
29.0217,98
29.0217,97
29.0217,96
29.0217,95
29.0217,94
29.0217,93
29.0217,92
29.0217,93
29.0217,94
29.0217,95
29.0217,96
29.0217,97
29.0217,98
29.0217,99
29.0217,100
29.0318,99
29.0318,98
29.0318,97
29.0318,96
29.0318,95
29.0318,94
29.0318,93
29.0318,92
29.0318,91
29.0319,92
29.0319,93
29.0319,94
29.0319,95
29.0319,96
29.032,97
29.032,98
29.032,99
29.032,100
29.032,99
29.032,98
29.032,97
29.032,96
29.032,95
29.032,94
29.032,93
29.032,92
29.032,93
29.0321,94
29.0321,95
29.0321,96
29.0321,97
29.0321,98
29.0321,99
29.0321,100
29.0399,99
29.0399,98
29.0399,97
29.0399,98
29.04,99
29.04,100
29.04,99
29.04,98
29.04,97
29.04,98
29.0401,99
29.0401,100
29.0401,99
29.0401,98
29.0401,97
29.0401,98
29.0402,99
29.0402,100
29.0402,99
29.0402,98
29.0402,97
29.0402,96
29.0402,95
29.0402,94
29.0402,95
29.0402,96
29.0402,97
29.0402,98
29.0402,99
29.0402,100
29.0479,99
29.048,98
29.048,99
29.048,100
29.048,99
29.0481,98
29.0481,99
29.0481,100
29.0481,99
29.0481,98
29.0481,99
29.0482,100
29.0482,99
29.0482,98
29.0482,99
29.0482,100
29.0491,99
29.0492,98
29.0492,99
29.0492,100
29.0492,99
29.0493,98
29.0493,99
29.0493,100
29.0494,99
29.0494,98
29.0494,99
29.0495,100
29.0495,99
29.0495,98
29.0495,99
29.0495,100
29.0495,99
29.0496,98
29.0496,99
29.0497,100
29.0497,99
29.0498,98
29.0498,97
29.0498,96
29.0498,95
29.0498,96
29.0498,97
29.0498,98
29.0498,97
29.0499,96
29.0499,95
29.0499,96
29.0499,97
29.0499,98
29.0499,97
29.0499,96
29.05,95
29.05,96
29.05,97
29.05,98
29.05,97
29.05,96
29.05,97
29.05,98
29.05,99
29.05,100
29.0515,99
29.0515,98
29.0515,97
29.0516,96
29.0516,95
29.0516,94
29.0516,93
29.0516,94
29.0516,95
29.0516,96
29.0516,97
29.0516,96
29.0517,95
29.0517,94
29.0518,95
29.0518,96
29.0518,97
29.0518,98
29.0518,99
29.052,100
29.057,99
29.0571,100
29.0654,99
29.0654,98
29.0654,97
29.0654,96
29.0654,95
29.0655,96
29.0655,97
29.0655,98
29.0655,99
29.0655,100
29.0655,99
29.0656,98
29.0656,99
29.0656,100
29.0656,99
29.0656,98
29.0656,99
29.0656,100
29.0656,99
29.0657,98
29.0657,97
29.0657,98
29.0658,99
29.0658,100
29.0658,99
29.0658,98
29.0658,99
29.0658,100
29.0659,99
29.0659,98
29.0659,99
29.0659,100
29.0659,99
29.066,98
29.066,99
29.066,100
29.066,99
29.066,98
29.066,99
29.0661,100
29.0661,99
29.0661,98
29.0661,99
29.0661,100
29.0662,99
29.0662,98
29.0662,99
29.0662,100
29.0662,99
29.0663,98
29.0663,99
29.0663,100
29.0664,99
29.0664,98
29.0664,99
29.0664,100
29.0706,99
29.0706,98
29.0706,99
29.0707,100
29.0707,99
29.0707,98
29.0707,99
29.0707,100
29.0707,99
29.0708,98
29.0708,99
29.0708,100
29.0708,99
29.0708,98
29.0708,99
29.0709,100
29.0709,99
29.0709,98
29.0709,99
29.0709,100
29.071,99
29.071,98
29.071,99
29.071,100
29.0711,99
29.0711,98
29.0711,99
29.0711,100
29.0711,99
29.0712,98
29.0712,99
29.0712,100
29.0712,99
29.0712,98
29.0712,99
29.0713,100
29.0713,99
29.0713,98
29.0713,99
29.0713,100
29.0714,99
29.0714,98
29.0714,99
29.0714,100
29.0714,99
29.0714,98
29.0715,99
29.0715,100
29.074,99
29.0741,98
29.0741,99
29.0741,100
29.0741,99
29.0742,98
29.0742,99
29.0742,100
29.0742,99
29.0743,100
29.0761,99
29.0762,100
29.0778,99
29.0779,98
29.0779,99
29.0779,100
29.08,99
29.0801,98
29.0801,97
29.0801,96
29.0801,95
29.0801,96
29.0801,97
29.0801,98
29.0801,99
29.0801,100
29.0805,99
29.0805,98
29.0805,97
29.0805,96
29.0805,95
29.0805,94
29.0805,93
29.0805,92
29.0805,91
29.0805,90
29.0806,89
29.0806,90
29.0806,91
29.0806,92
29.0806,93
29.0806,94
29.0806,95
29.0806,96
29.0806,95
29.0806,94
29.0806,93
29.0807,92
29.0807,91
29.0807,92
29.0807,93
29.0807,94
29.0807,95
29.0807,96
29.0807,97
29.0807,96
29.0807,95
29.0807,94
29.0807,93
29.0807,92
29.0808,93
29.0808,94
29.0808,95
29.0808,96
29.0808,97
29.0808,98
29.0808,99
29.0808,100
29.0866,99
29.0866,98
29.0866,99
29.0866,100
29.0964,99
29.0964,98
29.0964,97
29.0965,98
29.0965,99
29.0965,100
29.0977,99
29.0977,98
29.0977,97
29.0977,96
29.0977,95
29.0977,94
29.0977,93
29.0977,92
29.0977,93
29.0977,94
29.0977,95
29.0977,96
29.0977,97
29.0977,98
29.0977,99
29.0978,100
29.1029,99
29.1029,98
29.1029,97
29.1029,96
29.103,95
29.103,94
29.103,93
29.103,94
29.103,95
29.103,96
29.103,97
29.103,98
29.103,99
29.103,100
29.1068,99
29.1068,98
29.1068,97
29.1068,96
29.1068,97
29.1069,98
29.1069,99
29.1069,98
29.1069,97
29.1069,96
29.1069,97
29.107,98
29.107,99
29.107,100
29.107,99
29.107,98
29.107,97
29.107,98
29.107,99
29.107,100
29.107,99
29.1071,98
29.1071,97
29.1071,98
29.1071,99
29.1071,100
29.1071,99
29.1071,98
29.1071,99
29.1072,100
29.1072,99
29.1072,98
29.1072,97
29.1072,98
29.1072,99
29.1072,100
29.1072,99
29.1073,98
29.1073,97
29.1073,96
29.1073,95
29.1073,94
29.1073,93
29.1073,94
29.1073,95
29.1073,94
29.1073,93
29.1073,92
29.1073,93
29.1074,94
29.1074,95
29.1074,94
29.1074,93
29.1074,94
29.1074,95
29.1074,96
29.1074,95
29.1075,94
29.1075,93
29.1075,94
29.1075,95
29.1075,96
29.1075,97
29.1075,98
29.1075,99
29.1075,100
29.1075,99
29.1075,98
29.1075,97
29.1075,98
29.1076,99
29.1076,100
29.1076,99
29.1076,98
29.1076,97
29.1076,98
29.1076,99
29.1076,100
29.1076,99
29.1077,98
29.1077,97
29.1077,98
29.1077,99
29.1077,100
29.1077,99
29.1077,98
29.1077,97
29.1077,98
29.1077,99
29.1077,100
29.1097,99
29.1097,98
29.1097,97
29.1098,96
29.1098,95
29.1098,94
29.1098,93
29.1099,94
29.1099,95
29.1099,96
29.1099,97
29.1099,98
29.1099,99
29.11,98
29.11,97
29.11,98
29.11,99
29.11,100
29.1168,99
29.1168,98
29.1168,97
29.1168,96
29.1169,97
29.1169,98
29.1169,99
29.1169,100
29.1203,99
29.1203,100
29.1203,99
29.1204,98
29.1204,97
29.1204,98
29.1204,99
29.1204,100
29.1204,99
29.1204,98
29.1204,99
29.1204,100
29.1204,99
29.1205,98
29.1205,97
29.1205,98
29.1205,99
29.1205,100
29.1205,99
29.1205,98
29.1205,97
29.1205,98
29.1205,99
29.1205,100
29.128,99
29.1281,98
29.1281,97
29.1281,96
29.1281,95
29.1281,96
29.1281,97
29.1281,98
29.1281,99
29.1281,100
29.1342,99
29.1342,98
29.1342,97
29.1342,98
29.1342,99
29.1342,100
29.1343,99
29.1343,98
29.1343,97
29.1343,96
29.1343,97
29.1344,98
29.1344,99
29.1344,100
29.1344,99
29.1344,98
29.1344,97
29.1344,98
29.1344,99
29.1344,100
29.1345,99
29.1345,98
29.1345,97
29.1345,98
29.1345,99
29.1345,100
29.1345,99
29.1346,100
29.1414,99
29.1415,98
29.1415,97
29.1415,98
29.1415,99
29.1415,100
29.1416,99
29.1416,100
29.148,99
29.1481,98
29.1481,99
29.1481,100
29.1499,99
29.15,98
29.15,97
29.15,96
29.15,95
29.15,94
29.15,93
29.15,92
29.15,91
29.15,90
29.15,89
29.15,90
29.1501,91
29.1501,92
29.1501,93
29.1501,92
29.1501,91
29.1501,90
29.1501,91
29.1501,92
29.1501,93
29.1501,94
29.1501,95
29.1501,96
29.1501,97
29.1501,98
29.1501,99
29.1501,100
29.1516,99
29.1517,98
29.1517,97
29.1517,96
29.1517,97
29.1517,98
29.1517,99
29.1517,100
29.1584,99
29.1584,98
29.1584,97
29.1584,96
29.1585,95
29.1585,94
29.1585,93
29.1585,92
29.1585,91
29.1585,90
29.1585,89
29.1585,90
29.1585,91
29.1585,92
29.1585,93
29.1585,94
29.1585,95
29.1585,96
29.1585,97
29.1585,98
29.1585,99
29.1585,100
29.1586,99
29.1586,98
29.1586,97
29.1586,96
29.1586,95
29.1586,94
29.1586,93
29.1586,92
29.1586,91
29.1586,90
29.1586,89
29.1586,88
29.1586,87
29.1587,86
29.1587,85
29.1587,84
29.1587,83
29.1587,82
29.1587,81
29.1587,80
29.1587,79
29.1587,78
29.1587,77
29.1587,76
29.1587,75
29.1587,74
29.1587,73
29.1587,72
29.1587,71
29.1587,72
29.1587,73
29.1587,74
29.1587,75
29.1588,74
29.1588,73
29.1588,72
29.1588,73
29.1588,74
29.1588,75
29.1589,76
29.1589,75
29.1589,74
29.1589,73
29.1589,74
29.1589,75
29.1589,76
29.1589,77
29.159,78
29.159,79
29.159,78
29.159,77
29.159,76
29.159,77
29.159,78
29.159,79
29.159,78
29.1591,77
29.1591,76
29.1591,77
29.1591,78
29.1591,79
29.1591,80
29.1591,81
29.1591,80
29.1592,79
29.1592,80
29.1592,81
29.1592,82
29.1592,83
29.1592,84
29.1592,85
29.1592,86
29.1592,87
29.1592,88
29.1592,89
29.1592,90
29.1592,91
29.1592,92
29.1592,93
29.1592,94
29.1592,95
29.1592,96
29.1592,97
29.1592,98
29.1592,99
29.1592,100
29.1645,99
29.1645,98
29.1646,97
29.1646,96
29.1646,95
29.1646,94
29.1646,93
29.1646,92
29.1646,91
29.1646,90
29.1646,89
29.1646,88
29.1646,89
29.1646,90
29.1646,91
29.1646,90
29.1646,89
29.1646,88
29.1647,87
29.1647,88
29.1647,89
29.1647,90
29.1647,91
29.1647,92
29.1647,93
29.1647,94
29.1647,95
29.1647,96
29.1647,97
29.1647,98
29.1647,99
29.1647,100
29.1723,99
29.1723,98
29.1723,97
29.1724,96
29.1724,95
29.1724,94
29.1724,93
29.1724,94
29.1724,95
29.1724,96
29.1724,97
29.1724,98
29.1724,99
29.1724,100
29.1809,99
29.1809,98
29.1809,97
29.181,96
29.181,95
29.181,94
29.181,95
29.181,96
29.181,97
29.181,98
29.181,99
29.181,98
29.1811,97
29.1811,96
29.1811,95
29.1811,94
29.1811,93
29.1812,94
29.1812,95
29.1812,96
29.1812,95
29.1812,94
29.1812,93
29.1813,94
29.1813,95
29.1813,96
29.1813,97
29.1813,98
29.1813,99
29.1813,100
29.1864,99
29.1865,98
29.1865,97
29.1865,98
29.1866,99
29.1866,100
29.1886,99
29.1886,98
29.1887,97
29.1887,96
29.1887,95
29.1887,94
29.1887,93
29.1887,92
29.1887,91
29.1887,90
29.1887,91
29.1887,92
29.1887,93
29.1887,94
29.1887,95
29.1887,96
29.1888,97
29.1888,98
29.1888,99
29.1888,100
29.1888,99
29.1889,98
29.1889,97
29.1889,96
29.1889,95
29.1889,94
29.1889,93
29.1889,92
29.1889,93
29.1889,94
29.1889,95
29.1889,96
29.1889,97
29.1889,98
29.1889,99
29.1889,100
29.1971,99
29.1972,98
29.1972,97
29.1972,96
29.1972,95
29.1972,94
29.1972,93
29.1972,92
29.1973,91
29.1973,92
29.1973,93
29.1973,94
29.1973,93
29.1973,94
29.1974,95
29.1974,96
29.1974,97
29.1974,98
29.1974,99
29.1974,100
29.2005,99
29.2006,100
29.2006,99
29.2006,98
29.2006,97
29.2006,96
29.2006,95
29.2006,96
29.2006,97
29.2006,98
29.2006,99
29.2006,100
29.2044,99
29.2044,98
29.2044,97
29.2044,96
29.2044,95
29.2045,96
29.2045,97
29.2045,98
29.2045,99
29.2045,100
29.2074,99
29.2074,98
29.2074,97
29.2074,96
29.2074,95
29.2074,94
29.2074,93
29.2075,94
29.2075,95
29.2075,96
29.2075,97
29.2075,98
29.2075,99
29.2075,100
29.2078,99
29.2078,98
29.2078,97
29.2079,96
29.2079,95
29.2079,94
29.2079,93
29.2079,92
29.2079,91
29.2079,90
29.2079,89
29.2079,88
29.2079,89
29.2079,90
29.2079,91
29.2079,92
29.2079,93
29.2079,94
29.208,95
29.208,96
29.208,97
29.208,98
29.208,99
29.208,100
29.2081,99
29.2081,98
29.2082,97
29.2082,96
29.2082,95
29.2082,94
29.2082,93
29.2082,92
29.2082,93
29.2082,94
29.2082,95
29.2083,96
29.2083,97
29.2083,98
29.2083,99
29.2083,100
29.2083,99
29.2084,98
29.2084,97
29.2084,96
29.2084,95
29.2084,94
29.2084,93
29.2084,92
29.2084,91
29.2084,90
29.2084,89
29.2084,88
29.2084,87
29.2084,86
29.2084,87
29.2085,88
29.2085,89
29.2085,90
29.2085,89
29.2085,88
29.2085,87
29.2085,86
29.2085,85
29.2085,84
29.2085,83
29.2085,82
29.2085,81
29.2085,82
29.2085,83
29.2085,84
29.2085,85
29.2085,86
29.2086,87
29.2086,88
29.2086,89
29.2086,90
29.2086,91
29.2086,92
29.2086,93
29.2086,94
29.2086,95
29.2086,96
29.2086,97
29.2086,98
29.2086,99
29.2086,100
29.2086,99
29.2086,98
29.2086,97
29.2086,96
29.2086,95
29.2086,94
29.2086,93
29.2086,92
29.2086,91
29.2087,90
29.2087,89
29.2087,88
29.2087,87
29.2087,86
29.2087,85
29.2087,84
29.2087,83
29.2087,82
29.2087,83
29.2087,84
29.2087,85
29.2087,86
29.2087,87
29.2087,88
29.2087,89
29.2087,90
29.2087,91
29.2087,92
29.2087,93
29.2087,94
29.2087,95
29.2087,96
29.2087,97
29.2087,98
29.2087,99
29.2087,100
29.2087,99
29.2087,98
29.2087,97
29.2087,98
29.2088,99
29.2088,100
29.2088,99
29.2088,100
29.2089,99
29.2089,100
29.209,99
29.2091,100
29.2091,99
29.2091,100
29.2092,99
29.2092,100
29.2092,99
29.2093,100
29.2094,99
29.2095,100
29.2095,99
29.2095,98
29.2096,97
29.2096,96
29.2096,95
29.2096,94
29.2097,95
29.2097,96
29.2097,97
29.2097,98
29.2097,99
29.2097,100
29.2097,99
29.2098,100
29.2099,99
29.2099,98
29.2099,97
29.2099,96
29.2099,95
29.2099,96
29.21,97
29.21,98
29.21,99
29.21,100
29.21,99
29.21,98
29.21,97
29.21,98
29.2101,99
29.2101,100
29.2101,99
29.2101,98
29.2101,97
29.2101,96
29.2102,95
29.2102,96
29.2102,97
29.2102,98
29.2102,97
29.2102,98
29.2102,99
29.2102,100
29.2188,99
29.2188,98
29.2188,97
29.2188,96
29.2188,95
29.2188,94
29.2188,93
29.2188,92
29.2188,91
29.2188,90
29.2188,89
29.2188,88
29.2188,87
29.2188,86
29.2189,85
29.2189,84
29.2189,83
29.2189,82
29.2189,81
29.2189,80
29.2189,79
29.2189,78
29.2189,77
29.2189,76
29.2189,75
29.2189,74
29.2189,73
29.2189,72
29.2189,73
29.2189,74
29.2189,75
29.2189,76
29.2189,77
29.2189,78
29.2189,79
29.2189,80
29.2189,81
29.219,82
29.219,83
29.219,84
29.219,85
29.219,86
29.219,85
29.219,84
29.219,83
29.219,82
29.219,83
29.219,84
29.2191,85
29.2191,86
29.2191,87
29.2191,88
29.2191,89
29.2191,90
29.2191,91
29.2191,90
29.2191,89
29.2191,90
29.2191,91
29.2191,92
29.2191,93
29.2191,94
29.2192,95
29.2192,96
29.2192,97
29.2192,98
29.2192,99
29.2192,100
29.2192,99
29.2193,98
29.2193,97
29.2193,96
29.2193,95
29.2193,94
29.2193,95
29.2193,96
29.2193,97
29.2193,98
29.2193,99
29.2193,100
29.2242,99
29.2242,98
29.2242,97
29.2243,96
29.2243,95
29.2243,94
29.2243,93
29.2243,92
29.2243,91
29.2243,90
29.2243,89
29.2243,88
29.2243,87
29.2243,86
29.2243,85
29.2243,84
29.2243,85
29.2243,86
29.2243,87
29.2243,88
29.2243,89
29.2243,90
29.2243,91
29.2243,92
29.2244,93
29.2244,94
29.2244,95
29.2244,96
29.2244,97
29.2244,98
29.2244,99
29.2244,100
29.2244,99
29.2244,98
29.2244,97
29.2244,96
29.2244,95
29.2245,96
29.2245,97
29.2245,98
29.2245,99
29.2245,100
29.2338,99
29.2338,98
29.2339,97
29.2339,96
29.2339,95
29.2339,94
29.2339,93
29.2339,92
29.2339,91
29.2339,90
29.2339,89
29.2339,88
29.2339,87
29.2339,86
29.2339,85
29.2339,84
29.2339,83
29.2339,82
29.2339,81
29.2339,82
29.234,83
29.234,84
29.234,85
29.234,86
29.234,87
29.234,88
29.234,89
29.234,90
29.234,91
29.234,92
29.234,93
29.234,94
29.234,95
29.234,96
29.234,97
29.234,98
29.234,99
29.234,100
29.234,99
29.234,98
29.234,97
29.234,96
29.2341,97
29.2341,98
29.2341,99
29.2341,100
29.2341,99
29.2341,98
29.2341,97
29.2341,96
29.2341,95
29.2342,94
29.2342,93
29.2342,92
29.2342,91
29.2342,90
29.2342,89
29.2342,88
29.2342,87
29.2342,86
29.2342,85
29.2342,84
29.2342,83
29.2342,82
29.2342,81
29.2342,80
29.2342,79
29.2342,78
29.2342,77
29.2342,78
29.2342,79
29.2342,80
29.2342,81
29.2342,82
29.2343,83
29.2343,84
29.2343,85
29.2343,86
29.2343,87
29.2343,88
29.2343,89
29.2343,90
29.2343,91
29.2343,92
29.2343,93
29.2343,94
29.2343,95
29.2343,94
29.2343,93
29.2344,92
29.2344,91
29.2344,90
29.2344,89
29.2344,88
29.2344,87
29.2344,86
29.2344,85
29.2344,84
29.2344,83
29.2344,82
29.2344,81
29.2344,80
29.2344,81
29.2344,82
29.2344,83
29.2344,84
29.2344,85
29.2344,86
29.2344,87
29.2344,88
29.2344,89
29.2344,90
29.2344,91
29.2345,92
29.2345,93
29.2345,94
29.2345,95
29.2345,96
29.2345,97
29.2345,98
29.2345,99
29.2345,100
29.2399,99
29.2399,98
29.24,99
29.24,100
29.2456,99
