time,buffersize
31.9333,1
31.9334,0
31.9334,1
31.9335,0
31.9335,1
31.9336,0
31.9337,1
31.9338,0
31.9338,1
31.9339,0
31.934,1
31.9406,0
31.9406,1
31.9407,0
31.9407,1
31.9408,0
31.9409,1
31.941,0
31.941,1
31.9411,0
31.9411,1
31.9411,0
31.9412,1
31.9412,0
31.9412,1
31.9413,0
31.9414,1
31.9415,0
31.9415,1
31.9416,0
31.9416,1
31.9418,0
31.9418,1
31.9419,0
31.9419,1
31.942,0
31.942,1
31.9421,0
31.9421,1
31.9422,0
31.9422,1
31.9423,0
31.9423,1
31.9424,0
31.9424,1
31.9425,0
31.9425,1
31.9426,0
31.9428,1
31.9428,0
31.9429,1
31.9429,0
31.943,1
31.943,0
31.9431,1
31.9432,0
31.9433,1
31.9484,0
31.9485,1
31.9486,0
31.9487,1
31.9488,0
31.9489,1
31.949,0
31.9491,1
31.9491,0
31.9493,1
31.9494,0
31.9495,1
31.9496,0
31.9497,1
31.9498,0
31.9498,1
31.95,0
31.95,1
31.9501,0
31.9502,1
31.9503,0
31.9504,1
31.9505,0
31.9506,1
31.9561,0
31.9562,1
31.9562,0
31.9563,1
31.9564,0
31.9565,1
31.9566,0
31.9567,1
31.9568,0
31.9569,1
31.957,0
31.9571,1
31.9571,0
31.9573,1
31.9573,0
31.9574,1
31.9575,0
31.9576,1
31.9577,0
31.9578,1
31.9579,0
31.958,1
31.9581,0
31.9582,1
31.9583,0
31.9584,1
31.9585,0
31.9586,1
31.9586,0
31.9587,1
31.9587,0
31.9588,1
31.9588,0
31.9589,1
31.9589,0
31.9589,1
31.9677,0
31.9678,1
31.9679,0
31.968,1
31.9681,0
31.9682,1
31.9682,0
31.9683,1
31.9718,0
31.9719,1
31.972,0
31.9721,1
31.9721,0
31.9722,1
31.9724,0
31.9725,1
31.9725,0
31.9726,1
31.9727,0
31.9728,1
31.9729,0
31.973,1
31.9731,0
31.9732,1
31.9733,0
31.9734,1
31.9735,0
31.9736,1
31.9737,0
31.9738,1
31.9739,0
31.974,1
31.9741,0
31.9742,1
31.9743,0
31.9744,1
31.9745,0
31.9746,1
31.9747,0
31.9748,1
31.9749,0
31.9749,1
31.9751,0
31.9751,1
31.9752,0
31.9752,1
31.9753,0
31.9754,1
31.9754,0
31.9754,1
31.9755,0
31.9755,1
31.9756,0
31.9756,1
31.9757,0
31.9757,1
31.9783,0
31.9784,1
31.9785,0
31.9786,1
31.9787,0
31.9788,1
31.9789,0
31.979,1
31.9791,0
31.9791,1
31.9792,0
31.9793,1
31.9794,0
31.9795,1
31.9796,0
31.9797,1
31.9798,0
31.9799,1
31.98,0
31.98,1
31.9801,0
31.9801,1
31.9802,0
31.9803,1
31.9804,0
31.9804,1
31.9805,0
31.9806,1
31.9807,0
31.9808,1
31.9809,0
31.981,1
31.9816,0
31.9817,1
31.9818,0
31.9819,1
31.982,0
31.9821,1
31.9821,0
31.9822,1
31.9848,0
31.9849,1
31.985,0
31.9851,1
31.9851,0
31.9852,1
31.9852,0
31.9853,1
31.9854,0
31.9855,1
31.9856,0
31.9857,1
31.9858,0
31.9858,1
31.9859,0
31.986,1
31.9861,0
31.9862,1
31.9862,0
31.9863,1
31.9863,0
31.9864,1
31.9865,0
31.9866,1
31.9867,0
31.9868,1
31.9869,0
31.987,1
31.987,0
31.9871,1
31.9871,0
31.9872,1
31.9873,0
31.9874,1
31.9875,0
31.9876,1
31.9877,0
31.9877,1
31.9879,0
31.9879,1
31.988,0
31.9881,1
31.9881,0
31.9882,1
31.9883,0
31.9884,1
31.9885,0
31.9885,1
31.9886,0
31.9886,1
31.9887,0
31.9888,1
31.9889,0
31.9889,1
31.9908,0
31.9909,1
31.991,0
31.991,1
31.991,0
31.9911,1
31.9912,0
31.9912,1
31.9913,0
31.9914,1
31.9915,0
31.9916,1
31.9917,0
31.9917,1
31.9918,0
31.9918,1
31.9919,0
31.9919,1
31.9919,0
31.992,1
31.992,0
31.9921,1
31.9956,0
31.9957,1
31.9958,0
31.9959,1
31.9959,0
31.996,1
31.9961,0
31.9962,1
31.9962,0
31.9963,1
31.9963,0
31.9964,1
32.0033,0
32.0033,1
32.0034,0
32.0035,1
32.0036,0
32.0036,1
32.0037,0
32.0037,1
32.008,0
32.0081,1
32.0082,0
32.0082,1
32.0084,0
32.0085,1
32.0085,0
32.0085,1
32.0086,0
32.0086,1
32.0087,0
32.0087,1
32.0088,0
32.0088,1
32.0089,0
32.0089,1
32.009,0
32.009,1
32.0091,0
32.0091,1
32.0198,0
32.0198,1
32.0199,0
32.02,1
32.0201,0
32.0201,1
32.0202,0
32.0203,1
32.0203,0
32.0204,1
32.0257,0
32.0258,1
32.0259,0
32.026,1
32.026,0
32.0261,1
32.0261,0
32.0262,1
32.0262,0
32.0263,1
32.0263,0
32.0264,1
32.0264,0
32.0265,1
32.0266,0
32.0266,1
32.0267,0
32.0267,1
32.0268,0
32.0268,1
32.0268,0
32.0269,1
32.0269,0
32.027,1
32.027,0
32.0271,1
32.0271,0
32.0271,1
32.0272,0
32.0272,1
32.0273,0
32.0274,1
32.0274,0
32.0275,1
32.0287,0
32.0287,1
32.0288,0
32.0288,1
32.0289,0
32.0289,1
32.0289,0
32.029,1
32.0291,0
32.0292,1
32.0293,0
32.0293,1
32.0294,0
32.0295,1
32.0295,0
32.0296,1
32.0297,0
32.0298,1
32.0298,0
32.0299,1
32.03,0
32.03,1
32.0301,0
32.0302,1
32.0302,0
32.0303,1
32.0304,0
32.0305,1
32.0305,0
32.0306,1
32.0307,0
32.0307,1
32.0308,0
32.0308,1
32.0309,0
32.031,1
32.031,0
32.0311,1
32.0311,0
32.0312,1
32.0313,0
32.0313,1
32.0313,0
32.0314,1
32.0314,0
32.0315,1
32.0315,0
32.0316,1
32.0316,0
32.0316,1
32.0317,0
32.0317,1
32.0318,0
32.0318,1
32.0318,0
32.0319,1
32.0319,0
32.032,1
32.032,0
32.0321,1
32.0329,0
32.033,1
32.033,0
32.033,1
32.0331,0
32.0332,1
32.0332,0
32.0333,1
32.0333,0
32.0333,1
32.0334,0
32.0334,1
32.0334,0
32.0335,1
32.0335,0
32.0336,1
32.0336,0
32.0336,1
32.0337,0
32.0337,1
32.0338,0
32.0338,1
32.0339,0
32.0339,1
32.0339,0
32.034,1
32.0341,0
32.0341,1
32.0341,0
32.0342,1
32.0342,0
32.0343,1
32.0343,0
32.0343,1
32.0344,0
32.0344,1
32.0344,0
32.0345,1
32.0346,0
32.0346,1
32.0346,0
32.0347,1
32.0347,0
32.0347,1
32.0347,0
32.0348,1
32.0348,0
32.0348,1
32.0349,0
32.0349,1
32.0349,0
32.035,1
32.0378,0
32.0378,1
32.0378,0
32.0379,1
32.0379,0
32.038,1
32.0415,0
32.0416,1
32.0417,0
32.0418,1
32.0418,0
32.0419,1
32.0419,0
32.0419,1
32.042,0
32.042,1
32.0421,0
32.0421,1
32.0422,0
32.0422,1
32.0423,0
32.0423,1
32.0423,0
32.0424,1
32.0424,0
32.0424,1
32.0425,0
32.0426,1
32.0427,0
32.0429,1
32.0429,0
32.043,1
32.043,0
32.0431,1
32.0431,0
32.0432,1
32.0433,0
32.0433,1
32.0435,0
32.0435,1
32.0436,0
32.0437,1
32.0438,0
32.0438,1
32.0439,0
32.0439,1
32.044,0
32.0441,1
32.0441,0
32.0442,1
32.0442,0
32.0443,1
32.0444,0
32.0445,1
32.0445,0
32.0446,1
32.0447,0
32.0448,1
32.0448,0
32.0449,1
32.0449,0
32.045,1
32.0451,0
32.0451,1
32.0452,0
32.0453,1
32.0453,0
32.0454,1
32.0454,0
32.0455,1
32.0455,0
32.0456,1
32.0457,0
32.0457,1
32.0458,0
32.0459,1
32.0459,0
32.046,1
32.046,0
32.0461,1
32.0462,0
32.0462,1
32.0463,0
32.0463,1
32.0463,0
32.0463,1
32.0464,0
32.0464,1
32.0464,0
32.0465,1
32.0465,0
32.0465,1
32.0466,0
32.0466,1
32.0466,0
32.0467,1
32.0467,0
32.0467,1
32.0468,0
32.0468,1
32.0468,0
32.0469,1
32.0469,0
32.0469,1
32.047,0
32.047,1
32.047,0
32.0471,1
32.0471,0
32.0472,1
32.0473,0
32.0473,1
32.0473,0
32.0474,1
32.0474,0
32.0475,1
32.0475,0
32.0475,1
32.0476,0
32.0476,1
32.0476,0
32.0476,1
32.0477,0
32.0477,1
32.0477,0
32.0478,1
32.0478,0
32.0478,1
32.0479,0
32.0479,1
32.0479,0
32.048,1
32.048,0
32.048,1
32.048,0
32.0481,1
32.0481,0
32.0482,1
32.0482,0
32.0483,1
32.0484,0
32.0484,1
32.0485,0
32.0485,1
32.0485,0
32.0486,1
32.0486,0
32.0486,1
32.0487,0
32.0487,1
32.0518,0
32.0518,1
32.0519,0
32.0519,1
32.0549,0
32.055,1
32.055,0
32.0551,1
32.0552,0
32.0553,1
32.0553,0
32.0554,1
32.0554,0
32.0555,1
32.0555,0
32.0556,1
32.0557,0
32.0558,1
32.0558,0
32.0559,1
32.0559,0
32.056,1
32.056,0
32.0561,1
32.0562,0
32.0562,1
32.0636,0
32.0638,1
32.0638,0
32.0639,1
32.0639,0
32.064,1
32.064,0
32.0641,1
32.0642,0
32.0643,1
32.0643,0
32.0644,1
32.0644,0
32.0644,1
32.0645,0
32.0645,1
32.0646,0
32.0646,1
32.0647,0
32.0648,1
32.0648,0
32.0649,1
32.065,0
32.065,1
32.0651,0
32.0652,1
32.0652,0
32.0653,1
32.0653,0
32.0654,1
32.0655,0
32.0656,1
32.0656,0
32.0657,1
32.0657,0
32.0658,1
32.0659,0
32.0659,1
32.066,0
32.066,1
32.0661,0
32.0661,1
32.0662,0
32.0663,1
32.0663,0
32.0664,1
32.0665,0
32.0665,1
32.0666,0
32.0666,1
32.0667,0
32.0667,1
32.0668,0
32.0668,1
32.0668,0
32.0669,1
32.067,0
32.067,1
32.067,0
32.0671,1
32.0671,0
32.0671,1
32.0672,0
32.0673,1
32.0673,0
32.0673,1
32.0674,0
32.0674,1
32.0674,0
32.0675,1
32.0675,0
32.0676,1
32.0676,0
32.0677,1
32.0677,0
32.0677,1
32.0678,0
32.0678,1
32.0678,0
32.0679,1
32.0679,0
32.068,1
32.068,0
32.068,1
32.0681,0
32.0681,1
32.0681,0
32.0682,1
32.0683,0
32.0683,1
32.0683,0
32.0684,1
32.0684,0
32.0685,1
32.0686,0
32.0686,1
32.0686,0
32.0687,1
32.0687,0
32.0687,1
32.0688,0
32.0688,1
32.0688,0
32.0689,1
32.0689,0
32.0689,1
32.069,0
32.0691,1
32.0691,0
32.0691,1
32.0692,0
32.0693,1
32.0693,0
32.0693,1
32.0694,0
32.0694,1
32.0695,0
32.0695,1
32.0696,0
32.0696,1
32.0697,0
32.0697,1
32.0698,0
32.0698,1
32.0698,0
32.0699,1
32.07,0
32.07,1
32.07,0
32.0701,1
32.0701,0
32.0701,1
32.0702,0
32.0702,1
32.0785,0
32.0786,1
32.0815,0
32.0816,1
32.0816,0
32.0817,1
32.0818,0
32.0819,1
32.0819,0
32.082,1
32.0821,0
32.0821,1
32.0822,0
32.0823,1
32.0823,0
32.0824,1
32.0824,0
32.0825,1
32.0826,0
32.0827,1
32.0827,0
32.0828,1
32.0833,0
32.0834,1
32.0835,0
32.0836,1
32.0836,0
32.0837,1
32.0837,0
32.0838,1
32.0839,0
32.084,1
32.084,0
32.0841,1
32.0841,0
32.0842,1
32.0843,0
32.0844,1
32.0844,0
32.0845,1
32.0845,0
32.0846,1
32.0847,0
32.0847,1
32.0848,0
32.0848,1
32.0849,0
32.0849,1
32.0849,0
32.085,1
32.085,0
32.085,1
32.0851,0
32.0851,1
32.0851,0
32.0852,1
32.0852,0
32.0852,1
32.0853,0
32.0853,1
32.0854,0
32.0854,1
32.0855,0
32.0855,1
32.0856,0
32.0856,1
32.0856,0
32.0857,1
32.0857,0
32.0858,1
32.0858,0
32.0864,1
32.0864,0
32.0864,1
32.0865,0
32.0866,1
32.0866,0
32.0866,1
32.0867,0
32.0867,1
32.0867,0
32.0868,1
32.0868,0
32.0868,1
32.0869,0
32.0869,1
32.0869,0
32.087,1
32.0871,0
32.0871,1
32.0872,0
32.0872,1
32.0873,0
32.0873,1
32.0874,0
32.0874,1
32.0875,0
32.0876,1
32.0876,0
32.0877,1
32.0877,0
32.0877,1
32.0877,0
32.0878,1
32.0878,0
32.0878,1
32.0879,0
32.0879,1
32.0879,0
32.088,1
32.088,0
32.0881,1
32.0882,0
32.0882,1
32.0883,0
32.0883,1
32.0884,0
32.0884,1
32.0885,0
32.0886,1
32.0886,0
32.0887,1
32.0887,0
32.0887,1
32.0888,0
32.0888,1
32.0888,0
32.0889,1
32.0889,0
32.0889,1
32.089,0
32.089,1
32.0891,0
32.0892,1
32.0892,0
32.0893,1
32.0893,0
32.0893,1
32.0894,0
32.0894,1
32.0894,0
32.0895,1
32.0906,0
32.0906,1
32.0907,0
32.0907,1
32.0907,0
32.0908,1
32.0908,0
32.0909,1
32.0909,0
32.0909,1
32.091,0
32.0911,1
32.0912,0
32.0912,1
32.0912,0
32.0913,1
32.0913,0
32.0914,1
32.0914,0
32.0914,1
32.0914,0
32.0915,1
32.0915,0
32.0915,1
32.0916,0
32.0916,1
32.0917,0
32.0917,1
32.0918,0
32.0918,1
32.0919,0
32.0919,1
32.092,0
32.092,1
32.092,0
32.0921,1
32.0921,0
32.0921,1
32.0922,0
32.0922,1
32.0923,0
32.0923,1
32.0924,0
32.0924,1
32.0925,0
32.0925,1
32.0926,0
32.0926,1
32.0926,0
32.0927,1
32.0927,0
32.0928,1
32.0928,0
32.0929,1
32.0929,0
32.093,1
32.093,0
32.0931,1
32.0931,0
32.0932,1
32.0982,0
32.0983,1
32.0983,0
32.0984,1
32.0985,0
32.0986,1
32.0986,0
32.0987,1
32.0987,0
32.0988,1
32.0988,0
32.099,1
32.099,0
32.0991,1
32.0991,0
32.0992,1
32.0993,0
32.0994,1
32.0994,0
32.0995,1
32.0995,0
32.0996,1
32.0996,0
32.0997,1
32.0998,0
32.0998,1
32.0999,0
32.1,1
32.1,0
32.1001,1
32.1001,0
32.1002,1
32.1003,0
32.1003,1
32.1003,0
32.1004,1
32.1004,0
32.1004,1
32.1005,0
32.1005,1
32.1006,0
32.1006,1
32.1006,0
32.1007,1
32.1013,0
32.1013,1
32.1013,0
32.1014,1
32.1014,0
32.1015,1
32.1015,0
32.1015,1
32.1016,0
32.1016,1
32.1017,0
32.1017,1
32.1018,0
32.1018,1
32.1041,0
32.1041,1
32.1041,0
32.1042,1
32.1042,0
32.1043,1
32.1043,0
32.1044,1
32.1044,0
32.1044,1
32.1045,0
32.1045,1
32.1046,0
32.1046,1
32.1047,0
32.1047,1
32.1135,0
32.1136,1
32.1137,0
32.1137,1
32.1138,0
32.1139,1
32.114,0
32.114,1
32.1141,0
32.1141,1
32.1142,0
32.1143,1
32.1144,0
32.1144,1
32.1145,0
32.1146,1
32.1146,0
32.1147,1
32.1148,0
32.1148,1
32.1149,0
32.1149,1
32.1151,0
32.1151,1
32.1152,0
32.1152,1
32.1153,0
32.1154,1
32.1154,0
32.1155,1
32.1155,0
32.1156,1
32.1157,0
32.1157,1
32.1158,0
32.1158,1
32.1179,0
32.118,1
32.118,0
32.1181,1
32.1181,0
32.1182,1
32.1182,0
32.1183,1
32.1184,0
32.1184,1
32.1185,0
32.1186,1
32.1186,0
32.1187,1
32.1187,0
32.1188,1
32.1188,0
32.1189,1
32.1214,0
32.1215,1
32.1315,0
32.1316,1
32.1317,0
32.1317,1
32.1318,0
32.1319,1
32.132,0
32.132,1
32.1321,0
32.1322,1
32.1323,0
32.1323,1
32.1324,0
32.1325,1
32.1325,0
32.1326,1
32.1327,0
32.1328,1
32.1328,0
32.1329,1
32.1329,0
32.133,1
32.1331,0
32.1332,1
32.1332,0
32.1333,1
32.1333,0
32.1334,1
32.1334,0
32.1335,1
32.1336,0
32.1337,1
32.1337,0
32.1338,1
32.1338,0
32.1339,1
32.1339,0
32.134,1
32.134,0
32.1341,1
32.1341,0
32.1342,1
32.1342,0
32.1343,1
32.1343,0
32.1344,1
32.1345,0
32.1345,1
32.1345,0
32.1346,1
32.1346,0
32.1347,1
32.1347,0
32.1348,1
32.1348,0
32.1348,1
32.1349,0
32.1349,1
32.1349,0
32.135,1
32.1351,0
32.1351,1
32.1351,0
32.1352,1
32.1373,0
32.1373,1
32.1373,0
32.1374,1
32.1374,0
32.1375,1
32.1375,0
32.1377,1
32.1377,0
32.1378,1
32.1378,0
32.1379,1
32.1379,0
32.138,1
32.138,0
32.1381,1
32.1381,0
32.1382,1
32.1383,0
32.1383,1
32.1384,0
32.1384,1
32.1385,0
32.1385,1
32.1386,0
32.1386,1
32.1387,0
32.1387,1
32.1387,0
32.1388,1
32.1388,0
32.1389,1
32.1389,0
32.139,1
32.139,0
32.1391,1
32.1392,0
32.1392,1
32.1393,0
32.1393,1
32.1393,0
32.1394,1
32.1395,0
32.1395,1
32.1395,0
32.1396,1
32.1396,0
32.1397,1
32.1397,0
32.1398,1
32.1398,0
32.1398,1
32.1399,0
32.1399,1
32.14,0
32.14,1
32.1401,0
32.1401,1
32.1473,0
32.1474,1
32.1475,0
32.1476,1
32.1477,0
32.1477,1
32.1478,0
32.1479,1
32.1479,0
32.148,1
32.1481,0
32.1482,1
32.1482,0
32.1483,1
32.1483,0
32.1483,1
32.1484,0
32.1485,1
32.1485,0
32.1485,1
32.1486,0
32.1486,1
32.1487,0
32.1488,1
32.1489,0
32.1489,1
32.149,0
32.149,1
32.1491,0
32.1492,1
32.1493,0
32.1493,1
32.1494,0
32.1494,1
32.1495,0
32.1495,1
32.1496,0
32.1497,1
32.1497,0
32.1498,1
32.1499,0
32.1499,1
32.15,0
32.15,1
32.1501,0
32.1501,1
32.1502,0
32.1502,1
32.1503,0
32.1504,1
32.1504,0
32.1505,1
32.1505,0
32.1505,1
32.1506,0
32.1506,1
32.1506,0
32.1507,1
32.1507,0
32.1508,1
32.1508,0
32.1508,1
32.1509,0
32.1509,1
32.151,0
32.151,1
32.1511,0
32.1511,1
32.1511,0
32.1512,1
32.1512,0
32.1513,1
32.1513,0
32.1514,1
32.1514,0
32.1515,1
32.1515,0
32.1516,1
32.1517,0
32.1517,1
32.1517,0
32.1518,1
32.1518,0
32.1519,1
32.1519,0
32.1519,1
32.1581,0
32.1582,1
32.1583,0
32.1584,1
32.1584,0
32.1585,1
32.1585,0
32.1586,1
32.1586,0
32.1587,1
32.1587,0
32.1588,1
32.1588,0
32.1589,1
32.1589,0
32.1589,1
32.159,0
32.159,1
32.1591,0
32.1591,1
32.1625,0
32.1626,1
32.1627,0
32.1628,1
32.1628,0
32.1629,1
32.1669,0
32.167,1
32.1671,0
32.1672,1
32.1672,0
32.1673,1
32.1673,0
32.1674,1
32.1675,0
32.1676,1
32.1676,0
32.1677,1
32.1678,0
32.1679,1
32.1679,0
32.168,1
32.1731,0
32.1731,1
32.1732,0
32.1733,1
32.1733,0
32.1734,1
32.1734,0
32.1736,1
32.1736,0
32.1737,1
32.1737,0
32.1738,1
32.1739,0
32.174,1
32.174,0
32.1741,1
32.1741,0
32.1742,1
32.1743,0
32.1744,1
32.1744,0
32.1745,1
32.1745,0
32.1746,1
32.1747,0
32.1747,1
32.1825,0
32.1826,1
32.1826,0
32.1827,1
32.1828,0
32.1828,1
32.1829,0
32.183,1
32.183,0
32.1831,1
32.1832,0
32.1833,1
32.1906,0
32.1906,1
32.1906,0
32.1907,1
32.1926,0
32.1926,1
32.1927,0
32.1927,1
32.1928,0
32.1928,1
32.1929,0
32.1929,1
32.1965,0
32.1965,1
32.1966,0
32.1966,1
32.1967,0
32.1968,1
32.1969,0
32.1969,1
32.197,0
32.197,1
32.1971,0
32.1971,1
32.1972,0
32.1973,1
32.1973,0
32.1974,1
32.1974,0
32.1975,1
32.1975,0
32.1976,1
32.1976,0
32.1977,1
32.1977,0
32.1978,1
32.1978,0
32.1979,1
32.1979,0
32.198,1
32.198,0
32.1981,1
32.1981,0
32.1982,1
32.1982,0
32.1983,1
32.1983,0
32.1984,1
32.1984,0
32.1984,1
32.1984,0
32.1985,1
32.1986,0
32.1987,1
32.1987,0
32.1988,1
32.1988,0
32.1989,1
32.1989,0
32.199,1
32.199,0
32.1991,1
32.1991,0
32.1992,1
32.1992,0
32.1993,1
32.1994,0
32.1995,1
32.1995,0
32.1996,1
32.2002,0
32.2003,1
32.2003,0
32.2004,1
32.2004,0
32.2005,1
32.2006,0
32.2006,1
32.2007,0
32.2008,1
32.2008,0
32.2009,1
32.2009,0
32.201,1
32.2011,0
32.2012,1
32.2012,0
32.2013,1
32.2054,0
32.2055,1
32.2055,0
32.2056,1
32.2133,0
32.2134,1
32.2135,0
32.2136,1
32.2137,0
32.2137,1
32.2138,0
32.2139,1
32.2139,0
32.214,1
32.214,0
32.2141,1
32.2142,0
32.2142,1
32.2143,0
32.2144,1
32.2144,0
32.2145,1
32.2186,0
32.2187,1
32.2188,0
32.2189,1
32.2189,0
32.219,1
32.219,0
32.2191,1
32.2192,0
32.2193,1
32.2193,0
32.2194,1
32.2198,0
32.2199,1
32.2199,0
32.22,1
32.2201,0
32.2202,1
32.2202,0
32.2203,1
32.2203,0
32.2204,1
32.2205,0
32.2205,1
32.2206,0
32.2207,1
32.2207,0
32.2208,1
32.2208,0
32.2209,1
32.2209,0
32.221,1
32.2211,0
32.2211,1
32.2212,0
32.2213,1
32.2213,0
32.2214,1
32.2215,0
32.2215,1
32.2215,0
32.2216,1
32.2216,0
32.2216,1
32.2217,0
32.2218,1
32.2218,0
32.2219,1
32.2219,0
32.2219,1
32.222,0
32.222,1
32.2221,0
32.2221,1
32.2221,0
32.2222,1
32.2222,0
32.2222,1
32.2223,0
32.2223,1
32.2224,0
32.2225,1
32.2225,0
32.2226,1
32.2226,0
32.2227,1
32.2227,0
32.2227,1
32.2228,0
32.2228,1
32.2228,0
32.2229,1
32.2229,0
32.2229,1
32.223,0
32.223,1
32.228,0
32.2281,1
32.2282,0
32.2282,1
32.2283,0
32.2283,1
32.2284,0
32.2284,1
32.2285,0
32.2285,1
32.2286,0
32.2286,1
32.2286,0
32.2287,1
32.2287,0
32.2288,1
32.2288,0
32.2289,1
32.2289,0
32.2289,1
32.229,0
32.229,1
32.2291,0
32.2291,1
32.2292,0
32.2292,1
32.2293,0
32.2293,1
32.2293,0
32.2294,1
32.2344,0
32.2344,1
32.2395,0
32.2395,1
32.2397,0
32.2397,1
32.2398,0
32.2399,1
32.2458,0
32.2458,1
32.2459,0
32.246,1
32.2461,0
32.2461,1
32.2462,0
32.2462,1
32.2463,0
32.2464,1
32.2465,0
32.2465,1
32.2466,0
32.2467,1
32.2468,0
32.2468,1
32.2469,0
32.2469,1
32.247,0
32.2471,1
32.2472,0
32.2472,1
32.2473,0
32.2474,1
32.2475,0
32.2475,1
32.2476,0
32.2476,1
32.2477,0
32.2477,1
32.2478,0
32.2479,1
32.2479,0
32.248,1
32.248,0
32.2481,1
32.2481,0
32.2482,1
32.2482,0
32.2483,1
32.2483,0
32.2483,1
32.2562,0
32.2563,1
32.2564,0
32.2564,1
32.2565,0
32.2565,1
32.2647,0
32.2648,1
32.2649,0
32.265,1
32.265,0
32.2651,1
32.2652,0
32.2653,1
32.2653,0
32.2654,1
32.2654,0
32.2655,1
32.2656,0
32.2657,1
32.2657,0
32.2658,1
32.2658,0
32.2659,1
32.2659,0
32.266,1
32.2661,0
32.2662,1
32.2662,0
32.2663,1
32.2664,0
32.2665,1
32.2665,0
32.2666,1
32.2719,0
32.2719,1
32.272,0
32.2721,1
32.2721,0
32.2722,1
32.2722,0
32.2723,1
32.2724,0
32.2725,1
32.2725,0
32.2726,1
32.2726,0
32.2727,1
32.2727,0
32.2728,1
32.2729,0
32.273,1
32.273,0
32.2731,1
32.2732,0
32.2733,1
32.2733,0
32.2734,1
32.2734,0
32.2735,1
32.2735,0
32.2736,1
32.2736,0
32.2737,1
32.2738,0
32.2738,1
32.2739,0
32.2739,1
32.274,0
32.274,1
32.2741,0
32.2741,1
32.2742,0
32.2742,1
32.2743,0
32.2743,1
32.2744,0
32.2744,1
32.2745,0
32.2745,1
32.2745,0
32.2746,1
32.2746,0
32.2746,1
32.2747,0
32.2747,1
32.2748,0
32.2748,1
32.2748,0
32.2749,1
32.2749,0
32.2749,1
32.275,0
32.2751,1
32.2751,0
32.2751,1
32.2752,0
32.2752,1
32.2753,0
32.2753,1
32.2754,0
32.2754,1
32.2755,0
32.2755,1
32.2755,0
32.2756,1
32.2756,0
32.2757,1
32.2757,0
32.2758,1
32.2758,0
32.2759,1
32.2759,0
32.276,1
32.276,0
32.276,1
32.2761,0
32.2761,1
32.2761,0
32.2762,1
32.2762,0
32.2763,1
32.2763,0
32.2764,1
32.2764,0
32.2765,1
32.2765,0
32.2765,1
32.2766,0
32.2766,1
32.2767,0
32.2767,1
32.2767,0
32.2768,1
32.2768,0
32.2769,1
32.2769,0
32.277,1
32.277,0
32.277,1
32.2811,0
32.2812,1
32.2812,0
32.2813,1
32.2813,0
32.2813,1
32.2819,0
32.2819,1
32.282,0
32.2821,1
32.2821,0
32.2822,1
32.2822,0
32.2823,1
32.2824,0
32.2825,1
32.2825,0
32.2826,1
32.2826,0
32.2828,1
32.2828,0
32.2829,1
32.2829,0
32.283,1
32.2831,0
32.2831,1
32.2832,0
32.2833,1
32.2833,0
32.2834,1
32.2834,0
32.2835,1
32.2835,0
32.2836,1
32.2837,0
32.2837,1
32.2838,0
32.2838,1
32.2839,0
32.2839,1
32.284,0
32.284,1
32.2841,0
32.2841,1
32.2841,0
32.2842,1
32.2842,0
32.2842,1
32.2843,0
32.2843,1
32.2843,0
32.2844,1
32.2844,0
32.2845,1
32.2845,0
32.2845,1
32.2846,0
32.2846,1
32.2846,0
32.2847,1
32.2847,0
32.2848,1
32.2848,0
32.2848,1
32.2849,0
32.2849,1
32.2849,0
32.285,1
32.2864,0
32.2865,1
32.2865,0
32.2865,1
32.2866,0
32.2866,1
32.2867,0
32.2867,1
32.2868,0
32.2868,1
32.293,0
32.293,1
32.2931,0
32.2932,1
32.2932,0
32.2933,1
32.2933,0
32.2934,1
32.2934,0
32.2935,1
32.2935,0
32.2935,1
32.2936,0
32.2936,1
32.2937,0
32.2937,1
32.2938,0
32.2938,1
32.2938,0
32.2939,1
32.2939,0
32.294,1
32.294,0
32.2941,1
32.2941,0
32.2941,1
32.2942,0
32.2942,1
32.2943,0
32.2943,1
32.302,0
32.302,1
32.3021,0
32.3022,1
32.3022,0
32.3023,1
32.3023,0
32.3024,1
32.3025,0
32.3025,1
32.3026,0
32.3027,1
32.3027,0
32.3028,1
32.3028,0
32.3029,1
32.303,0
32.3031,1
32.3031,0
32.3032,1
32.3032,0
32.3033,1
32.3034,0
32.3035,1
32.3035,0
32.3036,1
32.3036,0
32.3037,1
32.3037,0
32.3038,1
32.3038,0
32.3039,1
32.304,0
32.304,1
32.304,0
32.3041,1
32.3041,0
32.3041,1
32.3042,0
32.3042,1
32.3042,0
32.3043,1
32.3043,0
32.3044,1
32.3044,0
32.3044,1
32.3045,0
32.3045,1
32.3045,0
32.3046,1
32.3046,0
32.3047,1
32.3047,0
32.3048,1
32.3048,0
32.3049,1
32.3049,0
32.305,1
32.305,0
32.3051,1
32.3051,0
32.3052,1
32.3053,0
32.3053,1
32.3053,0
32.3054,1
32.3054,0
32.3054,1
32.3054,0
32.3055,1
32.3055,0
32.3056,1
32.3056,0
32.3056,1
32.3057,0
32.3057,1
32.3057,0
32.3058,1
32.3058,0
32.3059,1
32.3059,0
32.3059,1
32.306,0
32.306,1
32.3061,0
32.3061,1
32.3062,0
32.3063,1
32.3157,0
32.3158,1
32.3158,0
32.3159,1
32.316,0
32.3161,1
32.3161,0
32.3162,1
32.3162,0
32.3163,1
