time,buffersize
13.3818,67
13.3818,66
13.3818,65
13.3819,64
13.3819,63
13.3819,62
13.3819,61
13.3819,60
13.3819,59
13.3819,58
13.3819,57
13.3819,56
13.3819,55
13.3819,54
13.3819,53
13.3819,52
13.3819,51
13.3819,50
13.3819,49
13.382,48
13.382,47
13.382,46
13.382,45
13.382,44
13.382,43
13.382,42
13.382,41
13.382,40
13.382,39
13.382,38
13.382,37
13.382,36
13.382,35
13.382,34
13.3821,33
13.3821,32
13.3821,31
13.3821,30
13.3821,29
13.3821,28
13.3821,27
13.3821,26
13.3821,25
13.3821,24
13.3821,23
13.3821,22
13.3821,21
13.3821,20
13.3822,19
13.3822,18
13.3822,17
13.3822,16
13.3822,15
13.3822,16
13.3822,17
13.3822,18
13.3822,19
13.3822,20
13.3822,21
13.3822,22
13.3822,23
13.3822,24
13.3822,25
13.3822,26
13.3822,27
13.3822,28
13.3822,29
13.3822,30
13.3822,31
13.3822,32
13.3822,33
13.3822,34
13.3822,35
13.3822,36
13.3822,37
13.3822,38
13.3822,39
13.3822,40
13.3822,41
13.3822,42
13.3823,43
13.3823,44
13.3823,45
13.3823,46
13.3823,47
13.3823,48
13.3823,49
13.3823,50
13.3823,51
13.3823,52
13.3823,53
13.3823,54
13.3823,55
13.3823,56
13.3823,57
13.3823,58
13.3823,59
13.3823,60
13.3823,61
13.3823,62
13.3823,63
13.3823,64
13.3823,65
13.3823,66
13.3823,67
13.3823,68
13.3823,69
13.3823,70
13.3823,71
13.3823,72
13.3823,73
13.3823,74
13.3823,75
13.3823,76
13.3823,77
13.3823,78
13.3823,79
13.3823,80
13.3823,81
13.3824,82
13.3824,83
13.3824,84
13.3824,85
13.3824,86
13.3824,87
13.3824,88
13.3824,89
13.3824,90
13.3824,91
13.3824,92
13.3824,93
13.3824,94
13.3824,95
13.3824,96
13.3824,97
13.3824,98
13.3824,99
13.3824,100
13.385,99
13.385,98
13.3851,97
13.3851,96
13.3851,95
13.3851,94
13.3851,93
13.3851,92
13.3851,91
13.3851,90
13.3851,89
13.3851,88
13.3851,87
13.3851,86
13.3851,85
13.3851,84
13.3851,83
13.3851,82
13.3851,81
13.3851,80
13.3851,79
13.3855,80
13.3855,81
13.3855,82
13.3855,83
13.3855,84
13.3855,85
13.3855,86
13.3855,87
13.3855,88
13.3855,89
13.3855,90
13.3855,91
13.3855,92
13.3855,93
13.3855,94
13.3856,95
13.3856,96
13.3856,97
13.3856,98
13.3856,99
13.3856,100
13.3865,99
13.3865,100
13.3865,99
13.3865,100
13.3865,99
13.3865,100
13.3865,99
13.3865,100
13.3865,99
13.3865,100
13.3865,99
13.3865,100
13.3883,99
13.3884,98
13.3884,99
13.3884,100
13.3884,99
13.3884,98
13.3884,97
13.3884,98
13.3884,99
13.3884,100
13.3884,99
13.3884,98
13.3884,99
13.3884,100
13.3884,99
13.3885,98
13.3885,99
13.3885,100
13.3885,99
13.3885,98
13.3885,97
13.3885,98
13.3885,99
13.3885,98
13.3885,97
13.3885,98
13.3885,99
13.3885,100
13.3885,99
13.3886,98
13.3886,99
13.3886,100
13.3886,99
13.3886,98
13.3886,99
13.3886,100
13.3886,99
13.3886,98
13.3886,99
13.3886,100
13.3886,99
13.3886,100
13.3904,99
13.3904,98
13.3904,99
13.3904,100
13.3928,99
13.3928,98
13.3928,99
13.3929,100
13.3929,99
13.3929,98
13.3929,99
13.3929,100
13.3929,99
13.3929,98
13.3929,99
13.3929,100
13.3934,99
13.3934,98
13.3934,99
13.3934,100
13.3934,99
13.3934,98
13.3934,99
13.3934,100
13.3934,99
13.3934,98
13.3934,99
13.3934,100
13.3934,99
13.3934,98
13.3934,99
13.3934,100
13.3935,99
13.3935,98
13.3935,99
13.3935,100
13.3935,99
13.3935,100
13.3951,99
13.3951,100
13.3957,99
13.3957,98
13.3957,99
13.3958,98
13.3959,97
13.3959,98
13.3959,99
13.3959,100
13.3959,99
13.3959,98
13.3959,99
13.3959,98
13.3959,97
13.3959,98
13.3959,97
13.3959,96
13.3959,97
13.3959,96
13.3959,95
13.3959,96
13.3959,95
13.396,94
13.396,95
13.396,96
13.396,95
13.396,94
13.396,95
13.396,96
13.396,95
13.396,94
13.396,95
13.396,96
13.396,97
13.396,98
13.396,99
13.396,100
13.3961,99
13.3961,98
13.3961,99
13.3961,100
13.3961,99
13.3961,98
13.3961,99
13.3961,100
13.3961,99
13.3961,98
13.3961,99
13.3962,100
13.3962,99
13.3962,98
13.3962,97
13.3962,96
13.3962,95
13.3962,94
13.3962,93
13.3962,92
13.3962,91
13.3963,90
13.3963,89
13.3963,88
13.3963,87
13.3963,86
13.3963,85
13.3963,84
13.3963,83
13.3963,82
13.3963,81
13.3963,80
13.3963,79
13.3963,78
13.3963,77
13.3963,76
13.3964,75
13.3964,74
13.3964,73
13.3964,72
13.3964,71
13.3964,70
13.3964,69
13.3964,68
13.3964,67
13.3964,68
13.3964,69
13.3964,70
13.3964,71
13.3964,72
13.3964,73
13.3964,74
13.3964,75
13.3964,76
13.3965,77
13.3965,78
13.3965,79
13.3965,80
13.3965,81
13.3965,82
13.3965,83
13.3965,84
13.3965,85
13.3965,86
13.3965,87
13.3965,88
13.3965,89
13.3965,90
13.3965,91
13.3965,92
13.3965,93
13.3965,94
13.3965,95
13.3965,96
13.3965,97
13.3965,98
13.3965,97
13.3965,96
13.3965,95
13.3965,96
13.3966,95
13.3966,94
13.3966,95
13.3966,96
13.3966,97
13.3966,98
13.3966,99
13.3966,100
13.4015,99
13.4016,98
13.4016,99
13.4016,98
13.4016,99
13.4016,98
13.4016,97
13.4016,98
13.4016,97
13.4016,96
13.4016,95
13.4016,94
13.4016,93
13.4016,92
13.4016,91
13.4016,90
13.4016,89
13.4017,88
13.4017,87
13.4017,88
13.4017,87
13.4017,86
13.4017,85
13.4017,84
13.4017,83
13.4017,84
13.4017,83
13.4017,82
13.4017,81
13.4017,80
13.4017,79
13.4017,78
13.4019,77
13.4019,78
13.4019,79
13.4019,80
13.4019,81
13.4019,82
13.4019,83
13.4019,84
13.4019,85
13.4019,86
13.4019,87
13.4019,88
13.402,89
13.402,90
13.402,91
13.402,92
13.402,93
13.402,94
13.402,95
13.402,96
13.402,97
13.402,98
13.402,99
13.402,98
13.402,99
13.402,98
13.402,99
13.402,98
13.402,99
13.402,98
13.402,99
13.402,98
13.402,99
13.4021,98
13.4021,99
13.4021,98
13.4021,99
13.4021,98
13.4021,99
13.4021,98
13.4021,99
13.4021,98
13.4021,99
13.4021,98
13.4021,99
13.4021,98
13.4021,99
13.4021,98
13.4021,99
13.4021,98
13.4022,99
13.4022,98
13.4022,99
13.4022,98
13.4022,99
13.4022,98
13.4022,99
13.4022,98
13.4022,99
13.4023,98
13.4023,97
13.4023,98
13.4023,99
13.4023,98
13.4023,97
13.4023,98
13.4023,99
13.4023,98
13.4023,97
13.4023,98
13.4023,99
13.4023,98
13.4023,97
13.4023,98
13.4024,99
13.4024,98
13.4024,97
13.4024,98
13.4024,99
13.4024,98
13.4024,97
13.4024,98
13.4024,99
13.4024,98
13.4024,97
13.4024,98
13.4024,99
13.4024,98
13.4024,97
13.4024,98
13.4024,99
13.4025,98
13.4025,97
13.4025,98
13.4025,99
13.4025,98
13.4025,97
13.4025,98
13.4025,99
13.4025,98
13.4025,97
13.4025,98
13.4025,99
13.4025,98
13.4025,97
13.4025,98
13.4026,99
13.4026,98
13.4026,97
13.4026,98
13.4026,99
13.4026,98
13.4026,97
13.4026,98
13.4026,99
13.4027,98
13.4028,97
13.4028,96
13.4028,97
13.4028,98
13.4028,99
13.4029,98
13.4029,97
13.4029,98
13.4029,97
13.4029,96
13.4029,95
13.403,94
13.403,93
13.403,92
13.403,91
13.403,90
13.403,89
13.403,88
13.403,87
13.403,86
13.403,85
13.403,84
13.403,83
13.403,82
13.403,81
13.4031,80
13.4031,79
13.4031,80
13.4031,81
13.4031,82
13.4031,83
13.4031,84
13.4031,85
13.4031,86
13.4031,87
13.4031,88
13.4031,89
13.4031,90
13.4031,91
13.4031,92
13.4031,93
13.4031,94
13.4031,95
13.4031,96
13.4031,97
13.4031,98
13.4031,99
13.4083,98
13.4083,97
13.4083,98
13.4083,99
13.4083,98
13.4083,97
13.4083,96
13.4083,97
13.4083,96
13.4084,95
13.4084,96
13.4084,95
13.4084,94
13.4084,95
13.4084,96
13.4084,95
13.4084,94
13.4084,95
13.4084,96
13.4084,95
13.4084,94
13.4084,95
13.4084,96
13.4084,95
13.4084,94
13.4084,93
13.4084,92
13.4084,93
13.4084,94
13.4084,93
13.4084,92
13.4085,93
13.4085,94
13.4085,93
13.4085,92
13.4085,93
13.4085,94
13.4085,93
13.4085,92
13.4085,93
13.4085,94
13.4085,93
13.4085,92
13.4085,93
13.4085,94
13.4085,95
13.4085,96
13.4085,95
13.4085,94
13.4085,95
13.4085,96
13.4085,95
13.4085,96
13.4086,97
13.4086,98
13.4086,99
13.409,98
13.409,97
13.409,98
13.409,99
13.409,98
13.409,97
13.409,98
13.409,99
13.409,98
13.409,97
13.4091,98
13.4091,99
13.4095,98
13.4095,99
13.4095,98
13.4095,99
13.4095,98
13.4095,99
13.4095,98
13.4095,99
13.4095,98
13.4096,99
13.4096,98
13.4096,99
13.4096,98
13.4096,99
13.4096,98
13.4096,99
13.4096,98
13.4096,99
13.4096,98
13.4096,99
13.4096,98
13.4096,99
13.4101,98
13.4101,97
13.4101,98
13.4101,99
13.4101,98
13.4101,97
13.4101,98
13.4101,99
13.4101,98
13.4101,97
13.4101,98
13.4101,99
13.4101,98
13.4101,97
13.4102,98
13.4102,99
13.4102,98
13.4102,97
13.4102,98
13.4102,99
13.4102,98
13.4102,97
13.4102,98
13.4102,99
13.4102,98
13.4102,97
13.4102,98
13.4102,99
13.4102,98
13.4102,97
13.4102,98
13.4102,99
13.4102,98
13.4102,97
13.4102,96
13.4102,95
13.4103,96
13.4103,97
13.4103,98
13.4103,99
13.4115,98
13.4115,97
13.4115,98
13.4115,97
13.4115,96
13.4115,95
13.4115,94
13.4116,93
13.4116,92
13.4116,91
13.4116,90
13.4116,89
13.4116,90
13.4116,91
13.4116,92
13.4116,93
13.4116,94
13.4116,95
13.4116,96
13.4116,97
13.4116,98
13.4116,99
13.4126,98
13.4126,99
13.415,98
13.415,97
13.415,98
13.4151,99
13.4151,98
13.4151,99
13.4151,98
13.4151,99
13.4151,98
13.4151,99
13.4151,98
13.4151,99
13.4151,98
13.4151,99
13.4151,98
13.4151,99
13.4152,98
13.4152,99
13.4152,98
13.4152,99
13.4182,98
13.4182,97
13.4182,98
13.4182,99
13.4194,98
13.4194,99
13.4199,98
13.42,97
13.42,98
13.42,97
13.42,98
13.42,99
13.42,100
13.42,99
13.42,100
13.42,99
13.42,100
13.42,99
13.42,100
13.42,99
13.42,100
13.42,99
13.42,100
13.42,99
13.42,100
13.42,99
13.4201,100
13.4201,99
13.4201,100
13.4201,99
13.4201,100
13.4201,99
13.4201,100
13.4201,99
13.4201,100
13.4237,99
13.4237,98
13.4237,99
13.4237,100
13.4271,99
13.4271,100
13.4303,99
13.4303,98
13.4303,99
13.4303,100
13.4304,99
13.4304,98
13.4304,99
13.4304,100
13.4304,99
13.4304,98
13.4304,97
13.4304,98
13.4304,99
13.4315,98
13.4315,97
13.4315,98
13.4315,99
13.4315,98
13.4315,97
13.4315,98
13.4315,97
13.4316,96
13.4316,97
13.4316,98
13.4316,97
13.4316,96
13.4316,95
13.4316,94
13.4316,95
13.4316,96
13.4316,95
13.4316,94
13.4316,95
13.4316,96
13.4316,97
13.4316,98
13.4316,97
13.4316,96
13.4316,95
13.4316,96
13.4316,97
13.4316,96
13.4317,95
13.4317,94
13.4317,95
13.4317,94
13.4317,95
13.4317,96
13.4317,97
13.4317,98
13.4317,99
13.4374,98
13.4374,97
13.4374,96
13.4374,97
13.4375,98
13.4375,99
13.4376,98
13.4376,97
13.4376,96
13.4376,95
13.4377,94
13.4377,93
13.4377,92
13.4377,91
13.4377,90
13.4377,89
13.4377,88
13.4377,87
13.4377,86
13.4377,85
13.4377,86
13.4377,87
13.4377,88
13.4377,89
13.4377,90
13.4377,91
13.4377,92
13.4378,93
13.4378,94
13.4378,95
13.4378,96
13.4378,97
13.4378,98
13.4378,99
13.4378,98
13.4378,97
13.4378,96
13.4378,95
13.4378,94
13.4379,93
13.4379,92
13.4379,91
13.4379,90
13.4379,89
13.4379,88
13.4379,87
13.4379,86
13.4379,85
13.4379,84
13.4379,83
13.4379,82
13.4379,81
13.4379,80
13.438,79
13.438,78
13.438,79
13.438,80
13.438,81
13.438,82
13.438,83
13.438,84
13.438,85
13.438,86
13.438,87
13.438,88
13.438,89
13.438,90
13.438,91
13.438,92
13.438,93
13.438,94
13.438,95
13.438,96
13.438,97
13.438,98
13.438,99
13.4392,98
13.4393,97
13.4393,98
13.4393,97
13.4393,98
13.4393,99
13.4395,98
13.4395,97
13.4395,98
13.4395,99
13.4395,98
13.4395,97
13.4395,98
13.4395,97
13.4395,96
13.4395,97
13.4395,98
13.4395,99
13.4396,100
13.4401,99
13.4402,100
13.4402,99
13.4402,100
13.4402,99
13.4402,100
13.4402,99
13.4402,100
13.4402,99
13.4402,100
13.4402,99
13.4402,100
13.4402,99
13.4402,100
13.4402,99
13.4402,100
13.4402,99
13.4402,100
13.4403,99
13.4403,100
13.4403,99
13.4403,100
13.4403,99
13.4403,100
13.4403,99
13.4403,100
13.4409,99
13.4409,98
13.4409,99
13.4409,100
13.4409,99
13.4409,100
13.4428,99
13.4429,98
13.4429,97
13.4429,96
13.4429,95
13.4429,96
13.443,97
13.443,98
13.443,99
13.443,100
13.4443,99
13.4443,100
13.4463,99
13.4463,100
13.4464,99
13.4464,100
13.4464,99
13.4464,100
13.4464,99
13.4464,100
13.4464,99
13.4464,100
13.4464,99
13.4464,100
13.4464,99
13.4464,100
13.4464,99
13.4464,100
13.4476,99
13.4476,100
13.4476,99
13.4477,100
13.4477,99
13.4477,100
13.4477,99
13.4477,100
13.4477,99
13.4477,100
13.4515,99
13.4516,98
13.4516,97
13.4516,96
13.4516,95
13.4516,94
13.4516,93
13.4516,92
13.4516,91
13.4516,90
13.4516,89
13.4516,88
13.4516,87
13.4516,86
13.4516,85
13.4516,84
13.4517,83
13.4517,82
13.4517,81
13.4517,80
13.4517,79
13.4517,78
13.4517,77
13.4517,76
13.4517,75
13.4517,74
13.4517,73
13.4517,72
13.4517,71
13.4518,70
13.4518,69
13.4518,68
13.4518,69
13.4518,70
13.4518,71
13.4518,72
13.4518,73
13.4519,74
13.4519,75
13.4519,76
13.4519,77
13.4519,78
13.4519,79
13.4519,80
13.4519,81
13.4519,82
13.4519,83
13.4519,84
13.4519,85
13.4519,86
13.4519,87
13.4519,88
13.452,89
13.452,90
13.452,91
13.452,92
13.452,93
13.452,94
13.452,95
13.452,96
13.452,97
13.452,98
13.452,99
13.452,98
13.452,99
13.452,100
13.4521,99
13.4521,100
13.4521,99
13.4521,100
13.4521,99
13.4521,100
13.4521,99
13.4521,100
13.4521,99
13.4521,100
13.4521,99
13.4521,100
13.4521,99
13.4521,100
13.4521,99
13.4521,100
13.4565,99
13.4565,98
13.4565,99
13.4565,100
13.4566,99
13.4566,98
13.4566,99
13.4566,98
13.4566,97
13.4566,98
13.4566,97
13.4566,96
13.4566,97
13.4566,96
13.4566,95
13.4566,96
13.4566,95
13.4566,94
13.4566,95
13.4566,94
13.4567,93
13.4567,94
13.4567,93
13.4567,92
13.4567,93
13.4567,94
13.4567,93
13.4567,92
13.4567,93
13.4567,94
13.4567,93
13.4567,92
13.4567,93
13.4567,94
13.4567,93
13.4567,92
13.4567,93
13.4567,94
13.4567,93
13.4567,92
13.4567,91
13.4568,90
13.4568,89
13.4568,88
13.4568,87
13.4568,86
13.4568,87
13.4568,88
13.4568,89
13.4568,90
13.4568,89
13.4568,88
13.4568,89
13.4568,90
13.4568,89
13.4568,88
13.4569,89
13.4569,90
13.4569,89
13.4569,88
13.4569,89
13.4569,90
13.4569,89
13.4569,90
13.4569,91
13.4569,92
13.4569,93
13.4569,94
13.4569,95
13.4569,96
13.4569,97
13.4569,98
13.4569,99
13.4569,100
13.4631,99
13.4631,100
13.4631,99
13.4631,100
13.4631,99
13.4631,100
13.4631,99
13.4632,100
13.4632,99
13.4632,100
13.4632,99
13.4632,100
13.4632,99
13.4632,100
13.4632,99
13.4632,100
13.4632,99
13.4632,100
13.4632,99
13.4632,100
13.4632,99
13.4632,100
13.4632,99
13.4632,100
13.4632,99
13.4632,100
13.4632,99
13.4632,100
13.4632,99
13.4632,100
13.4633,99
13.4633,100
13.4633,99
13.4633,100
13.4633,99
13.4633,100
13.4633,99
13.4633,100
13.4633,99
13.4633,100
13.4633,99
13.4633,100
13.4633,99
13.4633,100
13.4633,99
13.4633,100
13.4638,99
13.4638,98
13.4638,99
13.4638,100
13.4696,99
13.4697,98
13.4697,97
13.4697,98
13.4697,99
13.4697,100
13.4705,99
13.4705,98
13.4705,99
13.4705,100
13.4713,99
13.4713,98
13.4713,99
13.4713,98
13.4713,99
13.4713,98
13.4713,99
13.4713,98
13.4713,97
13.4713,98
13.4713,97
13.4713,96
13.4714,97
13.4714,96
13.4714,95
13.4714,96
13.4714,95
13.4714,94
13.4714,95
13.4714,94
13.4714,93
13.4714,94
13.4714,93
13.4714,92
13.4714,93
13.4714,92
13.4714,91
13.4714,92
13.4714,91
13.4714,90
13.4715,91
13.4715,90
13.4715,89
13.4715,90
13.4715,89
13.4715,88
13.4715,89
13.4715,88
13.4715,87
13.4715,86
13.4715,85
13.4715,86
13.4715,87
13.4715,88
13.4715,89
13.4715,90
13.4715,91
13.4715,92
13.4716,93
13.4716,94
13.4716,95
13.4716,96
13.4716,95
13.4716,94
13.4716,93
13.4716,92
13.4716,91
13.4716,90
13.4716,89
13.4716,88
13.4716,87
13.4717,86
13.4717,85
13.4717,84
13.4717,83
13.4717,82
13.4717,81
13.4717,80
13.4717,81
13.4717,82
13.4717,83
13.4717,84
13.4717,85
13.4717,86
13.4717,87
13.4717,88
13.4718,89
13.4718,90
13.4718,91
13.4718,92
13.4718,93
13.4718,94
13.4718,95
13.4718,96
13.4718,97
13.4718,98
13.4718,99
13.4718,100
13.4775,99
13.479,100
13.4815,99
13.4815,98
13.4815,99
13.4815,100
13.4826,99
13.4826,98
13.4826,99
13.4826,100
13.485,99
13.4851,100
13.4855,99
13.4855,98
13.4855,99
13.4855,98
13.4856,99
13.4856,98
13.4856,97
13.4856,98
13.4856,97
13.4856,96
13.4856,95
13.4856,96
13.4856,95
13.4856,96
13.4856,95
13.4856,94
13.4856,95
13.4856,94
13.4856,93
13.4856,94
13.4856,93
13.4857,92
13.4857,91
13.4857,90
13.4857,91
13.4857,92
13.4857,91
13.4857,90
13.4857,89
13.4857,90
13.4857,89
13.4857,90
13.4857,89
13.4857,88
13.4857,89
13.4857,88
13.4857,87
13.4857,86
13.4857,85
13.4857,86
13.4857,85
13.4858,84
13.4858,85
13.4858,84
13.4858,83
13.4858,82
13.4858,81
13.4858,82
13.4858,83
13.4858,82
13.4858,83
13.4858,84
13.4858,85
13.4858,86
13.4858,87
13.4858,88
13.4858,89
13.4858,90
13.4858,91
13.4858,92
13.4858,93
13.4858,94
13.4859,95
13.4859,96
13.4859,97
13.4859,98
13.4859,99
13.4859,100
13.4859,99
13.4859,100
13.4865,99
13.4865,100
13.4865,99
13.4865,100
13.4865,99
13.4865,100
13.4865,99
13.4865,100
13.4865,99
13.4865,100
13.4865,99
13.4865,100
13.4865,99
13.4865,100
13.4865,99
13.4865,100
13.4865,99
13.4865,100
13.4866,99
13.4866,100
13.4866,99
13.4866,100
13.4866,99
13.4866,100
13.4866,99
13.4866,100
13.4866,99
13.4866,100
13.4866,99
13.4866,100
13.4866,99
13.4866,100
13.4866,99
13.4866,100
13.4866,99
13.4866,100
13.4866,99
13.4866,100
13.4916,99
13.4916,100
13.492,99
13.492,98
13.492,97
13.492,98
13.4921,99
13.4921,100
13.4929,99
13.4929,100
13.4929,99
13.4929,98
13.4929,99
13.4929,98
13.4929,97
13.4929,98
13.4929,99
13.4929,98
13.4929,97
13.4929,98
13.493,99
13.493,100
13.4973,99
13.4973,98
13.4973,97
13.4973,96
13.4973,95
13.4973,94
13.4973,93
13.4973,92
13.4973,91
13.4974,90
13.4974,91
13.4974,92
13.4974,93
13.4974,94
13.4974,95
13.4974,96
13.4974,97
13.4974,98
13.4974,99
13.4974,100
13.4982,99
13.4983,98
13.4983,97
13.4983,96
13.4983,95
13.4983,94
13.4983,95
13.4983,96
13.4983,97
13.4983,98
13.4983,99
13.4983,100
13.4987,99
13.4987,100
13.4987,99
13.4987,100
13.4987,99
13.4987,100
13.4987,99
13.4987,100
13.4987,99
13.4987,100
13.4987,99
13.4988,100
13.4988,99
13.4988,100
13.4988,99
13.4988,100
13.4988,99
13.4988,100
13.4988,99
13.4988,100
13.4988,99
13.4988,100
13.4988,99
13.4988,100
13.5015,99
13.5016,100
13.5016,99
13.5017,98
13.5017,97
13.5017,96
13.5017,95
13.5017,94
13.5017,93
13.5018,92
13.5018,91
13.5018,90
13.5018,89
13.5018,88
13.5018,89
13.5018,88
13.5018,87
13.5018,86
13.5018,85
13.5018,84
13.5018,83
13.5018,82
13.5019,81
13.5019,80
13.5019,79
13.5019,78
13.5019,77
13.5019,76
13.5019,75
13.5019,76
13.5019,77
13.5019,78
13.5019,79
13.5019,80
13.5019,81
13.5019,82
13.5019,83
13.5019,84
13.5019,85
13.5019,86
13.5019,87
13.5019,88
13.5019,89
13.502,90
13.502,91
13.502,92
13.502,93
13.502,94
13.502,95
13.502,96
13.502,97
13.502,98
13.502,99
13.502,100
13.5024,99
13.5024,98
13.5025,99
13.5025,98
13.5025,99
13.5025,98
13.5025,97
13.5025,98
13.5025,97
13.5025,96
13.5025,97
13.5025,96
13.5025,95
13.5025,96
13.5025,95
13.5025,94
13.5025,95
13.5025,94
13.5025,93
13.5025,94
13.5025,95
13.5025,96
13.5026,97
13.5026,98
13.5026,99
13.5031,98
13.5031,99
13.5031,98
13.5032,99
13.5071,98
13.5071,99
13.5071,98
13.5071,99
13.5071,98
13.5071,99
13.5071,98
13.5071,97
13.5072,98
13.5072,99
13.5072,98
13.5072,97
13.5072,96
13.5072,97
13.5072,98
13.5072,97
13.5072,98
13.5072,99
13.5072,98
13.5072,97
13.5072,96
13.5072,95
13.5073,96
13.5073,97
13.5073,98
13.5073,97
13.5073,98
13.5073,97
13.5073,98
13.5073,97
13.5073,98
13.5073,97
13.5073,98
13.5073,97
13.5073,98
13.5074,97
13.5074,98
13.5074,97
13.5074,98
13.5074,97
13.5074,96
13.5074,97
13.5074,98
13.5074,97
13.5074,96
13.5074,97
13.5074,98
13.5074,97
13.5074,96
13.5075,95
13.5075,96
13.5075,97
13.5075,96
13.5075,95
13.5075,94
13.5075,95
13.5075,96
13.5075,95
13.5075,94
13.5075,95
13.5075,96
13.5075,95
13.5075,94
13.5076,93
13.5076,94
13.5076,95
13.5076,96
13.5076,97
13.5076,98
13.5076,97
13.5076,98
13.5076,99
13.5076,98
13.5076,97
13.5076,96
13.5076,95
13.5076,96
13.5077,97
13.5077,98
13.5077,99
13.5077,98
13.5077,97
13.5077,96
13.5077,95
13.5077,94
13.5077,93
13.5077,92
13.5077,91
13.5077,90
13.5077,89
13.5078,90
13.5078,91
13.5078,92
13.5078,93
13.5078,94
13.5078,95
13.5078,96
13.5078,97
13.5078,98
13.5078,97
13.5078,98
13.5078,99
13.5078,98
13.5078,97
13.5078,96
13.5079,95
13.5079,96
13.5079,97
13.5079,96
13.5079,95
13.5079,94
13.5079,95
13.5079,96
13.5079,95
13.5079,94
13.5079,93
13.5079,94
13.5079,95
13.5079,96
13.5079,97
13.508,98
13.508,97
13.508,98
13.508,99
13.508,98
13.508,97
13.508,96
13.508,95
13.5081,94
13.5081,93
13.5081,92
13.5081,91
13.5081,92
13.5081,93
13.5081,94
13.5081,95
13.5081,96
13.5081,97
13.5081,98
13.5081,97
13.5081,98
13.5081,99
13.5082,98
13.5082,99
13.5082,98
13.5082,99
13.5082,98
13.5082,99
13.5096,98
13.5096,99
13.5096,98
13.5096,99
13.5096,98
13.5096,99
13.5096,98
13.5096,99
13.5096,98
13.5096,99
13.5096,98
13.5096,99
13.5096,98
13.5096,99
13.5097,98
13.5097,99
13.5097,98
13.5097,99
13.5097,98
13.5097,99
13.5097,98
13.5097,99
13.5097,98
13.5097,99
13.5097,98
13.5097,99
13.5097,98
13.5097,99
13.5097,98
13.5097,99
13.5097,98
13.5098,99
13.5098,98
13.5098,99
13.5101,98
13.5101,97
13.5101,96
13.5101,95
13.5101,94
13.5101,93
13.5101,92
13.5101,91
13.5101,90
13.5102,89
13.5102,90
13.5102,91
13.5102,92
13.5102,93
13.5102,94
13.5102,95
13.5102,96
13.5102,97
13.5102,98
13.5102,99
13.5102,98
13.5102,97
13.5102,98
13.5102,99
13.5115,98
13.5115,99
13.5145,98
13.5145,99
13.5145,98
13.5145,99
13.5145,98
13.5145,99
13.5145,98
13.5145,99
13.5145,98
13.5145,99
13.5145,98
13.5145,99
13.5145,98
13.5145,99
13.5145,98
13.5145,99
13.5145,98
13.5146,99
13.5146,98
13.5146,99
13.5146,98
13.5146,99
13.5146,98
13.5146,99
13.5155,98
13.5155,97
13.5155,98
13.5155,97
13.5155,96
13.5155,95
13.5156,94
13.5156,93
13.5156,92
13.5156,91
13.5156,90
13.5156,89
13.5156,88
13.5156,87
13.5156,86
13.5156,85
13.5156,84
13.5156,83
13.5156,82
13.5156,81
13.5156,80
13.5157,79
13.5157,80
13.5157,81
13.5157,82
13.5157,83
13.5157,84
13.5157,85
13.5157,86
13.5157,87
13.5157,88
13.5157,89
13.5157,90
13.5157,91
13.5157,92
13.5157,93
13.5157,94
13.5157,95
13.5157,96
13.5157,97
13.5157,98
13.5157,99
13.5175,98
13.5175,97
13.5175,96
13.5175,95
13.5175,94
13.5175,93
13.5175,92
13.5175,91
13.5175,90
13.5176,89
13.5176,88
13.5176,87
13.5176,86
13.5176,85
13.5176,84
13.5176,83
13.5176,82
13.5176,81
13.5176,80
13.5176,79
13.5176,78
13.5176,77
13.5182,78
13.5182,79
13.5182,80
13.5182,81
13.5182,82
13.5182,83
13.5182,84
13.5182,85
13.5182,86
13.5182,87
13.5183,88
13.5183,89
13.5183,90
13.5183,91
13.5183,92
13.5183,93
13.5183,94
13.5183,95
13.5183,96
13.5183,97
13.5183,98
13.5183,99
13.5184,98
13.5185,97
13.5185,96
13.5185,97
13.5185,98
13.5185,99
13.5186,98
13.5187,99
13.5193,98
13.5193,97
13.5193,98
13.5193,97
13.5193,98
13.5193,97
13.5194,96
13.5194,97
13.5194,96
13.5194,97
13.5194,98
13.5194,99
13.5194,98
13.5194,99
13.5194,98
13.5194,99
13.5194,98
13.5195,99
13.5195,98
13.5195,99
13.5195,98
13.5195,99
13.5195,98
13.5195,99
13.5195,98
13.5195,99
13.5195,98
13.5195,99
13.5195,98
13.5195,99
13.5195,98
13.5195,99
13.5195,98
13.5195,99
13.5195,98
13.5196,99
13.5196,98
13.5196,99
13.5196,98
13.5196,99
13.5196,98
13.5196,99
13.5196,98
13.5196,99
13.5196,98
13.5196,99
13.5196,98
13.5196,99
13.5196,98
13.5196,99
13.5196,98
13.5196,99
13.5197,98
13.5197,99
13.5197,98
13.5197,99
13.5197,98
13.5197,99
13.5197,98
13.5197,99
13.5197,98
13.5197,99
13.5197,98
13.5197,99
13.5197,98
13.5197,99
13.5197,98
13.5197,99
13.5197,98
13.5197,99
13.5198,98
13.5198,99
13.5198,98
13.5198,99
13.5198,98
13.5198,99
13.5198,98
13.5198,99
13.5198,98
13.5198,99
13.5198,98
13.5198,99
13.5198,98
13.5198,99
13.5198,98
13.5198,99
13.5198,98
