time,buffersize
17.7452,7
17.7452,8
17.7452,9
17.7452,8
17.7452,7
17.7452,6
17.7452,5
17.7452,4
17.7452,3
17.7452,2
17.7452,3
17.7453,4
17.7453,5
17.7453,6
17.7453,7
17.7453,8
17.7453,7
17.7453,6
17.7453,5
17.7453,6
17.7453,7
17.7453,6
17.7453,5
17.7454,4
17.7454,5
17.7454,6
17.7454,7
17.7454,8
17.7454,9
17.7454,10
17.7454,11
17.7454,10
17.7454,9
17.7454,10
17.7454,11
17.7504,10
17.7504,9
17.7504,8
17.7504,7
17.7504,6
17.7504,7
17.7505,8
17.7505,9
17.7505,8
17.7505,7
17.7505,6
17.7505,5
17.7505,4
17.7505,5
17.7505,6
17.7505,5
17.7505,4
17.7506,5
17.7506,6
17.7506,7
17.7506,8
17.7506,9
17.7506,10
17.7506,11
17.7531,10
17.7532,9
17.7532,8
17.7532,9
17.7532,10
17.7532,9
17.7532,10
17.7532,11
17.7542,10
17.7542,11
17.7543,10
17.755,9
17.7551,8
17.7551,7
17.7551,6
17.7551,5
17.7551,6
17.7551,7
17.7551,6
17.7551,5
17.7551,4
17.7551,3
17.7551,2
17.7551,1
17.7551,2
17.7551,3
17.7551,2
17.7551,1
17.7551,2
17.7551,1
17.7552,2
17.7552,3
17.7552,4
17.7552,5
17.7552,6
17.7553,7
17.7553,8
17.7553,9
17.7553,10
17.7553,11
17.7555,10
17.7556,9
17.7556,8
17.7556,7
17.7556,8
17.7556,9
17.7556,10
17.7556,11
17.7558,10
17.7558,9
17.7558,8
17.7558,7
17.7558,6
17.7558,5
17.7558,4
17.7558,5
17.7559,4
17.7559,3
17.7559,2
17.756,3
17.756,2
17.756,1
17.756,2
17.756,3
17.756,2
17.756,1
17.756,2
17.7561,3
17.7561,2
17.7561,1
17.7561,2
17.7561,3
17.7561,2
17.7561,1
17.7561,2
17.7562,3
17.7562,2
17.7562,1
17.7562,2
17.7562,3
17.7562,2
17.7562,1
17.7562,2
17.7562,3
17.7562,2
17.7562,1
17.7562,2
17.7563,3
17.7563,2
17.7563,1
17.7563,2
17.7563,3
17.7563,2
17.7564,1
17.7564,2
17.7564,3
17.7564,2
17.7564,1
17.7564,2
17.7564,3
17.7565,2
17.7565,1
17.7565,2
17.7565,3
17.7565,2
17.7565,1
17.7565,2
17.7565,3
17.7565,2
17.7565,1
17.7565,2
17.7566,3
17.7566,2
17.7566,1
17.7566,2
17.7566,3
17.7566,2
17.7566,1
17.7567,2
17.7567,3
17.7567,2
17.7567,1
17.7567,2
17.7567,3
17.7567,4
17.7567,5
17.7567,6
17.7567,5
17.7568,4
17.7568,3
17.7568,4
17.7568,5
17.7568,4
17.7568,3
17.7568,2
17.7568,1
17.7568,2
17.7568,3
17.7568,2
17.7568,1
17.7568,2
17.7568,3
17.7569,4
17.7569,5
17.7569,4
17.7569,3
17.7569,2
17.7569,3
17.7569,4
17.7569,3
17.7569,2
17.7569,1
17.7569,2
17.7569,3
17.757,4
17.757,5
17.757,6
17.757,7
17.757,8
17.757,9
17.757,10
17.757,9
17.757,8
17.757,7
17.757,6
17.7571,5
17.7571,4
17.7571,3
17.7571,2
17.7571,3
17.7571,4
17.7571,3
17.7571,4
17.7571,5
17.7571,6
17.7571,7
17.7571,8
17.7571,9
17.7571,10
17.7572,11
17.7611,10
17.7612,9
17.7612,10
17.7612,11
17.7619,10
17.7619,9
17.7619,8
17.7619,7
17.7619,6
17.7619,5
17.7619,4
17.7619,5
17.7619,6
17.7619,5
17.7619,4
17.7619,3
17.7619,4
17.7619,5
17.7619,4
17.7619,5
17.762,6
17.762,7
17.762,8
17.762,9
17.762,10
17.762,11
17.762,10
17.762,9
17.762,8
17.762,7
17.762,6
17.762,5
17.762,4
17.762,5
17.762,6
17.762,7
17.762,8
17.762,9
17.762,10
17.762,11
17.7621,10
17.7621,9
17.7621,8
17.7621,7
17.7621,6
17.7621,5
17.7621,6
17.7621,7
17.7622,6
17.7622,5
17.7622,4
17.7622,3
17.7622,4
17.7622,5
17.7622,6
17.7622,7
17.7622,8
17.7622,9
17.7622,10
17.7622,11
17.769,10
17.7691,9
17.7691,8
17.7691,7
17.7691,6
17.7691,5
17.7691,6
17.7691,7
17.7691,8
17.7691,9
17.7691,10
17.7691,11
17.7725,10
17.7726,9
17.7726,8
17.7726,7
17.7726,6
17.7726,5
17.7726,4
17.7726,3
17.7726,2
17.7726,1
17.7726,2
17.7727,3
17.7727,4
17.7727,5
17.7727,6
17.7727,5
17.7727,6
17.7727,7
17.7728,8
17.7728,9
17.7728,10
17.7728,11
17.7798,10
17.7798,9
17.7798,8
17.7798,9
17.7799,10
17.7799,11
17.7799,10
17.7799,9
17.7799,8
17.7799,9
17.7799,10
17.7799,11
17.78,10
17.78,9
17.78,8
17.78,7
17.7801,8
17.7801,9
17.7801,8
17.7801,7
17.7801,6
17.7801,5
17.7801,4
17.7801,3
17.7801,2
17.7801,1
17.7801,2
17.7801,3
17.7801,2
17.7802,1
17.7802,2
17.7802,3
17.7802,2
17.7802,3
17.7802,4
17.7802,5
17.7802,6
17.7802,7
17.7802,8
17.7802,9
17.7802,10
17.7802,11
17.7815,10
17.7815,9
17.7815,8
17.7815,9
17.7816,10
17.7816,11
17.7816,10
17.7816,9
17.7816,8
17.7816,9
17.7816,10
17.7816,11
17.782,10
17.782,9
17.782,8
17.782,7
17.782,8
17.7821,9
17.7821,8
17.7821,7
17.7821,6
17.7821,5
17.7821,6
17.7821,7
17.7821,6
17.7821,5
17.7821,4
17.7821,5
17.7821,6
17.7821,5
17.7821,6
17.7821,7
17.7821,6
17.7821,5
17.7821,4
17.7821,3
17.7821,2
17.7821,1
17.7821,2
17.7821,3
17.7821,4
17.7822,3
17.7822,4
17.7822,5
17.7822,4
17.7822,3
17.7822,2
17.7822,1
17.7822,2
17.7822,1
17.7823,2
17.7823,1
17.7823,2
17.7823,3
17.7823,2
17.7823,1
17.7823,2
17.7823,3
17.7824,2
17.7824,1
17.7824,2
17.7824,3
17.7824,4
17.7824,5
17.7824,6
17.7824,7
17.7824,8
17.7824,9
17.7824,10
17.7824,11
17.7831,10
17.7831,9
17.7831,8
17.7831,7
17.7831,6
17.7832,7
17.7832,8
17.7832,9
17.7832,10
17.7832,11
17.7832,10
17.7833,9
17.7833,8
17.7833,7
17.7833,8
17.7833,9
17.7833,8
17.7833,7
17.7833,6
17.7833,7
17.7833,8
17.7833,9
17.7833,10
17.7834,11
17.7834,10
17.7834,9
17.7834,8
17.7834,9
17.7834,10
17.7834,11
17.7834,10
17.7834,9
17.7834,8
17.7834,7
17.7834,6
17.7834,5
17.7834,6
17.7834,7
17.7834,6
17.7834,7
17.7834,8
17.7834,7
17.7834,6
17.7834,5
17.7834,4
17.7834,5
17.7834,6
17.7834,5
17.7834,4
17.7834,3
17.7834,2
17.7834,3
17.7834,4
17.7834,3
17.7834,4
17.7834,5
17.7834,6
17.7834,7
17.7834,8
17.7835,9
17.7835,10
17.7835,9
17.7835,8
17.7835,7
17.7835,6
17.7835,7
17.7835,8
17.7835,7
17.7835,6
17.7835,5
17.7835,6
17.7835,7
17.7835,8
17.7835,7
17.7835,8
17.7835,9
17.7836,10
17.7836,11
17.7891,10
17.7891,9
17.7891,8
17.7891,7
17.7891,6
17.7891,5
17.7891,4
17.7891,3
17.7891,2
17.7891,1
17.7891,2
17.7892,3
17.7892,4
17.7892,3
17.7892,2
17.7892,1
17.7892,2
17.7892,3
17.7892,2
17.7893,1
17.7893,2
17.7893,3
17.7893,2
17.7893,1
17.7893,2
17.7893,3
17.7893,2
17.7893,1
17.7893,2
17.7895,3
17.7895,4
17.7895,3
17.7895,4
17.7895,5
17.7895,6
17.7895,7
17.7895,8
17.7895,9
17.7895,10
17.7895,11
17.7902,10
17.7902,9
17.7902,10
17.7902,9
17.7902,8
17.7902,7
17.7902,6
17.7902,5
17.7902,4
17.7902,3
17.7902,4
17.7903,5
17.7903,4
17.7903,3
17.7903,2
17.7903,3
17.7903,4
17.7903,3
17.7903,2
17.7903,3
17.7903,4
17.7903,5
17.7903,6
17.7903,7
17.7903,8
17.7903,9
17.7903,10
17.7903,11
17.7912,10
17.7913,9
17.7913,8
17.7913,7
17.7913,6
17.7913,7
17.7913,8
17.7913,7
17.7913,6
17.7913,7
17.7913,8
17.7913,9
17.7913,10
17.7913,11
17.7931,10
17.7931,9
17.7931,8
17.7931,7
17.7931,6
17.7931,7
17.7932,8
17.7932,7
17.7932,6
17.7932,7
17.7932,8
17.7932,7
17.7932,6
17.7932,7
17.7932,8
17.7932,7
17.7932,6
17.7932,7
17.7932,8
17.7932,7
17.7932,8
17.7932,9
17.7932,10
17.7932,11
17.7933,10
17.7933,9
17.7933,10
17.7933,11
17.7967,10
17.7968,9
17.7968,8
17.7968,7
17.7968,8
17.7968,9
17.7968,10
17.7968,9
17.7968,8
17.7968,7
17.7968,6
17.7968,5
17.7969,4
17.7969,3
17.7969,2
17.7969,1
17.7969,2
17.7969,3
17.7969,4
17.7969,5
17.7969,6
17.797,7
17.797,8
17.797,9
17.797,10
17.797,11
17.797,10
17.797,11
17.7971,10
17.7971,9
17.7971,8
17.7971,7
17.7971,8
17.7971,9
17.7971,10
17.7971,11
17.7983,10
17.7984,9
17.7984,8
17.7984,7
17.7984,6
17.7984,5
17.7984,6
17.7984,7
17.7984,8
17.7984,9
17.7984,10
17.7984,11
17.7997,10
17.7997,11
17.8004,10
17.8004,9
17.8004,10
17.8004,11
17.8004,10
17.8004,9
17.8004,10
17.8004,11
17.8004,10
17.8004,9
17.8004,8
17.8004,7
17.8004,6
17.8004,5
17.8005,4
17.8005,3
17.8005,2
17.8005,3
17.8005,4
17.8005,5
17.8005,6
17.8005,5
17.8005,4
17.8005,5
17.8005,6
17.8005,7
17.8005,8
17.8005,9
17.8005,10
17.8005,11
17.8014,10
17.8014,9
17.8014,10
17.8015,11
17.8015,10
17.8015,11
17.8078,10
17.8078,9
17.8078,8
17.8078,7
17.8078,6
17.8078,7
17.8078,8
17.8078,9
17.8078,10
17.8078,11
17.8081,10
17.8082,9
17.8082,8
17.8082,7
17.8082,8
17.8082,9
17.8082,8
17.8082,7
17.8082,8
17.8082,9
17.8082,10
17.8082,11
17.8109,10
17.811,9
17.811,8
17.811,7
17.811,8
17.811,9
17.811,8
17.811,7
17.811,6
17.811,7
17.811,8
17.811,7
17.811,6
17.811,5
17.811,6
17.8111,7
17.8111,6
17.8111,5
17.8111,4
17.8111,3
17.8111,2
17.8111,1
17.8111,2
17.8111,3
17.8111,2
17.8111,3
17.8111,4
17.8111,3
17.8111,2
17.8111,1
17.8111,2
17.8111,3
17.8111,4
17.8111,5
17.8111,6
17.8111,7
17.8111,8
17.8111,9
17.8111,10
17.8111,11
17.8112,10
17.8112,9
17.8112,8
17.8112,7
17.8112,8
17.8112,9
17.8112,10
17.8112,11
17.8207,10
17.8207,9
17.8207,8
17.8207,9
17.8207,10
17.8207,11
17.8207,10
17.8208,9
17.8208,10
17.8208,11
17.8208,10
17.8208,9
17.8208,10
17.8208,11
17.8208,10
17.8208,9
17.8208,10
17.8208,11
17.8213,10
17.8213,9
17.8213,8
17.8213,7
17.8213,6
17.8213,5
17.8213,6
17.8213,7
17.8214,8
17.8214,9
17.8214,10
17.8214,11
17.8214,10
17.8214,9
17.8214,8
17.8214,7
17.8214,6
17.8214,5
17.8214,6
17.8215,7
17.8215,8
17.8215,7
17.8215,6
17.8215,5
17.8215,4
17.8215,5
17.8215,6
17.8215,7
17.8215,8
17.8216,9
17.8216,10
17.8216,11
17.8216,10
17.8216,9
17.8216,8
17.8216,9
17.8216,10
17.8216,11
17.8216,10
17.8217,9
17.8217,8
17.8217,7
17.8217,6
17.8217,7
17.8217,8
17.8217,9
17.8217,10
17.8217,11
17.8221,10
17.8222,11
17.8222,10
17.8223,11
17.8223,10
17.8223,11
17.8223,10
17.8224,11
17.8224,10
17.8224,11
17.8227,10
17.8227,9
17.8227,8
17.8227,7
17.8227,6
17.8227,5
17.8227,4
17.8227,3
17.8227,4
17.8227,5
17.8228,6
17.8228,7
17.8228,8
17.8228,9
17.8228,10
17.8228,11
17.8228,10
17.8228,11
17.8228,10
17.8229,11
17.8229,10
17.823,9
17.823,8
17.823,9
17.823,10
17.823,11
17.823,10
17.8231,9
17.8231,8
17.8231,7
17.8231,6
17.8231,5
17.8231,6
17.8231,7
17.8231,8
17.8231,9
17.8231,10
17.8231,11
17.8249,10
17.8249,9
17.8249,8
17.8249,9
17.8249,10
17.8249,11
17.8249,10
17.8249,11
17.8296,10
17.8297,9
17.8297,8
17.8297,7
17.8297,6
17.8297,5
17.8297,6
17.8297,7
17.8297,8
17.8297,9
17.8297,8
17.8298,7
17.8298,6
17.8298,5
17.8298,4
17.8298,3
17.8298,2
17.8298,3
17.8298,4
17.8298,3
17.8298,2
17.8298,1
17.8298,2
17.8298,3
17.8298,2
17.8298,1
17.8298,2
17.8299,3
17.8299,2
17.8299,1
17.8299,2
17.8299,3
17.8299,2
17.8299,1
17.8299,2
17.8299,3
17.8299,2
17.83,3
17.83,4
17.83,3
17.83,2
17.83,1
17.83,2
17.83,3
17.83,2
17.83,1
17.83,2
17.83,3
17.83,2
17.83,1
17.83,2
17.8301,3
17.8301,2
17.8301,1
17.8301,2
17.8301,3
17.8301,4
17.8301,5
17.8301,4
17.8302,3
17.8302,2
17.8302,3
17.8302,4
17.8302,3
17.8302,4
17.8302,5
17.8302,4
17.8302,3
17.8302,2
17.8302,3
17.8302,4
17.8302,5
17.8302,6
17.8302,7
17.8303,8
17.8303,7
17.8303,6
17.8303,5
17.8303,6
17.8303,7
17.8303,8
17.8303,9
17.8303,8
17.8303,7
17.8303,6
17.8303,5
17.8303,4
17.8303,3
17.8303,4
17.8303,5
17.8303,6
17.8303,5
17.8303,4
17.8303,3
17.8303,4
17.8303,5
17.8303,4
17.8304,5
17.8304,6
17.8304,5
17.8304,4
17.8304,3
17.8304,2
17.8304,3
17.8304,4
17.8304,3
17.8304,4
17.8304,5
17.8304,6
17.8304,7
17.8304,8
17.8304,9
17.8304,10
17.8304,9
17.8304,8
17.8305,7
17.8305,6
17.8305,5
17.8305,4
17.8305,5
17.8305,6
17.8305,5
17.8305,4
17.8305,3
17.8305,2
17.8305,1
17.8305,2
17.8305,3
17.8305,4
17.8305,5
17.8305,4
17.8306,3
17.8306,2
17.8306,3
17.8306,4
17.8306,3
17.8306,4
17.8306,5
17.8306,4
17.8306,3
17.8306,2
17.8306,1
17.8306,2
17.8306,3
17.8306,4
17.8306,3
17.8306,2
17.8306,1
17.8306,2
17.8306,3
17.8306,4
17.8306,5
17.8306,6
17.8306,7
17.8306,8
17.8306,9
17.8306,10
17.8306,9
17.8307,8
17.8307,7
17.8307,6
17.8307,5
17.8307,6
17.8307,7
17.8307,6
17.8307,5
17.8307,4
17.8307,5
17.8307,6
17.8307,7
17.8308,8
17.8308,7
17.8308,6
17.8308,5
17.8308,6
17.8308,7
17.8308,8
17.8308,9
17.8308,8
17.8308,7
17.8308,6
17.8308,7
17.8308,8
17.8308,9
17.8308,10
17.8309,9
17.8309,8
17.8309,9
17.8309,10
17.8309,9
17.8309,8
17.8309,7
17.8309,8
17.8309,7
17.8309,8
17.8309,9
17.8309,8
17.8309,7
17.8309,6
17.8309,7
17.8309,8
17.8309,7
17.8309,8
17.8309,9
17.8309,8
17.8309,7
17.8309,6
17.8309,7
17.8309,8
17.8309,9
17.8309,10
17.8309,11
17.833,10
17.8331,9
17.8331,8
17.8331,7
17.8331,8
17.8331,9
17.8331,10
17.8331,11
17.834,10
17.834,9
17.834,8
17.834,7
17.834,6
17.834,7
17.834,8
17.834,7
17.834,6
17.834,5
17.834,6
17.834,5
17.834,4
17.834,3
17.834,4
17.834,5
17.834,6
17.834,5
17.8341,4
17.8341,3
17.8341,4
17.8341,5
17.8341,4
17.8341,5
17.8341,6
17.8341,7
17.8341,8
17.8341,9
17.8341,10
17.8341,11
17.8365,10
17.8365,9
17.8365,8
17.8365,9
17.8365,10
17.8365,9
17.8365,8
17.8365,9
17.8365,10
17.8365,11
17.839,10
17.8391,9
17.8391,10
17.8391,11
17.8403,10
17.8403,9
17.8403,8
17.8403,7
17.8403,6
17.8403,7
17.8404,8
17.8404,9
17.8404,8
17.8404,7
17.8404,6
17.8404,5
17.8404,4
17.8404,5
17.8405,6
17.8405,5
17.8405,4
17.8405,3
17.8405,4
17.8405,5
17.8405,6
17.8405,7
17.8405,6
17.8405,5
17.8405,4
17.8405,3
17.8405,2
17.8405,1
17.8406,2
17.8406,3
17.8406,4
17.8406,5
17.8406,4
17.8406,3
17.8406,4
17.8406,5
17.8406,6
17.8406,7
17.8406,8
17.8406,9
17.8406,10
17.8406,11
17.8409,10
17.8409,9
17.8409,8
17.8409,9
17.8409,10
17.8409,11
17.845,10
17.845,9
17.845,8
17.845,7
17.845,6
17.845,5
17.845,4
17.845,3
17.845,2
17.845,1
17.8451,2
17.8451,3
17.8451,4
17.8451,3
17.8451,2
17.8451,1
17.8451,2
17.8452,3
17.8452,4
17.8452,3
17.8452,2
17.8452,1
17.8452,2
17.8452,3
17.8452,4
17.8452,5
17.8452,6
17.8452,7
17.8453,6
17.8453,5
17.8453,4
17.8453,3
17.8453,2
17.8453,1
17.8453,2
17.8453,3
17.8453,4
17.8453,3
17.8453,2
17.8453,1
17.8454,2
17.8454,3
17.8454,4
17.8454,3
17.8454,4
17.8455,5
17.8455,6
17.8455,7
17.8455,8
17.8455,9
17.8455,10
17.8455,11
17.8496,10
17.8496,9
17.8496,8
17.8496,7
17.8496,8
17.8496,9
17.8496,10
17.8496,11
17.8497,10
17.8497,9
17.8497,8
17.8497,9
17.8497,10
17.8497,9
17.8497,8
17.8497,7
17.8497,6
17.8497,7
17.8497,8
17.8497,9
17.8497,10
17.8497,11
17.8543,10
17.8543,11
17.8551,10
17.8552,11
17.8553,10
17.8553,11
17.8563,10
17.8564,9
17.8564,8
17.8564,7
17.8564,6
17.8564,5
17.8564,4
17.8564,5
17.8564,6
17.8564,7
17.8564,6
17.8564,5
17.8564,4
17.8564,5
17.8564,6
17.8564,7
17.8564,8
17.8564,9
17.8564,10
17.8564,11
17.8566,10
17.8567,9
17.8567,8
17.8567,9
17.8567,10
17.8567,11
17.862,10
17.862,9
17.862,8
17.862,7
17.8621,8
17.8621,9
17.8621,10
17.8621,11
17.8621,10
17.8621,9
17.8622,8
17.8622,9
17.8622,10
17.8622,11
17.8622,10
17.8622,9
17.8622,8
17.8623,7
17.8623,6
17.8623,7
17.8623,8
17.8623,9
17.8623,10
17.8623,11
17.8623,10
17.8623,9
17.8623,10
17.8624,11
17.8659,10
17.8659,9
17.8659,8
17.8659,7
17.866,8
17.866,9
17.866,10
17.8661,11
17.8661,10
17.8661,9
17.8661,8
17.8661,9
17.8662,10
17.8662,11
17.8662,10
17.8662,11
17.868,10
17.868,9
17.868,10
17.868,11
17.8719,10
17.8719,9
17.872,8
17.872,7
17.872,6
17.872,5
17.872,4
17.872,3
17.872,2
17.872,1
17.872,2
17.872,3
17.872,4
17.872,5
17.872,6
17.872,7
17.872,8
17.872,9
17.872,8
17.8721,7
17.8721,6
17.8721,5
17.8721,6
17.8721,7
17.8721,8
17.8721,9
17.8721,10
17.8721,11
17.8732,10
17.8732,9
17.8732,8
17.8732,7
17.8732,6
17.8732,5
17.8733,4
17.8733,3
17.8733,4
17.8733,5
17.8733,6
17.8733,5
17.8733,4
17.8733,3
17.8733,2
17.8733,1
17.8733,2
17.8734,3
17.8734,4
17.8734,5
17.8734,6
17.8734,5
17.8734,4
17.8734,3
17.8734,4
17.8734,5
17.8734,6
17.8734,7
17.8734,8
17.8734,9
17.8734,10
17.8734,11
17.8765,10
17.8765,9
17.8765,8
17.8765,7
17.8765,6
17.8765,7
17.8766,8
17.8766,9
17.8766,8
17.8766,7
17.8766,6
17.8766,5
17.8766,4
17.8766,5
17.8766,6
17.8766,7
17.8766,8
17.8766,9
17.8766,10
17.8766,11
17.877,10
17.877,9
17.877,8
17.877,7
17.8771,8
17.8771,9
17.8771,10
17.8771,11
17.8788,10
17.8789,9
17.8789,8
17.8789,7
17.8789,6
17.8789,5
17.8789,4
17.8789,5
17.8789,6
17.8789,7
17.8789,8
17.8789,9
17.8789,10
17.8789,11
17.884,10
17.884,9
17.884,8
17.884,9
17.884,10
17.884,11
17.884,10
17.8841,9
17.8841,10
17.8841,11
17.8852,10
17.8852,9
17.8852,8
17.8852,7
17.8852,6
17.8852,7
17.8852,8
17.8852,7
17.8852,6
17.8852,7
17.8853,8
17.8853,7
17.8853,8
17.8853,9
17.8853,10
17.8853,11
17.8888,10
17.8889,9
17.8889,8
17.8889,7
17.8889,6
17.8889,7
17.8889,8
17.8889,9
17.8889,10
17.8889,11
17.8906,10
17.8907,9
17.8907,8
17.8907,9
17.8907,10
17.8907,11
17.8977,10
17.8978,9
17.8978,8
17.8978,9
17.8978,10
17.8978,11
17.8978,10
17.8978,9
17.8979,10
17.8979,11
17.8979,10
17.8979,9
17.898,10
17.898,11
17.8988,10
17.8989,9
17.8989,8
17.8989,7
17.8989,8
17.8989,9
17.8989,10
17.8989,11
17.8989,10
17.8989,11
17.9032,10
17.9033,9
17.9033,8
17.9033,9
17.9033,10
17.9033,11
17.9033,10
17.9033,9
17.9033,10
17.9034,11
17.9034,10
17.9034,9
17.9034,10
17.9034,11
17.9034,10
17.9034,9
17.9034,10
17.9034,11
17.9034,10
17.9035,9
17.9035,10
17.9035,11
17.9035,10
17.9035,11
17.9073,10
17.9073,9
17.9074,8
17.9074,9
17.9074,10
17.9074,11
17.9074,10
17.9075,9
17.9075,8
17.9075,7
17.9075,6
17.9075,7
17.9075,8
17.9075,9
17.9075,8
17.9075,7
17.9075,6
17.9075,5
17.9075,6
17.9076,7
17.9076,6
17.9076,5
17.9076,4
17.9076,5
17.9076,6
17.9076,5
17.9076,6
17.9076,7
17.9076,6
17.9076,5
17.9076,4
17.9076,5
17.9076,6
17.9076,5
17.9076,6
17.9076,7
17.9076,6
17.9076,5
17.9076,6
17.9076,7
17.9076,8
17.9076,9
17.9076,10
17.9076,11
17.9103,10
17.9104,9
17.9104,8
17.9104,9
17.9104,10
17.9104,9
17.9104,8
17.9104,7
17.9104,6
17.9104,5
17.9104,4
17.9104,3
17.9104,2
17.9104,1
17.9104,2
17.9104,3
17.9104,2
17.9104,1
17.9104,2
17.9104,3
17.9104,2
17.9105,1
17.9105,2
17.9105,3
17.9105,2
17.9105,1
17.9105,2
17.9105,3
17.9105,4
17.9105,5
17.9105,6
17.9105,7
17.9105,8
17.9105,9
17.9105,10
17.9105,11
17.9119,10
17.912,9
17.912,8
17.912,9
17.912,10
17.912,11
17.912,10
17.912,9
17.9121,8
17.9121,9
17.9121,10
17.9121,11
17.9121,10
17.9121,9
17.9121,8
17.9121,7
17.9121,6
17.9121,7
17.9121,8
17.9121,9
17.9121,10
17.9121,11
17.9176,10
17.9177,9
17.9177,8
17.9177,7
17.9177,6
17.9177,5
17.9177,4
17.9177,3
17.9177,4
17.9177,5
17.9177,6
17.9177,7
17.9177,8
17.9177,9
17.9177,10
17.9177,11
17.9178,10
17.9178,9
17.9178,8
17.9178,9
17.9179,10
17.9179,11
17.9179,10
17.9179,9
17.9179,8
17.9179,9
17.9179,10
17.9179,11
17.9191,10
17.9191,11
17.9193,10
17.9193,9
17.9193,8
17.9194,9
17.9194,10
17.9194,11
17.9207,10
17.9208,9
17.9208,8
17.9208,9
17.9208,10
17.9208,11
17.924,10
17.9241,9
17.9241,8
17.9241,7
17.9241,8
17.9241,9
17.9241,10
17.9241,11
17.9251,10
17.9252,11
17.9297,10
17.9297,9
17.9298,8
17.9298,7
17.9298,6
17.9298,5
17.9298,6
17.9298,7
17.9298,8
17.9298,7
17.9298,6
17.9298,5
17.9298,6
17.9298,7
17.9298,8
17.9298,9
17.9298,10
17.9298,11
17.9298,10
17.9299,9
17.9299,8
17.9299,7
17.9299,8
17.9299,9
17.9299,8
17.9299,7
17.9299,6
17.9299,7
17.9299,8
17.9299,7
17.9299,6
17.9299,5
17.9299,6
17.9299,7
17.9299,8
17.9299,9
17.9299,10
17.9299,11
17.9311,10
17.9312,9
17.9312,8
17.9312,7
17.9312,6
17.9312,7
17.9312,8
17.9312,9
17.9312,10
17.9312,11
17.9312,10
17.9313,9
17.9313,8
17.9313,7
17.9313,6
17.9313,7
17.9313,8
17.9313,9
17.9313,10
17.9313,11
17.9313,10
17.9313,9
17.9313,8
17.9313,9
17.9314,10
17.9314,11
17.9314,10
17.9314,11
17.9358,10
17.9358,9
17.9358,8
17.9358,7
17.9358,6
17.9359,7
17.9359,8
17.9359,7
17.9359,6
17.9359,7
17.9359,8
17.9359,9
17.9359,10
17.9359,11
17.9416,10
17.9417,9
17.9417,8
17.9417,7
17.9417,6
17.9417,7
17.9417,8
17.9417,9
17.9417,8
17.9417,7
17.9417,8
17.9417,9
17.9417,10
17.9417,11
17.9428,10
17.9428,9
17.9428,8
17.9428,7
17.9428,8
17.9428,9
17.9428,10
17.9428,11
17.9428,10
17.9428,11
17.9429,10
17.9429,9
17.9429,8
17.9429,7
17.9429,8
17.9429,9
17.9429,8
17.9429,7
17.9429,6
17.9429,5
17.9429,6
17.9429,7
17.9429,6
17.9429,7
17.943,8
17.943,7
17.943,8
17.943,9
17.943,10
17.943,11
17.9458,10
17.9458,9
17.9458,8
17.9458,7
17.9458,6
17.9458,7
17.9458,8
17.9458,7
17.9458,6
17.9459,7
17.9459,8
17.9459,9
17.9459,10
17.9459,11
17.9463,10
17.9463,9
17.9463,8
17.9463,7
17.9463,6
17.9463,7
17.9464,8
17.9464,7
17.9464,6
17.9464,5
17.9464,6
17.9464,7
17.9464,8
17.9464,7
17.9464,8
17.9464,9
17.9464,10
17.9464,11
17.9464,10
17.9464,9
17.9465,8
17.9465,7
17.9465,8
17.9465,9
17.9465,8
17.9465,7
17.9465,6
17.9465,7
17.9465,8
17.9465,9
17.9465,8
17.9465,7
17.9465,6
17.9465,5
17.9465,6
17.9465,7
17.9465,8
17.9465,9
17.9465,10
17.9465,11
17.949,10
17.949,9
17.949,8
17.949,9
17.949,10
17.9491,11
17.9552,10
17.9556,9
17.9556,8
17.9556,7
17.9556,8
17.9556,9
17.9556,10
17.9556,11
17.9557,10
17.9557,11
17.9557,10
17.9558,11
17.9602,10
17.9602,9
17.9602,10
17.9603,11
17.9603,10
17.9603,9
17.9603,8
17.9603,9
17.9603,10
17.9603,9
17.9603,10
17.9603,11
17.9647,10
17.9647,9
17.9647,10
17.9647,11
17.9655,10
17.9655,9
17.9655,8
17.9655,9
17.9655,10
17.9655,9
17.9655,8
17.9655,9
17.9655,10
17.9655,11
17.9707,10
17.9707,9
17.9707,8
17.9707,7
17.9707,8
17.9708,7
17.9708,6
17.9708,5
17.9708,4
17.9708,3
17.9708,2
17.9708,3
17.9708,4
17.9708,3
17.9708,4
17.9708,5
17.9708,6
17.9708,7
17.9708,8
17.9708,9
17.9708,10
17.9708,11
17.974,10
17.9741,9
17.9741,8
17.9741,7
17.9741,6
17.9741,5
17.9741,6
17.9741,7
17.9741,8
17.9741,9
17.9741,8
17.9741,7
17.9741,6
17.9741,7
17.9741,8
17.9741,9
17.9741,10
17.9741,11
17.9741,10
17.9742,9
17.9742,10
17.9742,11
17.9742,10
17.9742,9
17.9742,8
17.9742,7
17.9742,6
17.9742,5
17.9742,4
17.9742,3
17.9742,2
17.9742,3
17.9742,4
17.9743,5
17.9743,4
17.9743,3
17.9743,4
17.9743,5
17.9743,6
17.9743,7
17.9743,8
17.9743,9
17.9743,10
17.9743,11
17.9785,10
17.9785,9
17.9785,8
17.9785,7
17.9785,6
17.9785,7
17.9785,8
17.9785,7
17.9785,6
17.9785,7
17.9785,8
17.9785,9
17.9786,10
17.9786,9
