time,buffersize
14.9447,995
14.9447,994
14.9447,993
14.9448,992
14.9448,991
14.9448,990
14.9448,989
14.9448,990
14.9448,991
14.9448,992
14.9448,993
14.9448,994
14.9448,995
14.9448,996
14.9448,997
14.9448,998
14.9449,999
14.9449,1000
14.9463,999
14.9463,998
14.9464,997
14.9464,996
14.9464,995
14.9464,994
14.9464,993
14.9464,992
14.9464,991
14.9464,990
14.9464,991
14.9465,992
14.9465,993
14.9465,994
14.9465,995
14.9465,996
14.9465,997
14.9465,998
14.9465,999
14.9466,1000
14.9515,999
14.9515,998
14.9515,999
14.9516,1000
14.954,999
14.954,998
14.954,997
14.954,996
14.9541,995
14.9541,994
14.9541,993
14.9541,992
14.9541,993
14.9541,994
14.9541,995
14.9541,996
14.9541,997
14.9541,998
14.9541,999
14.9542,1000
14.9567,999
14.9567,1000
14.9574,999
14.9574,998
14.9574,997
14.9574,996
14.9574,995
14.9574,994
14.9574,993
14.9574,994
14.9574,995
14.9575,996
14.9575,997
14.9575,996
14.9575,997
14.9575,998
14.9575,999
14.9576,1000
14.9576,999
14.9576,998
14.9576,997
14.9576,996
14.9576,995
14.9576,994
14.9576,993
14.9576,992
14.9576,991
14.9577,992
14.9577,993
14.9577,994
14.9577,995
14.9577,996
14.9577,997
14.9577,998
14.9577,999
14.9577,1000
14.9628,999
14.9628,998
14.9628,997
14.9628,996
14.9628,995
14.9628,994
14.9628,993
14.9628,992
14.9628,991
14.9628,990
14.9629,989
14.9629,988
14.9629,987
14.9629,986
14.9629,985
14.9629,984
14.9629,983
14.9629,982
14.9629,981
14.9629,980
14.963,979
14.963,978
14.963,977
14.963,976
14.963,975
14.963,974
14.963,973
14.963,972
14.9631,971
14.9631,970
14.9631,969
14.9631,968
14.9631,967
14.9631,966
14.9631,965
14.9631,964
14.9631,963
14.9632,962
14.9632,961
14.9632,960
14.9632,959
14.9632,958
14.9632,957
14.9632,956
14.9632,955
14.9632,954
14.9632,953
14.9633,952
14.9633,951
14.9633,950
14.9633,951
14.9633,952
14.9633,953
14.9633,954
14.9633,955
14.9633,956
14.9633,957
14.9634,958
14.9634,959
14.9634,960
14.9634,961
14.9634,962
14.9634,963
14.9634,964
14.9634,965
14.9634,966
14.9634,967
14.9634,968
14.9634,969
14.9634,970
14.9635,971
14.9635,972
14.9635,973
14.9635,974
14.9635,975
14.9635,976
14.9635,977
14.9635,978
14.9635,979
14.9635,980
14.9635,981
14.9635,982
14.9635,983
14.9636,984
14.9636,985
14.9636,986
14.9636,987
14.9636,988
14.9636,989
14.9636,990
14.9636,991
14.9636,992
14.9636,993
14.9636,994
14.9636,995
14.9636,996
14.9637,997
14.9637,998
14.9637,999
14.9637,1000
14.9637,999
14.9637,1000
14.9637,999
14.9637,1000
14.9637,999
14.9637,1000
14.9649,999
14.9649,998
14.9649,997
14.9649,996
14.9649,995
14.965,994
14.965,993
14.965,992
14.965,991
14.9661,990
14.9661,989
14.9661,988
14.9662,987
14.9662,986
14.9663,985
14.9663,984
14.9663,983
14.9664,982
14.9664,981
14.9665,980
14.9665,979
14.9665,978
14.9665,977
14.9665,976
14.9665,975
14.9666,974
14.9666,973
14.9666,972
14.9666,971
14.9666,970
14.9666,969
14.9666,968
14.9666,967
14.9666,966
14.9666,965
14.9666,964
14.9667,963
14.9667,962
14.9667,961
14.9667,960
14.9667,959
14.9667,958
14.9667,957
14.9668,956
14.9676,957
14.9676,958
14.9676,959
14.9676,960
14.9676,961
14.9677,962
14.9677,963
14.9677,964
14.9677,965
14.9677,966
14.9677,967
14.9678,968
14.9678,969
14.9678,970
14.9678,971
14.9678,972
14.9678,973
14.9678,974
14.9678,975
14.9678,976
14.9678,977
14.9678,978
14.9678,979
14.9678,980
14.9679,981
14.9679,982
14.9679,983
14.9679,984
14.9679,985
14.9679,986
14.9679,987
14.9679,988
14.9679,989
14.9679,990
14.9679,991
14.9679,992
14.968,993
14.968,994
14.968,995
14.968,996
14.968,997
14.968,998
14.968,999
14.968,1000
14.9707,999
14.9707,998
14.9707,997
14.9707,996
14.9707,995
14.9707,994
14.9707,993
14.9707,992
14.9707,991
14.9708,990
14.9708,989
14.9708,988
14.9708,987
14.9708,988
14.9708,989
14.9708,990
14.9708,991
14.9708,992
14.9708,993
14.9708,994
14.9709,995
14.9709,996
14.9709,997
14.9709,998
14.9709,999
14.9709,1000
14.9752,999
14.9752,1000
14.9755,999
14.9755,998
14.9756,999
14.9756,1000
14.9756,999
14.9756,998
14.9756,999
14.9756,1000
14.9756,999
14.9757,998
14.9757,997
14.9757,996
14.9757,995
14.9757,994
14.9757,993
14.9757,992
14.9757,991
14.9757,990
14.9757,991
14.9758,992
14.9758,993
14.9758,994
14.9758,995
14.9758,996
14.9758,997
14.9758,998
14.9758,999
14.9758,1000
14.9764,999
14.9764,998
14.9764,997
14.9764,996
14.9764,995
14.9764,994
14.9764,993
14.9764,992
14.9764,991
14.9765,990
14.9765,989
14.9765,990
14.9765,991
14.9765,992
14.9765,993
14.9765,994
14.9765,995
14.9765,996
14.9765,997
14.9765,998
14.9765,999
14.9766,1000
14.9811,999
14.9811,998
14.9811,997
14.9811,996
14.9811,997
14.9811,998
14.9811,999
14.9811,1000
14.9812,999
14.9812,1000
14.9812,999
14.9812,1000
14.9812,999
14.9812,1000
14.9812,999
14.9812,1000
14.9812,999
14.9812,1000
14.9813,999
14.9813,1000
14.9813,999
14.9813,1000
14.9813,999
14.9813,1000
14.9813,999
14.9813,1000
14.9813,999
14.9813,1000
14.9814,999
14.9814,1000
14.9814,999
14.9814,1000
14.9814,999
14.9814,1000
14.9843,999
14.9843,1000
14.9845,999
14.9845,1000
14.9845,999
14.9845,1000
14.9845,999
14.9845,1000
14.9845,999
14.9845,1000
14.9846,999
14.9846,1000
14.9846,999
14.9846,1000
14.9846,999
14.9846,1000
14.9846,999
14.9846,1000
14.9846,999
14.9846,1000
14.9847,999
14.9847,1000
14.9847,999
14.9847,1000
14.9847,999
14.9847,1000
14.9847,999
14.9847,1000
14.9847,999
14.9847,1000
14.9848,999
14.9848,1000
14.9848,999
14.9848,1000
14.9848,999
14.9849,998
14.9849,997
14.9849,996
14.9849,995
14.9849,994
14.9849,993
14.9849,992
14.9849,993
14.9849,994
14.9849,995
14.9849,996
14.985,997
14.985,998
14.985,999
14.985,1000
14.9877,999
14.9877,998
14.9877,997
14.9877,996
14.9877,995
14.9877,994
14.9877,993
14.9878,992
14.9878,991
14.9878,990
14.9878,989
14.9878,988
14.9878,987
14.9878,986
14.9878,985
14.9878,984
14.9879,985
14.9879,986
14.9879,987
14.9879,988
14.9879,989
14.9879,990
14.9879,991
14.9879,992
14.9879,993
14.9879,994
14.9879,995
14.9879,996
14.9879,997
14.988,998
14.988,999
14.988,1000
14.9894,999
14.9894,998
14.9894,997
14.9895,996
14.9895,995
14.9895,994
14.9895,995
14.9895,996
14.9895,997
14.9895,998
14.9895,999
14.9895,1000
14.9907,999
14.9907,998
14.9907,997
14.9907,996
14.9907,995
14.9908,994
14.9908,993
14.9908,992
14.9908,991
14.9908,990
14.9908,991
14.9908,992
14.9908,993
14.9908,994
14.9908,995
14.9909,996
14.9909,997
14.9909,998
14.9909,999
14.9909,1000
14.9916,999
14.9916,998
14.9916,997
14.9916,996
14.9916,995
14.9916,994
14.9916,995
14.9917,996
14.9917,997
14.9917,998
14.9917,999
14.9917,1000
14.992,999
14.992,998
14.992,997
14.9921,996
14.9921,995
14.9921,994
14.9921,993
14.9921,992
14.9921,991
14.9921,990
14.9921,989
14.9922,988
14.9922,987
14.9922,986
14.9922,985
14.9922,984
14.9922,983
14.9922,982
14.9922,981
14.9922,980
14.9923,979
14.9923,978
14.9923,979
14.9923,980
14.9923,981
14.9923,982
14.9923,983
14.9923,984
14.9923,985
14.9923,986
14.9923,987
14.9924,988
14.9924,989
14.9924,990
14.9924,991
14.9924,992
14.9924,993
14.9924,994
14.9924,995
14.9924,996
14.9924,997
14.9924,998
14.9924,999
14.9924,1000
14.9952,999
14.9953,998
14.9953,997
14.9953,996
14.9953,995
14.9953,996
14.9953,997
14.9953,998
14.9953,999
14.9953,1000
15.0014,999
15.0014,1000
15.0014,999
15.0014,1000
15.0014,999
15.0014,1000
15.0014,999
15.0015,1000
15.0015,999
15.0015,1000
15.0015,999
15.0015,1000
15.0015,999
15.0015,1000
15.0015,999
15.0015,1000
15.0015,999
15.0016,1000
15.0016,999
15.0016,1000
15.0016,999
15.0016,1000
15.0016,999
15.0016,1000
15.0016,999
15.0016,1000
15.0016,999
15.0017,1000
15.0017,999
15.0017,1000
15.0017,999
15.0017,1000
15.0017,999
15.0017,1000
15.0017,999
15.0017,1000
15.0017,999
15.0017,1000
15.0018,999
15.0018,1000
15.0018,999
15.0018,1000
15.0018,999
15.0018,1000
15.0018,999
15.0018,1000
15.0018,999
15.0019,1000
15.0019,999
15.0019,1000
15.0019,999
15.0019,1000
15.0019,999
15.0019,1000
15.0019,999
15.0019,1000
15.0019,999
15.0019,1000
15.002,999
15.002,1000
15.002,999
15.0021,998
15.0021,997
15.0021,996
15.0021,995
15.0021,994
15.0021,993
15.0021,992
15.0022,991
15.0022,990
15.0022,989
15.0022,990
15.0022,991
15.0022,992
15.0022,993
15.0022,994
15.0022,995
15.0023,996
15.0023,997
15.0023,998
15.0023,999
15.0023,998
15.0023,997
15.0023,996
15.0024,997
15.0024,998
15.0024,999
15.0024,1000
15.0024,999
15.0025,998
15.0025,997
15.0025,996
15.0025,997
15.0025,998
15.0025,999
15.0025,998
15.0025,997
15.0026,996
15.0026,995
15.0026,994
15.0026,993
15.0027,992
15.0027,991
15.0027,990
15.0027,989
15.0027,988
15.0028,987
15.0028,986
15.0028,985
15.0028,984
15.0029,983
15.0029,982
15.0029,981
15.0029,980
15.0029,979
15.0029,978
15.003,979
15.003,980
15.003,981
15.003,982
15.003,983
15.003,984
15.003,985
15.0031,986
15.0031,987
15.0031,988
15.0031,989
15.0031,990
15.0031,991
15.0031,992
15.0031,993
15.0031,994
15.0031,995
15.0032,996
15.0032,997
15.0032,998
15.0032,997
15.0032,996
15.0032,995
15.0033,994
15.0033,993
15.0033,992
15.0033,991
15.0033,990
15.0034,989
15.0034,990
15.0034,991
15.0034,992
15.0034,993
15.0034,994
15.0034,995
15.0034,996
15.0034,997
15.0034,998
15.0035,999
15.0035,998
15.0035,999
15.0035,998
15.0035,999
15.0084,998
15.0084,997
15.0084,996
15.0084,995
15.0085,994
15.0085,995
15.0085,996
15.0085,997
15.0085,998
15.0085,999
15.0095,998
15.0095,997
15.0095,996
15.0095,995
15.0096,994
15.0096,993
15.0096,992
15.0096,991
15.0096,990
15.0096,989
15.0096,988
15.0096,987
15.0096,986
15.0097,987
15.0097,988
15.0097,989
15.0097,990
15.0097,991
15.0097,992
15.0097,993
15.0097,994
15.0097,995
15.0097,996
15.0097,997
15.0097,998
15.0097,999
15.0118,998
15.0118,999
15.0118,998
15.0118,999
15.0118,998
15.0119,999
15.0119,998
15.0119,999
15.0119,998
15.0119,999
15.0119,998
15.0119,999
15.0119,998
15.0119,999
15.0119,998
15.012,999
15.012,998
15.012,999
15.012,1000
15.012,999
15.012,1000
15.012,999
15.0121,1000
15.0121,999
15.0121,1000
15.0121,999
15.0121,1000
15.0121,999
15.0121,1000
15.0121,999
15.0121,1000
15.0166,999
15.0166,1000
15.0166,999
15.0166,1000
15.0166,999
15.0167,1000
15.0167,999
15.0167,1000
15.0167,999
15.0167,1000
15.0167,999
15.0167,1000
15.0167,999
15.0167,1000
15.0168,999
15.0168,1000
15.0168,999
15.0168,1000
15.0168,999
15.0168,1000
15.0168,999
15.0168,1000
15.0168,999
15.0168,1000
15.0169,999
15.0169,1000
15.0169,999
15.0169,1000
15.0169,999
15.0169,1000
15.0169,999
15.0169,1000
15.0169,999
15.017,1000
15.017,999
15.017,1000
15.017,999
15.017,1000
15.017,999
15.017,1000
15.0171,999
15.0171,1000
15.0171,999
15.0171,1000
15.0171,999
15.0171,1000
15.0171,999
15.0171,1000
15.0171,999
15.0172,1000
15.0172,999
15.0172,1000
15.0172,999
15.0172,998
15.0172,997
15.0172,998
15.0172,999
15.0172,1000
15.0172,999
15.0173,998
15.0173,997
15.0173,996
15.0173,995
15.0174,996
15.0174,997
15.0174,996
15.0174,995
15.0174,996
15.0175,997
15.0175,996
15.0175,995
15.0175,996
15.0176,997
15.0176,996
15.0176,995
15.0176,996
15.0177,997
15.0177,996
15.0177,995
15.0177,996
15.0178,997
15.0178,996
15.0178,997
15.0178,998
15.0178,999
15.0178,1000
15.0179,999
15.0179,1000
15.0179,999
15.0179,1000
15.0179,999
15.0179,1000
15.0179,999
15.0179,1000
15.0179,999
15.018,1000
15.018,999
15.018,1000
15.018,999
15.018,1000
15.019,999
15.0191,1000
15.022,999
15.022,1000
15.0221,999
15.0221,998
15.0221,997
15.0221,996
15.0221,995
15.0221,994
15.0221,993
15.0221,992
15.0221,991
15.0221,990
15.0222,989
15.0222,988
15.0222,989
15.0222,990
15.0222,991
15.0222,992
15.0222,993
15.0222,994
15.0222,995
15.0222,996
15.0222,997
15.0223,998
15.0223,999
15.0223,1000
15.0225,999
15.0225,998
15.0226,997
15.0226,996
15.0226,995
15.0226,994
15.0226,995
15.0226,996
15.0226,997
15.0226,998
15.0226,999
15.0226,1000
15.0265,999
15.0265,1000
15.0265,999
15.0265,1000
15.0265,999
15.0265,1000
15.0265,999
15.0265,1000
15.0266,999
15.0266,1000
15.0266,999
15.0266,1000
15.0266,999
15.0266,1000
15.0266,999
15.0266,1000
15.0266,999
15.0266,1000
15.0267,999
15.0267,1000
15.0267,999
15.0267,1000
15.0267,999
15.0267,1000
15.0267,999
15.0267,1000
15.0267,999
15.0267,1000
15.0268,999
15.0268,1000
15.0268,999
15.0268,1000
15.0268,999
15.0268,1000
15.0268,999
15.0268,1000
15.0268,999
15.0268,1000
15.0269,999
15.0269,1000
15.0269,999
15.0269,1000
15.0269,999
15.0269,1000
15.0293,999
15.0294,1000
15.0294,999
15.0294,1000
15.0294,999
15.0294,1000
15.0294,999
15.0294,1000
15.0294,999
15.0294,1000
15.0294,999
15.0295,1000
15.0295,999
15.0295,1000
15.0295,999
15.0295,1000
15.0295,999
15.0295,1000
15.0295,999
15.0295,1000
15.0306,999
15.0306,998
15.0306,999
15.0306,998
15.0306,997
15.0306,996
15.0306,995
15.0306,994
15.0307,993
15.0307,992
15.0307,991
15.0307,990
15.0307,989
15.0307,988
15.0307,987
15.0307,986
15.0307,985
15.0308,984
15.0308,983
15.0308,984
15.0308,985
15.0308,986
15.0308,985
15.0309,984
15.0309,983
15.0309,982
15.0309,981
15.0309,980
15.0309,979
15.0309,978
15.0309,977
15.031,976
15.031,975
15.031,974
15.031,973
15.031,974
15.0311,975
15.0311,976
15.0311,977
15.0311,978
15.0312,979
15.0312,980
15.0312,981
15.0313,982
15.0313,983
15.0314,984
15.0314,985
15.0314,986
15.0315,987
15.0315,988
15.0315,989
15.0316,990
15.0316,991
15.0316,992
15.0318,993
15.0318,994
15.0318,995
15.0318,996
15.0318,997
15.0318,998
15.0318,999
15.0318,1000
15.032,999
15.032,998
15.0321,997
15.0321,996
15.0321,995
15.0321,994
15.0321,993
15.0321,992
15.0321,991
15.0321,990
15.0321,989
15.0321,988
15.0322,987
15.0322,986
15.0322,985
15.0322,984
15.0322,983
15.0322,982
15.0322,981
15.0322,980
15.0323,979
15.0323,980
15.0323,981
15.0323,982
15.0323,983
15.0323,984
15.0323,985
15.0323,986
15.0324,987
15.0324,988
15.0324,989
15.0324,990
15.0324,991
15.0324,992
15.0324,993
15.0324,994
15.0324,995
15.0324,996
15.0325,997
15.0325,998
15.0325,999
15.0325,1000
15.0361,999
15.0361,998
15.0361,999
15.0362,1000
15.0362,999
15.0362,998
15.0362,997
15.0364,996
15.0364,995
15.0364,994
15.0364,993
15.0364,992
15.0364,991
15.0376,992
15.0376,993
15.0376,994
15.0377,995
15.0377,996
15.0377,997
15.0377,998
15.0377,999
15.0377,1000
15.041,999
15.041,998
15.041,997
15.041,996
15.041,995
15.041,994
15.0411,993
15.0411,992
15.0411,993
15.0411,994
15.0411,995
15.0411,996
15.0411,997
15.0411,998
15.0411,999
15.0411,1000
15.0412,999
15.0412,998
15.0412,997
15.0412,996
15.0412,995
15.0412,994
15.0412,993
15.0413,992
15.0413,991
15.0413,990
15.0413,989
15.0413,988
15.0413,989
15.0413,990
15.0413,991
15.0413,990
15.0413,989
15.0414,988
15.0414,987
15.0414,986
15.0414,985
15.0414,984
15.0414,983
15.0414,982
15.0414,981
15.0414,982
15.0415,983
15.0415,984
15.0415,985
15.0415,986
15.0415,987
15.0415,988
15.0415,989
15.0415,990
15.0415,991
15.0415,992
15.0415,993
15.0415,994
15.0415,995
15.0416,996
15.0416,997
15.0416,998
15.0416,999
15.0416,1000
15.042,999
15.042,1000
15.0445,999
15.0446,998
15.0446,997
15.0446,996
15.0446,995
15.0446,994
15.0446,993
15.0446,992
15.0446,991
15.0447,992
15.0447,993
15.0447,994
15.0447,995
15.0447,996
15.0447,997
15.0447,998
15.0447,999
15.0447,1000
15.0453,999
15.0453,1000
15.0453,999
15.0453,1000
15.0453,999
15.0453,1000
15.0453,999
15.0453,1000
15.0454,999
15.0454,1000
15.0454,999
15.0454,1000
15.0454,999
15.0454,1000
15.0454,999
15.0454,1000
15.0454,999
15.0454,1000
15.0455,999
15.0455,1000
15.0455,999
15.0455,1000
15.0455,999
15.0455,1000
15.0455,999
15.0455,1000
15.0455,999
15.0455,1000
15.0456,999
15.0456,1000
15.0456,999
15.0456,1000
15.0456,999
15.0456,1000
15.0456,999
15.0456,1000
15.0456,999
15.0457,1000
15.0457,999
15.0457,1000
15.0457,999
15.0457,1000
15.0457,999
15.0457,1000
15.0465,999
15.0466,998
15.0466,997
15.0466,996
15.0466,995
15.0466,994
15.0467,993
15.0467,992
15.0467,991
15.0467,990
15.0467,989
15.0467,988
15.0467,987
15.0467,986
15.0468,987
15.0468,988
15.0469,989
15.0469,990
15.0469,991
15.0469,992
15.0469,993
15.0469,994
15.0469,995
15.0469,996
15.0469,997
15.0469,998
15.0469,999
15.0469,1000
15.0475,999
15.0475,998
15.0475,997
15.0475,996
15.0476,995
15.0476,994
15.0476,993
15.0476,994
15.0476,995
15.0476,996
15.0476,997
15.0476,998
15.0476,999
15.0476,1000
15.052,999
15.052,998
15.0521,997
15.0521,996
15.0521,995
15.0521,994
15.0521,993
15.0521,994
15.0521,995
15.0521,996
15.0521,997
15.0522,998
15.0522,999
15.0522,1000
15.0522,999
15.0522,998
15.0522,997
15.0522,998
15.0522,999
15.0522,1000
15.0523,999
15.0523,998
15.0523,997
15.0523,996
15.0523,995
15.0523,994
15.0523,993
15.0523,992
15.0523,991
15.0523,990
15.0524,989
15.0524,988
15.0524,987
15.0524,986
15.0524,985
15.0524,984
15.0524,983
15.0524,982
15.0524,981
15.0524,980
15.0525,981
15.0525,982
15.0525,983
15.0525,984
15.0525,985
15.0526,986
15.0526,987
15.0526,988
15.0526,989
15.0526,990
15.0526,991
15.0526,992
15.0526,993
15.0526,994
15.0526,995
15.0526,996
15.0526,997
15.0527,998
15.0527,999
15.0527,1000
15.0551,999
15.0551,998
15.0551,997
15.0551,996
15.0551,995
15.0551,994
15.0551,993
15.0552,992
15.0552,991
15.0552,990
15.0552,989
15.0552,988
15.0552,987
15.0552,986
15.0552,985
15.0552,984
15.0553,983
15.0553,982
15.0553,981
15.0553,980
15.0553,979
15.0553,978
15.0553,977
15.0553,978
15.0553,979
15.0554,980
15.0554,981
15.0554,982
15.0554,983
15.0554,984
15.0554,985
15.0554,986
15.0554,987
15.0554,988
15.0554,989
15.0554,990
15.0554,991
15.0554,992
15.0554,993
15.0555,994
15.0555,995
15.0555,996
15.0555,997
15.0555,998
15.0555,999
15.0555,1000
15.0559,999
15.056,998
15.056,997
15.056,996
15.056,995
15.056,994
15.056,993
15.056,992
15.056,991
15.056,990
15.0561,989
15.0561,988
15.0561,987
15.0561,986
15.0561,985
15.0561,984
15.0561,983
15.0561,982
15.0561,981
15.0561,980
15.0562,979
15.0562,978
15.0562,977
15.0562,978
15.0562,979
15.0562,980
15.0562,981
15.0562,982
15.0562,983
15.0562,984
15.0562,985
15.0562,986
15.0563,987
15.0563,988
15.0563,987
15.0563,986
15.0563,985
15.0563,984
15.0563,985
15.0563,986
15.0563,987
15.0563,988
15.0563,989
15.0563,990
15.0563,991
15.0564,992
15.0564,993
15.0564,994
15.0564,995
15.0564,996
15.0564,997
15.0564,998
15.0564,999
15.0564,1000
15.0583,999
15.0583,998
15.0583,997
15.0583,996
15.0583,995
15.0584,994
15.0584,995
15.0584,996
15.0584,997
15.0584,998
15.0584,999
15.0584,1000
15.0604,999
15.0604,998
15.0604,997
15.0604,996
15.0604,995
15.0604,994
15.0604,993
15.0604,994
15.0604,995
15.0605,996
15.0605,997
15.0605,998
15.0605,999
15.0605,1000
15.0614,999
15.0614,1000
15.0614,999
15.0614,1000
15.0614,999
15.0615,1000
15.0615,999
15.0615,1000
15.0622,999
15.0622,1000
15.0622,999
15.0622,1000
15.0623,999
15.0623,1000
15.0623,999
15.0623,1000
15.0623,999
15.0623,1000
15.0623,999
15.0623,1000
15.0623,999
15.0624,998
15.0624,997
15.0624,996
15.0625,995
15.0625,994
15.0626,993
15.0626,992
15.0626,991
15.0627,990
15.0627,989
15.0627,988
15.0628,987
15.0628,986
15.0629,985
15.0629,984
15.0629,985
15.0629,986
15.0629,987
15.0629,988
15.0629,989
15.063,990
15.063,991
15.063,992
15.063,993
15.063,994
15.063,995
15.063,996
15.063,997
15.063,998
15.063,999
15.063,1000
15.0631,999
15.0631,998
15.0631,997
15.0631,996
15.0631,997
15.0631,998
15.0631,999
15.0631,1000
15.0655,999
15.0655,998
15.0656,997
15.0656,996
15.0656,995
15.0656,994
15.0657,993
15.0658,992
15.0658,991
15.0658,990
15.0658,989
15.0658,988
15.0658,987
15.0658,986
15.0658,985
15.0659,984
15.0659,983
15.0659,982
15.0659,981
15.0659,980
15.0659,979
15.0659,978
15.0659,977
15.0659,976
15.0659,975
15.0659,974
15.066,973
15.0675,974
15.0675,975
15.0675,976
15.0675,977
15.0675,978
15.0676,979
15.0676,980
15.0676,981
15.0676,982
15.0676,983
15.0676,984
15.0676,985
15.0676,986
15.0676,987
15.0676,988
15.0676,989
15.0676,990
15.0676,991
15.0677,992
15.0677,993
15.0677,994
15.0677,995
15.0677,996
15.0677,997
15.0677,998
15.0677,999
15.0677,1000
15.0707,999
15.0707,998
15.0707,997
15.0707,996
15.0708,995
15.0708,994
15.0708,993
15.0708,992
15.0708,991
15.0708,990
15.0708,989
15.0708,988
15.0708,987
15.0708,986
15.0709,985
15.0709,984
15.0709,983
15.0709,982
15.0709,981
15.0709,982
15.0709,983
15.0709,984
15.0709,985
15.0709,986
15.0709,987
15.071,988
15.071,989
15.071,990
15.071,991
15.071,992
15.071,993
15.071,994
15.071,995
15.071,996
15.071,997
15.071,998
15.071,999
15.071,1000
15.0712,999
15.0712,1000
15.0712,999
15.0712,1000
15.0712,999
15.0712,1000
15.0712,999
15.0712,1000
15.0712,999
15.0713,1000
15.072,999
15.072,1000
15.0738,999
15.0738,1000
15.0779,999
15.0779,998
15.078,997
15.078,996
15.078,995
15.078,994
15.078,993
15.078,992
15.078,991
15.078,990
15.078,989
15.078,988
15.0781,987
15.0781,986
15.0781,985
15.0781,984
15.0781,983
15.0781,982
15.0781,981
15.0781,980
15.0781,979
15.0781,978
15.0782,977
15.0782,976
15.0782,975
15.0782,974
15.0782,973
15.0782,974
15.0782,975
15.0782,976
15.0782,977
15.0782,978
15.0783,979
15.0783,980
15.0783,981
15.0783,982
15.0783,983
15.0783,984
15.0783,985
15.0783,986
15.0783,987
15.0783,988
15.0784,989
15.0784,990
15.0784,991
15.0784,992
15.0784,993
15.0784,994
15.0784,995
15.0784,996
15.0784,997
15.0784,998
15.0784,999
15.0784,1000
15.0813,999
15.0814,998
15.0814,997
15.0814,996
15.0814,995
15.0814,994
15.0814,993
15.0814,994
15.0814,995
15.0814,994
15.0815,993
15.0815,992
15.0815,991
15.0815,990
15.0815,989
15.0815,988
15.0815,987
15.0815,986
15.0816,985
15.0816,984
15.0816,983
15.0816,982
15.0816,981
15.0816,980
15.0816,979
15.0816,978
15.0843,977
15.0843,976
15.0843,977
15.0843,978
15.0844,979
15.0844,980
15.0845,981
15.0845,980
15.0845,981
15.0845,982
15.0846,983
15.0846,984
15.0846,985
15.0847,986
15.0847,987
15.0847,986
15.0847,985
15.0847,984
15.0848,983
15.0848,982
15.0848,981
15.0848,980
15.0848,979
15.0848,978
15.0849,977
15.0849,976
15.0849,975
15.0849,974
15.0849,973
15.085,972
15.085,971
15.085,970
15.085,969
15.0851,968
15.0851,967
15.0851,966
15.0851,965
15.0851,964
15.0852,963
15.0852,962
15.0852,961
15.0852,960
15.0852,959
15.0853,958
15.0853,957
15.0853,956
15.0853,955
15.0854,954
15.0854,953
15.0854,952
15.0854,951
15.0854,950
15.0855,949
15.0856,948
15.0856,947
15.0856,946
15.0857,945
15.0857,944
15.0857,943
15.0858,942
15.0858,943
15.0858,944
15.0859,945
15.0859,946
15.0859,947
15.086,948
15.086,949
15.086,950
15.0861,951
15.0861,952
15.0862,953
15.0862,954
15.0862,955
15.0863,956
15.0863,957
15.0863,958
15.0864,959
15.0864,960
15.0864,961
15.0865,962
15.0865,963
15.0865,962
15.0866,961
15.0866,960
15.0866,959
15.0866,958
15.0866,957
15.0867,956
15.0867,955
15.0867,954
15.0867,953
15.0867,952
15.0868,951
15.0868,952
15.0868,953
15.0868,954
15.0868,955
15.0868,956
15.0868,957
15.0868,958
15.0868,959
15.0869,960
15.0869,961
15.0869,962
15.0869,963
15.0869,964
15.0869,965
15.0869,966
15.0869,967
15.0869,968
15.0869,969
15.0869,970
15.0869,971
15.0869,972
15.087,973
15.087,974
15.087,975
15.087,976
15.087,977
15.087,978
15.087,979
15.087,980
15.087,981
15.087,982
15.087,983
15.087,984
15.0871,985
15.0871,986
15.0871,987
15.0871,988
15.0871,989
15.0871,990
15.0871,991
15.0871,992
15.0871,993
15.0871,994
15.0871,995
15.0871,996
15.0872,997
15.0872,998
15.0872,999
15.0872,1000
15.0872,999
15.0872,1000
15.0872,999
15.0872,1000
15.0872,999
15.0872,1000
15.0873,999
15.0873,1000
15.0873,999
15.0873,1000
15.0873,999
15.0873,1000
15.0873,999
15.0873,1000
15.0873,999
15.0873,1000
15.0873,999
15.0874,1000
15.0874,999
15.0874,1000
15.0874,999
15.0874,1000
15.0903,999
15.0903,998
15.0903,999
15.0903,1000
15.0904,999
15.0904,998
15.0904,997
15.0904,996
15.0904,995
15.0904,994
15.0904,993
15.0904,992
15.0904,991
15.0904,990
15.0905,991
15.0905,992
15.0905,993
15.0905,994
15.0905,995
15.0905,996
15.0905,997
15.0905,998
15.0906,999
15.0906,1000
15.0951,999
15.0951,998
15.0951,999
15.0951,1000
15.0998,999
15.0998,998
15.0998,997
15.0998,996
15.0998,995
15.0999,994
15.0999,993
15.0999,992
15.0999,991
15.0999,990
15.0999,989
15.0999,988
15.0999,987
15.0999,986
15.1,985
15.1,984
15.1,983
15.1,982
15.1,981
15.1,982
15.1,983
15.1,984
15.1,985
15.1001,986
15.1001,987
15.1001,988
15.1001,989
15.1001,990
15.1001,991
15.1001,992
15.1001,993
15.1001,994
15.1001,995
15.1001,996
15.1001,997
15.1001,998
15.1002,999
15.1002,1000
15.1002,999
15.1002,998
15.1002,997
15.1002,996
15.1002,995
15.1002,994
15.1003,993
15.1003,992
15.1003,991
15.1003,990
15.1003,989
15.1003,988
15.1003,987
15.1003,986
15.1003,985
15.1003,984
15.1004,983
15.1004,982
15.1004,981
15.1004,980
15.1004,981
15.1004,982
