time,buffersize
25.0555,999
25.0556,998
25.0556,999
25.0556,1000
25.0556,999
25.0557,998
25.0557,999
25.0557,1000
25.0558,999
25.0558,998
25.0558,999
25.0558,1000
25.0559,999
25.0559,998
25.0559,999
25.056,1000
25.056,999
25.0561,998
25.0562,999
25.0562,1000
25.0563,999
25.0563,998
25.0563,999
25.0563,1000
25.0563,999
25.0564,1000
25.0564,999
25.0564,1000
25.0564,999
25.0565,1000
25.0565,999
25.0565,998
25.0565,999
25.0566,1000
25.0566,999
25.0567,998
25.0567,999
25.0567,1000
25.0567,999
25.0567,998
25.0568,999
25.0568,1000
25.0569,999
25.0569,998
25.0569,999
25.0569,1000
25.057,999
25.0571,998
25.0571,999
25.0571,998
25.0572,999
25.0572,1000
25.0573,999
25.0573,998
25.0574,997
25.0574,998
25.0574,997
25.0575,998
25.0575,997
25.0575,998
25.0576,997
25.0576,998
25.0576,999
25.0576,998
25.0576,999
25.0577,998
25.0577,999
25.0578,998
25.0578,999
25.0578,1000
25.0579,999
25.0579,998
25.0579,999
25.0579,1000
25.058,999
25.058,998
25.0581,999
25.0581,1000
25.0581,999
25.0582,998
25.0582,999
25.0582,1000
25.0582,999
25.0583,998
25.0583,999
25.0583,1000
25.0584,999
25.0584,998
25.0585,999
25.0585,1000
25.0585,999
25.0585,998
25.0586,999
25.0586,1000
25.0586,999
25.0587,998
25.0587,999
25.0587,1000
25.0587,999
25.0588,998
25.0588,999
25.0589,1000
25.0687,999
25.0688,998
25.0688,999
25.0688,1000
25.0689,999
25.0689,1000
25.0689,999
25.0689,1000
25.0689,999
25.0689,1000
25.069,999
25.069,1000
25.069,999
25.069,1000
25.0691,999
25.0691,1000
25.076,999
25.0761,998
25.0761,999
25.0762,998
25.0762,999
25.0762,1000
25.0763,999
25.0764,998
25.0764,997
25.0764,996
25.0764,997
25.0765,998
25.0765,997
25.0765,996
25.0766,997
25.0766,996
25.0766,997
25.0766,996
25.0767,997
25.0767,998
25.0767,999
25.0768,1000
25.0768,999
25.0769,1000
25.0883,999
25.0883,998
25.0883,999
25.0883,1000
25.0884,999
25.0884,998
25.0884,999
25.0884,1000
25.0884,999
25.0885,1000
25.0885,999
25.0885,998
25.0885,999
25.0885,1000
25.0885,999
25.0886,1000
25.0886,999
25.0886,998
25.0886,999
25.0886,1000
25.0886,999
25.0886,1000
25.0887,999
25.0887,998
25.0887,999
25.0887,1000
25.0887,999
25.0887,1000
25.0887,999
25.0888,998
25.0888,999
25.0888,1000
25.0888,999
25.0888,1000
25.0888,999
25.0889,998
25.0889,999
25.0889,1000
25.0889,999
25.0889,1000
25.089,999
25.089,998
25.089,999
25.089,1000
25.089,999
25.0891,1000
25.0891,999
25.0891,998
25.0891,999
25.0891,1000
25.0892,999
25.0892,1000
25.0892,999
25.0892,998
25.0892,999
25.0892,1000
25.0893,999
25.0893,1000
25.0898,999
25.0899,998
25.09,999
25.09,1000
25.0901,999
25.0901,1000
25.0902,999
25.0902,1000
25.0902,999
25.0903,998
25.0903,999
25.0903,1000
25.0903,999
25.0904,1000
25.0975,999
25.0975,998
25.0976,999
25.0976,1000
25.0976,999
25.0976,1000
25.0976,999
25.0977,998
25.0977,999
25.0977,1000
25.0977,999
25.0977,1000
25.0977,999
25.0978,998
25.0978,999
25.0978,1000
25.0978,999
25.0979,998
25.0979,999
25.0979,1000
25.0979,999
25.0979,998
25.0979,999
25.0979,1000
25.098,999
25.098,998
25.098,999
25.098,1000
25.098,999
25.0981,998
25.0981,999
25.0981,1000
25.0981,999
25.0982,998
25.0982,999
25.0982,1000
25.0982,999
25.0982,1000
25.1006,999
25.1006,998
25.1006,999
25.1006,1000
25.1006,999
25.1006,998
25.1007,999
25.1007,1000
25.1007,999
25.1007,998
25.1007,999
25.1007,1000
25.1008,999
25.1008,1000
25.1008,999
25.1008,998
25.1008,999
25.1008,1000
25.1008,999
25.1009,1000
25.1009,999
25.1009,998
25.1009,999
25.1009,1000
25.1009,999
25.101,998
25.101,999
25.101,1000
25.1012,999
25.1013,1000
25.11,999
25.1101,998
25.1101,999
25.1101,1000
25.1186,999
25.1187,1000
25.126,999
25.126,998
25.1261,999
25.1261,1000
25.1261,999
25.1261,998
25.1261,999
25.1262,1000
25.1262,999
25.1262,1000
25.1262,999
25.1262,998
25.1262,999
25.1263,1000
25.1263,999
25.1263,1000
25.1263,999
25.1263,998
25.1263,999
25.1263,1000
25.1264,999
25.1264,998
25.1264,999
25.1264,1000
25.1265,999
25.1265,998
25.1265,999
25.1265,1000
25.1265,999
25.1266,998
25.1266,999
25.1266,1000
25.1266,999
25.1266,998
25.1267,997
25.1267,998
25.1267,997
25.1267,998
25.1268,999
25.1268,1000
25.1302,999
25.1302,998
25.1302,999
25.1302,1000
25.1302,999
25.1302,1000
25.1303,999
25.1303,1000
25.1303,999
25.1303,998
25.1303,999
25.1303,1000
25.1304,999
25.1304,1000
25.1304,999
25.1304,998
25.1304,999
25.1304,1000
25.1304,999
25.1305,998
25.1305,999
25.1305,1000
25.1357,999
25.1357,998
25.1357,999
25.1357,1000
25.1358,999
25.1358,998
25.1358,999
25.1358,1000
25.1359,999
25.1359,998
25.1359,999
25.1359,1000
25.1359,999
25.136,998
25.136,999
25.136,1000
25.136,999
25.136,998
25.136,999
25.136,1000
25.1361,999
25.1361,998
25.1361,999
25.1361,1000
25.1362,999
25.1362,998
25.1362,999
25.1362,1000
25.1362,999
25.1362,998
25.1363,999
25.1363,1000
25.1396,999
25.1398,1000
25.1398,999
25.1399,1000
25.1492,999
25.1493,998
25.1493,999
25.1493,998
25.1493,999
25.1493,998
25.1494,997
25.1494,998
25.1494,999
25.1494,1000
25.1495,999
25.1495,998
25.1495,999
25.1495,1000
25.1495,999
25.1495,1000
25.1496,999
25.1496,998
25.1496,999
25.1496,1000
25.1496,999
25.1496,1000
25.1496,999
25.1497,1000
25.1497,999
25.1497,998
25.1498,999
25.1498,1000
25.1498,999
25.1498,1000
25.1498,999
25.1498,1000
25.1499,999
25.1499,998
25.1499,999
25.1499,1000
25.1499,999
25.1499,1000
25.15,999
25.15,1000
25.15,999
25.15,998
25.15,999
25.15,1000
25.1501,999
25.1501,1000
25.1501,999
25.1501,998
25.1502,999
25.1502,1000
25.1502,999
25.1502,1000
25.1502,999
25.1503,998
25.1503,999
25.1503,1000
25.1503,999
25.1503,1000
25.1503,999
25.1504,1000
25.1504,999
25.1504,998
25.1504,999
25.1504,1000
25.1504,999
25.1504,1000
25.1505,999
25.1505,1000
25.1505,999
25.1505,998
25.1505,999
25.1505,1000
25.1505,999
25.1506,1000
25.1506,999
25.1506,1000
25.1506,999
25.1506,998
25.1507,999
25.1507,1000
25.1507,999
25.1507,1000
25.1507,999
25.1507,1000
25.1507,999
25.1508,998
25.1508,999
25.1508,1000
25.1508,999
25.1508,1000
25.1508,999
25.1508,1000
25.1508,999
25.1509,998
25.1509,999
25.1509,1000
25.1509,999
25.1509,1000
25.151,999
25.151,1000
25.151,999
25.151,998
25.151,999
25.151,1000
25.1511,999
25.1511,1000
25.1511,999
25.1511,1000
25.1511,999
25.1512,998
25.1512,999
25.1512,1000
25.1512,999
25.1512,1000
25.1512,999
25.1513,1000
25.1513,999
25.1513,998
25.1513,999
25.1513,1000
25.1513,999
25.1513,1000
25.1514,999
25.1514,1000
25.1514,999
25.1514,998
25.1514,999
25.1514,1000
25.1515,999
25.1515,1000
25.1515,999
25.1515,1000
25.1515,999
25.1515,998
25.1516,999
25.1516,1000
25.1516,999
25.1516,1000
25.1516,999
25.1516,1000
25.1516,999
25.1517,998
25.1517,999
25.1517,1000
25.1517,999
25.1517,1000
25.1517,999
25.1517,1000
25.1518,999
25.1518,998
25.1518,999
25.1518,1000
25.1518,999
25.1518,1000
25.1519,999
25.1519,1000
25.1519,999
25.1519,998
25.1519,999
25.1519,1000
25.152,999
25.152,1000
25.1557,999
25.1557,998
25.1557,999
25.1557,1000
25.1557,999
25.1557,1000
25.1558,999
25.1558,998
25.1558,999
25.1558,1000
25.1558,999
25.1558,1000
25.1558,999
25.1559,1000
25.1616,999
25.1616,998
25.1616,999
25.1617,1000
25.1618,999
25.1618,998
25.1618,999
25.1618,1000
25.1619,999
25.1619,1000
25.162,999
25.162,998
25.162,999
25.1621,1000
25.1621,999
25.1621,1000
25.1621,999
25.1622,998
25.1622,999
25.1622,1000
25.1622,999
25.1622,1000
25.1622,999
25.1622,998
25.1623,999
25.1623,1000
25.1623,999
25.1623,1000
25.1623,999
25.1623,1000
25.1623,999
25.1624,998
25.1624,999
25.1624,1000
25.1666,999
25.1667,998
25.1667,999
25.1667,1000
25.1667,999
25.1667,1000
25.1667,999
25.1668,1000
25.1668,999
25.1668,1000
25.1701,999
25.1701,998
25.1701,999
25.1701,1000
25.1702,999
25.1702,1000
25.1702,999
25.1702,998
25.1702,999
25.1702,1000
25.1703,999
25.1703,1000
25.1703,999
25.1703,1000
25.1703,999
25.1704,998
25.1704,999
25.1704,1000
25.1704,999
25.1704,1000
25.1704,999
25.1704,1000
25.1704,999
25.1705,998
25.1705,999
25.1705,1000
25.1705,999
25.1705,1000
25.1705,999
25.1705,1000
25.1706,999
25.1706,998
25.1706,999
25.1706,1000
25.1706,999
25.1706,1000
25.1706,999
25.1707,1000
25.1707,999
25.1707,998
25.1707,999
25.1708,1000
25.1708,999
25.1708,1000
25.1708,999
25.1708,1000
25.1708,999
25.1709,998
25.1709,999
25.1709,1000
25.1709,999
25.1709,1000
25.1709,999
25.1709,1000
25.1709,999
25.171,998
25.171,999
25.171,1000
25.171,999
25.171,1000
25.171,999
25.171,1000
25.1711,999
25.1711,1000
25.1712,999
25.1713,998
25.1713,999
25.1713,1000
25.1713,999
25.1713,1000
25.1788,999
25.1788,998
25.1788,999
25.1788,1000
25.1788,999
25.1789,1000
25.1789,999
25.1789,1000
25.1789,999
25.179,998
25.179,999
25.179,1000
25.179,999
25.179,1000
25.179,999
25.1791,998
25.1791,999
25.1791,1000
25.1791,999
25.1792,998
25.1792,999
25.1792,1000
25.1792,999
25.1792,1000
25.1792,999
25.1793,998
25.1793,999
25.1793,1000
25.1793,999
25.1793,1000
25.1793,999
25.1793,1000
25.1793,999
25.1794,998
25.1794,999
25.1794,1000
25.1794,999
25.1794,1000
25.1794,999
25.1794,1000
25.1864,999
25.1864,998
25.1864,999
25.1864,1000
25.1864,999
25.1865,1000
25.1865,999
25.1865,1000
25.1865,999
25.1866,998
25.1866,999
25.1866,1000
25.1866,999
25.1866,1000
25.1866,999
25.1866,1000
25.1866,999
25.1867,998
25.1867,999
25.1867,1000
25.1867,999
25.1868,1000
25.1898,999
25.1898,998
25.1899,999
25.1899,1000
25.19,999
25.19,998
25.1901,999
25.1901,1000
25.1901,999
25.1902,998
25.1902,999
25.1902,1000
25.1902,999
25.1903,998
25.1903,999
25.1903,1000
25.1903,999
25.1903,998
25.1904,999
25.1904,1000
25.1904,999
25.1905,998
25.1906,999
25.1906,1000
25.1907,999
25.1907,998
25.1907,999
25.1907,1000
25.1908,999
25.1908,998
25.1908,999
25.1908,1000
25.1908,999
25.1909,998
25.1909,999
25.1909,1000
25.1909,999
25.191,1000
25.191,999
25.191,1000
25.191,999
25.191,1000
25.191,999
25.1911,1000
25.1911,999
25.1911,1000
25.1911,999
25.1912,998
25.1912,999
25.1912,1000
25.1912,999
25.1913,998
25.1913,999
25.1913,1000
25.1913,999
25.1913,998
25.1914,999
25.1914,1000
25.1915,999
25.1915,998
25.1915,999
25.1915,1000
25.1916,999
25.1916,1000
25.1958,999
25.1958,998
25.1958,999
25.1958,1000
25.1984,999
25.1985,998
25.1985,999
25.1985,1000
25.1985,999
25.1985,1000
25.1985,999
25.1986,998
25.1986,999
25.1986,1000
25.1986,999
25.1986,1000
25.1986,999
25.1986,1000
25.1987,999
25.1987,998
25.1987,999
25.1987,1000
25.1987,999
25.1987,1000
25.1987,999
25.1988,998
25.1988,999
25.1988,1000
25.1988,999
25.1988,998
25.1988,999
25.1988,1000
25.1989,999
25.1989,1000
25.1989,999
25.1989,998
25.1989,999
25.1989,1000
25.199,999
25.199,1000
25.199,999
25.199,1000
25.199,999
25.1991,998
25.1991,999
25.1991,1000
25.1991,999
25.1991,1000
25.1991,999
25.1992,1000
25.1992,999
25.1992,1000
25.1992,999
25.1992,1000
25.1992,999
25.1993,998
25.1993,999
25.1993,1000
25.1993,999
25.1993,1000
25.2085,999
25.2087,998
25.2088,999
25.2088,1000
25.2088,999
25.2089,1000
25.2089,999
25.2089,998
25.209,999
25.209,1000
25.209,999
25.209,998
25.2091,999
25.2091,1000
25.2091,999
25.2092,1000
25.2092,999
25.2092,998
25.2093,999
25.2093,998
25.2094,999
25.2094,1000
25.2094,999
25.2095,1000
25.2095,999
25.2096,998
25.2096,999
25.2096,1000
25.2096,999
25.2097,998
25.2097,999
25.2097,1000
25.2098,999
25.2098,998
25.2098,999
25.2098,1000
25.2098,999
25.2099,998
25.2099,999
25.2099,1000
25.2099,999
25.2099,1000
25.21,999
25.21,1000
25.21,999
25.21,1000
25.21,999
25.21,998
25.2101,999
25.2101,1000
25.2101,999
25.2101,1000
25.2101,999
25.2102,998
25.2102,999
25.2102,1000
25.2102,999
25.2102,1000
25.2102,999
25.2103,998
25.2103,999
25.2103,1000
25.2103,999
25.2103,1000
25.2103,999
25.2103,1000
25.2104,999
25.2104,998
25.2104,999
25.2104,1000
25.2104,999
25.2104,1000
25.2104,999
25.2105,1000
25.2105,999
25.2105,998
25.2105,999
25.2105,1000
25.2105,999
25.2105,1000
25.2106,999
25.2106,998
25.2106,999
25.2106,1000
25.2106,999
25.2106,1000
25.2107,999
25.2107,1000
25.211,999
25.211,998
25.2111,999
25.2111,1000
25.2111,999
25.2111,1000
25.2112,999
25.2112,998
25.2112,999
25.2112,1000
25.2176,999
25.2176,998
25.2176,999
25.2176,1000
25.2177,999
25.2177,1000
25.2177,999
25.2177,1000
25.2177,999
25.2178,998
25.2178,999
25.2178,1000
25.2178,999
25.2178,1000
25.2178,999
25.2179,1000
25.2179,999
25.2179,998
25.2179,999
25.2179,1000
25.2179,999
25.218,1000
25.218,999
25.218,1000
25.218,999
25.218,998
25.218,999
25.218,1000
25.2181,999
25.2181,1000
25.2254,999
25.2255,998
25.2255,999
25.2255,1000
25.2255,999
25.2255,1000
25.2256,999
25.2256,998
25.2256,999
25.2256,1000
25.2256,999
25.2256,1000
25.2257,999
25.2257,1000
25.2257,999
25.2257,998
25.2257,999
25.2257,1000
25.2257,999
25.2258,1000
25.2258,999
25.2258,1000
25.2336,999
25.2336,998
25.2336,997
25.2336,998
25.2336,997
25.2337,998
25.2337,997
25.2337,998
25.2337,997
25.2338,996
25.2338,997
25.2338,998
25.2338,997
25.2339,998
25.2339,997
25.2339,998
25.2339,999
25.234,998
25.234,999
25.2341,1000
25.2341,999
25.2341,998
25.2342,999
25.2342,1000
25.2342,999
25.2342,998
25.2342,999
25.2342,1000
25.2368,999
25.2368,998
25.2369,997
25.2369,998
25.2369,999
25.237,1000
25.2391,999
25.2391,998
25.2392,999
25.2393,998
25.2394,999
25.2394,1000
25.2475,999
25.2476,998
25.2476,997
25.2476,998
25.2477,997
25.2477,998
25.2477,999
25.2477,998
25.2478,999
25.2478,998
25.2478,997
25.2478,998
25.2478,999
25.2479,1000
25.2479,999
25.248,998
25.248,999
25.248,1000
25.248,999
25.248,1000
25.248,999
25.248,998
25.2481,999
25.2481,1000
25.2481,999
25.2481,1000
25.2481,999
25.2482,998
25.2482,997
25.2482,998
25.2482,999
25.2483,1000
25.2483,999
25.2483,998
25.2483,999
25.2483,1000
25.2484,999
25.2484,1000
25.2528,999
25.2528,998
25.2528,999
25.2528,1000
25.2545,999
25.2545,998
25.2545,999
25.2545,1000
25.2546,999
25.2546,1000
25.2546,999
25.2546,998
25.2546,999
25.2546,1000
25.2547,999
25.2547,1000
25.2549,999
25.2549,998
25.2549,999
25.2549,1000
25.2549,999
25.2549,1000
25.255,999
25.255,998
25.255,999
25.2551,1000
25.2551,999
25.2551,1000
25.2551,999
25.2552,998
25.2552,999
25.2552,1000
25.2552,999
25.2552,1000
25.2552,999
25.2553,998
25.2553,999
25.2553,1000
25.2553,999
25.2553,1000
25.2553,999
25.2554,998
25.2554,999
25.2554,1000
25.2554,999
25.2554,1000
25.2554,999
25.2555,998
25.2555,999
25.2555,1000
25.2555,999
25.2555,1000
25.263,999
25.263,998
25.2631,997
25.2631,998
25.2631,997
25.2632,996
25.2632,997
25.2632,998
25.2632,999
25.2632,1000
25.2633,999
25.2633,998
25.2633,999
25.2633,1000
25.2633,999
25.2633,1000
25.2634,999
25.2634,998
25.2634,999
25.2634,1000
25.2634,999
25.2634,1000
25.2635,999
25.2635,998
25.2635,999
25.2635,1000
25.2636,999
25.2636,1000
25.2636,999
25.2636,1000
25.2636,999
25.2636,998
25.2637,999
25.2637,1000
25.2637,999
25.2637,1000
25.2637,999
25.2637,1000
25.2637,999
25.2638,998
25.2638,999
25.2638,1000
25.2638,999
25.2638,1000
25.2638,999
25.2638,1000
25.2639,999
25.2639,998
25.2639,999
25.2639,1000
25.2639,999
25.2639,1000
25.2639,999
25.264,1000
25.264,999
25.264,998
25.2641,999
25.2641,1000
25.2641,999
25.2641,1000
25.2641,999
25.2642,998
25.2642,999
25.2642,1000
25.2642,999
25.2642,1000
25.2642,999
25.2643,998
25.2643,999
25.2643,1000
25.2643,999
25.2643,1000
25.2644,999
25.2644,998
25.2644,999
25.2644,1000
25.2644,999
25.2644,1000
25.2645,999
25.2645,998
25.2645,999
25.2645,1000
25.2645,999
25.2645,1000
25.2645,999
25.2646,1000
25.2646,999
25.2646,998
25.2646,999
25.2646,1000
25.2646,999
25.2647,1000
25.2647,999
25.2647,1000
25.2657,999
25.2657,998
25.2657,999
25.2657,1000
25.2657,999
25.2658,1000
25.2658,999
25.2658,1000
25.2658,999
25.2659,998
25.2659,999
25.2659,1000
25.2659,999
25.2659,1000
25.2659,999
25.2659,1000
25.266,999
25.266,998
25.266,999
25.266,1000
25.266,999
25.266,1000
25.2661,999
25.2661,1000
25.2661,999
25.2661,998
25.2661,999
25.2661,1000
25.2662,999
25.2662,1000
25.2662,999
25.2662,1000
25.2662,999
25.2663,998
25.2663,999
25.2663,1000
25.2663,999
25.2663,1000
25.2663,999
25.2663,1000
25.2664,999
25.2664,998
25.2664,999
25.2664,1000
25.2665,999
25.2665,1000
25.2665,999
25.2665,1000
25.2665,999
25.2665,998
25.2666,999
25.2666,1000
25.2666,999
25.2666,1000
25.2666,999
25.2666,1000
25.2666,999
25.2667,998
25.2667,999
25.2667,1000
25.2667,999
25.2667,1000
25.275,999
25.2751,998
25.2751,999
25.2752,1000
25.2752,999
25.2752,998
25.2752,999
25.2752,1000
25.2752,999
25.2753,1000
25.2753,999
25.2753,998
25.2753,999
25.2753,1000
25.2753,999
25.2754,1000
25.2754,999
25.2754,1000
25.2754,999
25.2754,998
25.2754,999
25.2754,1000
25.2755,999
25.2755,1000
25.2755,999
25.2755,1000
25.2755,999
25.2755,998
25.2756,999
25.2756,1000
25.2756,999
25.2756,1000
25.2756,999
25.2756,1000
25.2756,999
25.2757,998
25.2757,999
25.2757,1000
25.2757,999
25.2757,1000
25.2757,999
25.2757,1000
25.2758,999
25.2758,998
25.2758,999
25.2758,1000
25.2758,999
25.2759,1000
25.2759,999
25.2759,1000
25.2759,999
25.2759,998
25.2759,999
25.276,1000
25.276,999
25.276,1000
25.276,999
25.276,1000
25.276,999
25.2761,998
25.2761,999
25.2761,1000
25.2761,999
25.2761,1000
25.2761,999
25.2762,1000
25.279,999
25.2791,998
25.2791,999
25.2791,1000
25.2791,999
25.2791,1000
25.2791,999
25.2792,1000
25.2792,999
25.2792,998
25.2792,999
25.2792,1000
25.2793,999
25.2793,1000
25.2793,999
25.2793,1000
25.2793,999
25.2794,998
25.2794,999
25.2794,1000
25.2794,999
25.2794,1000
25.2794,999
25.2794,1000
25.2794,999
25.2795,998
25.2795,999
25.2795,1000
25.2795,999
25.2795,1000
25.2795,999
25.2795,1000
25.2806,999
25.2806,998
25.2807,999
25.2807,1000
25.2893,999
25.2893,998
25.2894,997
25.2894,998
25.2894,999
25.2894,1000
25.2894,999
25.2895,1000
25.2896,999
25.2896,1000
25.2897,999
25.2897,1000
25.2898,999
25.2899,1000
25.2899,999
25.29,998
25.29,999
25.2902,1000
25.2902,999
25.2903,1000
25.2947,999
25.2947,998
25.2948,999
25.2948,1000
25.2948,999
25.2948,998
25.2948,999
25.2948,1000
25.2948,999
25.2949,1000
25.2949,999
25.2949,998
25.2949,999
25.2949,1000
25.2949,999
25.295,1000
25.295,999
25.295,998
25.295,999
25.2951,1000
25.2951,999
25.2951,1000
25.2951,999
25.2952,998
25.2952,999
25.2952,1000
25.2952,999
25.2952,1000
25.2952,999
25.2953,1000
25.2953,999
25.2953,998
25.2953,999
25.2954,1000
25.2954,999
25.2954,1000
25.2954,999
25.2954,1000
25.2954,999
25.2955,998
25.2955,999
25.2955,1000
25.2955,999
25.2955,1000
25.2955,999
25.2955,1000
25.2956,999
25.2957,998
25.2957,997
25.2958,998
25.2958,997
25.2959,996
25.2959,997
25.2959,998
25.296,999
25.296,1000
25.2961,999
25.2961,998
25.2961,999
25.2961,1000
25.2961,999
25.2962,1000
25.3001,999
25.3002,998
25.3002,999
25.3002,1000
25.3002,999
25.3002,1000
25.3002,999
25.3002,1000
25.3003,999
25.3003,998
25.3003,999
25.3003,1000
25.3003,999
25.3003,1000
25.3003,999
25.3004,1000
25.3004,999
25.3004,1000
25.308,999
25.3081,998
25.3081,999
25.3082,1000
25.3082,999
25.3082,998
25.3083,997
25.3083,998
25.3083,997
25.3084,996
25.3085,997
25.3085,998
25.3085,999
25.3086,1000
25.3087,999
25.3087,998
25.3087,999
25.3087,1000
25.3087,999
25.3088,1000
25.3088,999
25.3088,998
25.3088,999
25.3088,1000
25.3088,999
25.3089,1000
25.3154,999
25.3154,998
25.3154,999
25.3154,1000
25.3154,999
25.3155,1000
25.3155,999
25.3155,998
25.3155,999
25.3155,1000
25.3155,999
25.3156,1000
25.3255,999
25.3255,998
25.3256,997
25.3256,998
25.3256,997
25.3256,998
25.3257,999
25.3257,1000
25.3257,999
25.3258,998
25.3258,999
25.3258,1000
25.3258,999
25.3258,1000
25.3304,999
25.3304,998
25.3304,999
25.3304,1000
25.3304,999
25.3304,1000
25.3305,999
25.3305,998
25.3305,999
25.3305,1000
25.3385,999
25.3386,998
25.3386,999
25.3386,1000
25.3386,999
25.3386,1000
25.3386,999
25.3387,998
25.3387,999
25.3387,1000
25.3387,999
25.3387,998
25.3388,999
25.3388,1000
25.3432,999
25.3433,998
25.3433,997
25.3433,998
25.3433,997
25.3434,996
25.3434,997
25.3434,998
25.3434,999
25.3434,1000
25.3434,999
25.3435,1000
25.3477,999
25.3477,998
25.3478,997
25.3478,998
25.3478,997
25.3478,998
25.3479,999
25.3479,998
25.3479,999
25.3479,1000
25.3479,999
25.348,1000
25.348,999
25.348,998
25.348,999
25.348,1000
25.348,999
25.3481,1000
25.3481,999
25.3481,1000
25.3481,999
25.3482,998
25.3482,997
25.3482,998
25.3483,999
25.3483,1000
25.3483,999
25.3483,998
25.3484,997
25.3484,998
25.3484,997
25.3485,998
25.3485,999
25.3485,998
25.3486,997
25.3486,996
25.3487,997
25.3487,996
25.3487,997
25.3487,998
25.3487,999
25.3489,1000
25.349,999
25.349,998
25.3491,999
25.3491,1000
25.3491,999
25.3492,998
25.3492,997
25.3492,998
25.3493,999
25.3493,1000
25.3493,999
25.3493,998
25.3494,997
25.3494,998
25.3494,999
25.3495,1000
25.3496,999
25.3496,998
25.3497,997
25.3497,998
25.3498,997
25.3498,998
25.3498,997
25.3498,998
25.3499,999
25.3499,998
25.3499,999
25.3499,1000
25.3499,999
25.3499,1000
25.35,999
25.35,1000
25.35,999
25.35,1000
25.35,999
25.3501,998
25.3501,999
25.3501,1000
25.3501,999
25.3501,1000
25.3502,999
25.3502,998
25.3502,997
25.3503,998
25.3503,999
25.3503,1000
25.3503,999
25.3504,1000
25.3575,999
25.3575,998
25.3575,999
25.3576,1000
25.3576,999
25.3576,1000
25.3576,999
25.3576,1000
25.3576,999
25.3577,998
25.3577,999
25.3577,1000
25.3578,999
25.3578,998
25.3579,999
25.3579,1000
25.3579,999
25.358,998
25.358,999
25.3581,1000
25.3581,999
25.3581,1000
25.3583,999
25.3583,998
25.3584,999
25.3584,1000
25.3584,999
25.3584,1000
25.3584,999
25.3584,1000
25.3585,999
25.3585,1000
25.3585,999
25.3585,1000
25.3585,999
25.3585,1000
25.3586,999
25.3586,1000
25.3598,999
25.3599,998
25.3599,999
25.3599,1000
25.3599,999
25.3599,1000
25.3599,999
25.36,1000
25.363,999
25.3631,998
25.3631,999
25.3632,1000
25.3632,999
25.3633,998
25.3633,999
25.3633,1000
25.3634,999
25.3634,998
25.3634,997
25.3635,998
25.3635,997
25.3635,998
25.3635,999
25.3636,998
25.3636,997
25.3636,998
25.3636,999
25.3636,1000
25.3636,999
25.3637,998
25.3637,997
25.3638,998
25.3638,999
25.3638,1000
25.3685,999
25.3686,1000
25.3724,999
25.3725,998
25.3725,999
25.3725,1000
25.3775,999
25.3776,998
25.3776,997
25.3776,998
25.3777,997
25.3777,998
25.3777,999
25.3777,998
25.3778,999
25.3778,1000
25.3807,999
25.3808,998
25.3808,997
25.3808,998
25.3809,997
25.381,998
25.381,999
25.381,1000
25.3811,999
25.3811,998
25.3812,999
25.3812,1000
25.3812,999
25.3812,1000
25.3812,999
25.3813,998
25.3813,999
25.3813,1000
25.3813,999
25.3813,1000
25.3813,999
25.3813,1000
25.3813,999
25.3814,998
25.3814,999
25.3814,1000
25.3814,999
25.3814,1000
25.3814,999
25.3814,1000
25.3815,999
25.3815,998
25.3815,999
25.3815,1000
25.3815,999
25.3815,1000
25.3816,999
25.3816,1000
25.3816,999
25.3816,998
25.3817,999
25.3817,1000
25.3817,999
25.3817,1000
25.3817,999
25.3817,1000
25.3817,999
25.3818,998
25.3818,999
25.3818,1000
25.3818,999
25.3818,1000
25.3818,999
25.3818,1000
25.389,999
25.389,998
25.389,999
25.3891,1000
25.3891,999
25.3891,1000
25.3891,999
25.3892,998
25.3892,999
25.3892,1000
25.3892,999
25.3892,1000
25.3892,999
25.3893,1000
25.3893,999
25.3893,1000
25.3893,999
25.3893,998
25.3894,999
25.3894,1000
25.3894,999
25.3895,998
25.3895,999
25.3895,1000
25.399,999
25.399,998
25.3991,999
25.3991,1000
25.4037,999
25.4037,998
25.4037,999
25.4037,1000
25.4038,999
25.4038,998
25.4038,999
25.4038,1000
25.4038,999
25.4038,1000
25.4038,999
25.4038,1000
25.4043,999
25.4044,998
25.4044,999
25.4044,1000
25.4044,999
25.4044,1000
25.4044,999
25.4044,1000
25.4045,999
25.4045,998
25.4045,999
25.4045,1000
25.4045,999
25.4045,1000
25.4046,999
25.4046,998
25.4046,999
25.4046,1000
25.4046,999
25.4046,1000
25.4119,999
25.412,998
25.412,997
25.412,998
25.412,999
25.4121,1000
25.4122,999
25.4122,998
25.4123,997
25.4123,998
25.4123,999
25.4124,1000
25.4125,999
25.4125,998
25.4125,999
25.4125,1000
25.4125,999
25.4126,1000
25.4126,999
25.4126,998
25.4126,999
25.4126,1000
25.4126,999
25.4127,1000
25.4127,999
25.4127,998
25.4127,999
25.4127,1000
25.4127,999
25.4127,1000
25.4128,999
25.4128,1000
25.4128,999
25.4128,998
25.4128,999
25.4128,1000
25.4129,999
25.4129,1000
25.4129,999
25.4129,1000
25.4129,999
25.413,998
25.413,999
25.413,1000
25.413,999
25.413,1000
25.4131,999
25.4131,1000
25.4131,999
25.4131,1000
25.4135,999
25.4135,998
25.4135,999
25.4135,1000
25.4135,999
25.4135,1000
25.4136,999
25.4136,998
