time,buffersize
31.5882,3
31.5882,2
31.5882,3
31.5882,4
31.5882,5
31.5882,4
31.5882,3
31.5882,4
31.5883,5
31.5883,6
31.5883,5
31.5883,4
31.5883,5
31.5883,6
31.5883,7
31.5883,6
31.5883,5
31.5883,6
31.5883,7
31.5883,8
31.5883,7
31.5883,6
31.5883,7
31.5883,8
31.5883,9
31.5883,8
31.5883,7
31.5883,8
31.5883,9
31.5883,10
31.5883,9
31.5883,8
31.5883,9
31.5883,10
31.5883,11
31.5931,10
31.5931,9
31.5931,8
31.5931,7
31.5931,6
31.5931,5
31.5931,4
31.5931,3
31.5931,2
31.5932,3
31.5932,4
31.5932,5
31.5932,6
31.5932,7
31.5932,8
31.5932,9
31.5932,10
31.5932,11
31.5976,10
31.5976,9
31.5976,8
31.5976,7
31.5976,6
31.5976,5
31.5976,4
31.5976,3
31.5976,2
31.5977,3
31.5977,4
31.5977,5
31.5977,6
31.5977,7
31.5977,8
31.5977,9
31.5977,10
31.5977,11
31.6036,10
31.6037,9
31.6037,8
31.6037,7
31.6037,6
31.6037,5
31.6037,4
31.6037,3
31.6037,4
31.6037,5
31.6037,6
31.6037,7
31.6037,8
31.6037,9
31.6037,10
31.6037,11
31.6131,10
31.6131,9
31.6131,8
31.6131,7
31.6131,6
31.6132,7
31.6132,8
31.6132,9
31.6132,10
31.6132,11
31.6176,10
31.6176,9
31.6177,8
31.6177,7
31.6177,8
31.6177,9
31.6177,10
31.6177,11
31.6258,10
31.6259,9
31.6259,8
31.6259,7
31.6259,6
31.6259,5
31.6259,4
31.6259,3
31.6259,2
31.6259,1
31.6259,2
31.6259,3
31.6259,4
31.6259,3
31.6259,2
31.6259,1
31.6259,2
31.626,3
31.626,4
31.626,5
31.626,6
31.626,7
31.626,6
31.626,5
31.626,4
31.626,3
31.626,4
31.6261,5
31.6261,6
31.6261,7
31.6261,8
31.6261,9
31.6261,10
31.6261,11
31.6261,10
31.6261,9
31.6261,8
31.6261,7
31.6261,8
31.6262,9
31.6262,10
31.6262,11
31.6262,10
31.6262,9
31.6262,8
31.6262,7
31.6262,8
31.6262,9
31.6262,10
31.6262,11
31.6262,10
31.6263,11
31.6331,10
31.6331,9
31.6331,8
31.6331,7
31.6331,8
31.6332,9
31.6332,10
31.6332,11
31.6332,10
31.6333,11
31.6345,10
31.6345,9
31.6345,8
31.6346,7
31.6346,8
31.6346,9
31.6346,10
31.6346,11
31.6346,10
31.6346,9
31.6346,8
31.6346,7
31.6346,8
31.6347,9
31.6347,10
31.6347,11
31.6347,10
31.6347,9
31.6347,8
31.6347,9
31.6347,10
31.6347,11
31.6379,10
31.6379,11
31.6412,10
31.6414,9
31.6414,8
31.6414,7
31.6414,6
31.6414,5
31.6414,4
31.6414,3
31.6414,4
31.6414,5
31.6414,6
31.6414,5
31.6415,4
31.6415,3
31.6415,2
31.6415,3
31.6415,4
31.6415,5
31.6415,4
31.6415,3
31.6415,2
31.6415,1
31.6415,2
31.6416,3
31.6416,4
31.6416,5
31.6416,6
31.6416,7
31.6416,8
31.6416,7
31.6416,6
31.6416,5
31.6416,4
31.6416,3
31.6416,2
31.6416,3
31.6417,4
31.6417,5
31.6417,6
31.6417,7
31.6417,8
31.6417,7
31.6418,6
31.6418,5
31.6418,4
31.6418,5
31.6418,6
31.6419,7
31.6419,8
31.6419,9
31.6419,10
31.6419,11
31.6419,10
31.6419,9
31.6419,8
31.6419,9
31.6419,10
31.6419,11
31.6501,10
31.6501,9
31.6501,8
31.6501,7
31.6501,6
31.6501,5
31.6501,4
31.6501,3
31.6501,2
31.6501,3
31.6502,4
31.6502,5
31.6502,6
31.6502,7
31.6502,8
31.6502,9
31.6502,8
31.6503,7
31.6503,6
31.6503,7
31.6503,8
31.6503,9
31.6503,10
31.6503,11
31.655,10
31.655,9
31.655,8
31.655,7
31.655,8
31.6551,9
31.6551,10
31.6551,11
31.6551,10
31.6551,9
31.6551,8
31.6551,7
31.6551,8
31.6551,9
31.6551,10
31.6551,11
31.6552,10
31.6552,11
31.6636,10
31.6636,9
31.6636,8
31.6636,7
31.6636,6
31.6636,5
31.6636,4
31.6636,3
31.6636,2
31.6636,1
31.6637,2
31.6637,3
31.6637,4
31.6637,5
31.6637,6
31.6637,7
31.6637,8
31.6637,9
31.6637,10
31.6637,11
31.6638,10
31.6638,9
31.6638,8
31.6638,7
31.6638,6
31.6638,5
31.6638,4
31.6638,5
31.6639,6
31.6639,7
31.6639,8
31.6639,9
31.6639,10
31.6639,11
31.664,10
31.664,9
31.664,8
31.664,7
31.664,6
31.664,5
31.664,6
31.664,7
31.664,8
31.664,9
31.664,10
31.6641,11
31.6724,10
31.6724,9
31.6725,8
31.6725,7
31.6725,6
31.6725,5
31.6725,4
31.6725,3
31.6725,2
31.6725,1
31.6725,2
31.6725,3
31.6725,4
31.6725,5
31.6725,6
31.6725,7
31.6726,8
31.6726,9
31.6726,10
31.6726,11
31.6726,10
31.6726,9
31.6726,8
31.6726,9
31.6726,10
31.6726,11
31.6795,10
31.6795,9
31.6795,8
31.6795,7
31.6795,6
31.6795,5
31.6795,4
31.6795,3
31.6795,2
31.6795,1
31.6795,2
31.6796,3
31.6796,4
31.6796,5
31.6796,6
31.6796,7
31.6796,8
31.6796,7
31.6796,6
31.6796,5
31.6796,6
31.6796,7
31.6796,8
31.6796,9
31.6796,10
31.6796,11
31.6797,10
31.6797,9
31.6797,8
31.6797,9
31.6797,10
31.6797,11
31.6797,10
31.6797,9
31.6797,8
31.6797,9
31.6797,10
31.6798,11
31.6798,10
31.6798,9
31.6798,8
31.6798,9
31.6798,10
31.6798,11
31.6798,10
31.6799,9
31.6799,8
31.6799,9
31.6799,10
31.6799,11
31.6799,10
31.6799,9
31.6799,8
31.6799,9
31.6799,10
31.6799,11
31.68,10
31.68,9
31.68,8
31.68,9
31.68,10
31.68,11
31.6801,10
31.6801,9
31.6801,10
31.6801,11
31.6801,10
31.6802,9
31.6802,8
31.6802,7
31.6802,8
31.6802,9
31.6802,10
31.6802,11
31.6802,10
31.6802,9
31.6802,8
31.6802,7
31.6803,8
31.6803,9
31.6803,10
31.6803,9
31.6803,8
31.6803,7
31.6803,6
31.6803,5
31.6803,4
31.6803,3
31.6803,4
31.6803,5
31.6803,6
31.6803,7
31.6803,8
31.6803,9
31.6803,10
31.6803,11
31.6842,10
31.6843,9
31.6843,8
31.6843,9
31.6843,10
31.6843,11
31.6843,10
31.6843,9
31.6843,8
31.6843,7
31.6843,8
31.6844,9
31.6844,10
31.6844,9
31.6844,8
31.6844,7
31.6844,6
31.6844,7
31.6844,8
31.6844,9
31.6844,10
31.6844,11
31.6844,10
31.6845,9
31.6845,8
31.6845,7
31.6845,8
31.6845,9
31.6845,10
31.6845,9
31.6845,10
31.6845,11
31.6845,10
31.6845,11
31.6915,10
31.6916,9
31.6916,8
31.6916,7
31.6916,6
31.6916,5
31.6916,6
31.6916,7
31.6916,8
31.6916,9
31.6916,10
31.6916,11
31.6988,10
31.6989,9
31.6989,8
31.6989,7
31.6989,6
31.6989,5
31.6989,4
31.6989,3
31.6989,2
31.6989,3
31.6989,4
31.6989,5
31.6989,4
31.6989,5
31.6989,6
31.6989,7
31.6989,6
31.6989,7
31.6989,8
31.6989,9
31.6989,10
31.6989,11
31.6993,10
31.6994,11
31.7065,10
31.7066,9
31.7066,8
31.7066,7
31.7066,6
31.7066,5
31.7066,4
31.7066,3
31.7066,2
31.7066,1
31.7066,2
31.7066,3
31.7067,4
31.7067,3
31.7067,2
31.7067,1
31.7067,2
31.7067,3
31.7068,4
31.7068,5
31.7068,6
31.7068,5
31.7068,4
31.7068,3
31.7069,4
31.7069,5
31.707,6
31.707,7
31.707,8
31.707,7
31.7071,8
31.7071,9
31.7071,10
31.7072,11
31.7073,10
31.7073,11
31.7074,10
31.7074,11
31.7074,10
31.7075,11
31.7075,10
31.7075,11
31.7076,10
31.7076,11
31.7077,10
31.7077,11
31.7078,10
31.7078,9
31.7078,10
31.7078,11
31.7082,10
31.7083,11
31.7083,10
31.7083,9
31.7083,8
31.7083,7
31.7083,6
31.7084,5
31.7084,4
31.7084,5
31.7084,6
31.7084,7
31.7084,8
31.7084,9
31.7084,10
31.7084,11
31.7105,10
31.7105,9
31.7105,8
31.7105,7
31.7105,6
31.7105,5
31.7105,4
31.7105,3
31.7105,2
31.7105,1
31.7105,2
31.7106,3
31.7106,4
31.7106,5
31.7106,6
31.7106,5
31.7106,4
31.7106,3
31.7106,4
31.7107,5
31.7107,6
31.7107,5
31.7107,4
31.7107,3
31.7107,4
31.7107,5
31.7107,6
31.7107,7
31.7107,8
31.7107,9
31.7107,10
31.7107,11
31.7107,10
31.7107,9
31.7107,8
31.7108,7
31.7108,6
31.7108,5
31.7108,4
31.7108,3
31.7108,2
31.7108,1
31.7108,2
31.7108,1
31.7108,2
31.7109,3
31.7109,4
31.7109,3
31.7109,2
31.7109,1
31.711,2
31.711,3
31.7111,4
31.7111,5
31.7111,6
31.7111,7
31.7111,8
31.7111,7
31.7111,6
31.7111,7
31.7111,8
31.7111,9
31.7111,10
31.7111,11
31.7171,10
31.7171,9
31.7171,8
31.7171,7
31.7171,6
31.7171,5
31.7171,4
31.7171,3
31.7171,2
31.7171,1
31.7171,2
31.7172,3
31.7172,4
31.7172,3
31.7172,2
31.7172,1
31.7172,2
31.7172,3
31.7173,4
31.7173,3
31.7173,4
31.7173,5
31.7173,6
31.7173,7
31.7173,8
31.7173,9
31.7173,10
31.7173,11
31.7229,10
31.7229,9
31.7229,8
31.7229,7
31.7229,6
31.7229,5
31.7229,4
31.7229,3
31.723,2
31.723,1
31.723,2
31.723,3
31.723,4
31.723,5
31.723,6
31.723,7
31.723,6
31.723,5
31.723,4
31.723,5
31.723,6
31.723,7
31.7231,8
31.7231,9
31.7231,8
31.7231,7
31.7231,8
31.7231,9
31.7231,10
31.7231,9
31.7231,10
31.7231,11
31.7231,10
31.7231,11
31.7298,10
31.7299,9
31.7299,8
31.7299,7
31.7299,6
31.7299,5
31.7299,4
31.7299,5
31.7299,6
31.7299,7
31.7299,6
31.7299,5
31.7299,6
31.7299,7
31.7299,8
31.7299,9
31.7299,10
31.7299,11
31.7363,10
31.7363,11
31.7407,10
31.7407,9
31.7408,8
31.7408,7
31.7408,8
31.7409,9
31.7409,10
31.7409,11
31.7409,10
31.741,9
31.741,8
31.741,9
31.741,10
31.741,11
31.741,10
31.741,9
31.7411,8
31.7411,9
31.7411,10
31.7411,11
31.7411,10
31.7411,9
31.7411,10
31.7412,11
31.7412,10
31.7412,9
31.7412,8
31.7412,7
31.7412,6
31.7412,5
31.7412,4
31.7412,3
31.7412,2
31.7412,1
31.7412,2
31.7413,1
31.7413,2
31.7414,3
31.7414,4
31.7414,5
31.7414,4
31.7414,3
31.7414,2
31.7414,1
31.7414,2
31.7414,3
31.7415,4
31.7415,5
31.7415,6
31.7415,5
31.7415,4
31.7415,3
31.7415,2
31.7415,1
31.7415,2
31.7415,3
31.7415,4
31.7415,5
31.7415,4
31.7416,3
31.7416,2
31.7416,1
31.7416,2
31.7416,3
31.7416,4
31.7416,5
31.7416,4
31.7417,3
31.7417,2
31.7417,3
31.7417,4
31.7417,5
31.7417,6
31.7417,7
31.7417,8
31.7417,9
31.7417,10
31.7417,11
31.7457,10
31.7457,9
31.7458,8
31.7458,7
31.7458,6
31.7458,5
31.7458,6
31.7458,7
31.7458,8
31.7458,9
31.7458,8
31.7458,9
31.7458,10
31.7458,11
31.7544,10
31.7544,9
31.7544,8
31.7544,7
31.7544,6
31.7544,5
31.7544,4
31.7544,3
31.7544,2
31.7545,1
31.7545,2
31.7545,3
31.7545,4
31.7545,3
31.7545,2
31.7545,1
31.7545,2
31.7545,3
31.7545,4
31.7545,3
31.7545,4
31.7545,5
31.7545,6
31.7545,5
31.7545,4
31.7545,3
31.7545,4
31.7546,5
31.7546,6
31.7546,5
31.7546,4
31.7546,3
31.7546,2
31.7546,1
31.7546,2
31.7546,3
31.7546,4
31.7546,5
31.7546,6
31.7546,7
31.7546,8
31.7546,9
31.7546,10
31.7546,11
31.7632,10
31.7633,9
31.7633,8
31.7633,9
31.7633,10
31.7633,11
31.764,10
31.764,9
31.764,10
31.764,11
31.765,10
31.765,9
31.7651,10
31.7651,11
31.7706,10
31.7706,9
31.7706,8
31.7706,7
31.7706,8
31.7707,9
31.7707,10
31.7707,11
31.7707,10
31.7707,9
31.7707,8
31.7707,9
31.7707,10
31.7708,9
31.7709,8
31.7709,7
31.7709,6
31.7709,7
31.7709,8
31.7709,9
31.7709,10
31.7709,11
31.7709,10
31.771,9
31.771,8
31.771,7
31.771,8
31.771,9
31.771,10
31.771,11
31.771,10
31.771,9
31.771,8
31.771,7
31.771,6
31.771,5
31.7711,6
31.7711,7
31.7711,8
31.7711,7
31.7711,6
31.7711,5
31.7711,4
31.7711,3
31.7711,2
31.7711,3
31.7711,4
31.7712,5
31.7712,4
31.7712,3
31.7712,2
31.7712,1
31.7712,2
31.7712,3
31.7713,4
31.7713,3
31.7713,2
31.7713,1
31.7713,2
31.7713,3
31.7713,4
31.7713,3
31.7714,2
31.7714,1
31.7714,2
31.7714,3
31.7714,4
31.7714,3
31.7714,2
31.7714,1
31.7714,2
31.7715,3
31.7715,4
31.7715,5
31.7715,6
31.7715,7
31.7715,8
31.7715,9
31.7715,10
31.7715,11
31.7726,10
31.7726,9
31.7727,8
31.7727,7
31.7727,6
31.7727,5
31.7727,4
31.7727,3
31.7727,2
31.7727,1
31.7727,2
31.7727,3
31.7727,4
31.7727,3
31.7728,2
31.7728,1
31.7728,2
31.7728,3
31.7728,4
31.7728,3
31.7728,2
31.7728,1
31.7728,2
31.7729,3
31.7729,4
31.7729,3
31.7729,2
31.7729,1
31.7729,2
31.7729,3
31.7729,4
31.7729,5
31.7729,6
31.7729,7
31.7729,8
31.7729,9
31.7729,10
31.7729,11
31.7754,10
31.7755,9
31.7755,8
31.7756,7
31.7756,6
31.7756,5
31.7756,4
31.7756,3
31.7756,2
31.7756,1
31.7756,2
31.7756,3
31.7756,4
31.7756,3
31.7756,2
31.7756,1
31.7756,2
31.7756,3
31.7756,4
31.7756,3
31.7756,2
31.7756,1
31.7756,2
31.7756,1
31.7756,2
31.7757,3
31.7757,4
31.7757,3
31.7757,2
31.7757,1
31.7757,2
31.7757,3
31.7757,4
31.7757,3
31.7758,2
31.7758,1
31.7758,2
31.7758,3
31.7758,4
31.7758,5
31.7758,4
31.7758,3
31.7758,2
31.7758,1
31.7758,2
31.7759,3
31.7759,4
31.7759,3
31.7759,2
31.7759,1
31.7759,2
31.7759,3
31.7759,4
31.7759,3
31.776,4
31.776,5
31.776,6
31.776,7
31.776,8
31.776,9
31.776,10
31.776,11
31.7835,10
31.7835,9
31.7835,8
31.7835,7
31.7835,6
31.7835,5
31.7835,4
31.7835,3
31.7835,2
31.7835,1
31.7835,2
31.7836,3
31.7836,4
31.7836,3
31.7836,2
31.7836,1
31.7836,2
31.7837,3
31.7837,4
31.7837,3
31.7837,2
31.7837,1
31.7837,2
31.7838,3
31.7838,2
31.7838,1
31.7838,2
31.7838,3
31.7838,4
31.7838,5
31.7838,4
31.7838,3
31.7838,2
31.7838,1
31.7839,2
31.7839,3
31.7839,4
31.7839,3
31.7839,2
31.7839,3
31.7839,4
31.7839,5
31.7839,6
31.7839,7
31.7839,8
31.7839,9
31.7839,10
31.7839,11
31.7923,10
31.7924,9
31.7924,8
31.7924,7
31.7924,6
31.7924,5
31.7924,4
31.7924,5
31.7924,6
31.7924,7
31.7924,6
31.7924,7
31.7924,8
31.7924,9
31.7924,10
31.7924,11
31.7948,10
31.7949,9
31.7949,8
31.7949,9
31.7949,10
31.7949,11
31.7949,10
31.795,9
31.795,8
31.795,9
31.795,10
31.795,11
31.7967,10
31.7968,9
31.7968,10
31.7968,11
31.7968,10
31.7968,11
31.7984,10
31.7984,9
31.7984,8
31.7984,9
31.7984,10
31.7984,11
31.802,10
31.8021,9
31.8021,8
31.8021,7
31.8022,6
31.8022,7
31.8022,8
31.8022,9
31.8022,10
31.8022,9
31.8022,10
31.8022,11
31.8065,10
31.8065,9
31.8065,8
31.8065,7
31.8065,8
31.8065,9
31.8065,10
31.8065,11
31.8066,10
31.8066,9
31.8066,8
31.8066,9
31.8066,10
31.8066,11
31.8066,10
31.8067,9
31.8067,8
31.8067,9
31.8067,10
31.8067,11
31.8067,10
31.8068,9
31.8068,8
31.8068,7
31.8068,6
31.8068,5
31.8068,4
31.8068,5
31.8069,4
31.8069,3
31.8069,2
31.807,3
31.807,4
31.807,5
31.807,6
31.807,7
31.807,8
31.807,9
31.807,10
31.807,11
31.8071,10
31.8071,11
31.8072,10
31.8072,11
31.8073,10
31.8073,11
31.8121,10
31.8121,9
31.8121,8
31.8121,7
31.8121,6
31.8121,7
31.8121,8
31.8121,9
31.8121,10
31.8121,11
31.8131,10
31.8132,9
31.8132,8
31.8132,9
31.8132,10
31.8132,11
31.8132,10
31.8132,9
31.8132,8
31.8132,9
31.8132,10
31.8132,9
31.8132,8
31.8132,7
31.8132,6
31.8132,7
31.8132,8
31.8132,9
31.8132,10
31.8132,11
31.8132,10
31.8132,11
31.8136,10
31.8136,9
31.8136,10
31.8136,11
31.8176,10
31.8176,9
31.8176,8
31.8176,7
31.8176,8
31.8177,9
31.8177,10
31.8177,11
31.8177,10
31.8177,9
31.8177,8
31.8177,9
31.8177,10
31.8177,11
31.8178,10
31.8178,9
31.8178,8
31.8178,7
31.8178,8
31.8178,9
31.8179,10
31.8179,11
31.8179,10
31.8179,9
31.8179,8
31.8179,7
31.8179,6
31.8179,5
31.8179,4
31.8179,3
31.8179,2
31.8179,1
31.818,2
31.818,3
31.818,4
31.818,3
31.818,2
31.818,1
31.818,2
31.818,3
31.818,4
31.818,3
31.818,2
31.818,1
31.818,2
31.818,3
31.818,4
31.818,3
31.818,4
31.818,5
31.818,6
31.818,7
31.818,8
31.818,9
31.818,10
31.818,11
31.8205,10
31.8206,9
31.8206,8
31.8206,7
31.8206,6
31.8206,5
31.8206,4
31.8206,3
31.8206,2
31.8206,1
31.8206,2
31.8207,3
31.8207,4
31.8207,5
31.8207,6
31.8207,7
31.8207,6
31.8207,5
31.8207,4
31.8207,5
31.8207,6
31.8207,7
31.8207,6
31.8207,5
31.8207,4
31.8207,3
31.8207,4
31.8207,5
31.8207,6
31.8207,5
31.8207,6
31.8207,7
31.8207,8
31.8207,9
31.8207,10
31.8207,11
31.8227,10
31.8227,11
31.8282,10
31.8283,9
31.8283,8
31.8283,7
31.8283,6
31.8283,5
31.8283,4
31.8283,3
31.8283,2
31.8283,1
31.8283,2
31.8283,3
31.8284,4
31.8284,3
31.8284,4
31.8284,5
31.8284,6
31.8284,7
31.8284,8
31.8284,9
31.8284,10
31.8284,11
31.8364,10
31.8364,9
31.8364,8
31.8364,7
31.8364,6
31.8364,5
31.8364,4
31.8364,3
31.8364,2
31.8364,1
31.8365,2
31.8365,3
31.8365,4
31.8365,3
31.8365,2
31.8365,1
31.8365,2
31.8366,3
31.8366,4
31.8366,3
31.8366,2
31.8366,1
31.8366,2
31.8366,3
31.8366,4
31.8366,3
31.8367,2
31.8367,1
31.8367,2
31.8367,3
31.8367,4
31.8367,3
31.8367,4
31.8367,5
31.8367,6
31.8367,7
31.8367,8
31.8367,9
31.8368,10
31.8368,11
31.8452,10
31.8453,9
31.8453,8
31.8453,7
31.8453,6
31.8453,7
31.8453,8
31.8453,9
31.8453,10
31.8453,11
31.8471,10
31.8472,11
31.8525,10
31.8525,9
31.8526,10
31.8526,11
31.8591,10
31.8592,9
31.8592,8
31.8592,7
31.8592,6
31.8592,5
31.8592,4
31.8592,3
31.8592,4
31.8592,5
31.8593,6
31.8593,7
31.8593,6
31.8593,5
31.8593,6
31.8593,7
31.8593,8
31.8593,9
31.8593,10
31.8593,9
31.8593,8
31.8593,7
31.8593,8
31.8593,9
31.8593,10
31.8593,9
31.8593,10
31.8593,11
31.8593,10
31.8593,9
31.8593,10
31.8593,11
31.8602,10
31.8603,11
31.8604,10
31.8604,9
31.8604,8
31.8604,9
31.8604,10
31.8604,11
31.8604,10
31.8605,9
31.8605,8
31.8605,9
31.8605,10
31.8605,11
31.8605,10
31.8605,9
31.8605,10
31.8605,11
31.8605,10
31.8605,9
31.8605,8
31.8605,7
31.8605,6
31.8605,7
31.8605,8
31.8605,9
31.8605,10
31.8606,11
31.8606,10
31.8606,9
31.8606,8
31.8606,9
31.8606,10
31.8606,11
31.8606,10
31.8606,9
31.8607,8
31.8607,9
31.8607,10
31.8607,11
31.8607,10
31.8607,9
31.8607,8
31.8607,9
31.8608,10
31.8608,11
31.8608,10
31.8608,9
31.8608,8
31.8608,9
31.8608,10
31.8608,11
31.8608,10
31.8609,9
31.8609,8
31.8609,9
31.8609,10
31.8609,11
31.8609,10
31.8609,9
31.8609,8
31.8609,9
31.861,10
31.861,11
31.861,10
31.861,9
31.861,8
31.861,7
31.861,8
31.8611,9
31.8611,10
31.8611,11
31.8665,10
31.8665,9
31.8665,8
31.8665,7
31.8665,6
31.8665,5
31.8665,4
31.8666,3
31.8666,4
31.8666,5
31.8666,6
31.8666,7
31.8666,8
31.8666,9
31.8666,10
31.8666,11
31.8751,10
31.8752,9
31.8753,8
31.8753,7
31.8753,6
31.8753,5
31.8753,4
31.8753,5
31.8754,6
31.8754,7
31.8754,8
31.8754,9
31.8754,10
31.8754,11
31.8755,10
31.8755,9
31.8755,8
31.8755,7
31.8755,6
31.8755,7
31.8755,8
31.8755,9
31.8755,10
31.8755,11
31.8755,10
31.8755,9
31.8756,8
31.8756,7
31.8756,6
31.8756,5
31.8756,6
31.8756,7
31.8756,8
31.8756,9
31.8756,10
31.8756,11
31.8774,10
31.8775,9
31.8775,8
31.8775,9
31.8775,10
31.8775,11
31.8775,10
31.8775,9
31.8775,8
31.8776,9
31.8776,10
31.8776,11
31.8776,10
31.8776,11
31.8899,10
31.8899,9
31.8899,8
31.8899,7
31.8899,6
31.89,5
31.89,4
31.89,3
31.89,4
31.89,5
31.89,6
31.89,7
31.89,8
31.89,9
31.89,10
31.89,11
31.8929,10
31.8929,9
31.893,8
31.893,7
31.893,6
31.893,5
31.893,4
31.893,3
31.893,2
31.893,1
31.893,2
31.893,3
31.893,4
31.893,5
31.893,6
31.893,7
31.893,8
31.893,9
31.893,10
31.8931,11
31.8931,10
31.8931,9
31.8932,8
31.8932,7
31.8932,6
31.8932,5
31.8932,4
31.8932,3
31.8932,2
31.8932,1
31.8932,2
31.8932,3
31.8932,4
31.8932,5
31.8932,4
31.8933,3
31.8933,2
31.8933,1
31.8933,2
31.8933,3
31.8934,4
31.8934,5
31.8934,6
31.8934,7
31.8934,8
31.8934,9
31.8934,10
31.8934,11
31.8934,10
31.8935,9
31.8935,8
31.8935,7
31.8935,6
31.8935,5
31.8935,4
31.8935,3
31.8935,2
31.8935,1
31.8935,2
31.8935,3
31.8935,4
31.8935,5
31.8935,6
31.8935,7
31.8935,8
31.8935,9
31.8935,10
31.8935,11
31.9018,10
31.9018,9
31.9018,8
31.9018,7
31.9018,6
31.9018,5
31.9019,4
31.9019,5
31.9019,6
31.9019,7
31.9019,8
31.9019,9
31.9019,10
31.9019,11
31.9024,10
31.9024,9
31.9025,8
31.9025,7
31.9025,6
31.9025,5
31.9025,6
31.9025,7
31.9025,8
31.9025,7
31.9025,6
31.9025,5
31.9025,6
31.9026,7
31.9026,8
31.9026,9
31.9026,8
31.9026,7
31.9027,8
31.9027,9
31.9027,10
31.9027,11
31.9027,10
31.9027,9
31.9028,8
31.9029,9
31.9029,10
31.9029,11
31.912,10
31.912,9
31.912,8
31.912,7
31.912,6
31.912,5
31.912,4
31.912,3
31.912,2
31.912,1
31.912,2
31.9121,3
31.9121,4
31.9121,5
31.9121,6
31.9121,7
31.9121,8
31.9122,9
31.9122,10
31.9122,11
31.9122,10
31.9122,9
31.9122,8
31.9122,7
31.9122,6
31.9122,5
31.9122,4
31.9122,3
31.9122,2
31.9123,1
31.9123,2
31.9123,3
31.9123,4
31.9123,5
31.9123,6
31.9123,7
31.9123,8
31.9123,9
31.9123,10
31.9123,11
31.9124,10
31.9124,9
31.9124,8
31.9124,7
31.9124,6
31.9124,5
31.9124,4
31.9124,3
31.9124,2
31.9125,1
31.9125,2
31.9125,3
31.9125,4
31.9125,5
31.9125,6
31.9125,7
31.9125,8
31.9125,9
31.9125,10
31.9125,11
31.9126,10
31.9126,9
31.9127,10
31.9127,11
31.9169,10
31.917,9
31.917,8
31.917,7
31.917,6
31.917,5
31.917,6
31.917,7
31.917,8
31.917,9
31.917,10
31.917,11
31.9189,10
31.9189,9
31.9189,8
31.9189,7
31.9189,6
31.9189,5
31.9189,4
31.9189,3
31.9189,2
31.9189,1
31.9189,2
31.919,3
31.919,4
31.919,5
31.919,6
31.919,7
31.919,8
31.919,9
31.919,10
31.919,11
31.9191,10
31.9191,11
31.9267,10
31.9267,9
31.9267,8
31.9267,7
31.9267,6
31.9267,5
31.9267,4
31.9268,5
31.9268,6
31.9268,7
31.9268,8
31.9268,9
31.9268,10
31.9268,11
31.9308,10
31.9308,9
31.9308,8
31.9308,9
31.9308,10
31.9308,11
31.9316,10
31.9316,9
31.9316,8
31.9316,7
31.9316,6
31.9316,5
31.9316,4
31.9316,3
31.9316,2
31.9316,1
31.9317,2
31.9317,3
31.9317,4
31.9317,5
31.9317,6
31.9317,7
31.9317,8
31.9317,9
31.9317,10
31.9317,11
31.9317,10
31.9318,9
31.9318,8
31.9318,7
31.9318,6
31.9318,5
31.9318,4
31.9318,3
31.9318,2
31.9318,1
31.9319,2
31.9319,3
31.9319,4
31.9319,5
31.9319,6
31.9319,7
31.9319,8
31.9319,9
31.9319,10
31.9319,11
31.932,10
31.932,9
31.932,8
31.932,7
31.932,6
31.932,5
31.932,4
31.9321,5
31.9321,6
31.9321,7
31.9321,8
31.9321,9
31.9321,10
31.9321,11
31.9399,10
31.9399,9
31.94,8
31.9401,9
31.9401,10
31.9401,11
31.9441,10
31.9441,9
31.9441,8
31.9441,7
31.9441,6
31.9441,5
31.9441,4
31.9441,3
31.9441,2
31.9441,1
31.9442,2
31.9442,3
31.9442,4
31.9442,5
31.9442,6
31.9442,5
31.9443,4
31.9443,3
31.9443,2
31.9443,1
31.9443,2
31.9444,3
31.9444,4
31.9444,5
31.9444,6
31.9444,7
31.9444,8
31.9444,9
31.9444,10
31.9444,11
31.9444,10
31.9445,9
31.9445,8
31.9445,7
31.9445,6
31.9445,7
31.9445,8
31.9445,9
31.9445,10
31.9445,11
31.9468,10
31.9468,9
31.9468,8
31.9468,7
31.9468,6
31.9468,5
31.9469,4
31.9469,3
31.9469,2
31.9469,1
31.9469,2
31.9469,3
31.9469,4
31.9469,5
31.947,6
31.947,7
31.947,8
31.947,9
31.947,10
31.947,11
31.947,10
31.947,9
31.9471,8
31.9471,7
31.9471,6
31.9471,5
31.9471,4
31.9471,3
31.9471,2
31.9471,1
31.9471,2
31.9471,3
31.9471,4
31.9471,5
31.9471,4
31.9472,3
31.9472,2
31.9472,1
31.9472,2
31.9472,3
31.9472,4
31.9472,5
31.9472,4
31.9472,3
31.9472,2
31.9472,1
31.9473,2
31.9473,3
31.9474,4
31.9474,5
31.9474,6
31.9474,7
31.9474,8
31.9474,9
31.9474,10
31.9474,11
31.9474,10
31.9474,9
31.9474,8
31.9474,7
31.9474,6
31.9474,5
31.9474,4
31.9474,3
31.9475,2
31.9475,1
31.9475,2
31.9475,3
31.9475,4
31.9475,5
31.9475,6
31.9475,7
31.9475,8
31.9475,9
31.9475,10
31.9475,11
31.952,10
31.952,9
31.952,8
31.952,7
31.952,6
31.952,5
31.952,4
31.952,3
31.9521,4
31.9521,5
31.9521,6
31.9521,7
31.9521,8
31.9521,9
