time,buffersize
30.2355,99
30.2355,100
30.2401,99
30.2401,98
30.2402,99
30.2402,100
30.2402,99
30.2402,98
30.2402,99
30.2403,100
30.2403,99
30.2403,100
30.2403,99
30.2403,100
30.2403,99
30.2403,100
30.2404,99
30.2404,100
30.2404,99
30.2404,100
30.2404,99
30.2404,100
30.2404,99
30.2404,100
30.2405,99
30.2405,98
30.2405,99
30.2405,100
30.2405,99
30.2406,100
30.2477,99
30.2478,100
30.2552,99
30.2553,98
30.2553,97
30.2553,98
30.2553,99
30.2554,98
30.2554,99
30.2554,98
30.2554,97
30.2554,98
30.2554,99
30.2554,100
30.2593,99
30.2593,98
30.2593,97
30.2593,98
30.2593,99
30.2594,100
30.2594,99
30.2594,100
30.2594,99
30.2594,100
30.2594,99
30.2594,98
30.2594,99
30.2594,100
30.2595,99
30.2595,98
30.2595,99
30.2595,98
30.2596,97
30.2596,96
30.2596,97
30.2596,98
30.2596,97
30.2596,96
30.2596,97
30.2596,98
30.2596,99
30.2596,100
30.2596,99
30.2597,100
30.2597,99
30.2597,98
30.2597,99
30.2598,98
30.2598,99
30.2598,100
30.2687,99
30.2688,98
30.2688,99
30.2688,100
30.2688,99
30.2689,98
30.2689,99
30.2689,100
30.2689,99
30.2689,100
30.2689,99
30.2689,100
30.269,99
30.269,98
30.269,99
30.269,100
30.2728,99
30.2729,98
30.2729,97
30.2729,98
30.273,97
30.273,98
30.273,99
30.273,100
30.2731,99
30.2732,98
30.2732,97
30.2732,98
30.2733,97
30.2733,98
30.2733,99
30.2733,100
30.2733,99
30.2733,100
30.2734,99
30.2734,100
30.2734,99
30.2734,100
30.2736,99
30.2736,98
30.2736,99
30.2736,100
30.2737,99
30.2737,100
30.2803,99
30.2803,98
30.2803,97
30.2803,98
30.2804,99
30.2804,100
30.2804,99
30.2804,100
30.2804,99
30.2804,100
30.2804,99
30.2805,98
30.2805,99
30.2805,100
30.2805,99
30.2806,98
30.2806,97
30.2806,98
30.2806,99
30.2806,100
30.2806,99
30.2806,100
30.2806,99
30.2806,100
30.2806,99
30.2807,98
30.2807,99
30.2807,98
30.2808,99
30.2808,100
30.2808,99
30.2808,98
30.2808,99
30.2809,98
30.2809,99
30.281,100
30.2811,99
30.2812,100
30.2822,99
30.2822,98
30.2823,99
30.2823,100
30.2823,99
30.2824,98
30.2824,97
30.2824,98
30.2824,99
30.2825,98
30.2825,99
30.2825,100
30.2825,99
30.2825,98
30.2826,97
30.2826,96
30.2826,97
30.2827,96
30.2827,95
30.2827,96
30.2827,97
30.2827,98
30.2827,99
30.2827,100
30.2851,99
30.2852,98
30.2852,99
30.2852,100
30.2853,99
30.2853,98
30.2853,99
30.2853,100
30.2853,99
30.2853,100
30.2854,99
30.2854,100
30.2854,99
30.2854,100
30.2854,99
30.2854,100
30.2855,99
30.2855,100
30.2855,99
30.2855,100
30.2855,99
30.2855,100
30.2855,99
30.2855,100
30.2856,99
30.2856,100
30.2856,99
30.2856,100
30.2856,99
30.2856,100
30.2857,99
30.2857,100
30.2857,99
30.2857,100
30.2857,99
30.2857,100
30.2857,99
30.2857,100
30.2858,99
30.2858,100
30.2858,99
30.2858,100
30.2858,99
30.2858,100
30.2859,99
30.2859,100
30.2859,99
30.2859,100
30.2859,99
30.2859,100
30.2859,99
30.2859,100
30.286,99
30.286,100
30.286,99
30.2861,98
30.2861,99
30.2861,100
30.2861,99
30.2861,100
30.2861,99
30.2861,100
30.2862,99
30.2862,100
30.2862,99
30.2862,100
30.2862,99
30.2862,100
30.2862,99
30.2863,100
30.2863,99
30.2863,100
30.2863,99
30.2863,100
30.2863,99
30.2864,100
30.2903,99
30.2903,98
30.2903,99
30.2904,100
30.2904,99
30.2904,100
30.2904,99
30.2904,100
30.2904,99
30.2904,100
30.2905,99
30.2905,100
30.2906,99
30.2906,98
30.2906,99
30.2906,100
30.2907,99
30.2907,100
30.2907,99
30.2907,100
30.2907,99
30.2907,100
30.2907,99
30.2908,100
30.2908,99
30.2908,100
30.2908,99
30.2908,100
30.2908,99
30.2909,100
30.2909,99
30.2909,100
30.2909,99
30.2909,100
30.2909,99
30.2909,100
30.291,99
30.291,100
30.291,99
30.291,100
30.291,99
30.291,100
30.2911,99
30.2911,100
30.2911,99
30.2911,100
30.2911,99
30.2911,100
30.2912,99
30.2912,100
30.2912,99
30.2912,100
30.2912,99
30.2912,100
30.2955,99
30.2955,98
30.2956,97
30.2956,98
30.2956,99
30.2956,100
30.2956,99
30.2957,98
30.2957,99
30.2957,100
30.2957,99
30.2957,100
30.2957,99
30.2958,98
30.2958,99
30.2958,98
30.2958,97
30.2958,98
30.2958,99
30.2958,100
30.2959,99
30.2959,98
30.2959,99
30.2959,100
30.2959,99
30.2959,100
30.2959,99
30.296,100
30.296,99
30.296,100
30.296,99
30.296,100
30.296,99
30.2961,98
30.2961,99
30.2961,98
30.2961,99
30.2962,100
30.2963,99
30.2963,98
30.2963,97
30.2964,98
30.2964,99
30.2964,100
30.3003,99
30.3003,98
30.3003,97
30.3003,98
30.3004,99
30.3004,98
30.3004,97
30.3004,96
30.3004,95
30.3004,96
30.3004,97
30.3005,98
30.3005,99
30.3005,100
30.3006,99
30.3006,98
30.3006,97
30.3006,98
30.3006,99
30.3007,100
30.3007,99
30.3007,100
30.3007,99
30.3007,100
30.3007,99
30.3008,100
30.3008,99
30.3008,100
30.3008,99
30.3008,100
30.3008,99
30.3009,100
30.3009,99
30.3009,100
30.3066,99
30.3067,98
30.3067,97
30.3068,98
30.3068,97
30.3068,96
30.3068,95
30.3068,96
30.3068,97
30.3068,96
30.3068,97
30.3068,98
30.3069,97
30.3069,96
30.3069,95
30.307,94
30.307,93
30.307,92
30.3071,93
30.3071,94
30.3071,95
30.3071,96
30.3071,97
30.3071,98
30.3072,97
30.3072,98
30.3072,99
30.3072,98
30.3072,99
30.3072,98
30.3073,97
30.3073,98
30.3073,99
30.3073,98
30.3073,99
30.3073,100
30.3073,99
30.3073,100
30.3074,99
30.3075,100
30.3155,99
30.3155,98
30.3156,99
30.3156,100
30.3199,99
30.3199,98
30.32,99
30.32,100
30.32,99
30.3201,100
30.3201,99
30.3201,100
30.3201,99
30.3201,100
30.3201,99
30.3202,98
30.3202,99
30.3202,98
30.3202,97
30.3202,98
30.3203,99
30.3203,98
30.3203,99
30.3203,100
30.3203,99
30.3203,100
30.3203,99
30.3203,100
30.3204,99
30.3204,98
30.3204,99
30.3205,100
30.3206,99
30.3206,98
30.3207,99
30.3207,100
30.3256,99
30.3256,98
30.3256,97
30.3256,98
30.3257,99
30.3257,100
30.3257,99
30.3257,98
30.3257,97
30.3257,96
30.3258,97
30.3258,98
30.3258,99
30.3258,100
30.3258,99
30.3258,98
30.3259,99
30.326,100
30.3298,99
30.3299,98
30.3299,97
30.3299,98
30.3299,99
30.3299,98
30.33,97
30.33,98
30.33,99
30.33,98
30.33,99
30.3301,100
30.3301,99
30.3301,100
30.3301,99
30.3301,98
30.3301,99
30.3301,100
30.3301,99
30.3301,98
30.3302,97
30.3302,98
30.3302,99
30.3302,100
30.3378,99
30.3378,98
30.3379,99
30.3379,100
30.3379,99
30.3379,100
30.3379,99
30.3379,98
30.3379,99
30.3379,100
30.338,99
30.338,100
30.338,99
30.338,100
30.338,99
30.3381,100
30.3381,99
30.3381,100
30.3381,99
30.3381,100
30.3381,99
30.3381,100
30.3382,99
30.3382,100
30.3382,99
30.3382,100
30.3382,99
30.3382,100
30.3383,99
30.3383,100
30.3383,99
30.3383,100
30.3383,99
30.3383,100
30.3383,99
30.3384,100
30.3384,99
30.3384,100
30.3384,99
30.3384,100
30.3384,99
30.3384,100
30.3385,99
30.3385,100
30.3385,99
30.3385,100
30.3385,99
30.3385,100
30.3423,99
30.3424,98
30.3424,97
30.3424,98
30.3424,99
30.3424,98
30.3425,97
30.3425,98
30.3425,99
30.3425,100
30.3425,99
30.3425,98
30.3426,97
30.3426,98
30.3426,97
30.3427,96
30.3427,97
30.3427,98
30.3427,99
30.3427,98
30.3427,99
30.3427,100
30.3427,99
30.3427,100
30.3429,99
30.3429,98
30.3429,97
30.3429,96
30.3429,95
30.3429,96
30.343,97
30.343,98
30.343,97
30.343,98
30.343,99
30.3431,98
30.3431,99
30.3431,100
30.3485,99
30.3485,98
30.3486,97
30.3486,96
30.3486,95
30.3486,96
30.3486,97
30.3486,96
30.3486,97
30.3486,96
30.3486,97
30.3486,98
30.3486,99
30.3487,100
30.3487,99
30.3487,98
30.3487,99
30.3487,100
30.3488,99
30.3488,100
30.3488,99
30.3488,100
30.3488,99
30.3488,100
30.3488,99
30.3489,100
30.3562,99
30.3563,98
30.3563,97
30.3564,98
30.3564,97
30.3564,96
30.3564,97
30.3565,98
30.3565,97
30.3565,98
30.3565,99
30.3565,100
30.3565,99
30.3565,98
30.3565,99
30.3565,100
30.3566,99
30.3566,98
30.3566,99
30.3567,100
30.3568,99
30.3568,98
30.3569,97
30.3569,98
30.3569,99
30.3569,100
30.357,99
30.357,98
30.357,97
30.357,98
30.357,99
30.3571,100
30.3571,99
30.3571,98
30.3571,97
30.3571,96
30.3571,97
30.3571,98
30.3572,99
30.3572,100
30.3572,99
30.3572,100
30.3572,99
30.3572,100
30.3572,99
30.3572,100
30.3572,99
30.3573,98
30.3573,97
30.3573,98
30.3573,97
30.3573,96
30.3573,95
30.3573,96
30.3574,97
30.3574,98
30.3574,97
30.3574,98
30.3574,99
30.3574,100
30.3575,99
30.3575,98
30.3575,99
30.3575,100
30.358,99
30.358,98
30.3581,97
30.3581,98
30.3581,99
30.3581,100
30.3582,99
30.3582,98
30.3582,97
30.3582,98
30.3582,99
30.3583,98
30.3583,99
30.3583,98
30.3583,97
30.3583,98
30.3583,99
30.3583,100
30.3584,99
30.3584,98
30.3585,97
30.3585,98
30.3585,99
30.3585,100
30.3586,99
30.3586,98
30.3586,97
30.3586,96
30.3587,95
30.3587,96
30.3587,97
30.3588,96
30.3589,95
30.3589,96
30.3589,97
30.3589,98
30.359,99
30.359,98
30.359,99
30.359,98
30.359,97
30.359,98
30.359,99
30.3592,100
30.3593,99
30.3593,98
30.3594,97
30.3594,98
30.3594,99
30.3594,98
30.3594,99
30.3594,100
30.3595,99
30.3595,98
30.3595,99
30.3595,100
30.3595,99
30.3595,98
30.3596,99
30.3596,98
30.3596,99
30.3596,100
30.3602,99
30.3602,98
30.3603,97
30.3603,98
30.3603,99
30.3603,100
30.3603,99
30.3604,100
30.3604,99
30.3604,98
30.3605,99
30.3605,100
30.3605,99
30.3605,98
30.3605,99
30.3605,100
30.3605,99
30.3606,100
30.3606,99
30.3606,100
30.3606,99
30.3606,98
30.3606,99
30.3606,100
30.3606,99
30.3607,100
30.3607,99
30.3607,100
30.3607,99
30.3607,98
30.3607,99
30.3608,100
30.3608,99
30.3608,98
30.3608,99
30.3608,100
30.3699,99
30.3699,98
30.37,99
30.37,100
30.37,99
30.3702,100
30.3757,99
30.3757,98
30.3757,97
30.3758,98
30.3758,99
30.3758,100
30.3758,99
30.3758,98
30.3758,99
30.3758,100
30.3759,99
30.3759,100
30.3759,99
30.3759,100
30.3759,99
30.3759,100
30.3759,99
30.3759,100
30.376,99
30.376,100
30.376,99
30.376,98
30.376,99
30.3761,100
30.3818,99
30.3818,98
30.3818,97
30.3819,98
30.3819,99
30.3819,100
30.3819,99
30.3819,100
30.3819,99
30.3819,100
30.382,99
30.382,100
30.382,99
30.382,100
30.3821,99
30.3821,98
30.3822,97
30.3822,98
30.3822,99
30.3823,100
30.3848,99
30.3848,98
30.3849,99
30.3849,100
30.3849,99
30.3849,98
30.3849,99
30.3849,100
30.385,99
30.385,100
30.385,99
30.385,98
30.385,99
30.385,100
30.3851,99
30.3851,100
30.3851,99
30.3851,100
30.3851,99
30.3851,100
30.3852,99
30.3852,100
30.3852,99
30.3852,100
30.3852,99
30.3852,100
30.3853,99
30.3853,100
30.3853,99
30.3853,100
30.3853,99
30.3853,100
30.3853,99
30.3854,100
30.3854,99
30.3854,100
30.3854,99
30.3854,100
30.3854,99
30.3854,100
30.3854,99
30.3855,100
30.3855,99
30.3855,100
30.3895,99
30.3896,98
30.3896,97
30.3896,98
30.3896,99
30.3896,100
30.3897,99
30.3897,98
30.3897,99
30.3897,100
30.3897,99
30.3897,100
30.3897,99
30.3898,100
30.3898,99
30.3898,98
30.3898,99
30.3899,98
30.3899,97
30.3899,98
30.3899,99
30.3899,100
30.3899,99
30.39,98
30.39,99
30.3901,100
30.3901,99
30.3901,98
30.3902,97
30.3902,98
30.3902,99
30.3902,100
30.3902,99
30.3903,98
30.3903,97
30.3903,98
30.3904,99
30.3904,100
30.3905,99
30.3905,98
30.3906,97
30.3906,98
30.3906,97
30.3906,98
30.3906,99
30.3907,100
30.3908,99
30.3908,98
30.3909,97
30.3909,98
30.3909,99
30.3909,100
30.3909,99
30.3909,100
30.391,99
30.391,100
30.391,99
30.391,98
30.391,99
30.391,100
30.391,99
30.391,100
30.391,99
30.3911,100
30.3911,99
30.3911,100
30.3911,99
30.3911,100
30.3911,99
30.3912,98
30.3912,99
30.3912,98
30.3912,99
30.3912,98
30.3912,99
30.3913,100
30.3913,99
30.3913,98
30.3913,97
30.3914,98
30.3914,99
30.3914,100
30.3914,99
30.3915,100
30.3941,99
30.3942,98
30.3942,97
30.3942,98
30.3942,99
30.3943,100
30.3943,99
30.3943,100
30.3943,99
30.3943,100
30.3943,99
30.3943,100
30.3944,99
30.3944,98
30.3944,99
30.3945,100
30.3946,99
30.3946,98
30.3947,97
30.3947,98
30.3947,97
30.3947,96
30.3947,97
30.3948,98
30.3948,99
30.3948,98
30.3948,99
30.3948,100
30.3948,99
30.3948,100
30.3949,99
30.3949,100
30.3949,99
30.3949,98
30.3949,99
30.3949,100
30.3949,99
30.3949,98
30.395,99
30.395,98
30.395,99
30.395,100
30.4016,99
30.4016,98
30.4017,97
30.4017,98
30.4017,97
30.4018,98
30.4018,99
30.4018,98
30.4018,97
30.4018,98
30.4018,97
30.4018,96
30.4018,97
30.4018,98
30.4018,99
30.4019,98
30.4019,99
30.4019,100
30.4019,99
30.4019,100
30.4019,99
30.402,100
30.402,99
30.402,98
30.402,99
30.4021,100
30.4021,99
30.4021,98
30.4022,99
30.4023,100
30.4033,99
30.4034,98
30.4034,97
30.4034,98
30.4035,99
30.4035,100
30.4035,99
30.4035,100
30.4035,99
30.4035,100
30.4035,99
30.4036,98
30.4036,99
30.4036,98
30.4036,97
30.4036,96
30.4036,97
30.4038,98
30.4039,97
30.4039,96
30.404,97
30.404,98
30.404,99
30.404,100
30.4113,99
30.4113,98
30.4113,97
30.4113,98
30.4113,99
30.4114,100
30.4114,99
30.4115,98
30.4115,97
30.4115,98
30.4115,97
30.4116,96
30.4116,97
30.4116,98
30.4116,99
30.4116,100
30.4116,99
30.4117,98
30.4117,97
30.4117,98
30.4118,99
30.4118,100
30.4121,99
30.4122,98
30.4122,97
30.4122,98
30.4122,99
30.4122,98
30.4123,97
30.4123,98
30.4123,99
30.4123,98
30.4123,97
30.4123,98
30.4124,97
30.4124,98
30.4124,97
30.4124,98
30.4124,99
30.4126,98
30.4126,97
30.4127,98
30.4127,97
30.4127,98
30.4127,99
30.4127,100
30.4127,99
30.4128,98
30.4128,97
30.4129,98
30.4129,99
30.4129,100
30.4129,99
30.4129,98
30.413,99
30.413,100
30.4131,99
30.4131,98
30.4132,97
30.4132,98
30.4132,99
30.4132,98
30.4133,99
30.4133,100
30.4133,99
30.4133,98
30.4133,99
30.4133,100
30.4133,99
30.4134,100
30.4134,99
30.4134,98
30.4134,99
30.4134,100
30.4134,99
30.4135,98
30.4135,99
30.4135,98
30.4135,99
30.4135,100
30.4136,99
30.4136,98
30.4136,97
30.4136,98
30.4137,97
30.4137,96
30.4137,97
30.4137,96
30.4137,97
30.4137,96
30.4137,95
30.4137,96
30.4138,97
30.4138,98
30.4138,97
30.4138,98
30.4138,99
30.4138,100
30.4139,99
30.4139,98
30.414,99
30.414,100
30.4141,99
30.4141,98
30.4142,97
30.4142,98
30.4142,97
30.4142,98
30.4142,99
30.4142,100
30.4143,99
30.4143,98
30.4143,97
30.4143,98
30.4144,97
30.4144,96
30.4144,97
30.4144,98
30.4144,99
30.4144,100
30.4144,99
30.4145,98
30.4145,97
30.4145,98
30.4146,99
30.4146,100
30.4146,99
30.4146,98
30.4146,97
30.4147,96
30.4147,97
30.4147,98
30.4148,97
30.4149,96
30.4149,97
30.4149,98
30.4149,99
30.4149,98
30.415,99
30.415,100
30.415,99
30.415,98
30.415,97
30.4151,98
30.4151,99
30.4151,98
30.4151,99
30.4151,100
30.4152,99
30.4152,100
30.4152,99
30.4152,98
30.4152,99
30.4153,100
30.4153,99
30.4153,100
30.4153,99
30.4153,100
30.4153,99
30.4154,98
30.4155,99
30.4155,100
30.4156,99
30.4156,98
30.4157,99
30.4157,100
30.4158,99
30.4158,98
30.4159,99
30.4159,100
30.4159,99
30.416,98
30.416,99
30.4161,100
30.4207,99
30.4207,98
30.4208,97
30.4208,98
30.4208,97
30.4208,98
30.4208,97
30.4209,98
30.4209,99
30.421,98
30.4211,97
30.4211,98
30.4211,97
30.4211,96
30.4211,97
30.4212,98
30.4212,99
30.4212,100
30.4266,99
30.4267,98
30.4267,97
30.4267,98
30.4267,97
30.4267,96
30.4267,97
30.4268,98
30.4268,99
30.4268,100
30.4268,99
30.4268,98
30.4269,97
30.4269,98
30.4269,99
30.4269,100
30.4269,99
30.4269,100
30.4269,99
30.4269,100
30.4283,99
30.4283,98
30.4283,97
30.4283,98
30.4284,97
30.4284,96
30.4284,95
30.4284,96
30.4284,97
30.4284,98
30.4284,97
30.4284,98
30.4285,99
30.4285,100
30.4286,99
30.4286,98
30.4287,97
30.4287,98
30.4287,99
30.4287,100
30.4287,99
30.4287,100
30.4287,99
30.4288,98
30.4288,99
30.4288,100
30.4288,99
30.4289,98
30.4289,99
30.4289,98
30.4289,99
30.4289,100
30.4289,99
30.429,98
30.429,99
30.429,100
30.429,99
30.4291,100
30.4291,99
30.4291,98
30.4291,99
30.4292,100
30.4292,99
30.4292,100
30.4292,99
30.4292,100
30.4292,99
30.4292,100
30.4293,99
30.4293,100
30.4294,99
30.4294,98
30.4294,99
30.4294,100
30.4295,99
30.4295,100
30.4295,99
30.4295,100
30.4295,99
30.4295,100
30.4295,99
30.4296,100
30.4296,99
30.4296,100
30.4296,99
30.4296,100
30.4296,99
30.4296,100
30.4296,99
30.4297,100
30.4297,99
30.4297,100
30.4297,99
30.4297,100
30.4297,99
30.4297,100
30.4298,99
30.4298,100
30.4298,99
30.4298,100
30.4298,99
30.4298,100
30.4298,99
30.4299,100
30.4299,99
30.4299,100
30.4299,99
30.4299,100
30.4316,99
30.4316,98
30.4316,97
30.4317,98
30.4317,97
30.4317,96
30.4317,97
30.4317,98
30.4317,99
30.4317,98
30.4318,99
30.4318,100
30.4318,99
30.4318,100
30.4318,99
30.4319,98
30.4319,99
30.4319,100
30.4319,99
30.4319,100
30.4322,99
30.4322,98
30.4322,97
30.4323,98
30.4323,97
30.4323,96
30.4323,97
30.4323,98
30.4323,97
30.4323,98
30.4324,99
30.4324,100
30.4393,99
30.4394,98
30.4395,99
30.4395,100
30.4395,99
30.4395,98
30.4395,99
30.4395,100
30.4395,99
30.4396,100
30.4468,99
30.4468,98
30.4469,97
30.4469,98
30.4469,97
30.4469,96
30.4469,95
30.4469,96
30.447,97
30.447,98
30.447,99
30.447,98
30.447,99
30.447,100
30.447,99
30.4471,100
30.4471,99
30.4471,100
30.4555,99
30.4555,98
30.4556,97
30.4556,98
30.4556,97
30.4556,96
30.4556,95
30.4556,96
30.4556,97
30.4556,98
30.4557,99
30.4557,98
30.4557,97
30.4558,96
30.4558,97
30.4558,98
30.4558,99
30.4559,98
30.4559,99
30.4559,100
30.4559,99
30.4559,100
30.4559,99
30.4559,100
30.456,99
30.456,100
30.456,99
30.456,100
30.456,99
30.4561,98
30.4561,99
30.4561,98
30.4561,99
30.4561,100
30.4565,99
30.4565,98
30.4566,97
30.4566,98
30.4566,99
30.4566,98
30.4566,99
30.4566,100
30.4566,99
30.4567,100
30.4567,99
30.4567,100
30.4567,99
30.4567,98
30.4568,97
30.4568,98
30.4568,97
30.4568,98
30.4568,97
30.4568,98
30.4568,99
30.4568,100
30.4568,99
30.4569,100
30.4569,99
30.4569,100
30.4569,99
30.4569,98
30.4569,99
30.4569,100
30.4569,99
30.4569,100
30.4632,99
30.4632,98
30.4632,97
30.4633,98
30.4633,99
30.4633,98
30.4633,99
30.4633,100
30.4633,99
30.4634,100
30.4634,99
30.4634,100
30.4634,99
30.4635,98
30.4635,99
30.4635,98
30.4635,97
30.4635,98
30.4636,99
30.4636,100
30.4656,99
30.4656,98
30.4657,97
30.4657,98
30.4657,99
30.4658,98
30.4658,99
30.4658,100
30.4661,99
30.4662,98
30.4662,97
30.4662,98
30.4662,97
30.4662,96
30.4663,95
30.4663,96
30.4663,97
30.4663,98
30.4664,99
30.4664,100
30.4713,99
30.4713,98
30.4714,97
30.4714,98
30.4714,99
30.4715,98
30.4715,99
30.4715,100
30.4715,99
30.4715,100
30.4716,99
30.4716,98
30.4717,97
30.4717,98
30.4717,97
30.4717,96
30.4717,95
30.4717,94
30.4717,93
30.4718,92
30.4718,93
30.4718,94
30.4718,95
30.4718,96
30.4718,95
30.4718,96
30.4718,95
30.4718,96
30.4718,95
30.4718,96
30.4718,97
30.4718,98
30.4718,99
30.4718,98
30.4719,97
30.4719,98
30.4719,99
30.4719,98
30.4719,99
30.4719,98
30.472,99
30.472,98
30.472,99
30.472,98
30.472,99
30.472,98
30.4721,97
30.4721,98
30.4722,99
30.4735,100
30.4818,99
30.4819,98
30.4819,97
30.4819,98
30.4819,97
30.482,98
30.482,99
30.482,100
30.4865,99
30.4865,98
30.4866,97
30.4866,98
30.4866,99
30.4866,100
30.4866,99
30.4866,100
30.4867,99
30.4867,98
30.4867,99
30.4867,100
30.4867,99
30.4868,100
30.4868,99
30.4868,98
30.4868,99
30.4868,100
30.4868,99
30.4869,98
30.4869,99
30.4869,98
30.4869,99
30.4869,98
30.487,99
30.487,100
30.487,99
30.487,98
30.487,99
30.487,100
30.487,99
30.4871,98
30.4871,99
30.4871,100
30.4873,99
30.4873,98
30.4874,97
30.4874,98
30.4874,97
30.4874,98
30.4874,97
30.4875,96
30.4875,97
30.4875,98
30.4875,99
30.4875,100
30.4898,99
30.4899,98
30.4899,97
30.4899,98
30.4899,99
30.4899,100
30.4901,99
30.4901,98
30.4901,99
30.4901,100
30.4902,99
30.4902,98
30.4903,97
30.4903,98
30.4903,99
30.4903,100
30.4904,99
30.4904,98
30.4904,97
30.4904,98
30.4905,99
30.4905,98
30.4905,99
30.4905,100
30.4905,99
30.4905,98
30.4905,99
30.4905,100
30.4905,99
30.4906,98
30.4906,97
30.4906,98
30.4906,97
30.4906,96
30.4906,97
30.4907,98
30.4907,97
30.4907,98
30.4907,99
30.4907,98
30.4908,97
30.4909,98
30.4909,99
30.4909,98
30.4909,97
30.4909,98
30.4909,99
30.4909,100
30.491,99
30.491,98
30.491,97
30.491,98
30.491,99
30.491,100
30.4926,99
30.4927,100
30.4953,99
30.4954,98
30.4954,97
30.4954,98
30.4954,99
30.4955,100
30.4955,99
30.4955,100
30.4955,99
30.4955,100
30.4955,99
30.4955,100
30.4956,99
30.4956,98
30.4956,99
30.4956,98
30.4957,97
30.4957,96
30.4957,97
30.4957,98
30.4957,99
30.4957,98
30.4958,97
30.4958,98
30.4959,99
30.4959,100
30.4959,99
30.4959,98
30.496,97
30.496,98
30.496,99
30.4961,100
30.4962,99
30.4962,98
30.4962,99
30.4962,100
30.4995,99
30.4995,98
30.4995,97
30.4995,98
30.4996,97
30.4996,96
30.4996,97
30.4996,98
30.4996,99
30.4996,100
30.4996,99
30.4997,98
30.4997,97
30.4997,98
30.4998,99
30.4998,100
30.4998,99
30.4998,98
30.4999,97
30.4999,98
30.4999,99
30.4999,100
30.4999,99
30.4999,100
30.5054,99
30.5054,98
30.5055,97
30.5055,98
30.5055,99
30.5055,100
30.5055,99
30.5055,100
30.5055,99
30.5056,100
30.5056,99
30.5056,100
30.5056,99
30.5056,100
30.5056,99
30.5057,98
30.5057,99
30.5057,98
30.5057,97
30.5057,98
30.5057,99
30.5057,98
30.5058,97
30.5058,98
30.5058,99
30.5058,100
30.5107,99
30.5108,98
30.5108,97
30.5108,98
30.5108,99
30.5109,98
30.5109,99
30.5109,100
30.5109,99
30.5109,100
30.5109,99
30.5109,100
30.511,99
30.511,98
30.511,99
30.5111,98
30.5111,99
30.5111,100
30.5111,99
30.5111,98
30.5112,99
30.5112,100
30.5112,99
30.5112,98
30.5112,97
30.5113,96
30.5113,97
30.5113,98
30.5113,99
30.5113,100
30.5163,99
30.5163,98
30.5164,97
30.5164,98
30.5164,97
30.5165,96
30.5165,97
30.5165,96
30.5165,95
30.5165,96
30.5166,95
30.5166,94
30.5166,95
30.5166,96
30.5166,97
30.5166,98
30.5166,99
30.5167,100
30.5168,99
30.5168,98
30.5169,97
30.5169,98
30.5169,99
30.5169,100
30.5169,99
30.517,100
30.517,99
30.517,98
30.5171,99
30.5171,98
30.5171,97
30.5171,98
30.5171,99
30.5173,98
30.5173,99
30.5173,100
30.5173,99
30.5173,100
30.5173,99
30.5174,100
30.5174,99
30.5174,100
30.5174,99
30.5174,100
30.5174,99
30.5174,100
30.5175,99
30.5175,100
30.5175,99
30.5175,100
30.5175,99
30.5175,100
30.5175,99
30.5175,100
30.5176,99
30.5176,100
30.5176,99
30.5176,100
30.5176,99
30.5176,100
30.5176,99
30.5177,100
30.5177,99
30.5177,100
30.5177,99
30.5177,100
30.5177,99
30.5177,100
30.5245,99
30.5246,98
30.5246,97
30.5247,98
30.5247,97
30.5247,96
30.5247,97
30.5247,98
30.5247,99
30.5248,98
30.5248,97
30.5248,96
30.5248,95
30.5249,96
30.5249,97
30.525,96
30.5251,97
30.5251,98
30.5252,99
30.5253,100
30.5295,99
30.5295,98
30.5296,97
30.5296,98
30.5296,99
30.5296,100
30.5343,99
30.5343,98
30.5344,99
30.5344,100
30.5413,99
30.5414,98
30.5414,97
30.5414,98
30.5415,97
30.5415,96
30.5415,97
30.5415,98
30.5416,99
30.5417,98
30.5418,97
30.5418,98
30.5418,97
30.5418,96
30.5419,95
30.5419,96
30.5419,97
30.5419,98
30.5419,99
30.542,98
30.5421,97
30.5421,98
30.5421,99
30.5421,98
30.5422,97
30.5422,96
30.5422,97
30.5422,98
30.5422,99
30.5422,98
30.5423,99
30.5423,100
30.5423,99
30.5423,100
30.5423,99
30.5423,98
30.5424,99
30.5425,100
30.5461,99
30.5462,98
30.5462,97
30.5462,98
30.5462,97
30.5462,96
30.5462,97
30.5463,98
30.5463,99
30.5463,100
30.5463,99
30.5463,98
30.5464,97
30.5464,98
30.5465,99
30.5465,100
30.5465,99
30.5465,98
30.5466,97
30.5466,98
30.5466,99
30.5466,100
30.5466,99
30.5466,100
30.5467,99
30.5468,98
30.5468,97
30.5468,98
30.5468,99
30.5469,98
30.5469,99
30.5469,100
30.5469,99
30.5469,98
30.5469,99
30.5469,100
30.5469,99
30.547,98
30.547,99
30.5471,100
30.5472,99
30.5472,98
30.5473,97
30.5473,98
30.5473,97
30.5473,96
30.5473,97
30.5473,98
30.5473,99
30.5474,100
30.5487,99
30.5487,98
30.5487,97
30.5487,98
30.5487,97
30.5488,96
30.5488,97
30.5488,98
30.5488,97
30.5488,98
30.5488,97
30.5489,96
30.5489,97
30.5489,98
30.549,99
30.549,100
30.549,99
30.549,100
30.5498,99
30.5498,98
30.5499,99
30.5499,100
30.5523,99
30.5524,98
30.5524,97
30.5524,98
30.5524,99
30.5525,100
30.5525,99
30.5525,98
30.5525,97
30.5525,98
30.5525,99
30.5525,100
30.5526,99
