time,buffersize
11.591,11
11.591,10
11.591,11
11.591,10
11.591,11
11.591,10
11.591,11
11.591,10
11.591,11
11.591,10
11.591,11
11.5911,10
11.5911,11
11.5911,10
11.5911,11
11.5911,10
11.5911,11
11.5911,10
11.5911,11
11.5911,10
11.5911,11
11.5911,10
11.5911,11
11.5911,10
11.5911,11
11.5911,10
11.5911,11
11.5911,10
11.5911,11
11.5912,10
11.5912,11
11.5912,10
11.5912,11
11.5912,10
11.5912,11
11.5912,10
11.5912,11
11.5912,10
11.5912,11
11.5912,10
11.5912,11
11.5912,10
11.5912,11
11.5912,10
11.5912,11
11.5912,10
11.5912,11
11.5966,10
11.5966,9
11.5966,10
11.5966,11
11.5966,10
11.5967,9
11.5967,10
11.5967,9
11.5967,8
11.5967,9
11.5967,8
11.5967,7
11.5967,8
11.5967,7
11.5967,6
11.5967,7
11.5967,6
11.5967,7
11.5967,8
11.5967,9
11.5967,10
11.5967,11
11.603,10
11.6031,9
11.6031,8
11.6031,7
11.6031,8
11.6031,9
11.6031,10
11.6031,9
11.6031,8
11.6031,9
11.6031,10
11.6031,11
11.6031,10
11.6031,9
11.6031,10
11.6031,9
11.6031,8
11.6031,9
11.6031,10
11.6031,11
11.6031,10
11.6032,9
11.6032,10
11.6032,9
11.6032,8
11.6032,9
11.6032,10
11.6032,11
11.6034,10
11.6034,11
11.6034,10
11.6035,11
11.6035,10
11.6035,11
11.6053,10
11.6053,9
11.6053,10
11.6053,9
11.6053,10
11.6053,11
11.6054,10
11.6054,9
11.6054,10
11.6054,9
11.6054,8
11.6054,9
11.6054,8
11.6054,7
11.6054,8
11.6054,9
11.6054,8
11.6054,7
11.6054,8
11.6055,9
11.6055,8
11.6055,7
11.6055,6
11.6055,7
11.6055,6
11.6055,5
11.6055,6
11.6055,7
11.6055,6
11.6055,5
11.6055,6
11.6055,7
11.6055,8
11.6055,9
11.6055,10
11.6055,11
11.6103,10
11.6103,9
11.6103,8
11.6103,7
11.6103,6
11.6104,7
11.6104,8
11.6104,9
11.6104,10
11.6104,11
11.6159,10
11.6159,9
11.6159,10
11.6159,11
11.6159,10
11.6159,9
11.6159,10
11.6159,11
11.6159,10
11.616,9
11.616,10
11.616,11
11.616,10
11.616,9
11.616,10
11.616,11
11.616,10
11.616,9
11.6161,10
11.6161,11
11.6161,10
11.6161,9
11.6161,10
11.6161,11
11.6161,10
11.6161,9
11.6161,10
11.6162,11
11.6162,10
11.6162,9
11.6162,10
11.6162,11
11.6162,10
11.6162,9
11.6162,10
11.6163,11
11.6163,10
11.6163,9
11.6163,10
11.6163,11
11.6163,10
11.6163,9
11.6163,10
11.6163,11
11.6163,10
11.6165,9
11.6165,8
11.6165,9
11.6165,10
11.6165,9
11.6165,10
11.6165,9
11.6165,8
11.6165,9
11.6166,8
11.6166,7
11.6166,8
11.6166,7
11.6166,6
11.6166,5
11.6166,6
11.6166,5
11.6166,4
11.6166,5
11.6166,4
11.6166,3
11.6166,4
11.6166,3
11.6166,2
11.6167,3
11.6167,4
11.6167,3
11.6167,2
11.6167,1
11.6167,2
11.6167,3
11.6167,2
11.6167,1
11.6167,2
11.6167,1
11.6168,2
11.6168,3
11.6168,2
11.6168,1
11.6168,2
11.6168,1
11.6168,2
11.6169,3
11.6169,2
11.6169,1
11.6169,2
11.6169,3
11.6169,2
11.6169,1
11.6169,2
11.6169,1
11.6169,2
11.6169,3
11.6169,2
11.6169,1
11.6169,2
11.617,1
11.617,2
11.617,3
11.617,2
11.617,1
11.617,2
11.617,1
11.617,2
11.6171,3
11.6171,2
11.6171,1
11.6171,2
11.6171,1
11.6171,2
11.6171,3
11.6171,2
11.6171,3
11.6171,4
11.6172,5
11.6172,6
11.6172,7
11.6172,8
11.6172,9
11.6172,10
11.6172,11
11.6173,10
11.6173,9
11.6173,10
11.6173,11
11.6173,10
11.6173,9
11.6173,8
11.6173,9
11.6173,10
11.6173,11
11.6173,10
11.6174,9
11.6174,10
11.6174,11
11.6174,10
11.6174,9
11.6174,10
11.6174,11
11.6174,10
11.6174,9
11.6174,10
11.6174,11
11.6174,10
11.6174,9
11.6174,10
11.6174,9
11.6174,8
11.6174,7
11.6174,8
11.6174,9
11.6174,10
11.6174,11
11.6175,10
11.6175,9
11.6175,10
11.6175,11
11.6175,10
11.6175,9
11.6175,10
11.6175,11
11.6175,10
11.6175,9
11.6175,10
11.6175,11
11.6175,10
11.6175,9
11.6175,10
11.6175,11
11.6175,10
11.6175,9
11.6175,10
11.6175,11
11.6175,10
11.6176,9
11.6176,10
11.6176,11
11.6176,10
11.6176,9
11.6176,10
11.6176,11
11.6176,10
11.6176,9
11.6176,10
11.6176,11
11.6176,10
11.6176,9
11.6176,10
11.6176,11
11.6177,10
11.6177,9
11.6177,10
11.6177,11
11.6189,10
11.6189,11
11.6189,10
11.6189,11
11.6189,10
11.6189,11
11.6189,10
11.6189,11
11.6189,10
11.6189,11
11.6189,10
11.6189,11
11.619,10
11.619,11
11.619,10
11.619,11
11.619,10
11.619,11
11.619,10
11.619,11
11.619,10
11.619,11
11.619,10
11.619,11
11.619,10
11.619,11
11.619,10
11.619,11
11.619,10
11.619,11
11.619,10
11.619,11
11.619,10
11.619,11
11.619,10
11.6191,11
11.6191,10
11.6191,11
11.6191,10
11.6191,11
11.6191,10
11.6191,11
11.6191,10
11.6191,11
11.6191,10
11.6191,11
11.6191,10
11.6191,11
11.6191,10
11.6191,11
11.6191,10
11.6191,11
11.6191,10
11.6191,11
11.6191,10
11.6191,11
11.6191,10
11.6191,11
11.6192,10
11.6192,11
11.6192,10
11.6192,11
11.6192,10
11.6192,11
11.6192,10
11.6192,11
11.6192,10
11.6192,11
11.6228,10
11.6228,11
11.6228,10
11.6228,11
11.6228,10
11.6228,11
11.6228,10
11.6228,11
11.6228,10
11.6228,11
11.6228,10
11.6228,11
11.6228,10
11.6228,11
11.6228,10
11.6228,11
11.6228,10
11.6228,11
11.6228,10
11.6228,11
11.6229,10
11.6229,11
11.6229,10
11.6229,11
11.6229,10
11.6229,11
11.6229,10
11.6229,11
11.6229,10
11.6229,11
11.6229,10
11.6229,11
11.6229,10
11.6229,11
11.6229,10
11.6229,11
11.6229,10
11.6229,11
11.6229,10
11.6229,11
11.6229,10
11.6229,11
11.623,10
11.623,11
11.623,10
11.623,11
11.623,10
11.623,11
11.623,10
11.623,11
11.6251,10
11.6252,9
11.6252,10
11.6252,11
11.6265,10
11.6276,11
11.629,10
11.629,9
11.629,10
11.629,11
11.629,10
11.6291,9
11.6291,8
11.6291,7
11.6291,6
11.6291,7
11.6291,8
11.6291,9
11.6291,10
11.6291,11
11.6291,10
11.6291,9
11.6291,10
11.6291,11
11.6291,10
11.6292,9
11.6292,10
11.6292,11
11.6292,10
11.6292,9
11.6292,10
11.6292,11
11.6292,10
11.6292,9
11.6292,10
11.6292,11
11.6292,10
11.6292,9
11.6292,10
11.6292,11
11.6292,10
11.6292,9
11.6292,10
11.6293,11
11.6293,10
11.6293,9
11.6293,8
11.6293,7
11.6293,6
11.6293,5
11.6293,4
11.6293,3
11.6293,2
11.6293,3
11.6293,4
11.6293,5
11.6293,6
11.6293,7
11.6293,8
11.6293,9
11.6293,10
11.6293,11
11.6294,10
11.6294,9
11.6294,8
11.6294,7
11.6294,6
11.6294,5
11.6294,4
11.6294,3
11.6294,2
11.6294,3
11.6294,4
11.6294,5
11.6294,6
11.6294,7
11.6294,8
11.6294,9
11.6294,10
11.6294,11
11.6312,10
11.6313,9
11.6313,10
11.6313,11
11.6331,10
11.6331,11
11.6348,10
11.6349,11
11.6349,10
11.6349,11
11.6349,10
11.6349,11
11.6349,10
11.6349,11
11.6349,10
11.6349,11
11.6349,10
11.6349,11
11.6349,10
11.6349,11
11.6349,10
11.635,11
11.635,10
11.635,11
11.635,10
11.6351,11
11.6352,10
11.6352,11
11.6352,10
11.6352,11
11.6352,10
11.6352,11
11.6352,10
11.6352,11
11.6353,10
11.6353,11
11.6353,10
11.6353,11
11.6353,10
11.6353,11
11.6353,10
11.6353,11
11.6353,10
11.6353,11
11.6353,10
11.6353,11
11.6353,10
11.6353,11
11.6353,10
11.6353,11
11.6353,10
11.6353,11
11.6354,10
11.6354,11
11.6354,10
11.6354,11
11.6354,10
11.6354,11
11.6354,10
11.6354,11
11.6354,10
11.6354,11
11.6354,10
11.6354,11
11.6354,10
11.6354,11
11.6354,10
11.6354,11
11.6354,10
11.6355,11
11.6355,10
11.6355,11
11.6355,10
11.6355,11
11.6355,10
11.6355,11
11.6355,10
11.6355,11
11.6355,10
11.6355,11
11.6355,10
11.6355,11
11.6355,10
11.6355,11
11.6355,10
11.6356,11
11.6356,10
11.6356,11
11.6356,10
11.6356,9
11.6356,8
11.6356,9
11.6356,8
11.6356,7
11.6356,6
11.6356,7
11.6356,8
11.6356,7
11.6356,8
11.6356,9
11.6356,10
11.6356,9
11.6357,10
11.6357,11
11.6357,10
11.6357,11
11.6357,10
11.6357,11
11.6357,10
11.6357,11
11.6357,10
11.6357,11
11.6357,10
11.6357,11
11.6357,10
11.6357,11
11.6357,10
11.6357,11
11.6357,10
11.6358,11
11.6358,10
11.6358,11
11.6358,10
11.6358,11
11.6365,10
11.6365,9
11.6365,10
11.6365,11
11.6365,10
11.6365,9
11.6365,10
11.6365,11
11.6365,10
11.6366,9
11.6366,10
11.6366,11
11.6366,10
11.6366,9
11.6366,10
11.6366,11
11.6366,10
11.6366,9
11.6366,10
11.6366,11
11.6366,10
11.6366,9
11.6366,10
11.6366,11
11.6366,10
11.6366,9
11.6366,10
11.6366,11
11.6366,10
11.6366,9
11.6366,10
11.6366,11
11.6374,10
11.6374,11
11.6378,10
11.6378,11
11.6378,10
11.6378,11
11.6378,10
11.6378,11
11.6378,10
11.6378,11
11.6378,10
11.6378,11
11.6378,10
11.6378,11
11.6378,10
11.6378,11
11.6382,10
11.6382,9
11.6382,10
11.6382,11
11.6382,10
11.6382,9
11.6382,10
11.6382,9
11.6382,8
11.6382,9
11.6382,8
11.6382,7
11.6382,8
11.6382,7
11.6382,6
11.6382,7
11.6382,6
11.6382,5
11.6382,6
11.6382,5
11.6383,4
11.6383,5
11.6383,4
11.6383,3
11.6383,4
11.6383,3
11.6383,2
11.6383,3
11.6383,2
11.6383,3
11.6383,2
11.6383,3
11.6383,2
11.6383,3
11.6383,4
11.6383,5
11.6384,4
11.6384,3
11.6384,4
11.6384,5
11.6384,4
11.6384,5
11.6384,4
11.6384,5
11.6384,6
11.6384,5
11.6384,6
11.6384,5
11.6384,4
11.6384,5
11.6384,4
11.6384,3
11.6384,4
11.6384,5
11.6384,4
11.6384,5
11.6384,4
11.6384,5
11.6384,6
11.6384,5
11.6384,4
11.6384,5
11.6384,6
11.6384,5
11.6385,4
11.6385,5
11.6385,6
11.6385,5
11.6385,6
11.6385,7
11.6385,8
11.6385,9
11.6385,10
11.6385,11
11.6392,10
11.6392,9
11.6392,10
11.6392,11
11.6392,10
11.6392,9
11.6392,10
11.6392,11
11.6392,10
11.6392,9
11.6392,10
11.6392,11
11.6392,10
11.6392,9
11.6392,10
11.6392,9
11.6392,8
11.6392,9
11.6392,8
11.6392,7
11.6392,8
11.6392,9
11.6393,8
11.6393,7
11.6393,8
11.6393,7
11.6393,6
11.6393,7
11.6393,6
11.6393,5
11.6393,6
11.6393,7
11.6393,6
11.6393,5
11.6393,6
11.6393,7
11.6393,8
11.6393,9
11.6393,10
11.6393,11
11.6402,10
11.6402,9
11.6402,10
11.6402,11
11.6432,10
11.6432,9
11.6432,8
11.6432,7
11.6432,6
11.6432,5
11.6432,4
11.6432,3
11.6439,4
11.644,5
11.644,6
11.644,7
11.644,8
11.644,9
11.644,10
11.644,11
11.6444,10
11.6444,9
11.6444,8
11.6444,7
11.6444,6
11.6444,5
11.6445,6
11.6445,7
11.6445,8
11.6445,9
11.6445,10
11.6445,11
11.6465,10
11.6466,9
11.6466,10
11.6466,11
11.6469,10
11.647,9
11.647,8
11.647,7
11.647,6
11.647,5
11.647,4
11.647,3
11.647,4
11.647,5
11.647,4
11.647,3
11.647,4
11.647,3
11.6471,4
11.6471,3
11.6471,2
11.6471,3
11.6471,4
11.6471,3
11.6471,4
11.6471,5
11.6471,4
11.6471,3
11.6471,4
11.6471,5
11.6471,4
11.6471,3
11.6471,4
11.6472,5
11.6472,4
11.6472,3
11.6472,4
11.6472,5
11.6472,4
11.6472,5
11.6472,6
11.6472,7
11.6472,8
11.6472,9
11.6472,10
11.6472,11
11.6473,10
11.6473,11
11.6489,10
11.6489,11
11.6489,10
11.6489,11
11.6489,10
11.6489,11
11.6489,10
11.6489,11
11.6489,10
11.6489,11
11.6489,10
11.6489,11
11.649,10
11.649,11
11.649,10
11.649,11
11.649,10
11.649,11
11.649,10
11.649,11
11.649,10
11.649,11
11.649,10
11.649,11
11.649,10
11.649,11
11.649,10
11.649,11
11.649,10
11.6491,11
11.6491,10
11.6491,11
11.6491,10
11.6491,11
11.6491,10
11.6491,11
11.6491,10
11.6491,11
11.6491,10
11.6491,11
11.6491,10
11.6491,11
11.6491,10
11.6491,11
11.6491,10
11.6491,11
11.6492,10
11.6492,11
11.6492,10
11.6492,11
11.6492,10
11.6492,11
11.6492,10
11.6492,11
11.6492,10
11.6492,11
11.6492,10
11.6492,11
11.6492,10
11.6492,11
11.6492,10
11.6492,11
11.6492,10
11.6493,11
11.6493,10
11.6494,11
11.6494,10
11.6494,11
11.6494,10
11.6494,11
11.6494,10
11.6494,11
11.6494,10
11.6495,11
11.6495,10
11.6495,11
11.6495,10
11.6495,11
11.6495,10
11.6495,11
11.6495,10
11.6495,11
11.6495,10
11.6495,9
11.6495,8
11.6495,7
11.6495,8
11.6496,9
11.6496,10
11.6496,11
11.6514,10
11.6514,9
11.6514,8
11.6514,7
11.6514,6
11.6514,5
11.6514,4
11.6521,5
11.6521,6
11.6521,7
11.6521,8
11.6521,9
11.6521,10
11.6521,11
11.6542,10
11.6542,9
11.6542,10
11.6542,11
11.655,10
11.655,9
11.655,10
11.655,11
11.6558,10
11.6558,9
11.6558,10
11.6558,9
11.6558,10
11.6558,9
11.6558,8
11.6558,9
11.6558,8
11.6558,7
11.6558,8
11.6558,7
11.6559,6
11.6559,7
11.6559,6
11.6559,5
11.6559,6
11.6559,5
11.6559,4
11.6559,5
11.6559,4
11.6559,3
11.6559,4
11.6559,5
11.6559,6
11.6559,5
11.656,4
11.656,5
11.656,6
11.656,5
11.656,4
11.656,5
11.656,4
11.656,3
11.656,4
11.656,5
11.656,6
11.656,7
11.656,8
11.656,9
11.656,10
11.6563,9
11.6564,8
11.6564,9
11.6564,8
11.6564,7
11.6564,8
11.6564,7
11.6564,6
11.6564,7
11.6564,6
11.6564,5
11.6564,6
11.6564,5
11.6564,4
11.6564,5
11.6564,4
11.6564,3
11.6564,4
11.6564,3
11.6564,4
11.6564,3
11.6564,4
11.6564,3
11.6564,4
11.6565,5
11.6565,4
11.6565,3
11.6565,4
11.6565,3
11.6565,4
11.6565,5
11.6565,4
11.6566,3
11.6566,4
11.6566,3
11.6566,4
11.6566,3
11.6566,4
11.6566,5
11.6566,6
11.6566,7
11.6566,8
11.6566,9
11.6566,8
11.6566,7
11.6566,6
11.6566,7
11.6566,6
11.6566,7
11.6567,6
11.6567,7
11.6567,8
11.6567,9
11.6567,10
11.6577,9
11.6577,8
11.6577,9
11.6577,10
11.6585,9
11.6585,8
11.6585,9
11.6585,8
11.6585,7
11.6585,6
11.6585,5
11.6585,4
11.6585,5
11.6585,4
11.6586,3
11.6586,4
11.6586,5
11.6586,4
11.6586,3
11.6586,4
11.6586,5
11.6586,6
11.6586,7
11.6586,8
11.6586,9
11.6586,10
11.661,9
11.6611,8
11.6611,7
11.6611,6
11.6611,7
11.6611,6
11.6611,7
11.6611,6
11.6611,7
11.6611,6
11.6611,7
11.6611,6
11.6611,7
11.6611,6
11.6611,5
11.6611,4
11.6612,5
11.6612,4
11.6612,3
11.6612,4
11.6612,5
11.6612,6
11.6612,7
11.6612,8
11.6612,9
11.6612,8
11.6612,9
11.6612,8
11.6612,9
11.6612,8
11.6612,9
11.6612,10
11.6612,9
11.6612,8
11.6612,9
11.6613,8
11.6613,9
11.6613,10
11.6665,9
11.6665,10
11.6665,9
11.6665,10
11.6665,9
11.6665,10
11.6665,11
11.6673,10
11.6673,9
11.6673,10
11.6673,9
11.6673,10
11.6673,9
11.6674,8
11.6674,9
11.6674,8
11.6674,7
11.6674,8
11.6674,7
11.6674,6
11.6674,7
11.6674,6
11.6674,5
11.6674,6
11.6674,5
11.6674,4
11.6674,5
11.6674,4
11.6674,3
11.6674,4
11.6674,3
11.6674,4
11.6674,3
11.6674,4
11.6674,3
11.6674,4
11.6675,5
11.6675,6
11.6675,5
11.6675,6
11.6675,7
11.6675,8
11.6675,9
11.6675,10
11.6675,11
11.6679,10
11.6679,11
11.6679,10
11.6679,11
11.6679,10
11.668,11
11.6715,10
11.6715,9
11.6715,10
11.6715,9
11.6715,10
11.6715,11
11.6726,10
11.6726,9
11.6726,10
11.6726,9
11.6726,8
11.6726,7
11.6726,8
11.6726,7
11.6726,6
11.6726,7
11.6726,6
11.6726,7
11.6726,8
11.6726,7
11.6726,6
11.6726,7
11.6727,6
11.6727,7
11.6727,8
11.6727,9
11.6727,10
11.6761,9
11.6761,8
11.6761,7
11.6761,6
11.6765,5
11.6765,4
11.6765,3
11.6765,2
11.6777,3
11.6777,4
11.6777,5
11.6777,6
11.6777,7
11.6777,8
11.6777,9
11.6777,10
11.6779,9
11.6779,8
11.6779,9
11.6779,8
11.6779,9
11.6779,10
11.6779,11
11.682,10
11.682,11
11.682,10
11.682,11
11.682,10
11.682,11
11.682,10
11.6821,11
11.6821,10
11.6821,11
11.6821,10
11.6821,11
11.6821,10
11.6821,11
11.6821,10
11.6821,11
11.6821,10
11.6821,11
11.6821,10
11.6821,11
11.6821,10
11.6821,11
11.6828,10
11.6828,9
11.6828,10
11.6828,11
11.6834,10
11.6834,9
11.6834,10
11.6834,11
11.6865,10
11.6865,9
11.6865,10
11.6865,9
11.6865,10
11.6865,9
11.6865,8
11.6865,7
11.6866,8
11.6866,9
11.6866,8
11.6866,9
11.6866,8
11.6866,9
11.6866,8
11.6866,9
11.6866,10
11.6866,9
11.6866,8
11.6866,9
11.6866,8
11.6866,7
11.6866,8
11.6866,7
11.6866,6
11.6866,7
11.6866,6
11.6866,5
11.6866,6
11.6866,5
11.6866,4
11.6866,5
11.6866,6
11.6866,5
11.6866,4
11.6866,5
11.6867,6
11.6867,5
11.6867,4
11.6867,5
11.6867,6
11.6867,5
11.6867,4
11.6867,5
11.6867,4
11.6867,3
11.6867,4
11.6867,5
11.6867,4
11.6867,3
11.6867,4
11.6867,5
11.6867,4
11.6867,3
11.6867,4
11.6867,5
11.6867,4
11.6867,3
11.6867,4
11.6867,5
11.6867,4
11.6867,3
11.6867,4
11.6868,5
11.6868,4
11.6868,3
11.6868,4
11.6868,5
11.6868,4
11.6868,3
11.6868,4
11.6868,5
11.6868,4
11.6868,3
11.6868,4
11.6868,5
11.6868,4
11.6868,3
11.6868,4
11.6868,5
11.6868,6
11.6868,7
11.6868,8
11.6868,9
11.6868,10
11.6868,11
11.6906,10
11.6906,9
11.6906,10
11.6906,9
11.6906,8
11.6907,7
11.6907,6
11.6907,7
11.6907,6
11.6907,5
11.6907,6
11.6907,5
11.6907,4
11.6907,5
11.6907,6
11.6907,7
11.6907,8
11.6908,7
11.6908,6
11.6908,7
11.6908,8
11.6908,7
11.6908,6
11.6908,5
11.6908,4
11.6908,3
11.6908,2
11.6908,1
11.6908,2
11.6908,3
11.6908,2
11.6908,1
11.6908,2
11.6908,3
11.6908,2
11.6908,1
11.6908,2
11.6908,3
11.6908,2
11.6909,1
11.6909,2
11.6909,3
11.6909,2
11.6909,1
11.6909,2
11.6909,3
11.6909,2
11.6909,1
11.6909,2
11.6909,3
11.6909,2
11.6909,1
11.6909,2
11.6909,3
11.6909,2
11.6909,1
11.6909,2
11.6909,3
11.6909,2
11.6909,1
11.6909,2
11.691,3
11.691,2
11.691,1
11.691,2
11.691,3
11.691,4
11.691,5
11.691,6
11.691,7
11.691,8
11.691,9
11.691,10
11.691,11
11.691,10
11.691,9
11.691,10
11.691,11
11.691,10
11.691,9
11.691,10
11.691,11
11.691,10
11.6911,9
11.6911,10
11.6911,11
11.6911,10
11.6911,9
11.6911,10
11.6911,11
11.6911,10
11.6911,9
11.6911,10
11.6911,11
11.6954,10
11.6954,9
11.6954,8
11.6954,9
11.6955,10
11.6955,11
11.6968,10
11.6968,9
11.6968,10
11.6968,11
11.6996,10
11.6996,11
11.6996,10
11.6996,11
11.6996,10
11.6996,11
11.6996,10
11.6996,11
11.6996,10
11.6996,11
11.6997,10
11.6997,11
11.6997,10
11.6997,11
11.6997,10
11.6997,11
11.6997,10
11.6997,11
11.6997,10
11.6997,11
11.6997,10
11.6997,11
11.6997,10
11.6997,11
11.6997,10
11.6997,11
11.6997,10
11.6997,11
11.6997,10
11.6997,11
11.6998,10
11.6998,11
11.6998,10
11.6998,11
11.7008,10
11.7008,11
11.7043,10
11.7043,9
11.7043,10
11.7043,11
11.7043,10
11.7043,9
11.7043,8
11.7043,9
11.7043,8
11.7043,7
11.7043,6
11.7043,5
11.7043,4
11.7043,3
11.7043,2
11.7043,1
11.7044,2
11.7044,3
11.7044,4
11.7044,5
11.7044,6
11.7044,5
11.7044,4
11.7045,5
11.7045,4
11.7045,3
11.7045,4
11.7045,3
11.7045,2
11.7045,3
11.7045,4
11.7045,3
11.7045,4
11.7045,5
11.7045,4
11.7045,3
11.7045,4
11.7045,3
11.7045,2
11.7045,3
11.7045,2
11.7045,1
11.7045,2
11.7045,1
11.7045,2
11.7045,3
11.7045,4
11.7045,3
11.7045,4
11.7045,3
11.7046,2
11.7046,3
11.7046,2
11.7046,1
11.7046,2
11.7046,1
11.7046,2
11.7046,1
11.7046,2
11.7046,3
11.7046,4
11.7046,5
11.7046,6
11.7046,7
11.7046,8
11.7046,9
11.7046,10
11.7106,9
11.7107,8
11.7107,7
11.7107,6
11.7107,5
11.7107,4
11.7107,3
11.7107,2
11.7107,1
11.7109,2
11.711,3
11.711,4
11.711,3
11.711,2
11.711,3
11.711,4
11.711,3
11.711,2
11.711,3
11.711,4
11.711,3
11.711,2
11.711,3
11.711,4
11.711,3
11.711,4
11.711,5
11.711,4
11.711,3
11.711,4
11.7111,5
11.7111,4
11.7111,3
11.7111,4
11.7111,5
11.7111,4
11.7111,3
11.7111,4
11.7111,5
11.7111,4
11.7111,3
11.7111,4
11.7111,5
11.7111,4
11.7111,3
11.7111,4
11.7111,5
11.7111,6
11.7111,7
11.7111,8
11.7111,9
11.7111,10
11.7112,9
11.7112,8
11.7112,9
11.7112,10
11.7112,9
11.7112,8
11.7112,9
11.7112,10
11.7112,9
11.7112,8
11.7112,9
11.7113,10
11.7113,9
11.7113,8
11.7113,9
11.7113,10
11.7113,9
11.7113,8
11.7113,7
11.7113,6
11.7113,5
11.7113,4
11.7113,3
11.7113,2
11.7113,1
11.7113,2
11.7113,3
11.7113,2
11.7114,1
11.7114,2
11.7114,3
11.7114,2
11.7114,1
11.7114,2
11.7114,3
11.7114,2
11.7114,3
11.7114,4
11.7114,5
11.7114,6
11.7114,7
11.7114,8
11.7114,9
11.7114,10
11.7165,9
11.7165,8
11.7165,9
11.7165,10
11.7165,9
11.7165,10
11.7165,11
11.7167,10
11.7167,11
11.7167,10
11.7167,11
11.7167,10
11.7167,11
11.7167,10
11.7167,11
11.7167,10
11.7167,11
11.7168,10
11.7168,11
11.7168,10
11.7168,11
11.7168,10
11.7168,11
11.7168,10
11.7168,11
11.7168,10
11.7168,11
11.7168,10
11.7168,11
11.7171,10
11.7171,9
11.7171,10
11.7171,11
11.719,10
11.719,9
11.719,10
11.719,9
11.719,10
11.719,9
11.719,8
11.719,9
11.719,8
11.719,7
11.719,8
11.719,7
11.719,6
11.7191,7
11.7191,6
11.7191,5
11.7191,6
11.7191,5
11.7191,6
11.7191,7
11.7191,8
11.7191,9
11.7191,10
11.7191,9
11.7191,8
11.7191,9
11.7191,8
11.7191,7
11.7191,8
11.7191,7
11.7191,8
11.7191,9
11.7191,10
11.7191,9
11.7191,8
11.7191,9
11.7191,10
11.7191,9
11.7191,10
11.7191,9
11.7191,8
11.7191,9
11.7191,8
11.7191,7
11.7192,8
11.7192,7
11.7192,6
11.7192,7
11.7193,8
11.7193,9
11.7193,8
11.7193,7
11.7193,6
11.7193,5
11.7193,4
11.7193,3
11.7193,2
11.7193,1
11.7194,2
11.7194,3
11.7194,4
11.7194,3
11.7194,2
11.7194,3
11.7194,2
11.7194,1
11.7194,2
11.7194,1
11.7194,2
11.7194,3
11.7194,2
11.7194,3
11.7194,4
11.7195,5
11.7195,6
11.7195,7
11.7195,8
11.7195,9
11.7195,10
11.7195,11
11.7221,10
11.7221,11
11.7242,10
11.7242,9
11.7242,10
11.7242,11
11.7285,10
11.7286,9
11.7286,8
11.7286,7
11.7286,8
11.7286,9
11.7286,10
11.7286,9
11.7286,8
11.7286,9
11.7286,8
11.7286,7
11.7286,8
11.7286,7
11.7286,6
11.7286,5
11.7287,6
11.7287,5
11.7287,4
11.7287,5
11.7287,4
11.7287,3
11.7287,2
11.7287,3
11.7287,4
11.7287,3
11.7287,4
11.7287,3
11.7287,4
11.7287,5
11.7287,6
11.7287,7
11.7287,8
11.7287,9
11.7287,10
11.7288,11
11.7288,10
11.7288,9
11.7288,10
11.7288,9
11.7288,10
11.7288,11
11.7293,10
11.7294,9
11.7294,8
11.7294,7
11.7294,8
11.7294,9
11.7294,10
11.7294,11
11.7326,10
11.7326,11
11.7329,10
11.7329,9
11.7329,10
11.7329,11
11.7355,10
11.7355,9
11.7355,10
11.7355,9
11.7355,10
11.7355,9
11.7355,8
11.7355,7
11.7355,6
11.7355,7
11.7355,6
11.7355,5
11.7355,6
11.7355,5
11.7355,6
11.7355,5
11.7356,4
11.7356,5
11.7356,4
11.7356,3
11.7356,4
11.7356,3
11.7356,2
11.7356,3
11.7356,2
11.7356,1
11.7356,2
11.7356,1
11.7356,2
11.7356,3
11.7356,4
11.7356,5
11.7356,6
11.7356,7
11.7356,6
11.7356,5
11.7356,6
11.7356,5
11.7356,4
11.7356,5
11.7356,4
11.7356,3
11.7356,4
11.7357,3
11.7357,2
11.7357,3
11.7357,2
11.7357,1
11.7357,2
11.7357,1
11.7357,2
11.7357,3
11.7357,2
11.7357,1
11.7357,2
11.7357,1
11.7357,2
11.7357,3
11.7357,2
11.7357,3
11.7357,4
11.7357,3
11.7357,2
11.7357,1
11.7357,2
11.7357,1
11.7357,2
11.7358,3
11.7358,4
11.7358,3
11.7358,2
11.7358,3
11.7358,4
11.7358,3
11.7358,4
11.7358,3
11.7358,2
11.7358,3
11.7358,2
11.7358,1
11.7358,2
11.7358,1
11.7359,2
11.7359,3
11.7359,4
11.7359,3
11.7359,2
11.7359,3
11.7359,4
11.7359,3
11.7359,2
11.7359,1
11.7359,2
11.7359,1
11.7359,2
11.736,3
11.736,4
11.736,3
11.736,2
11.736,3
11.736,4
11.736,5
11.736,6
11.736,7
11.736,8
11.736,9
11.736,10
11.736,11
11.7399,10
11.7399,9
11.7399,10
11.7399,11
11.7434,10
11.7435,9
11.7437,10
11.7437,11
11.7453,10
11.7453,9
11.7454,8
11.7455,7
11.7455,6
11.7455,5
11.7455,6
11.7455,7
11.7455,8
11.7455,9
11.7455,10
11.7455,11
11.7465,10
11.7465,9
11.7465,10
11.7465,11
11.748,10
11.748,11
11.7498,10
11.7498,9
11.7498,10
11.7498,11
11.7498,10
11.7499,9
11.7499,10
11.7499,11
11.7499,10
11.7499,11
11.7499,10
11.7499,11
11.7499,10
11.7499,11
11.7499,10
11.7499,11
11.7499,10
