time,buffersize
33.3286,10
33.3287,11
33.3287,10
33.3287,11
33.3325,10
33.3326,11
33.3332,10
33.3332,9
33.3332,10
33.3332,11
33.3333,10
33.3333,11
33.3333,10
33.3333,11
33.3333,10
33.3333,11
33.3334,10
33.3334,11
33.3334,10
33.3334,11
33.3334,10
33.3334,11
33.3335,10
33.3335,11
33.3335,10
33.3335,11
33.3335,10
33.3335,11
33.3335,10
33.3335,11
33.3336,10
33.3336,11
33.3336,10
33.3336,11
33.3336,10
33.3336,11
33.3336,10
33.3336,11
33.3428,10
33.3428,9
33.3428,10
33.3428,11
33.3428,10
33.3429,11
33.3429,10
33.3429,11
33.3429,10
33.3429,11
33.3429,10
33.343,11
33.343,10
33.343,11
33.343,10
33.343,11
33.343,10
33.343,11
33.3431,10
33.3431,11
33.3431,10
33.3431,11
33.3431,10
33.3431,11
33.3432,10
33.3432,11
33.3432,10
33.3432,11
33.3432,10
33.3432,11
33.3432,10
33.3433,11
33.3495,10
33.3496,9
33.3496,10
33.3496,11
33.3496,10
33.3496,11
33.3496,10
33.3496,11
33.3497,10
33.3497,9
33.3497,10
33.3498,9
33.3498,8
33.3498,9
33.3498,8
33.3498,9
33.3498,8
33.3499,7
33.3499,8
33.3499,9
33.3499,10
33.3499,11
33.3499,10
33.3499,9
33.35,10
33.35,11
33.3521,10
33.3521,11
33.3533,10
33.3534,11
33.3535,10
33.3537,11
33.3538,10
33.3539,11
33.3539,10
33.3539,11
33.354,10
33.354,9
33.354,10
33.354,11
33.3541,10
33.3541,9
33.3541,10
33.3541,11
33.3542,10
33.3542,9
33.3543,10
33.3543,11
33.3543,10
33.3544,11
33.3544,10
33.3544,11
33.3545,10
33.3545,9
33.3545,10
33.3545,11
33.3546,10
33.3546,9
33.3546,10
33.3546,11
33.3546,10
33.3546,9
33.3546,10
33.3547,11
33.3547,10
33.3547,9
33.3547,10
33.3547,11
33.3548,10
33.3548,11
33.3548,10
33.3549,9
33.3549,8
33.3549,7
33.355,6
33.355,5
33.355,6
33.355,7
33.355,8
33.355,9
33.3551,8
33.3551,9
33.3551,10
33.3551,11
33.3552,10
33.3552,9
33.3552,10
33.3552,11
33.3552,10
33.3552,11
33.3552,10
33.3553,11
33.3553,10
33.3553,9
33.3553,10
33.3554,11
33.3554,10
33.3554,11
33.3554,10
33.3554,11
33.3554,10
33.3554,9
33.3555,10
33.3555,9
33.3555,8
33.3555,9
33.3555,10
33.3555,9
33.3556,10
33.3556,11
33.3556,10
33.3556,11
33.3556,10
33.3557,9
33.3557,10
33.3557,9
33.3557,10
33.3558,11
33.3558,10
33.3558,9
33.3558,8
33.3559,9
33.3559,10
33.3559,11
33.356,10
33.356,9
33.356,8
33.356,7
33.356,8
33.3561,7
33.3561,6
33.3561,7
33.3561,8
33.3561,9
33.3561,10
33.3561,9
33.3561,10
33.3561,11
33.3562,10
33.3562,9
33.3562,10
33.3562,11
33.3562,10
33.3563,11
33.3617,10
33.3617,9
33.3617,8
33.3617,9
33.3618,10
33.3618,9
33.3618,10
33.3618,11
33.3618,10
33.3618,11
33.3618,10
33.3619,11
33.3619,10
33.3619,11
33.3619,10
33.3619,11
33.3619,10
33.362,9
33.362,10
33.3621,11
33.3622,10
33.3622,9
33.3623,8
33.3623,9
33.3623,10
33.3624,9
33.3624,8
33.3624,9
33.3625,10
33.3625,11
33.3626,10
33.3626,9
33.3627,8
33.3627,9
33.3627,8
33.3627,9
33.3627,10
33.3627,9
33.3628,10
33.3628,11
33.363,10
33.363,9
33.363,10
33.3631,11
33.3712,10
33.3714,9
33.3714,10
33.3716,9
33.3717,8
33.3717,9
33.3717,8
33.3718,9
33.3718,8
33.3718,9
33.3718,10
33.3718,11
33.3718,10
33.3719,9
33.3719,10
33.3719,11
33.3719,10
33.3719,11
33.3719,10
33.3719,11
33.3719,10
33.372,9
33.372,10
33.3721,11
33.3722,10
33.3722,9
33.3722,8
33.3722,9
33.3723,10
33.3723,11
33.3723,10
33.3723,9
33.3724,8
33.3724,9
33.3724,8
33.3724,7
33.3724,8
33.3724,9
33.3724,10
33.3725,11
33.3725,10
33.3725,9
33.3725,8
33.3725,7
33.3726,8
33.3726,9
33.3726,10
33.3726,11
33.3726,10
33.3727,9
33.3727,8
33.3727,7
33.3727,8
33.3727,9
33.3728,8
33.3728,9
33.3728,10
33.3728,11
33.3728,10
33.3728,11
33.3728,10
33.3728,11
33.3729,10
33.3729,9
33.3729,10
33.3729,11
33.373,10
33.373,9
33.373,10
33.373,11
33.373,10
33.373,11
33.373,10
33.3731,9
33.3731,10
33.3732,9
33.3732,8
33.3732,9
33.3733,10
33.3733,11
33.3733,10
33.3733,9
33.3733,10
33.3733,11
33.3733,10
33.3734,11
33.3783,10
33.3784,9
33.3784,10
33.3784,11
33.3784,10
33.3784,9
33.3784,8
33.3784,9
33.3784,10
33.3784,11
33.3785,10
33.3785,9
33.3785,10
33.3785,11
33.3785,10
33.3786,11
33.3858,10
33.3858,9
33.3859,8
33.3859,9
33.386,10
33.386,11
33.386,10
33.386,11
33.386,10
33.386,9
33.386,10
33.386,11
33.3861,10
33.3861,11
33.3861,10
33.3861,11
33.3861,10
33.3862,11
33.3924,10
33.3924,9
33.3925,10
33.3925,11
33.4004,10
33.4004,9
33.4004,8
33.4005,9
33.4005,8
33.4005,9
33.4005,8
33.4005,7
33.4005,8
33.4006,9
33.4006,10
33.4006,9
33.4006,10
33.4006,9
33.4006,10
33.4006,11
33.4007,10
33.4007,11
33.4007,10
33.4007,11
33.4007,10
33.4007,11
33.4008,10
33.4008,11
33.4008,10
33.4008,11
33.4008,10
33.4008,11
33.4009,10
33.4009,9
33.4009,10
33.4009,9
33.4009,10
33.4009,11
33.401,10
33.401,9
33.401,8
33.4011,7
33.4011,8
33.4011,7
33.4011,8
33.4011,9
33.4012,8
33.4012,9
33.4012,8
33.4012,7
33.4013,8
33.4013,9
33.4013,10
33.4013,9
33.4014,8
33.4014,9
33.4014,10
33.4014,11
33.4015,10
33.4016,9
33.4016,8
33.4016,9
33.4016,10
33.4016,11
33.4017,10
33.4017,9
33.4018,8
33.4018,9
33.4018,10
33.4018,11
33.4019,10
33.4019,9
33.4019,8
33.4019,9
33.4019,10
33.402,9
33.402,10
33.402,11
33.402,10
33.402,11
33.4042,10
33.4044,11
33.4044,10
33.4045,9
33.4045,10
33.4045,11
33.4045,10
33.4046,11
33.4046,10
33.4046,11
33.4047,10
33.4047,11
33.4048,10
33.4048,9
33.4048,10
33.4048,11
33.4048,10
33.4048,11
33.4049,10
33.4049,11
33.405,10
33.405,9
33.405,10
33.405,11
33.4098,10
33.4098,9
33.4098,10
33.4098,11
33.4098,10
33.4099,9
33.4099,10
33.4099,11
33.4099,10
33.4099,11
33.4099,10
33.4099,11
33.41,10
33.41,11
33.41,10
33.41,11
33.41,10
33.41,11
33.41,10
33.4101,11
33.4101,10
33.4101,11
33.4101,10
33.4101,11
33.4101,10
33.4102,11
33.4102,10
33.4102,11
33.4102,10
33.4102,11
33.4102,10
33.4102,11
33.4103,10
33.4103,11
33.4103,10
33.4103,11
33.4103,10
33.4103,11
33.4129,10
33.413,11
33.4185,10
33.4185,9
33.4186,8
33.4186,9
33.4186,10
33.4186,11
33.4186,10
33.4186,11
33.4192,10
33.4192,9
33.4193,10
33.4193,11
33.4194,10
33.4195,9
33.4195,8
33.4195,9
33.4195,10
33.4195,9
33.4196,10
33.4196,11
33.4282,10
33.4282,9
33.4283,10
33.4283,11
33.4283,10
33.4283,9
33.4284,8
33.4284,9
33.4284,8
33.4284,7
33.4284,8
33.4285,9
33.4285,8
33.4285,9
33.4285,8
33.4285,9
33.4286,8
33.4286,7
33.4287,8
33.4287,9
33.4287,10
33.4287,11
33.4287,10
33.4287,11
33.4287,10
33.4288,11
33.4327,10
33.4328,11
33.4411,10
33.4411,9
33.4412,8
33.4412,9
33.4412,10
33.4412,9
33.4412,10
33.4412,11
33.4412,10
33.4413,11
33.4487,10
33.4487,9
33.4488,8
33.4488,9
33.4488,10
33.4488,11
33.4488,10
33.4488,9
33.4488,10
33.4488,11
33.4488,10
33.4489,11
33.4578,10
33.4578,9
33.4579,8
33.4579,9
33.4579,10
33.4579,9
33.4579,10
33.4579,11
33.4579,10
33.458,11
33.458,10
33.458,9
33.458,10
33.458,11
33.4581,10
33.4581,9
33.4581,10
33.4581,11
33.4581,10
33.4581,11
33.4582,10
33.4582,11
33.4582,10
33.4582,9
33.4582,10
33.4582,11
33.4583,10
33.4583,11
33.4583,10
33.4583,11
33.4583,10
33.4584,9
33.4584,10
33.4584,11
33.4584,10
33.4585,9
33.4585,10
33.4585,11
33.4585,10
33.4585,11
33.4585,10
33.4585,11
33.4585,10
33.4586,9
33.4586,10
33.4586,11
33.4586,10
33.4586,11
33.4586,10
33.4586,11
33.4586,10
33.4587,11
33.4587,10
33.4587,11
33.4587,10
33.4588,9
33.4588,8
33.4588,7
33.4588,6
33.4588,7
33.4589,8
33.4589,9
33.4589,10
33.4589,9
33.4589,10
33.459,11
33.459,10
33.4591,9
33.4591,8
33.4591,9
33.4591,8
33.4592,9
33.4592,10
33.4592,9
33.4592,10
33.4592,11
33.4592,10
33.4592,11
33.4592,10
33.4593,11
33.4731,10
33.4731,9
33.4732,8
33.4732,9
33.4732,10
33.4732,11
33.4732,10
33.4733,11
33.4733,10
33.4733,11
33.4733,10
33.4733,9
33.4734,10
33.4734,11
33.4734,10
33.4734,9
33.4734,10
33.4734,11
33.4734,10
33.4735,11
33.4735,10
33.4735,11
33.4735,10
33.4735,9
33.4735,8
33.4735,9
33.4735,10
33.4736,11
33.4736,10
33.4737,9
33.4737,10
33.4737,11
33.4737,10
33.4738,11
33.4738,10
33.4738,11
33.4738,10
33.4738,11
33.4738,10
33.4738,11
33.4739,10
33.4739,9
33.4739,10
33.4739,9
33.474,8
33.474,9
33.474,10
33.4741,11
33.4742,10
33.4742,9
33.4743,8
33.4743,9
33.4743,10
33.4743,9
33.4743,10
33.4744,11
33.4744,10
33.4744,11
33.4744,10
33.4744,9
33.4744,10
33.4745,11
33.4831,10
33.4831,9
33.4831,8
33.4832,9
33.4832,10
33.4832,11
33.4832,10
33.4832,11
33.4832,10
33.4832,11
33.4832,10
33.4833,11
33.4833,10
33.4833,9
33.4833,8
33.4833,9
33.4834,10
33.4835,9
33.4836,8
33.4836,9
33.4836,10
33.4836,9
33.4836,10
33.4837,9
33.4837,10
33.4837,11
33.4837,10
33.4837,11
33.4837,10
33.4838,11
33.4845,10
33.4845,9
33.4846,8
33.4846,9
33.4846,10
33.4846,9
33.4846,8
33.4846,9
33.4846,10
33.4846,11
33.4933,10
33.4933,9
33.4933,8
33.4934,9
33.4934,10
33.4934,9
33.4934,10
33.4934,11
33.4934,10
33.4934,11
33.4935,10
33.4935,9
33.4935,8
33.4935,9
33.4935,10
33.4935,9
33.4936,8
33.4936,9
33.4936,10
33.4937,9
33.4938,8
33.4938,9
33.4938,10
33.4938,9
33.4938,8
33.4938,9
33.4939,10
33.4939,11
33.5028,10
33.5028,9
33.5029,8
33.5029,9
33.5029,8
33.5029,7
33.5029,6
33.5029,7
33.5029,8
33.5029,9
33.503,8
33.503,9
33.503,8
33.503,7
33.5031,8
33.5031,9
33.5031,8
33.5031,9
33.5032,10
33.5032,9
33.5033,10
33.5033,11
33.5033,10
33.5033,11
33.5033,10
33.5033,11
33.5033,10
33.5033,11
33.5034,10
33.5034,11
33.5034,10
33.5034,11
33.5034,10
33.5034,11
33.5075,10
33.5076,9
33.5076,8
33.5076,9
33.5077,10
33.5077,11
33.5077,10
33.5078,9
33.5078,8
33.5078,9
33.5078,10
33.5079,9
33.5079,10
33.5079,11
33.5079,10
33.5079,11
33.5079,10
33.508,11
33.508,10
33.508,11
33.508,10
33.508,11
33.508,10
33.508,11
33.5081,10
33.5081,11
33.5081,10
33.5081,11
33.5081,10
33.5081,11
33.5081,10
33.5081,11
33.5082,10
33.5082,11
33.5082,10
33.5082,11
33.5082,10
33.5082,11
33.5082,10
33.5083,11
33.5083,10
33.5083,11
33.5083,10
33.5083,11
33.5083,10
33.5084,11
33.5084,10
33.5085,9
33.5085,10
33.5085,11
33.5085,10
33.5085,11
33.5121,10
33.5122,9
33.5122,8
33.5122,9
33.5123,10
33.5123,9
33.5123,10
33.5123,11
33.5123,10
33.5124,11
33.5124,10
33.5125,9
33.5125,8
33.5125,9
33.5125,8
33.5126,9
33.5126,10
33.5126,11
33.5126,10
33.5126,11
33.5126,10
33.5126,11
33.5126,10
33.5127,9
33.5127,10
33.5127,9
33.5127,8
33.5127,9
33.5128,8
33.5128,9
33.5128,8
33.5128,7
33.5128,6
33.5128,7
33.5128,8
33.5128,9
33.5128,10
33.5128,9
33.5129,10
33.5129,9
33.5129,8
33.5129,9
33.5129,10
33.5129,9
33.513,10
33.513,11
33.5194,10
33.5195,9
33.5195,10
33.5195,11
33.5195,10
33.5196,9
33.5196,8
33.5196,9
33.5196,8
33.5196,7
33.5197,8
33.5197,9
33.5197,8
33.5197,9
33.5198,10
33.5199,9
33.5199,10
33.5199,11
33.5199,10
33.5199,11
33.5199,10
33.5199,9
33.5199,10
33.5199,9
33.52,10
33.52,11
33.52,10
33.52,9
33.52,10
33.52,11
33.5201,10
33.5201,11
33.5201,10
33.5201,11
33.5201,10
33.5201,11
33.5202,10
33.5202,11
33.5202,10
33.5202,11
33.5202,10
33.5202,11
33.5202,10
33.5203,11
33.5203,10
33.5203,11
33.5203,10
33.5203,11
33.5203,10
33.5203,11
33.5204,10
33.5204,11
33.5204,10
33.5204,11
33.5204,10
33.5205,11
33.5205,10
33.5205,11
33.5205,10
33.5205,11
33.5205,10
33.5206,11
33.5206,10
33.5206,9
33.5206,10
33.5206,11
33.5206,10
33.5207,11
33.5207,10
33.5207,11
33.5207,10
33.5207,11
33.5207,10
33.5207,11
33.5208,10
33.5208,11
33.5208,10
33.5208,11
33.5208,10
33.5208,11
33.5209,10
33.521,9
33.521,10
33.521,11
33.521,10
33.521,11
33.521,10
33.521,11
33.521,10
33.5211,11
33.5211,10
33.5211,9
33.5211,10
33.5212,9
33.5212,10
33.5212,9
33.5212,10
33.5212,11
33.5212,10
33.5213,9
33.5213,10
33.5213,11
33.5213,10
33.5213,11
33.5258,10
33.5259,11
33.5304,10
33.5304,9
33.5305,8
33.5305,9
33.5305,10
33.5305,9
33.5305,10
33.5305,11
33.5306,10
33.5307,11
33.5339,10
33.5339,9
33.534,8
33.534,9
33.534,8
33.534,7
33.534,8
33.534,9
33.534,10
33.5341,11
33.5341,10
33.5341,9
33.5341,8
33.5342,9
33.5342,10
33.5342,11
33.5343,10
33.5343,11
33.5437,10
33.5437,9
33.5438,8
33.5438,9
33.5438,10
33.5438,11
33.5438,10
33.5438,11
33.5438,10
33.5438,11
33.5439,10
33.5439,11
33.544,10
33.544,9
33.544,8
33.544,7
33.544,8
33.5441,7
33.5441,6
33.5441,5
33.5441,6
33.5441,7
33.5441,8
33.5441,9
33.5442,10
33.5442,11
33.5446,10
33.5446,9
33.5447,8
33.5447,7
33.5447,8
33.5447,9
33.5447,10
33.5447,11
33.5448,10
33.5448,9
33.5448,8
33.5448,7
33.5448,8
33.5449,7
33.5449,6
33.5449,5
33.5449,6
33.5449,5
33.5449,4
33.5449,5
33.5449,6
33.5449,7
33.5449,8
33.5449,9
33.545,10
33.545,11
33.5496,10
33.5496,9
33.5496,8
33.5497,9
33.5497,10
33.5497,9
33.5497,10
33.5497,11
33.5497,10
33.5498,11
33.5498,10
33.5498,9
33.5498,10
33.5499,9
33.5499,10
33.5499,9
33.5499,8
33.5499,9
33.5499,10
33.5499,9
33.55,10
33.55,11
33.55,10
33.55,11
33.55,10
33.55,9
33.55,10
33.55,11
33.5501,10
33.5501,11
33.5501,10
33.5501,11
33.5501,10
33.5501,9
33.5502,10
33.5502,11
33.5503,10
33.5503,9
33.5504,8
33.5504,9
33.5504,8
33.5504,9
33.5504,10
33.5505,9
33.5505,10
33.5505,11
33.5505,10
33.5505,11
33.5505,10
33.5505,11
33.5582,10
33.5582,9
33.5583,8
33.5583,9
33.5583,10
33.5583,11
33.5583,10
33.5584,11
33.5584,10
33.5584,11
33.5584,10
33.5584,9
33.5585,8
33.5585,9
33.5585,10
33.5585,11
33.5585,10
33.5585,11
33.5586,10
33.5586,11
33.5648,10
33.5649,9
33.5649,8
33.5649,9
33.5649,10
33.565,11
33.5732,10
33.5733,9
33.5734,8
33.5734,9
33.5734,10
33.5734,11
33.5734,10
33.5734,11
33.5734,10
33.5735,11
33.5787,10
33.5788,9
33.5788,8
33.5788,9
33.5788,8
33.5789,7
33.5789,8
33.5789,9
33.5789,10
33.5789,11
33.586,10
33.586,9
33.5861,10
33.5861,11
33.5861,10
33.5861,9
33.5861,8
33.5862,9
33.5862,8
33.5862,9
33.5862,10
33.5862,11
33.5863,10
33.5863,9
33.5863,10
33.5863,11
33.5863,10
33.5863,11
33.5863,10
33.5863,11
33.5864,10
33.5864,11
33.5864,10
33.5864,9
33.5865,10
33.5865,11
33.5865,10
33.5865,11
33.5865,10
33.5865,11
33.5865,10
33.5865,11
33.5866,10
33.5866,11
33.5866,10
33.5866,11
33.5866,10
33.5866,11
33.5867,10
33.5867,11
33.5867,10
33.5867,11
33.5867,10
33.5867,11
33.5867,10
33.5867,11
33.5868,10
33.5868,11
33.5868,10
33.5868,11
33.5868,10
33.5868,11
33.5868,10
33.5869,11
33.5869,10
33.5869,11
33.5869,10
33.5869,11
33.5869,10
33.5869,11
33.587,10
33.587,11
33.587,10
33.587,11
33.587,10
33.587,11
33.587,10
33.5871,11
33.5871,10
33.5871,11
33.5871,10
33.5871,9
33.5871,10
33.5871,11
33.5872,10
33.5872,11
33.5872,10
33.5872,11
33.5872,10
33.5873,11
33.5873,10
33.5873,11
33.5873,10
33.5873,11
33.5874,10
33.5874,11
33.5874,10
33.5874,11
33.589,10
33.589,9
33.5891,10
33.5891,11
33.5891,10
33.5891,9
33.5892,8
33.5892,9
33.5892,10
33.5892,11
33.5892,10
33.5893,9
33.5893,10
33.5893,11
33.5893,10
33.5893,11
33.5893,10
33.5893,11
33.5893,10
33.5894,11
33.5894,10
33.5894,11
33.5894,10
33.5894,11
33.5894,10
33.5895,9
33.5895,8
33.5895,9
33.5896,8
33.5896,7
33.5896,8
33.5896,9
33.5896,10
33.5896,9
33.5896,10
33.5896,11
33.5896,10
33.5897,11
33.5897,10
33.5897,11
33.5897,10
33.5897,9
33.5897,10
33.5898,11
33.5898,10
33.5898,11
33.5898,10
33.5898,11
33.5956,10
33.5957,9
33.5957,8
33.5957,9
33.5957,8
33.5957,7
33.5957,8
33.5958,9
33.5958,8
33.5958,9
33.5958,10
33.5958,11
33.5959,10
33.5959,9
33.596,8
33.596,9
33.596,10
33.596,11
33.5962,10
33.5962,9
33.5962,8
33.5963,9
33.5963,8
33.5963,9
33.5963,8
33.5963,9
33.5963,10
33.5963,9
33.5963,10
33.5963,11
33.6025,10
33.6026,9
33.6026,8
33.6026,9
33.6026,10
33.6026,9
33.6026,10
33.6027,11
33.6027,10
33.6027,9
33.6027,8
33.6028,9
33.6028,10
33.6028,11
33.6028,10
33.6028,9
33.6029,10
33.6029,11
33.6118,10
33.6119,9
33.6119,8
33.6119,9
33.612,8
33.612,7
33.612,8
33.612,9
33.612,10
33.6121,9
33.6121,10
33.6121,9
33.6121,10
33.6121,11
33.6121,10
33.6121,9
33.6122,8
33.6122,7
33.6122,8
33.6123,7
33.6123,6
33.6124,5
33.6124,6
33.6124,7
33.6124,8
33.6124,9
33.6124,10
33.6124,11
33.6162,10
33.6162,9
33.6163,8
33.6163,9
33.6163,8
33.6163,7
33.6163,8
33.6163,9
33.6164,10
33.6164,11
33.6164,10
33.6164,9
33.6164,8
33.6164,9
33.6165,8
33.6165,7
33.6165,8
33.6165,9
33.6165,8
33.6166,7
33.6166,6
33.6166,7
33.6167,8
33.6167,7
33.6167,6
33.6167,7
33.6167,6
33.6167,7
33.6167,8
33.6167,9
33.6167,10
33.6167,11
33.6168,10
33.6169,9
33.6169,8
33.6169,9
33.6169,10
33.6169,11
33.6169,10
33.6169,9
33.617,10
33.617,11
33.617,10
33.617,9
33.617,10
33.6171,11
33.6171,10
33.6171,11
33.6195,10
33.6195,9
33.6195,8
33.6195,9
33.6196,10
33.6196,11
33.6196,10
33.6196,9
33.6196,8
33.6197,7
33.6197,8
33.6197,9
33.6198,10
33.6198,11
33.6199,10
33.6199,11
33.62,10
33.62,11
33.6202,10
33.6202,11
33.6202,10
33.6203,11
33.6203,10
33.6204,11
33.6204,10
33.6205,11
33.6206,10
33.6206,11
33.627,10
33.6272,11
33.6289,10
33.6289,9
33.629,8
33.629,9
33.629,8
33.629,7
33.629,8
33.629,9
33.629,10
33.6291,11
33.6291,10
33.6291,9
33.6292,8
33.6292,9
33.6292,8
33.6292,7
33.6292,8
33.6292,9
33.6292,10
33.6292,11
33.6292,10
33.6293,9
33.6293,8
33.6293,9
33.6293,10
33.6293,11
33.6295,10
33.6295,9
33.6296,8
33.6296,9
33.6296,10
33.6296,11
33.6296,10
33.6297,9
33.6297,8
33.6297,7
33.6297,8
33.6297,9
33.6298,10
33.6298,9
33.6298,10
33.6298,11
33.6298,10
33.6299,9
33.6299,8
33.6299,9
33.6299,10
33.6299,11
33.6311,10
33.6311,9
33.6311,8
33.6311,9
33.6312,10
33.6312,11
33.6312,10
33.6312,11
33.6312,10
33.6312,11
33.6313,10
33.6313,9
33.6313,8
33.6313,7
33.6314,8
33.6314,9
33.6314,10
33.6314,9
33.6315,10
33.6315,11
33.6315,10
33.6315,11
33.6315,10
33.6316,9
33.6316,10
33.6316,9
33.6316,8
33.6316,9
33.6316,10
33.6317,9
33.6317,10
33.6317,11
33.6317,10
33.6317,9
33.6318,10
33.6318,9
33.6318,10
33.6318,11
33.6318,10
33.6318,11
33.6318,10
33.6319,9
33.6319,10
33.6319,9
33.632,8
33.632,7
33.632,8
33.632,7
33.632,6
33.632,7
33.632,8
33.632,9
33.6321,10
33.6321,11
33.6322,10
33.6322,9
33.6323,8
33.6323,9
33.6323,8
33.6323,7
33.6323,6
33.6324,7
33.6324,8
33.6324,9
33.6324,10
33.6324,11
33.6325,10
33.6326,9
33.6326,10
33.6326,11
33.6327,10
33.6327,9
33.6327,10
33.6328,11
33.6368,10
33.6369,11
33.6369,10
33.6369,11
33.637,10
33.637,11
33.637,10
33.6372,11
33.6373,10
33.6373,11
33.6374,10
33.6375,9
33.6375,10
33.6375,11
33.6385,10
33.6386,9
33.6387,8
33.6387,9
33.6387,10
33.6387,11
33.6388,10
33.6388,9
33.6388,10
33.6389,11
33.6389,10
33.6389,11
33.639,10
33.639,9
33.6391,10
33.6391,11
33.6392,10
33.6392,9
33.6392,10
33.6393,11
33.6393,10
33.6393,11
33.6393,10
33.6393,9
33.6394,10
33.6394,11
33.6395,10
33.6396,9
33.6396,8
33.6396,9
33.6396,10
33.6396,11
33.6397,10
33.6397,11
33.6397,10
33.6397,11
33.6397,10
33.6398,9
33.6398,10
33.6398,11
33.6398,10
33.6399,11
33.6399,10
33.6399,11
33.6399,10
33.64,9
33.64,10
33.64,11
33.64,10
33.64,11
33.6401,10
33.6401,11
33.6401,10
33.6402,9
33.6402,10
33.6402,11
33.6402,10
33.6403,9
33.6403,8
33.6403,9
33.6404,10
33.6404,11
33.6404,10
33.6404,9
33.6405,8
33.6405,9
33.6405,10
33.6406,11
33.6429,10
33.6429,9
33.643,8
33.643,9
33.643,10
33.643,11
33.643,10
33.643,11
33.6431,10
33.6431,11
33.6431,10
33.6431,11
33.6431,10
33.6431,9
33.6432,8
33.6432,9
33.6432,10
33.6432,9
33.6433,10
33.6433,11
33.6433,10
33.6433,11
33.6433,10
33.6434,9
33.6434,10
33.6435,11
33.6436,10
33.6436,9
33.6436,8
33.6437,9
33.6437,10
33.6437,9
33.6437,8
33.6437,9
33.6437,10
33.6437,9
33.6437,10
33.6437,11
33.6437,10
33.6438,11
33.6438,10
33.6438,9
33.6438,10
33.6438,11
33.6438,10
33.6438,11
33.6439,10
33.6439,9
33.6439,8
33.6439,9
33.644,10
33.6441,9
33.6441,8
33.6442,9
33.6442,10
33.6442,11
33.6442,10
33.6442,9
33.6443,10
33.6444,11
33.6457,10
33.6457,9
33.6458,8
33.6458,9
33.6458,10
33.6458,11
33.6458,10
33.6458,9
33.6458,10
33.6458,11
33.6459,10
33.6459,11
33.6459,10
33.6459,9
33.6459,10
33.646,11
33.6461,10
33.6461,9
33.6462,8
33.6462,9
33.6462,10
33.6462,11
33.6468,10
33.6469,9
33.6469,8
33.6469,9
33.6469,10
33.6469,9
33.6469,8
33.6469,9
33.647,10
33.647,9
33.647,10
33.647,11
33.647,10
33.647,11
33.647,10
33.647,11
33.647,10
33.6471,9
33.6471,10
33.6471,11
33.6473,10
33.6473,9
33.6473,8
33.6473,9
33.6473,10
33.6473,9
33.6474,8
33.6474,9
33.6474,10
33.6474,9
33.6474,10
33.6476,9
33.6476,8
33.6476,7
33.6476,6
33.6477,7
33.6477,8
33.6477,9
33.6477,10
33.6477,11
33.6477,10
33.6478,9
33.6478,10
33.6479,11
33.6479,10
33.6479,9
33.6479,8
33.648,9
33.648,10
33.648,11
33.6481,10
33.6481,9
33.6482,8
33.6482,9
33.6482,10
33.6482,11
33.6482,10
33.6482,9
33.6482,10
33.6482,11
33.6483,10
33.6483,11
33.6483,10
33.6483,11
33.6483,10
33.6483,9
33.6484,8
33.6484,9
33.6484,10
33.6484,11
33.6484,10
33.6484,11
33.6484,10
33.6484,11
33.6484,10
33.6485,9
33.6485,10
33.6485,9
33.6486,10
33.6486,9
33.6486,8
33.6486,9
33.6486,10
33.6487,11
33.6488,10
33.6488,9
33.6489,8
33.6489,9
33.6489,10
33.6489,9
33.6489,10
33.649,11
33.649,10
33.649,11
33.649,10
33.649,11
33.661,10
33.6612,11
33.664,10
33.6641,9
33.6641,8
33.6641,9
33.6642,8
33.6642,9
33.6642,10
33.6642,11
33.6642,10
33.6643,9
33.6643,10
33.6643,11
33.6643,10
33.6643,9
33.6643,10
33.6643,11
33.6643,10
33.6643,11
33.6643,10
33.6644,9
33.6644,10
33.6645,11
33.6646,10
33.6646,9
33.6647,8
33.6647,9
33.6647,10
33.6647,11
33.6655,10
33.6655,9
33.6656,8
33.6656,9
33.6656,10
33.6656,9
33.6657,10
33.6657,11
33.6657,10
33.6657,11
33.6657,10
33.6658,11
33.6658,10
33.6658,9
33.6659,8
33.6659,9
33.6659,10
33.6659,11
33.6659,10
33.6659,11
33.6659,10
33.6659,9
33.6659,10
33.666,11
33.666,10
33.666,9
33.666,10
33.6661,11
33.6662,10
33.6662,9
33.6662,8
33.6663,9
33.6663,8
33.6663,7
33.6663,6
33.6663,5
33.6663,6
33.6663,7
33.6663,6
33.6663,7
33.6663,8
33.6664,9
33.6664,10
33.6664,11
33.6664,10
33.6664,9
33.6665,10
33.6665,11
33.6742,10
33.6743,9
33.6743,8
33.6744,9
33.6744,10
33.6744,11
33.6744,10
33.6744,9
33.6744,10
33.6744,11
33.6744,10
33.6744,11
33.6744,10
33.6745,9
33.6745,10
33.6745,9
33.6745,8
33.6745,9
33.6745,10
33.6746,9
33.6746,10
33.6746,11
33.6746,10
33.6747,9
33.6747,10
33.6747,9
33.6747,8
33.6747,9
33.6747,10
33.6748,9
33.6748,10
33.6748,11
33.6832,10
33.6832,9
33.6833,8
33.6833,9
33.6833,8
33.6833,7
33.6833,8
33.6833,9
33.6833,10
33.6833,11
33.6833,10
33.6834,9
33.6834,8
33.6834,7
33.6834,8
33.6834,9
33.6835,10
33.6835,11
33.6836,10
33.6836,9
33.6837,8
33.6837,9
33.6837,10
33.6837,9
33.6837,8
33.6837,9
33.6837,10
33.6838,9
33.6838,8
33.6838,9
33.6838,8
