time,buffersize
31.3998,100
31.3998,99
31.3999,98
31.3999,97
31.4,96
31.4,97
31.4001,98
31.4001,97
31.4001,96
31.4001,97
31.4001,98
31.4001,97
31.4001,98
31.4001,97
31.4002,98
31.4002,99
31.4002,98
31.4002,97
31.4002,96
31.4002,95
31.4002,96
31.4002,97
31.4002,98
31.4002,99
31.4002,100
31.4096,99
31.4096,98
31.4097,99
31.4097,100
31.4097,99
31.4097,98
31.4097,99
31.4097,100
31.4097,99
31.4097,100
31.4098,99
31.4098,100
31.4098,99
31.4098,98
31.4098,99
31.4098,100
31.4098,99
31.4099,98
31.4099,99
31.4099,100
31.4134,99
31.4134,98
31.4134,99
31.4135,100
31.4135,99
31.4135,100
31.4135,99
31.4135,98
31.4136,99
31.4136,100
31.4136,99
31.4136,100
31.4136,99
31.4136,100
31.4137,99
31.4137,98
31.4137,99
31.4137,100
31.4137,99
31.4137,100
31.4148,99
31.4149,98
31.4149,99
31.4149,100
31.4149,99
31.4149,100
31.4149,99
31.4149,100
31.4169,99
31.4169,98
31.4169,99
31.4169,100
31.4169,99
31.4169,100
31.4169,99
31.417,98
31.417,99
31.417,100
31.417,99
31.417,100
31.417,99
31.417,100
31.417,99
31.417,100
31.425,99
31.4251,98
31.4251,99
31.4251,100
31.4251,99
31.4252,100
31.4252,99
31.4252,98
31.4252,99
31.4252,100
31.4253,99
31.4253,100
31.4253,99
31.4253,100
31.4253,99
31.4254,98
31.4254,99
31.4254,100
31.4254,99
31.4254,100
31.4254,99
31.4254,100
31.4255,99
31.4255,100
31.4255,99
31.4255,100
31.4255,99
31.4255,100
31.4255,99
31.4256,100
31.4256,99
31.4256,100
31.4256,99
31.4256,100
31.4256,99
31.4257,100
31.4257,99
31.4257,98
31.4257,99
31.4257,100
31.4257,99
31.4257,100
31.4258,99
31.4258,100
31.4258,99
31.4258,100
31.4258,99
31.4258,100
31.4259,99
31.4259,100
31.4259,99
31.4259,100
31.4259,99
31.4259,100
31.4259,99
31.4259,100
31.426,99
31.426,100
31.426,99
31.426,100
31.4261,99
31.4261,98
31.4261,99
31.4261,100
31.4261,99
31.4261,100
31.4262,99
31.4262,98
31.4263,97
31.4263,96
31.4263,95
31.4263,94
31.4263,93
31.4263,92
31.4264,91
31.4264,90
31.4264,89
31.4264,88
31.4264,89
31.4264,90
31.4264,89
31.4264,88
31.4264,87
31.4264,86
31.4264,85
31.4264,86
31.4264,87
31.4264,88
31.4265,89
31.4265,90
31.4265,91
31.4265,92
31.4265,93
31.4265,92
31.4265,93
31.4265,94
31.4265,95
31.4266,96
31.4266,97
31.4266,98
31.4266,99
31.4266,100
31.4267,99
31.4267,98
31.4267,99
31.4267,100
31.4267,99
31.4268,100
31.4268,99
31.4268,100
31.4268,99
31.4268,100
31.4268,99
31.4269,100
31.4269,99
31.4269,100
31.4338,99
31.4338,98
31.4338,99
31.4339,100
31.4339,99
31.4339,100
31.4339,99
31.4339,100
31.4339,99
31.4339,100
31.4339,99
31.434,100
31.434,99
31.434,100
31.434,99
31.434,100
31.434,99
31.434,100
31.4341,99
31.4341,100
31.4341,99
31.4341,100
31.4341,99
31.4341,100
31.4342,99
31.4342,100
31.4342,99
31.4342,100
31.4342,99
31.4342,100
31.4342,99
31.4342,100
31.4343,99
31.4343,100
31.4343,99
31.4343,100
31.4343,99
31.4343,100
31.4344,99
31.4344,100
31.4344,99
31.4344,100
31.4344,99
31.4344,100
31.4344,99
31.4345,100
31.4345,99
31.4345,100
31.4357,99
31.4357,98
31.4357,99
31.4358,100
31.4358,99
31.4358,100
31.4358,99
31.4358,100
31.4358,99
31.4358,100
31.4359,99
31.4359,100
31.4359,99
31.4359,100
31.4359,99
31.4359,100
31.4359,99
31.436,100
31.436,99
31.436,100
31.436,99
31.436,100
31.436,99
31.4361,98
31.4361,99
31.4361,100
31.4361,99
31.4361,100
31.4398,99
31.4398,98
31.4399,97
31.4399,98
31.4399,99
31.4399,98
31.4399,97
31.44,96
31.44,95
31.44,94
31.44,95
31.44,96
31.44,97
31.44,98
31.44,99
31.44,100
31.44,99
31.44,98
31.4401,97
31.4401,96
31.4401,95
31.4401,96
31.4402,97
31.4402,96
31.4402,95
31.4402,94
31.4402,93
31.4402,94
31.4402,95
31.4402,96
31.4402,95
31.4402,96
31.4402,97
31.4402,98
31.4403,99
31.4403,100
31.4404,99
31.4404,98
31.4405,97
31.4405,96
31.4405,95
31.4405,94
31.4405,93
31.4405,94
31.4406,95
31.4406,96
31.4406,97
31.4406,98
31.4406,99
31.4406,100
31.4406,99
31.4407,98
31.4407,99
31.4407,100
31.4407,99
31.4407,100
31.4407,99
31.4408,100
31.4408,99
31.4408,100
31.4408,99
31.4408,100
31.4408,99
31.4409,100
31.4409,99
31.4409,100
31.4409,99
31.4409,100
31.4409,99
31.4409,100
31.441,99
31.441,100
31.441,99
31.441,100
31.441,99
31.4411,98
31.4411,99
31.4411,100
31.4411,99
31.4411,100
31.4512,99
31.4512,98
31.4513,97
31.4513,98
31.4513,99
31.4513,100
31.4534,99
31.4534,98
31.4535,99
31.4535,100
31.4554,99
31.4554,98
31.4555,97
31.4555,96
31.4555,97
31.4556,98
31.4556,99
31.4556,100
31.4557,99
31.4557,98
31.4558,97
31.4558,96
31.4558,97
31.4558,98
31.4558,99
31.4558,100
31.4609,99
31.461,98
31.461,99
31.461,100
31.461,99
31.461,98
31.4611,99
31.4611,100
31.4611,99
31.4611,98
31.4611,97
31.4612,98
31.4612,99
31.4612,100
31.4612,99
31.4613,98
31.4613,97
31.4613,96
31.4613,95
31.4613,96
31.4614,97
31.4614,98
31.4614,99
31.4614,100
31.4666,99
31.4666,98
31.4667,97
31.4667,96
31.4667,95
31.4667,96
31.4667,97
31.4667,98
31.4667,99
31.4667,98
31.4667,99
31.4667,100
31.4668,99
31.4668,100
31.4671,99
31.4671,98
31.4672,99
31.4672,100
31.469,99
31.469,98
31.469,97
31.469,96
31.469,97
31.4691,98
31.4692,99
31.4692,100
31.4692,99
31.4692,98
31.4692,97
31.4693,96
31.4693,95
31.4693,94
31.4693,93
31.4693,92
31.4693,91
31.4693,90
31.4693,89
31.4693,88
31.4693,89
31.4693,90
31.4693,91
31.4693,92
31.4693,93
31.4693,94
31.4694,95
31.4694,96
31.4694,97
31.4694,98
31.4694,99
31.4694,100
31.4695,99
31.4695,98
31.4695,99
31.4695,100
31.4696,99
31.4696,100
31.4696,99
31.4696,100
31.4696,99
31.4696,100
31.4698,99
31.4699,98
31.4699,97
31.4699,96
31.4699,97
31.47,98
31.47,97
31.47,96
31.47,97
31.47,98
31.47,99
31.47,100
31.472,99
31.4721,98
31.4721,97
31.4721,96
31.4721,97
31.4722,98
31.4722,99
31.4722,100
31.4722,99
31.4722,98
31.4723,99
31.4724,100
31.4817,99
31.4817,98
31.4818,97
31.4818,96
31.4818,95
31.4818,94
31.4818,95
31.4818,96
31.4819,97
31.4819,98
31.4819,99
31.4819,98
31.4819,97
31.4819,96
31.4819,95
31.4819,94
31.4819,93
31.4819,92
31.482,91
31.482,92
31.482,93
31.482,94
31.482,95
31.482,96
31.482,97
31.482,98
31.4821,99
31.4821,100
31.488,99
31.488,98
31.4881,99
31.4881,100
31.4951,99
31.4952,98
31.4952,97
31.4953,98
31.4953,99
31.4953,100
31.5033,99
31.5033,98
31.5034,97
31.5034,98
31.5034,99
31.5034,100
31.5034,99
31.5035,98
31.5035,97
31.5035,96
31.5035,95
31.5035,94
31.5035,93
31.5035,92
31.5035,91
31.5035,90
31.5035,89
31.5035,88
31.5035,87
31.5035,88
31.5036,89
31.5036,90
31.5036,91
31.5036,92
31.5036,93
31.5036,94
31.5036,95
31.5036,96
31.5037,97
31.5037,98
31.5037,99
31.5037,100
31.5118,99
31.5119,98
31.5119,97
31.5119,96
31.5119,95
31.5119,94
31.5119,95
31.512,96
31.512,95
31.512,94
31.512,93
31.512,92
31.512,91
31.512,90
31.512,89
31.512,90
31.512,91
31.512,92
31.512,93
31.512,94
31.512,95
31.512,96
31.5121,97
31.5121,98
31.5121,99
31.5121,100
31.5121,99
31.5121,98
31.5122,97
31.5122,96
31.5122,95
31.5122,96
31.5122,97
31.5123,96
31.5123,95
31.5123,94
31.5123,93
31.5123,94
31.5123,95
31.5123,96
31.5123,97
31.5123,98
31.5123,99
31.5123,100
31.515,99
31.515,98
31.515,97
31.515,96
31.515,97
31.5151,98
31.5151,97
31.5151,96
31.5151,95
31.5151,94
31.5151,93
31.5151,92
31.5151,91
31.5151,92
31.5151,93
31.5151,94
31.5151,95
31.5151,96
31.5151,97
31.5152,98
31.5152,99
31.5152,100
31.5152,99
31.5152,98
31.5153,97
31.5153,96
31.5153,95
31.5153,94
31.5153,93
31.5153,92
31.5153,91
31.5153,90
31.5153,89
31.5153,88
31.5153,89
31.5154,90
31.5154,91
31.5154,92
31.5154,93
31.5154,94
31.5154,95
31.5154,96
31.5154,97
31.5154,96
31.5154,95
31.5155,94
31.5155,93
31.5155,92
31.5155,91
31.5155,90
31.5155,89
31.5155,88
31.5155,87
31.5155,86
31.5155,85
31.5155,84
31.5155,83
31.5155,82
31.5155,81
31.5155,82
31.5155,83
31.5155,82
31.5155,81
31.5155,80
31.5155,79
31.5155,78
31.5155,77
31.5155,76
31.5156,77
31.5156,78
31.5156,79
31.5156,80
31.5156,81
31.5156,82
31.5156,83
31.5156,84
31.5157,85
31.5157,84
31.5157,85
31.5157,86
31.5157,87
31.5157,88
31.5157,89
31.5157,90
31.5157,91
31.5157,92
31.5157,93
31.5158,94
31.5158,95
31.5158,96
31.5158,97
31.5158,98
31.5158,99
31.5158,100
31.5202,99
31.5203,100
31.5255,99
31.5256,98
31.5256,97
31.5256,96
31.5256,95
31.5256,96
31.5257,97
31.5257,98
31.5257,97
31.5258,96
31.5258,97
31.5258,98
31.5258,99
31.5258,100
31.5259,99
31.5259,98
31.5259,99
31.5259,100
31.5259,99
31.526,98
31.526,99
31.526,100
31.526,99
31.526,98
31.5261,99
31.5261,100
31.5261,99
31.5261,100
31.5261,99
31.5261,100
31.5261,99
31.5261,100
31.5262,99
31.5262,100
31.5262,99
31.5262,100
31.5262,99
31.5262,100
31.5262,99
31.5263,100
31.5263,99
31.5264,100
31.5264,99
31.5265,100
31.5265,99
31.5266,100
31.5266,99
31.5266,98
31.5267,99
31.5267,100
31.5268,99
31.5268,100
31.5268,99
31.5269,98
31.5269,99
31.5269,100
31.5269,99
31.5269,100
31.5269,99
31.5269,100
31.5354,99
31.5354,98
31.5354,99
31.5354,100
31.5354,99
31.5355,100
31.5355,99
31.5356,98
31.5356,99
31.5356,100
31.5402,99
31.5402,98
31.5402,99
31.5402,100
31.5402,99
31.5402,100
31.5402,99
31.5403,100
31.5403,99
31.5403,100
31.5403,99
31.5403,100
31.5404,99
31.5404,100
31.5404,99
31.5404,100
31.543,99
31.543,98
31.5431,97
31.5431,96
31.5431,97
31.5431,98
31.5431,97
31.5432,98
31.5432,99
31.5432,100
31.5433,99
31.5433,98
31.5433,99
31.5433,100
31.5433,99
31.5434,98
31.5434,99
31.5434,100
31.5434,99
31.5434,100
31.5434,99
31.5434,100
31.5434,99
31.5435,100
31.5435,99
31.5435,100
31.5435,99
31.5435,100
31.5435,99
31.5435,100
31.5436,99
31.5436,100
31.5436,99
31.5436,100
31.5436,99
31.5436,100
31.5437,99
31.5437,100
31.5437,99
31.5437,100
31.5437,99
31.5437,100
31.5437,99
31.5438,100
31.5438,99
31.5438,100
31.5438,99
31.5438,100
31.5438,99
31.5438,100
31.5439,99
31.5439,100
31.5439,99
31.5439,100
31.5439,99
31.5439,100
31.544,99
31.544,98
31.544,99
31.544,100
31.5441,99
31.5441,98
31.5441,99
31.5441,100
31.5441,99
31.5441,100
31.5441,99
31.5442,100
31.5442,99
31.5442,100
31.5442,99
31.5442,100
31.5442,99
31.5442,100
31.5443,99
31.5443,100
31.5443,99
31.5443,100
31.5443,99
31.5443,100
31.5456,99
31.5456,98
31.5456,99
31.5457,100
31.5458,99
31.5458,98
31.5458,97
31.5459,96
31.5459,95
31.5459,94
31.5459,93
31.5459,92
31.5459,91
31.5459,90
31.5459,89
31.5459,90
31.546,91
31.546,92
31.546,93
31.546,92
31.5461,93
31.5461,94
31.5461,95
31.5461,96
31.5461,97
31.5461,98
31.5461,97
31.5462,96
31.5462,97
31.5462,98
31.5462,99
31.5462,98
31.5463,99
31.5463,100
31.5463,99
31.5464,98
31.5464,99
31.5464,100
31.5464,99
31.5464,98
31.5465,99
31.5465,100
31.5465,99
31.5465,100
31.5465,99
31.5466,98
31.5466,99
31.5466,100
31.5466,99
31.5466,100
31.5467,99
31.5467,100
31.5467,99
31.5467,100
31.5467,99
31.5468,98
31.5468,99
31.5468,100
31.5531,99
31.5532,98
31.5532,99
31.5532,100
31.5532,99
31.5533,100
31.5533,99
31.5533,100
31.5533,99
31.5534,100
31.5534,99
31.5534,100
31.5534,99
31.5534,100
31.5534,99
31.5535,100
31.5545,99
31.5545,98
31.5545,99
31.5546,100
31.5546,99
31.5546,100
31.5546,99
31.5546,100
31.5546,99
31.5547,100
31.5618,99
31.5619,98
31.5619,97
31.562,96
31.562,97
31.562,98
31.562,99
31.562,100
31.5634,99
31.5634,100
31.5681,99
31.5681,98
31.5681,97
31.5681,98
31.5682,99
31.5682,100
31.5682,99
31.5682,98
31.5683,97
31.5683,96
31.5683,95
31.5683,94
31.5683,93
31.5683,92
31.5683,93
31.5684,94
31.5684,95
31.5684,96
31.5684,97
31.5684,98
31.5684,99
31.5684,100
31.5715,99
31.5715,98
31.5716,97
31.5716,98
31.5716,99
31.5716,98
31.5716,97
31.5716,96
31.5717,97
31.5717,98
31.5717,99
31.5717,100
31.5717,99
31.5717,98
31.5718,97
31.5718,96
31.5718,95
31.5718,94
31.5718,95
31.5718,96
31.5718,97
31.5718,98
31.5719,99
31.5719,100
31.5736,99
31.5736,98
31.5737,99
31.5737,100
31.5737,99
31.5737,100
31.5738,99
31.5738,100
31.5738,99
31.5738,100
31.5738,99
31.5738,100
31.5738,99
31.5739,100
31.5739,99
31.5739,100
31.5739,99
31.5739,100
31.5739,99
31.5739,100
31.5739,99
31.574,98
31.574,97
31.574,96
31.574,97
31.574,98
31.574,99
31.574,100
31.5754,99
31.5755,98
31.5755,99
31.5755,100
31.5756,99
31.5756,98
31.5756,99
31.5756,100
31.5756,99
31.5756,100
31.5757,99
31.5757,98
31.5757,99
31.5757,100
31.5757,99
31.5757,100
31.5757,99
31.5758,100
31.5758,99
31.5758,100
31.5758,99
31.5758,100
31.5758,99
31.5758,100
31.5759,99
31.5759,100
31.5759,99
31.5759,100
31.5759,99
31.5759,100
31.5759,99
31.576,100
31.576,99
31.576,100
31.576,99
31.576,100
31.576,99
31.576,100
31.5761,99
31.5761,100
31.5761,99
31.5761,100
31.577,99
31.5771,98
31.5771,99
31.5771,100
31.5772,99
31.5772,98
31.5773,97
31.5773,96
31.5773,95
31.5773,94
31.5773,95
31.5774,96
31.5774,97
31.5774,98
31.5774,99
31.5774,100
31.5849,99
31.585,98
31.585,99
31.585,100
31.586,99
31.5861,98
31.5861,99
31.5861,100
31.5873,99
31.5873,98
31.5874,97
31.5874,96
31.5874,97
31.5874,98
31.5874,99
31.5874,100
31.5883,99
31.5883,98
31.5884,97
31.5884,98
31.5884,99
31.5884,100
31.5884,99
31.5885,98
31.5885,99
31.5885,100
31.5885,99
31.5885,100
31.5885,99
31.5885,100
31.5886,99
31.5886,100
31.5886,99
31.5886,100
31.5973,99
31.5974,98
31.5974,99
31.5974,98
31.5974,97
31.5974,98
31.5975,99
31.5975,98
31.5975,99
31.5975,100
31.5975,99
31.5975,100
31.5975,99
31.5975,100
31.5976,99
31.5976,100
31.5976,99
31.5976,100
31.5977,99
31.5977,98
31.5977,99
31.5977,100
31.5977,99
31.5978,100
31.5978,99
31.5978,100
31.5978,99
31.5978,100
31.5979,99
31.5979,100
31.598,99
31.598,98
31.598,99
31.598,100
31.5981,99
31.5981,100
31.5981,99
31.5981,100
31.6043,99
31.6043,98
31.6043,99
31.6043,100
31.6044,99
31.6044,100
31.6044,99
31.6044,100
31.6044,99
31.6044,100
31.6045,99
31.6045,100
31.6055,99
31.6055,98
31.6056,99
31.6056,100
31.612,99
31.612,98
31.6121,97
31.6121,96
31.6121,95
31.6121,96
31.6121,97
31.6121,96
31.6121,95
31.6121,94
31.6121,93
31.6122,92
31.6122,91
31.6122,90
31.6122,89
31.6122,90
31.6122,91
31.6122,90
31.6122,89
31.6122,88
31.6122,87
31.6122,86
31.6122,85
31.6122,84
31.6122,85
31.6122,86
31.6122,87
31.6123,88
31.6123,89
31.6123,88
31.6123,89
31.6123,90
31.6123,91
31.6123,92
31.6123,93
31.6123,94
31.6123,95
31.6123,96
31.6123,97
31.6123,98
31.6123,99
31.6123,100
31.6123,99
31.6124,98
31.6124,99
31.6124,100
31.6124,99
31.6124,100
31.6124,99
31.6124,100
31.6124,99
31.6124,100
31.6125,99
31.6125,100
31.6125,99
31.6125,98
31.6125,97
31.6125,98
31.6125,99
31.6125,100
31.6191,99
31.6191,98
31.6191,97
31.6192,96
31.6192,97
31.6192,98
31.6192,97
31.6192,96
31.6192,95
31.6192,94
31.6192,93
31.6192,92
31.6192,91
31.6192,92
31.6192,93
31.6192,94
31.6192,95
31.6193,94
31.6193,93
31.6193,94
31.6193,95
31.6193,96
31.6193,97
31.6193,98
31.6193,99
31.6193,100
31.6193,99
31.6194,98
31.6194,99
31.6194,100
31.6194,99
31.6194,100
31.6194,99
31.6194,100
31.6194,99
31.6194,100
31.6195,99
31.6195,100
31.6195,99
31.6195,100
31.6195,99
31.6195,98
31.6195,97
31.6195,96
31.6195,95
31.6195,96
31.6195,97
31.6195,98
31.6195,99
31.6195,100
31.6196,99
31.6196,98
31.6196,99
31.6196,100
31.6196,99
31.6196,100
31.6196,99
31.6196,100
31.6197,99
31.6197,98
31.6197,99
31.6197,100
31.6197,99
31.6197,100
31.6198,99
31.6198,100
31.6198,99
31.6198,100
31.6198,99
31.6198,100
31.6198,99
31.6198,100
31.6198,99
31.6199,100
31.6251,99
31.6252,98
31.6252,99
31.6252,100
31.6253,99
31.6253,98
31.6253,99
31.6253,100
31.6253,99
31.6253,100
31.6253,99
31.6253,100
31.6254,99
31.6254,100
31.6254,99
31.6254,100
31.6254,99
31.6254,100
31.6255,99
31.6255,100
31.6255,99
31.6255,100
31.6255,99
31.6255,100
31.6255,99
31.6256,100
31.6256,99
31.6256,100
31.6268,99
31.6268,98
31.6269,97
31.6269,98
31.6269,99
31.6269,100
31.628,99
31.628,98
31.6281,97
31.6281,96
31.6281,95
31.6281,96
31.6281,97
31.6281,96
31.6282,95
31.6282,94
31.6282,93
31.6282,92
31.6282,91
31.6282,90
31.6282,89
31.6282,88
31.6282,87
31.6282,88
31.6282,89
31.6282,90
31.6282,91
31.6282,92
31.6282,93
31.6282,94
31.6283,95
31.6283,96
31.6283,97
31.6283,98
31.6283,99
31.6283,98
31.6283,97
31.6283,96
31.6283,95
31.6284,94
31.6284,93
31.6284,92
31.6284,91
31.6284,90
31.6284,91
31.6284,92
31.6284,93
31.6285,94
31.6285,95
31.6285,96
31.6285,97
31.6285,98
31.6285,99
31.6285,100
31.6285,99
31.6285,98
31.6286,97
31.6286,96
31.6286,95
31.6286,94
31.6286,93
31.6286,92
31.6286,91
31.6286,92
31.6286,93
31.6286,92
31.6287,93
31.6287,92
31.6287,91
31.6287,92
31.6287,93
31.6287,94
31.6287,95
31.6287,96
31.6287,97
31.6288,98
31.6288,99
31.6288,100
31.636,99
31.636,98
31.6361,97
31.6361,96
31.6361,95
31.6361,96
31.6361,97
31.6361,98
31.6361,99
31.6362,100
31.6389,99
31.6389,98
31.639,97
31.639,96
31.639,97
31.639,98
31.639,97
31.639,96
31.639,95
31.639,94
31.639,93
31.639,92
31.639,91
31.639,92
31.6391,93
31.6391,94
31.6391,95
31.6391,94
31.6391,93
31.6391,92
31.6391,91
31.6391,90
31.6391,89
31.6391,88
31.6391,89
31.6391,90
31.6391,89
31.6391,88
31.6391,87
31.6391,86
31.6392,85
31.6392,84
31.6392,83
31.6392,82
31.6392,81
31.6392,80
31.6392,79
31.6392,80
31.6392,81
31.6392,82
31.6392,83
31.6392,84
31.6392,85
31.6392,86
31.6392,87
31.6393,88
31.6394,89
31.6394,90
31.6394,91
31.6394,92
31.6394,91
31.6394,90
31.6394,91
31.6394,92
31.6394,93
31.6394,94
31.6394,95
31.6394,96
31.6394,97
31.6395,98
31.6395,99
31.6395,100
31.6418,99
31.6419,98
31.6419,97
31.642,98
31.642,99
31.642,98
31.642,97
31.642,96
31.642,95
31.642,94
31.642,95
31.6421,96
31.6421,95
31.6421,94
31.6421,95
31.6421,96
31.6422,97
31.6422,98
31.6422,99
31.6422,100
31.6519,99
31.652,98
31.652,99
31.652,98
31.652,97
31.652,98
31.652,99
31.652,98
31.652,97
31.652,96
31.652,95
31.652,94
31.6521,93
31.6521,92
31.6521,91
31.6521,90
31.6521,91
31.6521,92
31.6521,93
31.6521,94
31.6521,95
31.6521,96
31.6521,97
31.6521,98
31.6522,97
31.6522,96
31.6522,95
31.6522,96
31.6522,97
31.6522,98
31.6522,99
31.6522,100
31.6532,99
31.6532,98
31.6533,97
31.6533,98
31.6533,99
31.6533,100
31.6533,99
31.6533,98
31.6533,99
31.6534,100
31.6534,99
31.6534,100
31.6534,99
31.6534,100
31.6534,99
31.6534,100
31.6535,99
31.6535,100
31.6535,99
31.6535,100
31.6535,99
31.6535,100
31.6535,99
31.6536,100
31.6536,99
31.6536,98
31.6536,97
31.6536,96
31.6536,97
31.6536,98
31.6536,99
31.6536,100
31.6537,99
31.6537,98
31.6538,99
31.6538,98
31.6538,99
31.6538,100
31.6538,99
31.6539,98
31.6539,99
31.6539,100
31.6539,99
31.654,98
31.654,99
31.654,100
31.654,99
31.654,98
31.654,99
31.6541,100
31.6541,99
31.6541,100
31.6541,99
31.6542,100
31.6543,99
31.6543,98
31.6543,99
31.6543,100
31.6543,99
31.6543,100
31.6543,99
31.6544,100
31.6544,99
31.6544,100
31.6545,99
31.6545,98
31.6545,97
31.6545,96
31.6545,95
31.6546,94
31.6546,93
31.6546,92
31.6546,93
31.6546,94
31.6546,95
31.6546,96
31.6546,97
31.6546,98
31.6546,99
31.6546,100
31.6547,99
31.6547,98
31.6547,99
31.6547,100
31.6548,99
31.6549,98
31.6549,99
31.6549,100
31.655,99
31.655,100
31.6551,99
31.6551,98
31.6552,99
31.6552,100
31.6552,99
31.6552,100
31.6552,99
31.6552,100
31.6552,99
31.6552,100
31.6553,99
31.6553,100
31.6553,99
31.6553,100
31.6553,99
31.6553,100
31.6553,99
31.6554,100
31.6554,99
31.6554,100
31.6554,99
31.6554,100
31.6554,99
31.6554,100
31.6555,99
31.6555,100
31.6555,99
31.6555,100
31.6555,99
31.6555,100
31.6556,99
31.6556,100
31.6556,99
31.6557,100
31.6557,99
31.6557,98
31.6558,99
31.6558,100
31.6664,99
31.6665,98
31.6665,99
31.6665,98
31.6665,99
31.6666,100
31.6666,99
31.6666,100
31.6666,99
31.6666,100
31.6666,99
31.6666,100
31.6667,99
31.6667,98
31.6667,99
31.6667,100
31.6667,99
31.6667,100
31.6668,99
31.6668,100
31.6671,99
31.6671,98
31.6671,99
31.6672,100
31.6672,99
31.6672,100
31.6672,99
31.6672,100
31.6672,99
31.6673,100
31.6673,99
31.6673,100
31.6673,99
31.6673,100
31.6674,99
31.6674,100
31.6674,99
31.6674,100
31.6744,99
31.6745,100
31.676,99
31.6761,98
31.6762,97
31.6762,96
31.6762,95
31.6762,94
31.6762,95
31.6763,96
31.6763,97
31.6763,98
31.6763,97
31.6763,98
31.6763,99
31.6763,98
31.6763,97
31.6763,96
31.6763,95
31.6763,94
31.6763,95
31.6763,96
31.6764,97
31.6764,98
31.6764,99
31.6764,100
31.6827,99
31.6828,100
31.6855,99
31.6855,98
31.6855,97
31.6855,96
31.6855,97
31.6856,98
31.6856,97
31.6856,96
31.6856,95
31.6856,94
31.6856,93
31.6856,92
31.6856,91
31.6856,92
31.6856,93
31.6857,92
31.6857,91
31.6857,92
31.6857,93
31.6857,94
31.6857,93
31.6857,92
31.6857,91
31.6857,92
31.6858,93
31.6858,92
31.6858,91
31.6858,90
31.6858,89
31.6858,88
31.6858,89
31.6858,90
31.6858,91
31.6858,92
31.6858,93
31.6858,92
31.6858,93
31.6859,94
31.6859,95
31.6859,96
31.6859,97
31.6859,98
31.6859,99
31.6859,98
31.6859,99
31.6859,100
31.6873,99
31.6873,98
31.6873,97
31.6873,96
31.6873,97
31.6874,98
31.6874,97
31.6874,96
31.6874,97
31.6874,98
31.6874,99
31.6874,100
31.6921,99
31.6922,98
31.6922,99
31.6923,100
31.6923,99
31.6923,98
31.6923,99
31.6923,100
31.6923,99
31.6923,100
31.6924,99
31.6924,100
31.6924,99
31.6924,100
31.6924,99
31.6924,100
31.6924,99
31.6924,100
31.6925,99
31.6925,100
31.6925,99
31.6925,100
31.6925,99
31.6925,100
31.6926,99
31.6926,100
31.6926,99
31.6926,100
31.6926,99
31.6926,100
31.6926,99
31.6927,100
31.6927,99
31.6927,100
31.6928,99
31.6928,98
31.6928,99
31.6928,100
31.6928,99
31.6929,100
31.6929,99
31.693,98
31.693,99
31.6932,100
31.6993,99
31.6993,98
31.6994,97
31.6994,96
31.6994,97
31.6995,98
31.6995,99
31.6995,100
31.7072,99
31.7073,98
31.7073,99
31.7073,100
31.711,99
31.711,98
31.7111,99
31.7111,100
31.7116,99
31.7116,98
31.7116,99
31.7116,100
31.7117,99
31.7117,100
31.7117,99
31.7117,100
31.7118,99
31.7118,100
31.7118,99
31.7118,100
31.7118,99
31.7118,100
31.7118,99
31.7119,100
31.7119,99
31.7119,100
31.7119,99
31.7119,100
31.7119,99
31.7119,100
31.712,99
31.712,98
31.712,99
31.712,100
31.712,99
31.712,100
31.712,99
31.7121,100
31.7121,99
31.7121,100
31.7121,99
31.7121,100
31.7122,99
31.7122,100
31.7122,99
31.7122,100
31.7122,99
31.7122,100
31.7162,99
31.7162,98
31.7162,99
31.7162,100
31.7162,99
31.7163,100
31.7163,99
31.7163,100
31.7163,99
31.7163,100
31.7163,99
31.7163,100
31.7164,99
31.7164,100
31.7164,99
31.7164,100
31.7164,99
31.7164,100
31.7165,99
31.7165,100
31.7165,99
31.7165,100
31.7165,99
31.7165,100
31.7165,99
31.7166,100
31.7166,99
31.7166,100
31.7175,99
31.7176,100
31.7245,99
31.7246,98
31.7246,99
31.7246,100
31.7286,99
31.7286,98
31.7287,97
31.7287,96
31.7287,95
31.7287,96
31.7287,97
31.7287,98
31.7287,99
31.7287,100
31.7287,99
31.7288,98
31.7288,99
31.7288,100
31.7288,99
31.7288,100
31.7288,99
31.7288,100
31.7288,99
31.7289,100
31.7289,99
31.7289,98
31.7289,99
31.7289,98
31.729,97
31.729,96
31.729,95
31.729,94
31.729,93
31.729,92
31.729,91
31.729,90
31.729,89
31.729,90
31.7291,91
31.7291,92
31.7291,93
31.7291,94
31.7291,95
31.7291,96
31.7292,95
31.7292,94
31.7292,93
31.7292,92
31.7292,91
31.7292,90
31.7292,89
31.7292,88
31.7292,87
31.7292,86
31.7292,85
31.7292,84
31.7292,85
31.7293,86
31.7293,85
31.7293,84
31.7293,83
31.7293,82
31.7294,81
31.7294,80
31.7294,81
31.7294,82
31.7294,83
31.7294,84
31.7294,83
31.7294,82
31.7294,81
31.7294,80
31.7294,79
31.7294,80
31.7294,81
31.7294,82
31.7294,83
31.7294,84
31.7294,85
31.7294,84
31.7295,83
31.7295,82
31.7295,81
31.7295,80
31.7295,79
31.7295,78
31.7295,77
31.7295,76
31.7295,77
31.7295,78
31.7295,79
31.7295,80
31.7295,81
31.7295,82
31.7295,83
31.7295,84
31.7295,85
