time,buffersize
17.5657,999
17.5657,1000
17.5673,999
17.5674,998
17.5674,997
17.5674,996
17.5674,997
17.5675,998
17.5675,999
17.5675,1000
17.5676,999
17.5676,1000
17.5683,999
17.5683,998
17.5684,997
17.5684,996
17.5684,995
17.5685,994
17.5685,993
17.5685,992
17.5686,991
17.5686,990
17.5687,991
17.5687,992
17.5688,993
17.5688,994
17.5688,993
17.5688,992
17.5688,991
17.5689,990
17.5689,989
17.5689,990
17.569,991
17.569,992
17.569,993
17.569,994
17.569,995
17.569,996
17.5691,997
17.5691,998
17.5691,999
17.5691,1000
17.5692,999
17.5693,1000
17.5716,999
17.5717,998
17.5717,997
17.5717,996
17.5717,995
17.5717,994
17.5717,993
17.5718,992
17.5718,991
17.5718,990
17.5718,989
17.5718,988
17.5718,987
17.5718,986
17.5719,987
17.5719,988
17.5719,987
17.572,986
17.572,985
17.572,984
17.5721,983
17.5721,982
17.5721,981
17.5721,980
17.5722,979
17.5722,978
17.5723,977
17.5723,976
17.5723,975
17.5724,974
17.5724,973
17.5724,972
17.5725,971
17.5725,970
17.5725,969
17.5726,968
17.5726,967
17.5726,966
17.5726,965
17.5727,964
17.5727,963
17.5727,962
17.5728,961
17.5728,960
17.5728,959
17.5729,958
17.5729,957
17.5729,956
17.573,955
17.573,954
17.5731,953
17.5731,952
17.5731,951
17.5732,952
17.5732,953
17.5733,954
17.5733,955
17.5733,954
17.5733,953
17.5734,952
17.5734,951
17.5734,950
17.5734,949
17.5735,948
17.5735,947
17.5735,946
17.5735,945
17.5736,944
17.5736,943
17.5736,944
17.5736,945
17.5736,946
17.5736,947
17.5736,948
17.5736,949
17.5737,950
17.5737,951
17.5737,952
17.5737,953
17.5737,954
17.5737,955
17.5737,956
17.5737,957
17.5737,958
17.5737,959
17.5737,960
17.5737,961
17.5737,962
17.5737,963
17.5737,964
17.5738,965
17.5738,966
17.5738,967
17.5738,968
17.5738,969
17.5738,970
17.5738,971
17.5738,972
17.5738,973
17.5738,974
17.5738,975
17.5738,976
17.5738,977
17.5738,978
17.5739,979
17.5739,980
17.5739,981
17.5739,982
17.5739,983
17.5739,984
17.5739,985
17.5739,986
17.5739,987
17.5739,988
17.5739,989
17.5739,990
17.5739,991
17.5739,992
17.574,993
17.574,994
17.574,995
17.574,996
17.574,997
17.574,998
17.574,999
17.574,1000
17.5765,999
17.5765,998
17.5765,997
17.5765,996
17.5765,997
17.5765,998
17.5765,999
17.5765,1000
17.577,999
17.5771,998
17.5771,999
17.5771,1000
17.5771,999
17.5772,998
17.5772,999
17.5772,1000
17.5772,999
17.5773,998
17.5773,999
17.5773,1000
17.5774,999
17.5774,998
17.5774,999
17.5774,1000
17.5775,999
17.5775,998
17.5775,999
17.5775,1000
17.5776,999
17.5776,998
17.5776,999
17.5776,1000
17.5777,999
17.5777,998
17.5777,997
17.5777,996
17.5778,995
17.5778,994
17.5778,995
17.5778,996
17.5779,995
17.5779,994
17.5779,995
17.5779,996
17.578,997
17.578,998
17.578,999
17.578,1000
17.5781,999
17.5781,998
17.5781,999
17.5781,1000
17.5785,999
17.5785,998
17.5785,997
17.5786,996
17.5786,995
17.5786,994
17.5786,993
17.5786,992
17.5786,991
17.5786,992
17.5786,993
17.5787,994
17.5787,995
17.5787,996
17.5787,997
17.5788,998
17.5788,999
17.5789,1000
17.5789,999
17.579,998
17.579,997
17.579,996
17.579,997
17.579,998
17.5791,999
17.5791,1000
17.5791,999
17.5791,998
17.5791,997
17.5791,998
17.5791,997
17.5792,996
17.5792,997
17.5792,998
17.5792,997
17.5793,996
17.5793,995
17.5793,994
17.5793,993
17.5794,992
17.5794,991
17.5794,990
17.5794,991
17.5795,992
17.5795,991
17.5795,990
17.5795,989
17.5796,988
17.5796,987
17.5796,986
17.5796,985
17.5797,984
17.5797,983
17.5797,984
17.5797,985
17.5798,984
17.5798,985
17.5798,986
17.5798,987
17.5798,988
17.5798,989
17.5798,990
17.5798,991
17.5799,992
17.5799,993
17.5799,994
17.5799,995
17.5799,996
17.5799,997
17.5799,998
17.5799,999
17.5799,1000
17.5835,999
17.5835,998
17.5835,997
17.5835,998
17.5835,999
17.5836,1000
17.5836,999
17.5836,998
17.5836,999
17.5837,1000
17.5844,999
17.5844,998
17.5844,999
17.5844,1000
17.5845,999
17.5845,998
17.5845,997
17.5845,996
17.5846,995
17.5846,994
17.5846,995
17.5846,996
17.5847,997
17.5847,998
17.5847,999
17.5847,1000
17.5848,999
17.5848,998
17.5848,997
17.5848,996
17.5849,997
17.5849,998
17.5849,999
17.5849,1000
17.585,999
17.585,998
17.585,997
17.585,996
17.5851,997
17.5851,998
17.5851,999
17.5852,1000
17.5852,999
17.5852,998
17.5852,999
17.5853,1000
17.5853,999
17.5853,998
17.5853,997
17.5853,996
17.5853,995
17.5854,994
17.5854,993
17.5854,992
17.5854,991
17.5854,990
17.5854,989
17.5854,988
17.5855,987
17.5855,986
17.5856,985
17.5856,986
17.5856,987
17.5856,988
17.5857,989
17.5857,990
17.5857,991
17.5857,992
17.5857,993
17.5857,994
17.5857,995
17.5857,996
17.5857,997
17.5857,998
17.5857,999
17.5857,1000
17.5931,999
17.5931,998
17.5931,997
17.5931,996
17.5931,995
17.5931,996
17.5932,995
17.5932,994
17.5932,995
17.5933,996
17.5933,997
17.5934,998
17.5934,999
17.5934,1000
17.5935,999
17.5935,998
17.5935,997
17.5935,996
17.5935,997
17.5936,998
17.5936,999
17.5936,1000
17.5937,999
17.5937,998
17.5937,997
17.5937,996
17.5937,997
17.5938,998
17.5938,999
17.5938,1000
17.5939,999
17.5939,998
17.5939,997
17.5939,998
17.5939,999
17.594,1000
17.594,999
17.594,998
17.594,997
17.594,996
17.5941,997
17.5941,998
17.5941,999
17.5942,1000
17.5942,999
17.5942,1000
17.5954,999
17.5954,998
17.5954,997
17.5955,996
17.5955,997
17.5955,998
17.5955,999
17.5956,1000
17.5956,999
17.5956,998
17.5956,999
17.5957,1000
17.5957,999
17.5957,1000
17.6076,999
17.6077,998
17.6077,997
17.6077,996
17.6077,995
17.6077,994
17.6077,993
17.6078,992
17.6078,991
17.6078,992
17.6078,993
17.6078,992
17.6079,991
17.6079,992
17.6079,991
17.6079,992
17.608,993
17.608,992
17.608,991
17.608,990
17.608,989
17.608,988
17.608,989
17.6081,990
17.6081,989
17.6081,988
17.6081,987
17.6082,986
17.6082,985
17.6082,984
17.6082,983
17.6082,982
17.6082,981
17.6082,980
17.6082,981
17.6083,982
17.6083,981
17.6083,980
17.6083,981
17.6083,982
17.6083,981
17.6084,980
17.6084,979
17.6084,978
17.6084,977
17.6084,976
17.6084,975
17.6084,974
17.6084,975
17.6084,976
17.6084,975
17.6084,974
17.6085,973
17.6085,972
17.6085,971
17.6086,970
17.6086,969
17.6086,968
17.6086,967
17.6086,968
17.6086,969
17.6086,968
17.6087,967
17.6087,966
17.6087,965
17.6087,966
17.6088,967
17.6088,968
17.6088,969
17.6088,970
17.6088,971
17.6088,972
17.6088,973
17.6088,974
17.6088,975
17.6088,976
17.6088,977
17.6088,978
17.6088,979
17.6088,980
17.6088,981
17.6089,982
17.6089,983
17.6089,984
17.6089,985
17.6089,986
17.6089,987
17.6089,988
17.6089,989
17.6089,990
17.6089,991
17.6089,992
17.6089,993
17.6089,994
17.6089,995
17.6089,996
17.6089,997
17.609,998
17.609,999
17.609,1000
17.6092,999
17.6093,998
17.6093,997
17.6093,996
17.6093,997
17.6094,998
17.6094,999
17.6094,1000
17.6094,999
17.6095,998
17.6095,999
17.6095,1000
17.615,999
17.615,998
17.615,997
17.6151,996
17.6151,997
17.6151,998
17.6151,999
17.6151,1000
17.6153,999
17.6153,998
17.6154,999
17.6154,1000
17.6154,999
17.6154,998
17.6154,999
17.6155,1000
17.6155,999
17.6155,998
17.6156,997
17.6156,996
17.6156,995
17.6156,996
17.6156,997
17.6156,998
17.6157,999
17.6157,1000
17.6158,999
17.6158,998
17.6158,997
17.6158,996
17.6158,997
17.6159,998
17.6159,999
17.6159,1000
17.616,999
17.616,998
17.616,997
17.616,996
17.616,995
17.616,994
17.6161,993
17.6161,992
17.6161,991
17.6161,992
17.6162,993
17.6162,994
17.6162,995
17.6163,996
17.6163,997
17.6164,998
17.6164,999
17.6164,1000
17.6165,999
17.6165,998
17.6165,997
17.6165,996
17.6165,997
17.6165,998
17.6166,999
17.6166,1000
17.6167,999
17.6167,998
17.6167,997
17.6167,996
17.6167,997
17.6168,996
17.6168,995
17.6168,994
17.6168,995
17.6169,996
17.6169,997
17.6169,996
17.6169,995
17.617,994
17.617,993
17.617,992
17.617,991
17.617,990
17.6171,989
17.6171,988
17.6171,987
17.6171,986
17.6171,987
17.6171,988
17.6171,989
17.6172,990
17.6172,991
17.6172,990
17.6172,989
17.6172,988
17.6172,987
17.6173,986
17.6173,985
17.6173,984
17.6173,983
17.6173,982
17.6173,981
17.6174,980
17.6174,979
17.6174,980
17.6174,981
17.6174,982
17.6175,983
17.6175,984
17.6175,983
17.6175,982
17.6175,983
17.6175,984
17.6175,985
17.6175,984
17.6176,983
17.6176,982
17.6176,981
17.6176,980
17.6176,979
17.6176,980
17.6176,981
17.6176,980
17.6176,979
17.6177,978
17.6177,979
17.6177,980
17.6177,979
17.6177,978
17.6177,977
17.6177,976
17.6177,975
17.6177,974
17.6177,973
17.6178,972
17.6178,973
17.6178,974
17.6178,973
17.6178,972
17.6178,971
17.6178,972
17.6178,973
17.6179,972
17.6179,971
17.6179,970
17.6179,969
17.6179,970
17.618,971
17.618,970
17.618,969
17.618,968
17.618,969
17.618,970
17.618,971
17.6181,972
17.6181,973
17.6182,974
17.6182,975
17.6183,976
17.6183,977
17.6183,978
17.6184,979
17.6184,980
17.6185,981
17.6185,982
17.6185,983
17.6186,984
17.6186,985
17.6187,986
17.6187,987
17.6187,988
17.6187,989
17.6188,990
17.6188,991
17.6188,992
17.6188,993
17.6188,994
17.6188,995
17.6188,996
17.6188,997
17.6188,998
17.6188,999
17.6188,1000
17.6189,999
17.619,1000
17.6195,999
17.6195,1000
17.6196,999
17.6196,1000
17.6196,999
17.6197,998
17.6197,997
17.6197,996
17.6197,997
17.6198,998
17.6198,999
17.6198,1000
17.6199,999
17.62,1000
17.62,999
17.6201,998
17.6201,999
17.6201,1000
17.6201,999
17.6202,998
17.6202,997
17.6203,998
17.6203,999
17.6203,1000
17.6204,999
17.6204,1000
17.6209,999
17.6209,998
17.621,999
17.621,1000
17.621,999
17.6211,998
17.6211,997
17.6211,996
17.6212,995
17.6212,994
17.6212,993
17.6213,992
17.6213,991
17.6213,990
17.6213,991
17.6213,992
17.6214,993
17.6214,994
17.6214,995
17.6214,996
17.6214,997
17.6214,996
17.6214,995
17.6214,994
17.6214,993
17.6214,992
17.6214,991
17.6215,990
17.6215,989
17.6215,988
17.6215,987
17.6215,986
17.6215,985
17.6216,984
17.6216,983
17.6216,982
17.6216,981
17.6216,980
17.6217,981
17.6217,982
17.6217,981
17.6217,980
17.6217,979
17.6217,978
17.6218,977
17.6218,978
17.6218,979
17.6218,980
17.6218,981
17.6218,982
17.6218,983
17.6218,984
17.6218,985
17.6218,986
17.6218,987
17.6218,988
17.6219,989
17.6219,990
17.6219,991
17.6219,992
17.6219,993
17.6219,994
17.6219,995
17.6219,996
17.6219,997
17.6219,998
17.6219,999
17.6219,1000
17.6228,999
17.6229,998
17.6229,997
17.6229,996
17.6229,995
17.6229,994
17.623,993
17.623,992
17.623,991
17.623,990
17.623,989
17.6231,988
17.6231,987
17.6231,986
17.6231,985
17.6232,984
17.6232,985
17.6232,986
17.6232,987
17.6232,988
17.6233,989
17.6233,988
17.6233,987
17.6233,986
17.6233,985
17.6234,984
17.6234,983
17.6234,982
17.6234,981
17.6234,980
17.6235,979
17.6235,978
17.6235,977
17.6235,976
17.6235,975
17.6235,974
17.6235,973
17.6236,972
17.6236,971
17.6236,970
17.6236,969
17.6236,968
17.6236,967
17.6236,966
17.6236,965
17.6237,964
17.6237,963
17.6237,962
17.6237,961
17.6237,960
17.6237,959
17.6238,958
17.6238,957
17.6238,956
17.6238,955
17.6238,954
17.6238,953
17.6238,952
17.6239,953
17.6239,954
17.6239,955
17.6239,956
17.6239,957
17.6239,958
17.6239,959
17.6239,960
17.6239,961
17.6239,962
17.6239,963
17.6239,964
17.6239,965
17.6239,966
17.6239,967
17.624,968
17.624,969
17.624,970
17.624,971
17.624,972
17.624,973
17.624,974
17.624,975
17.624,976
17.624,977
17.624,978
17.624,979
17.624,980
17.624,981
17.624,982
17.624,983
17.624,984
17.6241,985
17.6241,986
17.6241,987
17.6241,988
17.6241,989
17.6241,990
17.6241,991
17.6241,992
17.6241,993
17.6241,994
17.6241,995
17.6241,996
17.6241,997
17.6241,998
17.6241,999
17.6241,1000
17.6276,999
17.6277,998
17.6277,997
17.6277,996
17.6278,995
17.6278,994
17.6278,993
17.6278,994
17.6279,995
17.6279,996
17.6279,997
17.6279,998
17.628,999
17.628,1000
17.628,999
17.6281,998
17.6281,997
17.6281,996
17.6281,997
17.6282,998
17.6282,999
17.6282,1000
17.6282,999
17.6283,998
17.6283,999
17.6283,1000
17.6318,999
17.6318,998
17.6318,997
17.6318,996
17.6318,995
17.6319,994
17.6319,993
17.6319,992
17.6319,993
17.6319,994
17.6319,995
17.632,996
17.632,997
17.6321,998
17.6321,999
17.6321,1000
17.6322,999
17.6322,998
17.6322,997
17.6322,996
17.6322,997
17.6322,998
17.6323,999
17.6323,1000
17.6323,999
17.6324,998
17.6324,997
17.6324,996
17.6324,995
17.6324,994
17.6324,995
17.6324,996
17.6324,997
17.6324,998
17.6325,999
17.6325,1000
17.6348,999
17.6348,998
17.6348,997
17.6348,996
17.6348,995
17.6349,994
17.6349,993
17.6349,992
17.6349,993
17.6349,994
17.6349,995
17.6349,996
17.6349,997
17.6349,998
17.6349,999
17.6349,1000
17.6354,999
17.6354,998
17.6355,997
17.6355,996
17.6355,995
17.6355,996
17.6355,997
17.6356,998
17.6356,999
17.6356,1000
17.6357,999
17.6357,998
17.6357,999
17.6358,1000
17.6359,999
17.6359,998
17.6359,997
17.6359,996
17.6359,997
17.636,998
17.636,997
17.6361,996
17.6361,995
17.6361,996
17.6361,997
17.6362,998
17.6362,999
17.6362,1000
17.6362,999
17.6362,998
17.6362,997
17.6362,998
17.6363,999
17.6363,998
17.6363,997
17.6364,996
17.6364,995
17.6365,994
17.6365,993
17.6365,992
17.6366,991
17.6366,990
17.6366,989
17.6367,988
17.6367,987
17.6368,986
17.6368,985
17.6368,984
17.6369,983
17.6369,982
17.6369,981
17.637,982
17.637,983
17.637,984
17.637,985
17.637,986
17.637,987
17.637,988
17.637,989
17.6371,990
17.6371,991
17.6371,992
17.6371,993
17.6371,994
17.6371,995
17.6371,996
17.6371,997
17.6371,998
17.6371,999
17.6371,1000
17.6431,999
17.6432,998
17.6432,997
17.6432,996
17.6432,995
17.6432,996
17.6433,997
17.6433,998
17.6433,999
17.6434,1000
17.6434,999
17.6435,998
17.6435,997
17.6435,996
17.6435,995
17.6435,994
17.6435,993
17.6435,992
17.6435,991
17.6435,992
17.6436,993
17.6436,994
17.6436,995
17.6437,996
17.6437,997
17.6437,998
17.6438,999
17.6438,1000
17.6439,999
17.6439,998
17.6439,997
17.6439,996
17.6439,995
17.6439,994
17.644,993
17.644,992
17.644,993
17.644,994
17.644,995
17.6441,996
17.6441,997
17.6442,998
17.6442,999
17.6442,1000
17.6443,999
17.6443,998
17.6443,997
17.6443,996
17.6443,997
17.6444,998
17.6444,999
17.6444,1000
17.6445,999
17.6445,998
17.6445,997
17.6445,998
17.6445,999
17.6445,1000
17.6469,999
17.6469,998
17.6469,999
17.647,1000
17.647,999
17.6471,998
17.6471,997
17.6472,996
17.6472,997
17.6472,998
17.6472,997
17.6472,996
17.6472,995
17.6473,994
17.6473,993
17.6473,992
17.6473,991
17.6473,990
17.6473,989
17.6474,988
17.6474,987
17.6474,986
17.6474,985
17.6474,984
17.6474,983
17.6474,982
17.6474,981
17.6474,980
17.6475,981
17.6475,982
17.6475,981
17.6475,980
17.6475,979
17.6475,978
17.6476,977
17.6476,976
17.6476,975
17.6476,974
17.6476,973
17.6476,972
17.6477,971
17.6477,970
17.6477,969
17.6477,968
17.6477,967
17.6478,966
17.6478,965
17.6478,964
17.6478,965
17.6479,966
17.6479,967
17.6479,968
17.6479,969
17.6479,970
17.6479,971
17.6479,972
17.6479,973
17.6479,974
17.6479,975
17.6479,976
17.6479,977
17.6479,978
17.6479,979
17.6479,980
17.6479,981
17.6479,982
17.6479,983
17.6479,984
17.6479,985
17.6479,986
17.6479,987
17.648,988
17.648,989
17.648,990
17.648,991
17.648,992
17.648,993
17.648,994
17.648,995
17.648,996
17.648,997
17.648,998
17.648,999
17.648,1000
17.6524,999
17.6525,998
17.6525,997
17.6525,996
17.6525,995
17.6525,994
17.6526,995
17.6526,996
17.6526,997
17.6526,998
17.6527,999
17.6527,1000
17.654,999
17.654,998
17.654,999
17.654,1000
17.6577,999
17.6578,998
17.6578,997
17.6578,996
17.6578,995
17.6578,994
17.6579,995
17.6579,996
17.6579,997
17.6579,998
17.658,999
17.658,1000
17.6583,999
17.6583,998
17.6583,997
17.6584,996
17.6584,997
17.6584,998
17.6584,999
17.6584,1000
17.6623,999
17.6624,998
17.6624,999
17.6624,1000
17.6624,999
17.6625,998
17.6625,999
17.6625,998
17.6625,997
17.6625,996
17.6625,995
17.6626,994
17.6626,995
17.6626,996
17.6626,997
17.6626,998
17.6626,999
17.6627,1000
17.6647,999
17.6647,998
17.6647,997
17.6647,996
17.6647,995
17.6648,994
17.6648,995
17.6648,996
17.6649,997
17.6649,998
17.6649,999
17.665,1000
17.665,999
17.6651,998
17.6651,999
17.6651,1000
17.6652,999
17.6652,998
17.6652,999
17.6653,1000
17.6653,999
17.6653,998
17.6653,997
17.6654,996
17.6654,995
17.6654,994
17.6654,993
17.6655,992
17.6655,993
17.6655,994
17.6655,995
17.6655,996
17.6655,997
17.6655,998
17.6655,999
17.6655,1000
17.667,999
17.667,998
17.6671,999
17.6671,1000
17.6671,999
17.6672,998
17.6672,999
17.6672,1000
17.6673,999
17.6673,998
17.6673,999
17.6674,1000
17.6674,999
17.6674,998
17.6674,999
17.6675,1000
17.6675,999
17.6676,998
17.6676,999
17.6676,1000
17.6676,999
17.6677,998
17.6677,999
17.6677,1000
17.6678,999
17.6678,998
17.6678,999
17.6679,1000
17.6679,999
17.6679,998
17.6679,999
17.668,998
17.668,999
17.6681,1000
17.6695,999
17.6695,998
17.6695,997
17.6695,996
17.6696,995
17.6696,994
17.6696,993
17.6697,992
17.6697,993
17.6697,994
17.6697,995
17.6697,996
17.6697,997
17.6698,998
17.6698,999
17.6699,998
17.6699,997
17.6699,996
17.67,995
17.67,994
17.67,993
17.6701,992
17.6701,991
17.6702,990
17.6702,989
17.6702,988
17.6702,987
17.6702,988
17.6702,989
17.6703,988
17.6703,987
17.6703,988
17.6703,989
17.6703,990
17.6704,991
17.6704,992
17.6704,993
17.6704,994
17.6704,995
17.6705,996
17.6705,997
17.6705,998
17.6705,999
17.6705,1000
17.6706,999
17.6706,998
17.6706,999
17.6706,1000
17.6707,999
17.6707,998
17.6707,997
17.6707,998
17.6707,999
17.6708,1000
17.6708,999
17.6709,998
17.6709,997
17.6709,996
17.6709,995
17.671,994
17.671,993
17.671,992
17.6711,991
17.6711,990
17.6711,989
17.6712,988
17.6712,987
17.6712,986
17.6713,985
17.6713,984
17.6713,983
17.6714,984
17.6714,985
17.6714,986
17.6715,987
17.6715,988
17.6716,989
17.6716,990
17.6716,991
17.6717,992
17.6717,993
17.6717,994
17.6718,995
17.6718,996
17.6718,997
17.6719,998
17.6719,999
17.672,1000
17.672,999
17.672,998
17.6721,997
17.6721,996
17.6721,997
17.6721,998
17.6721,997
17.6722,996
17.6722,995
17.6722,994
17.6722,993
17.6722,992
17.6722,991
17.6722,992
17.6723,993
17.6723,994
17.6723,993
17.6723,992
17.6723,991
17.6723,990
17.6723,991
17.6724,992
17.6724,993
17.6725,994
17.6725,995
17.6725,996
17.6726,997
17.6726,998
17.6726,999
17.6727,1000
17.6727,999
17.6728,998
17.6728,997
17.6728,996
17.6728,995
17.6729,994
17.6729,993
17.6729,992
17.6729,993
17.6729,994
17.6729,995
17.6729,996
17.6729,997
17.673,998
17.673,999
17.673,1000
17.6782,999
17.6782,998
17.6782,997
17.6782,996
17.6783,995
17.6783,994
17.6783,993
17.6783,994
17.6784,995
17.6784,996
17.6784,997
17.6784,998
17.6785,999
17.6785,1000
17.6786,999
17.6786,998
17.6786,997
17.6786,996
17.6787,995
17.6787,996
17.6787,997
17.6787,998
17.6788,999
17.6788,1000
17.6848,999
17.6849,998
17.6849,997
17.6849,996
17.685,995
17.685,994
17.685,993
17.6851,992
17.6851,991
17.6852,990
17.6852,989
17.6852,990
17.6852,991
17.6852,992
17.6852,993
17.6852,994
17.6853,995
17.6853,996
17.6853,997
17.6853,998
17.6853,999
17.6853,1000
17.6861,999
17.6862,998
17.6862,997
17.6862,996
17.6862,995
17.6863,994
17.6863,993
17.6863,992
17.6863,991
17.6864,990
17.6864,989
17.6864,988
17.6865,987
17.6865,986
17.6865,985
17.6865,984
17.6866,983
17.6866,982
17.6866,981
17.6866,980
17.6866,979
17.6866,978
17.6867,977
17.6867,976
17.6867,975
17.6867,974
17.6868,975
17.6868,976
17.6868,977
17.6868,978
17.6868,979
17.6868,980
17.6869,981
17.6869,982
17.6869,983
17.6869,984
17.6869,985
17.6869,986
17.687,987
17.687,988
17.687,989
17.687,990
17.687,991
17.687,992
17.6871,993
17.6871,994
17.6871,995
17.6871,996
17.6871,997
17.6872,998
17.6872,999
17.6872,1000
17.6872,999
17.6873,998
17.6873,997
17.6873,998
17.6873,999
17.6873,1000
17.6892,999
17.6893,998
17.6893,999
17.6893,1000
17.6893,999
17.6894,998
17.6894,997
17.6894,996
17.6895,997
17.6895,998
17.6895,999
17.6895,1000
17.6916,999
17.6917,998
17.6917,997
17.6918,996
17.6918,995
17.6918,994
17.6919,993
17.6919,992
17.692,991
17.692,990
17.6921,989
17.6921,988
17.6921,987
17.6922,986
17.6922,985
17.6922,984
17.6922,983
17.6923,982
17.6923,981
17.6924,980
17.6924,979
17.6924,980
17.6924,981
17.6924,982
17.6925,983
17.6925,984
17.6925,985
17.6925,986
17.6925,987
17.6925,988
17.6925,989
17.6925,990
17.6925,991
17.6925,992
17.6925,993
17.6925,994
17.6925,995
17.6925,996
17.6925,997
17.6925,998
17.6925,999
17.6925,1000
17.6934,999
17.6935,998
17.6935,997
17.6936,996
17.6936,995
17.6936,994
17.6937,993
17.6937,992
17.6937,991
17.6938,990
17.6938,989
17.6938,990
17.6938,991
17.6938,992
17.6939,993
17.6939,994
17.6939,995
17.6939,996
17.6939,997
17.6939,998
17.6939,999
17.6939,1000
17.6972,999
17.6972,998
17.6972,997
17.6973,996
17.6973,995
17.6973,994
17.6974,995
17.6974,996
17.6974,997
17.6974,998
17.6974,999
17.6974,1000
17.6986,999
17.6987,998
17.6987,997
17.6987,996
17.6988,995
17.6988,994
17.6988,993
17.6989,992
17.6989,991
17.6989,990
17.699,991
17.699,992
17.699,993
17.699,994
17.699,995
17.699,996
17.6991,997
17.6991,998
17.6991,999
17.6991,1000
17.6997,999
17.6998,998
17.6998,997
17.6999,996
17.6999,995
17.6999,994
17.7,993
17.7,992
17.7,993
17.7,994
17.7,995
17.7,996
17.7001,997
17.7001,998
17.7001,999
17.7001,1000
17.7001,999
17.7001,998
17.7001,997
17.7001,996
17.7001,995
17.7001,994
17.7001,995
17.7002,996
17.7002,995
17.7002,994
17.7002,993
17.7003,992
17.7003,991
17.7003,990
17.7003,989
17.7004,988
17.7004,987
17.7004,986
17.7004,985
17.7004,984
17.7004,983
17.7004,982
17.7005,981
17.7005,980
17.7005,979
17.7005,978
17.7005,977
17.7006,976
17.7006,975
17.7006,974
17.7007,973
17.7007,972
17.7007,971
17.7008,970
17.7008,969
17.7008,968
17.7009,967
17.7009,966
17.7009,965
17.701,964
17.701,963
17.7011,962
17.7011,961
17.7011,962
17.7012,963
17.7012,964
17.7012,965
17.7012,966
17.7012,967
17.7012,968
17.7013,969
17.7013,970
17.7013,971
17.7013,972
17.7013,973
17.7013,974
17.7014,975
17.7014,976
17.7014,977
17.7014,978
17.7014,979
17.7014,980
17.7015,981
17.7015,982
17.7015,983
17.7015,984
17.7015,985
17.7015,986
17.7016,987
17.7016,988
17.7016,989
17.7016,990
17.7016,991
17.7016,990
17.7017,989
17.7017,988
17.7017,987
17.7017,986
17.7018,985
17.7018,984
17.7018,983
17.7018,982
17.7018,981
17.7018,980
17.7019,979
17.7019,978
17.7019,977
17.7019,976
17.702,975
17.702,974
17.7021,973
17.7021,972
17.7021,971
17.7021,972
17.7022,973
17.7022,972
17.7022,971
17.7022,970
17.7022,971
17.7023,972
17.7023,973
17.7024,974
17.7024,975
17.7024,976
17.7024,977
17.7024,978
17.7024,979
17.7025,978
17.7025,977
17.7026,976
17.7026,975
17.7027,974
17.7027,973
17.7028,972
17.7028,971
17.7028,970
17.7029,969
17.7029,968
17.7029,969
17.703,970
17.703,969
17.7031,968
17.7031,967
17.7032,966
17.7032,965
17.7032,964
17.7032,965
17.7033,966
17.7033,967
17.7033,968
17.7033,969
17.7033,970
17.7033,971
17.7033,972
17.7033,973
17.7033,974
17.7033,975
17.7033,976
17.7033,977
17.7033,978
17.7033,979
17.7033,980
17.7034,981
17.7034,982
17.7034,983
17.7034,984
17.7034,985
17.7034,986
17.7034,987
17.7034,988
17.7034,989
17.7034,990
17.7034,991
17.7034,992
17.7034,993
17.7034,994
17.7034,995
17.7034,996
17.7035,997
17.7035,998
17.7035,999
17.7035,1000
17.7066,999
17.7066,998
17.7067,997
17.7067,996
17.7067,995
17.7067,994
17.7068,993
17.7068,992
17.7068,993
17.7068,994
17.7068,995
17.7068,996
17.7068,997
17.7068,998
17.7068,999
17.7069,1000
17.711,999
17.7111,1000
17.7114,999
17.7115,998
17.7115,997
17.7115,996
17.7115,997
17.7115,998
17.7115,999
17.7115,1000
17.7116,999
17.7116,998
17.7116,999
17.7116,1000
17.7124,999
17.7125,998
17.7125,997
17.7125,998
17.7125,999
17.7126,1000
17.7126,999
17.7126,998
17.7126,999
17.7127,1000
17.7127,999
17.7128,1000
17.7156,999
17.7156,998
17.7157,997
17.7157,996
17.7157,995
17.7157,994
17.7157,993
17.7157,994
17.7158,995
17.7158,996
17.7158,997
17.7159,998
17.7159,999
17.7159,1000
17.716,999
17.7161,998
17.7161,999
17.7161,1000
17.7161,999
17.7162,998
17.7162,997
17.7163,996
17.7163,995
17.7163,994
17.7164,995
17.7164,996
17.7164,997
17.7164,998
17.7164,999
17.7164,1000
17.7222,999
17.7222,998
17.7222,997
17.7222,996
17.7222,995
17.7222,994
17.7222,993
17.7222,994
17.7223,995
17.7223,996
17.7223,997
17.7224,998
17.7224,999
17.7224,1000
17.7225,999
17.7225,998
17.7225,999
17.7226,1000
17.7226,999
17.7226,998
17.7226,999
17.7227,1000
17.7227,999
17.7227,998
17.7228,999
17.7228,1000
17.7228,999
17.7229,998
17.7229,999
17.7229,1000
17.7229,999
17.723,998
17.723,997
17.723,998
17.723,999
17.723,1000
17.7238,999
17.7238,998
17.7238,997
17.7238,996
17.7238,995
17.7238,994
17.7238,993
17.7238,994
17.7239,995
17.7239,996
17.724,997
17.724,998
17.724,999
17.7241,1000
17.7241,999
17.7242,998
17.7242,997
17.7242,996
17.7242,995
17.7242,996
17.7242,997
17.7242,998
17.7242,999
17.7243,1000
17.7264,999
17.7264,998
17.7265,999
17.7265,1000
17.7265,999
17.7265,1000
17.727,999
17.727,998
17.7271,997
17.7271,996
17.7271,995
17.7272,994
17.7272,993
17.7272,992
17.7273,991
17.7273,990
