time,buffersize
39.3767,1
39.3767,0
39.3768,1
39.3768,0
39.3768,1
39.3769,0
39.377,1
39.377,0
39.3772,1
39.3772,0
39.3772,1
39.3773,0
39.3773,1
39.3774,0
39.3775,1
39.3776,0
39.3776,1
39.3776,0
39.3778,1
39.3778,0
39.3779,1
39.3779,0
39.378,1
39.378,0
39.3781,1
39.3781,0
39.3782,1
39.3782,0
39.3783,1
39.3783,0
39.3784,1
39.3784,0
39.3785,1
39.3785,0
39.3786,1
39.3786,0
39.3786,1
39.3787,0
39.3787,1
39.3788,0
39.3788,1
39.3789,0
39.3789,1
39.3853,0
39.3853,1
39.3853,0
39.3854,1
39.3854,0
39.3855,1
39.3856,0
39.3856,1
39.3857,0
39.3857,1
39.3857,0
39.3858,1
39.3858,0
39.3859,1
39.3859,0
39.3859,1
39.386,0
39.386,1
39.3898,0
39.3899,1
39.3899,0
39.39,1
39.39,0
39.3901,1
39.3901,0
39.3901,1
39.3902,0
39.3902,1
39.3903,0
39.3903,1
39.3903,0
39.3904,1
39.3904,0
39.3904,1
39.3905,0
39.3905,1
39.3906,0
39.3906,1
39.3906,0
39.3907,1
39.3907,0
39.3907,1
39.3946,0
39.3947,1
39.3948,0
39.3948,1
39.3948,0
39.3949,1
39.3949,0
39.395,1
39.3951,0
39.3951,1
39.3952,0
39.3952,1
39.3952,0
39.3953,1
39.3953,0
39.3954,1
39.3954,0
39.3955,1
39.3955,0
39.3955,1
39.3955,0
39.3956,1
39.3956,0
39.3957,1
39.3957,0
39.3958,1
39.3958,0
39.3959,1
39.3959,0
39.3959,1
39.3959,0
39.396,1
39.396,0
39.396,1
39.3961,0
39.3962,1
39.3962,0
39.3963,1
39.3963,0
39.3963,1
39.3964,0
39.3964,1
39.3965,0
39.3965,1
39.3966,0
39.3966,1
39.3966,0
39.3967,1
39.3967,0
39.3967,1
39.3968,0
39.3968,1
39.3969,0
39.3969,1
39.397,0
39.3971,1
39.3971,0
39.3972,1
39.3972,0
39.3972,1
39.3973,0
39.3973,1
39.4021,0
39.4021,1
39.4022,0
39.4022,1
39.4022,0
39.4023,1
39.4023,0
39.4024,1
39.4024,0
39.4025,1
39.4025,0
39.4026,1
39.4026,0
39.4026,1
39.4027,0
39.4027,1
39.4027,0
39.4028,1
39.4028,0
39.4029,1
39.4029,0
39.403,1
39.403,0
39.403,1
39.4031,0
39.4031,1
39.408,0
39.4081,1
39.4081,0
39.4082,1
39.4082,0
39.4082,1
39.4083,0
39.4083,1
39.4084,0
39.4085,1
39.4085,0
39.4085,1
39.4086,0
39.4087,1
39.4087,0
39.4088,1
39.4088,0
39.4089,1
39.4089,0
39.4089,1
39.409,0
39.409,1
39.4091,0
39.4091,1
39.4092,0
39.4092,1
39.4094,0
39.4094,1
39.4095,0
39.4095,1
39.4096,0
39.4096,1
39.4096,0
39.4097,1
39.4097,0
39.4098,1
39.4179,0
39.4179,1
39.4179,0
39.418,1
39.418,0
39.4181,1
39.4181,0
39.4182,1
39.4182,0
39.4182,1
39.4183,0
39.4183,1
39.4183,0
39.4184,1
39.4184,0
39.4185,1
39.4185,0
39.4185,1
39.4186,0
39.4186,1
39.4187,0
39.4187,1
39.4188,0
39.4188,1
39.4189,0
39.4189,1
39.4189,0
39.419,1
39.419,0
39.4191,1
39.4191,0
39.4191,1
39.4192,0
39.4192,1
39.4192,0
39.4193,1
39.4193,0
39.4194,1
39.4194,0
39.4195,1
39.4195,0
39.4195,1
39.4196,0
39.4196,1
39.4197,0
39.4197,1
39.4198,0
39.4198,1
39.4199,0
39.4199,1
39.4199,0
39.42,1
39.42,0
39.4201,1
39.4201,0
39.4201,1
39.4202,0
39.4202,1
39.4235,0
39.4235,1
39.4236,0
39.4236,1
39.4236,0
39.4237,1
39.4238,0
39.4238,1
39.4239,0
39.4239,1
39.424,0
39.424,1
39.4241,0
39.4241,1
39.4241,0
39.4242,1
39.4242,0
39.4243,1
39.4243,0
39.4243,1
39.4287,0
39.4287,1
39.4288,0
39.4289,1
39.4289,0
39.4289,1
39.429,0
39.429,1
39.4291,0
39.4292,1
39.4339,0
39.4339,1
39.434,0
39.4341,1
39.4441,0
39.4442,1
39.4443,0
39.4443,1
39.4444,0
39.4444,1
39.4445,0
39.4445,1
39.4445,0
39.4446,1
39.4446,0
39.4447,1
39.4447,0
39.4448,1
39.4448,0
39.4449,1
39.4449,0
39.445,1
39.445,0
39.4451,1
39.4451,0
39.4451,1
39.4452,0
39.4452,1
39.4453,0
39.4453,1
39.4454,0
39.4454,1
39.4457,0
39.4458,1
39.4459,0
39.446,1
39.446,0
39.446,1
39.4461,0
39.4461,1
39.4462,0
39.4462,1
39.4463,0
39.4463,1
39.4464,0
39.4464,1
39.4465,0
39.4465,1
39.4466,0
39.4466,1
39.4467,0
39.4467,1
39.4467,0
39.4468,1
39.4468,0
39.4469,1
39.4469,0
39.447,1
39.447,0
39.4471,1
39.4471,0
39.4472,1
39.4472,0
39.4473,1
39.4473,0
39.4474,1
39.4474,0
39.4474,1
39.4476,0
39.4476,1
39.4477,0
39.4477,1
39.4478,0
39.4479,1
39.4479,0
39.4479,1
39.448,0
39.448,1
39.4481,0
39.4482,1
39.4482,0
39.4483,1
39.4515,0
39.4515,1
39.4516,0
39.4517,1
39.4518,0
39.4518,1
39.4518,0
39.4519,1
39.4519,0
39.4519,1
39.452,0
39.452,1
39.4521,0
39.4522,1
39.4523,0
39.4523,1
39.4524,0
39.4525,1
39.4525,0
39.4526,1
39.4527,0
39.4527,1
39.4528,0
39.4528,1
39.4529,0
39.4529,1
39.453,0
39.453,1
39.4531,0
39.4532,1
39.4532,0
39.4533,1
39.4534,0
39.4534,1
39.4535,0
39.4536,1
39.4537,0
39.4537,1
39.4538,0
39.4538,1
39.4539,0
39.4539,1
39.454,0
39.454,1
39.4541,0
39.4541,1
39.4541,0
39.4542,1
39.4543,0
39.4543,1
39.4544,0
39.4545,1
39.4545,0
39.4546,1
39.4546,0
39.4547,1
39.4547,0
39.4549,1
39.4549,0
39.4549,1
39.455,0
39.455,1
39.4551,0
39.4552,1
39.4552,0
39.4553,1
39.4554,0
39.4554,1
39.4555,0
39.4555,1
39.4644,0
39.4645,1
39.4646,0
39.4647,1
39.4647,0
39.4648,1
39.4649,0
39.4649,1
39.465,0
39.465,1
39.4651,0
39.4652,1
39.4653,0
39.4653,1
39.4654,0
39.4654,1
39.4655,0
39.4656,1
39.4657,0
39.4657,1
39.4658,0
39.4659,1
39.4659,0
39.4659,1
39.466,0
39.466,1
39.4661,0
39.4662,1
39.4662,0
39.4663,1
39.468,0
39.468,1
39.4681,0
39.4681,1
39.4682,0
39.4683,1
39.4684,0
39.4684,1
39.4685,0
39.4685,1
39.4686,0
39.4687,1
39.4687,0
39.4688,1
39.4688,0
39.4689,1
39.4689,0
39.469,1
39.4691,0
39.4691,1
39.4692,0
39.4692,1
39.4693,0
39.4693,1
39.4694,0
39.4695,1
39.4695,0
39.4696,1
39.4696,0
39.4697,1
39.4698,0
39.4698,1
39.4699,0
39.4699,1
39.47,0
39.4701,1
39.4701,0
39.4702,1
39.4746,0
39.4746,1
39.4747,0
39.4747,1
39.4748,0
39.4748,1
39.4778,0
39.4778,1
39.4779,0
39.4779,1
39.4779,0
39.478,1
39.4781,0
39.4781,1
39.4793,0
39.4794,1
39.4795,0
39.4795,1
39.4796,0
39.4796,1
39.4797,0
39.4798,1
39.4799,0
39.4799,1
39.4799,0
39.48,1
39.4801,0
39.4801,1
39.4816,0
39.4816,1
39.4817,0
39.4818,1
39.4818,0
39.4819,1
39.4819,0
39.482,1
39.4821,0
39.4821,1
39.4822,0
39.4822,1
39.4823,0
39.4823,1
39.4824,0
39.4824,1
39.4824,0
39.4825,1
39.4825,0
39.4826,1
39.4826,0
39.4827,1
39.4827,0
39.4828,1
39.487,0
39.487,1
39.4871,0
39.4871,1
39.4872,0
39.4872,1
39.4873,0
39.4873,1
39.4873,0
39.4874,1
39.4874,0
39.4874,1
39.4875,0
39.4876,1
39.4876,0
39.4877,1
39.4878,0
39.4878,1
39.4878,0
39.4879,1
39.4879,0
39.488,1
39.488,0
39.488,1
39.4881,0
39.4881,1
39.4881,0
39.4881,1
39.4882,0
39.4882,1
39.4882,0
39.4883,1
39.4883,0
39.4883,1
39.4952,0
39.4952,1
39.4953,0
39.4953,1
39.4988,0
39.4988,1
39.4989,0
39.4989,1
39.4989,0
39.499,1
39.499,0
39.499,1
39.499,0
39.4991,1
39.4991,0
39.4991,1
39.4992,0
39.4992,1
39.4993,0
39.4993,1
39.4993,0
39.4994,1
39.4994,0
39.4994,1
39.4995,0
39.4996,1
39.5042,0
39.5043,1
39.5043,0
39.5043,1
39.5044,0
39.5044,1
39.5044,0
39.5045,1
39.5045,0
39.5045,1
39.5046,0
39.5047,1
39.5047,0
39.5048,1
39.5048,0
39.5048,1
39.5049,0
39.5049,1
39.505,0
39.505,1
39.5051,0
39.5051,1
39.5051,0
39.5052,1
39.5052,0
39.5052,1
39.5052,0
39.5053,1
39.5053,0
39.5053,1
39.5054,0
39.5054,1
39.5054,0
39.5055,1
39.5055,0
39.5056,1
39.5057,0
39.5057,1
39.5058,0
39.5058,1
39.5059,0
39.5059,1
39.5059,0
39.506,1
39.506,0
39.506,1
39.5114,0
39.5115,1
39.5116,0
39.5116,1
39.5116,0
39.5117,1
39.5117,0
39.5118,1
39.5118,0
39.5118,1
39.5119,0
39.5119,1
39.5119,0
39.512,1
39.512,0
39.5121,1
39.5121,0
39.5121,1
39.5122,0
39.5122,1
39.5122,0
39.5123,1
39.5124,0
39.5124,1
39.5125,0
39.5125,1
39.5125,0
39.5126,1
39.5126,0
39.5126,1
39.5127,0
39.5128,1
39.5128,0
39.5129,1
39.5129,0
39.5129,1
39.513,0
39.513,1
39.5131,0
39.5131,1
39.5131,0
39.5132,1
39.5132,0
39.5133,1
39.5134,0
39.5134,1
39.5171,0
39.5172,1
39.5172,0
39.5172,1
39.5173,0
39.5173,1
39.5233,0
39.5233,1
39.5234,0
39.5234,1
39.5235,0
39.5235,1
39.5235,0
39.5236,1
39.5236,0
39.5236,1
39.5237,0
39.5238,1
39.5238,0
39.5238,1
39.5239,0
39.5239,1
39.5239,0
39.524,1
39.524,0
39.5241,1
39.5241,0
39.5242,1
39.5242,0
39.5243,1
39.5244,0
39.5244,1
39.5245,0
39.5245,1
39.5246,0
39.5246,1
39.5246,0
39.5247,1
39.5247,0
39.5248,1
39.5248,0
39.5249,1
39.5249,0
39.525,1
39.5251,0
39.5251,1
39.5252,0
39.5252,1
39.5253,0
39.5253,1
39.5255,0
39.5255,1
39.5337,0
39.5337,1
39.5338,0
39.5338,1
39.5339,0
39.5339,1
39.5339,0
39.534,1
39.5341,0
39.5342,1
39.5342,0
39.5342,1
39.5343,0
39.5343,1
39.5343,0
39.5344,1
39.5345,0
39.5345,1
39.5346,0
39.5346,1
39.5346,0
39.5347,1
39.5347,0
39.5348,1
39.5348,0
39.5349,1
39.535,0
39.535,1
39.5351,0
39.5351,1
39.5351,0
39.5352,1
39.5352,0
39.5352,1
39.5353,0
39.5353,1
39.5354,0
39.5355,1
39.5355,0
39.5355,1
39.5356,0
39.5356,1
39.5356,0
39.5357,1
39.5358,0
39.5358,1
39.5359,0
39.5359,1
39.5359,0
39.536,1
39.536,0
39.536,1
39.5361,0
39.5361,1
39.5382,0
39.5383,1
39.5383,0
39.5384,1
39.5384,0
39.5385,1
39.5385,0
39.5386,1
39.5386,0
39.5386,1
39.5387,0
39.5387,1
39.5388,0
39.5388,1
39.5389,0
39.5389,1
39.5389,0
39.539,1
39.539,0
39.539,1
39.5481,0
39.5481,1
39.5482,0
39.5482,1
39.5482,0
39.5483,1
39.5483,0
39.5483,1
39.5484,0
39.5484,1
39.5485,0
39.5486,1
39.5486,0
39.5487,1
39.5488,0
39.5488,1
39.5488,0
39.5489,1
39.5489,0
39.549,1
39.549,0
39.5491,1
39.5491,0
39.5492,1
39.5492,0
39.5493,1
39.5493,0
39.5493,1
39.5494,0
39.5494,1
39.5495,0
39.5495,1
39.5495,0
39.5496,1
39.5496,0
39.5497,1
39.5529,0
39.5529,1
39.553,0
39.553,1
39.553,0
39.5531,1
39.5531,0
39.5532,1
39.5532,0
39.5533,1
39.5533,0
39.5533,1
39.5534,0
39.5534,1
39.5535,0
39.5535,1
39.5535,0
39.5536,1
39.5536,0
39.5537,1
39.5537,0
39.5538,1
39.5594,0
39.5595,1
39.5596,0
39.5597,1
39.5597,0
39.5598,1
39.5598,0
39.5599,1
39.5599,0
39.5599,1
39.56,0
39.56,1
39.5601,0
39.5601,1
39.5601,0
39.5602,1
39.5602,0
39.5603,1
39.5603,0
39.5603,1
39.5604,0
39.5604,1
39.5605,0
39.5605,1
39.5605,0
39.5606,1
39.5606,0
39.5607,1
39.5607,0
39.5607,1
39.5608,0
39.5608,1
39.5608,0
39.5608,1
39.5609,0
39.5609,1
39.561,0
39.5611,1
39.5611,0
39.5612,1
39.5612,0
39.5613,1
39.5613,0
39.5613,1
39.5614,0
39.5614,1
39.5615,0
39.5615,1
39.5616,0
39.5616,1
39.5617,0
39.5617,1
39.5617,0
39.5618,1
39.5618,0
39.5619,1
39.5619,0
39.562,1
39.562,0
39.5621,1
39.5621,0
39.5622,1
39.5622,0
39.5623,1
39.5624,0
39.5625,1
39.5625,0
39.5625,1
39.5626,0
39.5626,1
39.5626,0
39.5627,1
39.5627,0
39.5628,1
39.5628,0
39.5628,1
39.5629,0
39.5629,1
39.563,0
39.5631,1
39.5631,0
39.5631,1
39.5632,0
39.5632,1
39.5632,0
39.5633,1
39.5633,0
39.5633,1
39.5634,0
39.5634,1
39.5634,0
39.5635,1
39.5636,0
39.5636,1
39.5637,0
39.5637,1
39.5638,0
39.5638,1
39.5639,0
39.5639,1
39.5639,0
39.564,1
39.5641,0
39.5641,1
39.5641,0
39.5642,1
39.5642,0
39.5643,1
39.5643,0
39.5643,1
39.5644,0
39.5644,1
39.5645,0
39.5645,1
39.569,0
39.5691,1
39.5691,0
39.5691,1
39.5692,0
39.5692,1
39.5693,0
39.5693,1
39.5693,0
39.5694,1
39.5694,0
39.5695,1
39.5695,0
39.5696,1
39.5696,0
39.5696,1
39.5697,0
39.5697,1
39.5698,0
39.5698,1
39.5699,0
39.5699,1
39.57,0
39.57,1
39.57,0
39.5701,1
39.5746,0
39.5747,1
39.5747,0
39.5748,1
39.5748,0
39.5748,1
39.584,0
39.5841,1
39.5857,0
39.5857,1
39.5858,0
39.5858,1
39.5859,0
39.5859,1
39.5859,0
39.586,1
39.5861,0
39.5861,1
39.5861,0
39.5862,1
39.5862,0
39.5863,1
39.5863,0
39.5863,1
39.5864,0
39.5864,1
39.5865,0
39.5865,1
39.5865,0
39.5866,1
39.5866,0
39.5867,1
39.5868,0
39.5868,1
39.5868,0
39.5869,1
39.5869,0
39.5869,1
39.587,0
39.5871,1
39.5871,0
39.5871,1
39.5872,0
39.5872,1
39.5901,0
39.5901,1
39.5902,0
39.5902,1
39.5984,0
39.5984,1
39.5985,0
39.5986,1
39.5986,0
39.5986,1
39.6034,0
39.6034,1
39.6035,0
39.6035,1
39.6036,0
39.6036,1
39.6037,0
39.6037,1
39.6037,0
39.6038,1
39.6111,0
39.6112,1
39.6112,0
39.6112,1
39.6113,0
39.6113,1
39.6114,0
39.6114,1
39.6115,0
39.6116,1
39.6192,0
39.6192,1
39.6192,0
39.6193,1
39.6193,0
39.6194,1
39.6239,0
39.624,1
39.6241,0
39.6242,1
39.6242,0
39.6243,1
39.6244,0
39.6245,1
39.6245,0
39.6246,1
39.6246,0
39.6247,1
39.6247,0
39.6247,1
39.6248,0
39.6248,1
39.6249,0
39.6249,1
39.6251,0
39.6252,1
39.6252,0
39.6253,1
39.6254,0
39.6254,1
39.6305,0
39.6305,1
39.6307,0
39.6307,1
39.6308,0
39.6309,1
39.631,0
39.631,1
39.6311,0
39.6312,1
39.6313,0
39.6313,1
39.6314,0
39.6315,1
39.6315,0
39.6316,1
39.6317,0
39.6317,1
39.6318,0
39.6318,1
39.6319,0
39.632,1
39.632,0
39.6321,1
39.6321,0
39.6322,1
39.6323,0
39.6323,1
39.6324,0
39.6325,1
39.6325,0
39.6326,1
39.6326,0
39.6327,1
39.6327,0
39.6328,1
39.6328,0
39.6329,1
39.633,0
39.633,1
39.633,0
39.6331,1
39.6331,0
39.6332,1
39.6332,0
39.6333,1
39.6333,0
39.6333,1
39.6333,0
39.6334,1
39.6334,0
39.6335,1
39.6336,0
39.6336,1
39.6337,0
39.6337,1
39.6427,0
39.6428,1
39.6429,0
39.6429,1
39.6429,0
39.643,1
39.643,0
39.6431,1
39.6432,0
39.6432,1
39.6433,0
39.6434,1
39.6434,0
39.6435,1
39.6436,0
39.6436,1
39.6437,0
39.6438,1
39.6439,0
39.6439,1
39.644,0
39.644,1
39.6441,0
39.6442,1
39.6443,0
39.6443,1
39.6444,0
39.6444,1
39.6445,0
39.6446,1
39.6447,0
39.6447,1
39.6448,0
39.6448,1
39.6449,0
39.6449,1
39.645,0
39.645,1
39.6467,0
39.6468,1
39.6543,0
39.6544,1
39.6544,0
39.6545,1
39.6546,0
39.6546,1
39.6547,0
39.6547,1
39.6548,0
39.6549,1
39.6623,0
39.6624,1
39.6625,0
39.6625,1
39.6625,0
39.6626,1
39.6627,0
39.6628,1
39.6628,0
39.6629,1
39.6629,0
39.663,1
39.6631,0
39.6631,1
39.6632,0
39.6633,1
39.6633,0
39.6634,1
39.6635,0
39.6636,1
39.6636,0
39.6637,1
39.6637,0
39.6638,1
39.6708,0
39.6708,1
39.6709,0
39.671,1
39.671,0
39.6711,1
39.6712,0
39.6712,1
39.6713,0
39.6714,1
39.6714,0
39.6715,1
39.6716,0
39.6717,1
39.6717,0
39.6718,1
39.6718,0
39.6719,1
39.672,0
39.672,1
39.6721,0
39.6722,1
39.6722,0
39.6723,1
39.6772,0
39.6773,1
39.6773,0
39.6774,1
39.6774,0
39.6776,1
39.6776,0
39.6777,1
39.6777,0
39.6778,1
39.6779,0
39.678,1
39.678,0
39.6781,1
39.6781,0
39.6782,1
39.6783,0
39.6784,1
39.6784,0
39.6785,1
39.6786,0
39.6786,1
39.6787,0
39.6788,1
39.6788,0
39.6789,1
39.6789,0
39.679,1
39.6791,0
39.6792,1
39.6792,0
39.6793,1
39.6793,0
39.6794,1
39.6794,0
39.6794,1
39.6795,0
39.6795,1
39.6796,0
39.6796,1
39.6796,0
39.6797,1
39.6797,0
39.6797,1
39.6798,0
39.6798,1
39.6798,0
39.6799,1
39.68,0
39.68,1
39.6801,0
39.6801,1
39.6801,0
39.6802,1
39.6864,0
39.6865,1
39.6865,0
39.6866,1
39.6866,0
39.6867,1
39.6892,0
39.6893,1
39.6894,0
39.6894,1
39.6894,0
39.6895,1
39.6896,0
39.6896,1
39.6897,0
39.6898,1
39.6898,0
39.6899,1
39.69,0
39.69,1
39.6901,0
39.6901,1
39.6902,0
39.6902,1
39.6903,0
39.6903,1
39.6904,0
39.6904,1
39.6905,0
39.6905,1
39.6906,0
39.6906,1
39.6906,0
39.6908,1
39.6908,0
39.6909,1
39.6909,0
39.691,1
39.691,0
39.6922,1
39.6923,0
39.6923,1
39.6924,0
39.6924,1
39.6925,0
39.6925,1
39.6926,0
39.6926,1
39.6927,0
39.6927,1
39.6928,0
39.6928,1
39.6929,0
39.6929,1
39.6931,0
39.6931,1
39.6933,0
39.6933,1
39.6934,0
39.6935,1
39.6935,0
39.6935,1
39.6936,0
39.6936,1
39.6937,0
39.6937,1
39.6938,0
39.6938,1
39.6939,0
39.6939,1
39.694,0
39.6941,1
39.6941,0
39.6942,1
39.6943,0
39.6943,1
39.6944,0
39.6945,1
39.6945,0
39.6946,1
39.6946,0
39.6947,1
39.6947,0
39.6948,1
39.696,0
39.6961,1
39.6961,0
39.6963,1
39.6963,0
39.6964,1
39.6965,0
39.6966,1
39.6966,0
39.6967,1
39.6967,0
39.6968,1
39.6968,0
39.6969,1
39.697,0
39.697,1
39.697,0
39.6971,1
39.6972,0
39.6973,1
39.6973,0
39.6974,1
39.6974,0
39.6975,1
39.6975,0
39.6976,1
39.6977,0
39.6977,1
39.6978,0
39.6979,1
39.6979,0
39.698,1
39.698,0
39.6981,1
39.6981,0
39.6982,1
39.6983,0
39.6983,1
39.6983,0
39.6984,1
39.6984,0
39.6984,1
39.6985,0
39.6985,1
39.6985,0
39.6986,1
39.6986,0
39.6987,1
39.6987,0
39.6988,1
39.6988,0
39.6988,1
39.6989,0
39.6989,1
39.6989,0
39.699,1
39.699,0
39.699,1
39.6991,0
39.6991,1
39.6992,0
39.6992,1
39.6993,0
39.6993,1
39.6994,0
39.6994,1
39.6994,0
39.6995,1
39.6996,0
39.6996,1
39.6997,0
39.6998,1
39.6998,0
39.6998,1
39.6999,0
39.6999,1
39.7,0
39.7,1
39.7,0
39.7001,1
39.7001,0
39.7001,1
39.7002,0
39.7002,1
39.7003,0
39.7003,1
39.7003,0
39.7004,1
39.7004,0
39.7005,1
39.7005,0
39.7006,1
39.7007,0
39.7007,1
39.7007,0
39.7008,1
39.7008,0
39.7009,1
39.7009,0
39.7009,1
39.701,0
39.701,1
39.701,0
39.7011,1
39.7011,0
39.7012,1
39.7012,0
39.7013,1
39.7013,0
39.7013,1
39.7013,0
39.7014,1
39.7014,0
39.7015,1
39.7015,0
39.7016,1
39.7017,0
39.7017,1
39.7017,0
39.7018,1
39.7018,0
39.7019,1
39.7019,0
39.7019,1
39.702,0
39.702,1
39.7021,0
39.7021,1
39.7043,0
39.7043,1
39.7044,0
39.7045,1
39.7045,0
39.7046,1
39.7046,0
39.7047,1
39.7048,0
39.7048,1
39.7049,0
39.7049,1
39.705,0
39.7051,1
39.7051,0
39.7051,1
39.7052,0
39.7052,1
39.7053,0
39.7053,1
39.7053,0
39.7054,1
39.7054,0
39.7054,1
39.7055,0
39.7055,1
39.7058,0
39.7058,1
39.7059,0
39.7059,1
39.706,0
39.7061,1
39.7061,0
39.7061,1
39.7062,0
39.7062,1
39.7063,0
39.7063,1
39.7063,0
39.7064,1
39.7064,0
39.7065,1
39.7065,0
39.7065,1
39.7066,0
39.7066,1
39.7067,0
39.7067,1
39.7067,0
39.7068,1
39.7068,0
39.7069,1
39.7069,0
39.707,1
39.7142,0
39.7143,1
39.7144,0
39.7144,1
39.7146,0
39.7146,1
39.7206,0
39.7207,1
39.7247,0
39.7248,1
39.7248,0
39.7248,1
39.7249,0
39.7249,1
39.725,0
39.725,1
39.725,0
39.7251,1
39.7251,0
39.7252,1
39.7253,0
39.7254,1
39.7254,0
39.7255,1
39.7255,0
39.7255,1
39.7256,0
39.7256,1
39.7257,0
39.7257,1
39.7258,0
39.7258,1
39.7259,0
39.7259,1
39.7342,0
39.7342,1
39.7343,0
39.7344,1
39.7345,0
39.7346,1
39.7347,0
39.7347,1
39.7348,0
39.7348,1
39.735,0
39.735,1
39.735,0
39.7351,1
39.7352,0
39.7353,1
39.7353,0
39.7354,1
39.7355,0
39.7356,1
39.7425,0
39.7426,1
39.7427,0
39.7427,1
39.7428,0
39.7428,1
39.7429,0
39.743,1
39.7431,0
39.7431,1
39.7432,0
39.7433,1
39.7434,0
39.7434,1
39.7435,0
39.7436,1
39.7437,0
39.7437,1
39.7438,0
39.7438,1
39.7439,0
39.744,1
39.7441,0
39.7441,1
39.7442,0
39.7443,1
39.7444,0
39.7444,1
39.7445,0
39.7446,1
39.7446,0
39.7447,1
39.7447,0
39.7448,1
39.7449,0
39.7449,1
39.745,0
39.745,1
39.7451,0
39.7451,1
39.7451,0
39.7452,1
39.7464,0
39.7465,1
39.7466,0
39.7466,1
39.7467,0
39.7467,1
39.7505,0
39.7506,1
39.7507,0
39.7507,1
39.7508,0
39.7509,1
39.751,0
39.751,1
39.7511,0
39.7511,1
39.7512,0
39.7513,1
39.7514,0
39.7514,1
39.7515,0
39.7516,1
39.7517,0
39.7517,1
39.7518,0
39.7518,1
39.7519,0
39.752,1
39.752,0
39.7521,1
39.7521,0
39.7522,1
39.7523,0
39.7523,1
39.7525,0
39.7525,1
39.7526,0
39.7527,1
39.7527,0
39.7528,1
39.7528,0
39.7529,1
39.7529,0
39.753,1
39.753,0
39.7531,1
39.7532,0
39.7532,1
39.7533,0
39.7533,1
39.7534,0
39.7535,1
39.7535,0
39.7536,1
39.7624,0
39.7625,1
39.7626,0
39.7626,1
39.7627,0
39.7628,1
39.7629,0
39.7629,1
39.763,0
39.7631,1
39.7632,0
39.7632,1
39.7658,0
39.7659,1
39.766,0
39.766,1
39.7661,0
39.7662,1
39.7662,0
39.7663,1
39.7664,0
39.7664,1
39.7665,0
39.7667,1
39.77,0
39.77,1
39.7701,0
39.7702,1
39.7703,0
39.7703,1
39.7704,0
39.7705,1
39.7706,0
39.7706,1
39.7725,0
39.7725,1
39.7726,0
39.7727,1
39.7727,0
39.7728,1
39.7729,0
39.7729,1
39.7788,0
39.7789,1
39.779,0
39.7791,1
39.7791,0
39.7792,1
39.7793,0
39.7794,1
39.7794,0
39.7795,1
39.7796,0
39.7797,1
39.7797,0
39.7798,1
39.7798,0
39.7799,1
39.7799,0
39.78,1
39.7801,0
39.7802,1
39.7802,0
39.7803,1
39.7803,0
39.7805,1
39.7805,0
39.7806,1
39.7806,0
39.7807,1
39.7807,0
39.7808,1
39.7809,0
39.7809,1
39.781,0
39.781,1
39.7811,0
39.7812,1
39.7812,0
39.7812,1
39.7813,0
39.7813,1
39.7813,0
39.7814,1
39.7814,0
39.7815,1
39.7815,0
39.7816,1
39.7816,0
39.7817,1
39.7817,0
39.7818,1
39.7818,0
39.7818,1
39.7819,0
39.7819,1
39.7819,0
39.782,1
39.782,0
39.7821,1
39.7821,0
39.7821,1
39.7891,0
39.7892,1
39.7892,0
39.7893,1
39.7894,0
39.7895,1
39.7896,0
39.7897,1
39.7953,0
39.7954,1
39.8023,0
39.8024,1
39.805,0
39.8051,1
39.8051,0
39.8052,1
39.8053,0
39.8054,1
39.8054,0
39.8055,1
39.8055,0
39.8056,1
39.8122,0
39.8123,1
39.8123,0
39.8125,1
39.8127,0
39.8127,1
39.8128,0
39.8128,1
39.8129,0
39.813,1
39.813,0
39.8131,1
39.8131,0
39.8132,1
39.8133,0
39.8133,1
39.8134,0
39.8135,1
39.8135,0
39.8136,1
39.8136,0
39.8137,1
39.8143,0
39.8143,1
39.8144,0
39.8145,1
39.8145,0
39.8146,1
39.8146,0
39.8147,1
39.8148,0
39.8148,1
39.8148,0
39.8149,1
39.8149,0
39.815,1
39.815,0
39.8151,1
39.8152,0
39.8153,1
39.8153,0
39.8153,1
39.8154,0
39.8155,1
39.8155,0
39.8156,1
39.8156,0
39.8156,1
39.8157,0
39.8157,1
39.8158,0
39.8159,1
39.8159,0
39.816,1
39.816,0
39.8161,1
39.8161,0
39.8162,1
39.8162,0
39.8163,1
39.8163,0
39.8163,1
39.8164,0
39.8164,1
39.8165,0
39.8166,1
39.8166,0
39.8167,1
39.8167,0
39.8167,1
39.8168,0
39.8168,1
39.8168,0
39.8169,1
39.8169,0
39.817,1
39.817,0
39.8171,1
39.8171,0
39.8172,1
39.8172,0
39.8172,1
39.8173,0
39.8173,1
39.8174,0
39.8175,1
39.8175,0
39.8176,1
39.8176,0
39.8177,1
39.8177,0
39.8177,1
39.8178,0
39.8178,1
39.8179,0
39.8179,1
39.818,0
39.8181,1
39.8181,0
39.8181,1
39.8182,0
39.8182,1
39.8183,0
39.8183,1
39.8183,0
39.8184,1
39.8184,0
39.8185,1
39.8186,0
39.8186,1
39.8186,0
39.8187,1
39.8187,0
39.8187,1
39.8188,0
39.8188,1
39.8189,0
39.8189,1
39.819,0
39.819,1
39.819,0
39.8191,1
39.8191,0
39.8191,1
39.8192,0
39.8192,1
39.8193,0
39.8193,1
39.8193,0
39.8194,1
