time,buffersize
28.3124,997
28.3124,998
28.3124,999
28.3124,1000
28.313,999
28.3131,1000
28.3132,999
28.3132,998
28.3133,997
28.3133,998
28.3133,997
28.3133,998
28.3133,999
28.3134,998
28.3134,999
28.3134,1000
28.3134,999
28.3134,1000
28.3134,999
28.3135,998
28.3135,997
28.3135,998
28.3136,999
28.3136,1000
28.3183,999
28.3183,1000
28.3184,999
28.3184,1000
28.3225,999
28.3225,998
28.3226,997
28.3226,998
28.3226,999
28.3226,1000
28.3227,999
28.3227,998
28.3228,997
28.3228,998
28.3228,999
28.3229,1000
28.323,999
28.323,998
28.3231,997
28.3231,998
28.3232,999
28.3232,1000
28.3232,999
28.3232,998
28.3233,997
28.3233,998
28.3233,997
28.3234,996
28.3234,997
28.3234,996
28.3234,997
28.3235,998
28.3236,999
28.3237,998
28.3238,997
28.3238,998
28.3238,997
28.3238,998
28.3238,999
28.3239,1000
28.3239,999
28.3239,998
28.324,997
28.324,998
28.324,999
28.324,1000
28.3241,999
28.3241,998
28.3241,999
28.3241,1000
28.3241,999
28.3241,1000
28.3241,999
28.3242,1000
28.3242,999
28.3242,1000
28.3242,999
28.3242,1000
28.3243,999
28.3243,1000
28.3243,999
28.3243,1000
28.3243,999
28.3244,998
28.3244,999
28.3244,998
28.3244,997
28.3244,998
28.3245,997
28.3245,998
28.3245,999
28.3245,998
28.3245,999
28.3246,1000
28.3246,999
28.3246,1000
28.3246,999
28.3247,998
28.3247,997
28.3247,998
28.3248,997
28.3248,998
28.3249,999
28.3249,998
28.3249,997
28.3249,998
28.3249,999
28.325,1000
28.325,999
28.325,998
28.3251,997
28.3251,998
28.3251,999
28.3252,1000
28.3265,999
28.3266,998
28.3266,997
28.3266,998
28.3266,999
28.3267,1000
28.3267,999
28.3267,998
28.3268,997
28.3268,998
28.3268,999
28.3268,1000
28.3269,999
28.3269,998
28.3269,997
28.327,996
28.327,997
28.327,996
28.327,997
28.327,996
28.3271,997
28.3271,998
28.3272,997
28.3272,996
28.3272,997
28.3273,996
28.3273,997
28.3273,998
28.3274,999
28.3274,1000
28.3315,999
28.3316,998
28.3316,997
28.3316,998
28.3316,999
28.3317,998
28.3318,997
28.3318,998
28.3319,997
28.332,996
28.332,997
28.3321,998
28.3321,999
28.3321,998
28.3322,997
28.3322,998
28.3322,997
28.3322,998
28.3324,999
28.3325,998
28.3325,997
28.3325,998
28.3326,997
28.3326,998
28.3326,999
28.3326,998
28.3327,999
28.3327,1000
28.3327,999
28.3327,1000
28.3327,999
28.3327,1000
28.3327,999
28.3327,1000
28.3328,999
28.3328,1000
28.3328,999
28.3328,1000
28.3328,999
28.3329,998
28.3329,999
28.3329,1000
28.3329,999
28.333,998
28.333,997
28.333,998
28.3331,999
28.3331,1000
28.3331,999
28.3331,998
28.3332,997
28.3332,998
28.3332,997
28.3333,998
28.3334,999
28.3335,998
28.3336,997
28.3336,998
28.3337,997
28.3337,998
28.3337,997
28.3337,998
28.3337,999
28.3338,998
28.3338,997
28.3338,998
28.3338,999
28.3338,1000
28.3339,999
28.334,998
28.334,999
28.3341,998
28.3342,997
28.3342,998
28.3342,997
28.3342,998
28.3342,999
28.3343,998
28.3343,999
28.3343,1000
28.3343,999
28.3343,1000
28.3343,999
28.3343,1000
28.3343,999
28.3344,1000
28.3344,999
28.3344,1000
28.3344,999
28.3344,1000
28.3344,999
28.3345,998
28.3345,999
28.3345,998
28.3346,999
28.3346,998
28.3346,999
28.3346,998
28.3347,999
28.3347,1000
28.3347,999
28.3347,1000
28.3349,999
28.335,1000
28.335,999
28.335,1000
28.3351,999
28.3351,998
28.3352,999
28.3353,1000
28.3353,999
28.3353,998
28.3355,999
28.3356,998
28.3356,999
28.3356,1000
28.3356,999
28.3356,998
28.3357,999
28.3357,1000
28.3357,999
28.3357,998
28.3357,999
28.3358,1000
28.3358,999
28.3358,1000
28.3358,999
28.3358,1000
28.3359,999
28.3359,1000
28.3359,999
28.3359,1000
28.3359,999
28.3359,1000
28.3359,999
28.336,1000
28.336,999
28.336,1000
28.336,999
28.336,1000
28.336,999
28.3361,1000
28.3361,999
28.3361,1000
28.3393,999
28.3393,998
28.3393,999
28.3394,1000
28.3394,999
28.3395,998
28.3395,999
28.3395,1000
28.3396,999
28.3396,998
28.3396,999
28.3396,1000
28.3396,999
28.3396,1000
28.3397,999
28.3397,1000
28.3397,999
28.3397,1000
28.3397,999
28.3397,1000
28.3398,999
28.3398,998
28.3399,999
28.3399,1000
28.3399,999
28.34,998
28.34,999
28.34,1000
28.34,999
28.3401,998
28.3401,999
28.3401,1000
28.3401,999
28.3401,1000
28.3401,999
28.3402,1000
28.3403,999
28.3403,998
28.3403,999
28.3403,1000
28.3404,999
28.3404,998
28.3404,999
28.3404,1000
28.3405,999
28.3405,998
28.3406,999
28.3406,998
28.3407,999
28.3407,1000
28.3407,999
28.3408,998
28.3408,999
28.3408,1000
28.3408,999
28.3409,998
28.3409,997
28.3409,998
28.3409,999
28.3409,1000
28.341,999
28.341,1000
28.341,999
28.3411,998
28.3411,999
28.3411,1000
28.3411,999
28.3411,998
28.3412,999
28.3412,1000
28.3412,999
28.3412,998
28.3412,997
28.3412,998
28.3412,999
28.3413,1000
28.3413,999
28.3413,998
28.3413,999
28.3413,1000
28.3415,999
28.3415,998
28.3416,999
28.3416,1000
28.3416,999
28.3416,998
28.3417,997
28.3417,998
28.3417,999
28.3418,1000
28.3418,999
28.3419,998
28.3419,997
28.3419,998
28.342,997
28.342,998
28.342,999
28.342,1000
28.3497,999
28.3498,998
28.3498,997
28.3498,998
28.3499,997
28.3499,998
28.35,997
28.35,998
28.35,999
28.3501,1000
28.3547,999
28.3547,998
28.3548,997
28.3548,998
28.3548,997
28.3548,998
28.3549,999
28.355,1000
28.3551,999
28.3551,998
28.3552,997
28.3552,998
28.3552,999
28.3553,1000
28.3595,999
28.3595,998
28.3595,997
28.3595,998
28.3596,997
28.3596,998
28.3596,999
28.3596,998
28.3597,999
28.3597,1000
28.3597,999
28.3597,998
28.3597,999
28.3598,998
28.3598,999
28.3598,1000
28.3598,999
28.3598,1000
28.3598,999
28.3599,998
28.3599,999
28.3599,998
28.3599,999
28.3599,1000
28.3601,999
28.3601,998
28.3602,997
28.3602,998
28.3602,997
28.3602,998
28.3602,999
28.3603,998
28.3603,999
28.3603,1000
28.3604,999
28.3604,998
28.3605,997
28.3605,998
28.3606,999
28.3606,1000
28.3606,999
28.3606,998
28.3607,997
28.3607,998
28.3607,999
28.3608,998
28.3609,997
28.3609,998
28.361,997
28.361,998
28.361,999
28.361,1000
28.361,999
28.3611,998
28.3611,997
28.3612,998
28.3612,999
28.3612,1000
28.3613,999
28.3613,998
28.3614,997
28.3614,998
28.3614,997
28.3614,998
28.3614,999
28.3616,1000
28.3617,999
28.3617,998
28.3618,997
28.3618,998
28.3619,997
28.3619,998
28.362,999
28.362,1000
28.3642,999
28.3642,998
28.3643,997
28.3643,998
28.3643,997
28.3644,998
28.3644,997
28.3644,996
28.3644,997
28.3644,996
28.3645,997
28.3645,998
28.3645,999
28.3646,1000
28.3647,999
28.3647,998
28.3648,999
28.3648,1000
28.3649,999
28.365,1000
28.366,999
28.366,998
28.3661,999
28.3661,1000
28.3719,999
28.372,998
28.372,997
28.372,998
28.3721,999
28.3721,1000
28.3721,999
28.3721,998
28.3721,999
28.3721,1000
28.3722,999
28.3722,1000
28.3722,999
28.3722,1000
28.3722,999
28.3723,998
28.3723,997
28.3723,996
28.3724,997
28.3724,996
28.3724,997
28.3725,996
28.3726,995
28.3726,996
28.3726,997
28.3727,998
28.3727,999
28.3728,998
28.3729,999
28.3729,1000
28.3731,999
28.3731,998
28.3732,997
28.3732,998
28.3732,997
28.3732,998
28.3732,999
28.3733,998
28.3733,999
28.3733,1000
28.3733,999
28.3733,1000
28.3733,999
28.3734,1000
28.3734,999
28.3735,998
28.3735,999
28.3735,1000
28.3736,999
28.3737,998
28.3737,997
28.3737,998
28.3738,997
28.3738,998
28.3738,999
28.3738,998
28.3738,999
28.3739,1000
28.3739,999
28.3739,998
28.3739,999
28.3739,1000
28.3739,999
28.3739,1000
28.3739,999
28.374,1000
28.374,999
28.374,1000
28.374,999
28.374,1000
28.374,999
28.374,1000
28.3821,999
28.3821,998
28.3822,999
28.3822,1000
28.3823,999
28.3823,998
28.3823,997
28.3824,998
28.3824,999
28.3824,1000
28.3824,999
28.3825,998
28.3825,997
28.3825,996
28.3825,997
28.3826,996
28.3826,997
28.3826,998
28.3826,999
28.3826,998
28.3827,999
28.3827,998
28.3827,999
28.3827,1000
28.3828,999
28.3829,998
28.3829,997
28.3829,998
28.383,999
28.383,1000
28.3861,999
28.3862,998
28.3862,999
28.3862,1000
28.3863,999
28.3863,998
28.3863,999
28.3863,1000
28.3864,999
28.3864,998
28.3864,999
28.3864,1000
28.3865,999
28.3865,998
28.3865,999
28.3865,1000
28.3865,999
28.3865,1000
28.3866,999
28.3866,1000
28.3866,999
28.3866,1000
28.3866,999
28.3866,1000
28.388,999
28.388,998
28.388,997
28.388,998
28.3881,997
28.3881,998
28.3881,999
28.3881,998
28.3882,999
28.3882,1000
28.3882,999
28.3882,998
28.3883,997
28.3883,998
28.3884,999
28.3884,1000
28.3884,999
28.3884,1000
28.3884,999
28.3884,1000
28.3884,999
28.3884,1000
28.3885,999
28.3885,998
28.3885,999
28.3886,998
28.3886,999
28.3886,1000
28.3886,999
28.3887,998
28.3887,997
28.3887,998
28.3888,999
28.3888,1000
28.3888,999
28.3889,1000
28.3892,999
28.3892,998
28.3892,999
28.3893,1000
28.3894,999
28.3894,998
28.3895,997
28.3895,998
28.3895,999
28.3895,1000
28.3898,999
28.3898,998
28.3899,999
28.3899,1000
28.3979,999
28.3979,998
28.398,997
28.398,998
28.398,997
28.398,998
28.398,999
28.3981,998
28.3981,999
28.3981,998
28.3982,999
28.3982,1000
28.3983,999
28.3983,998
28.3984,999
28.3984,1000
28.3985,999
28.3985,998
28.3986,997
28.3986,998
28.3986,999
28.3986,1000
28.3986,999
28.3987,998
28.3987,997
28.3987,998
28.3987,997
28.3988,998
28.3989,999
28.399,998
28.3991,999
28.3991,1000
28.3992,999
28.3992,998
28.3992,999
28.3992,1000
28.3993,999
28.3993,998
28.3993,999
28.3993,1000
28.3994,999
28.3994,998
28.3994,999
28.3994,1000
28.3995,999
28.3995,998
28.3995,999
28.3995,1000
28.3995,999
28.3995,1000
28.3995,999
28.3996,1000
28.4042,999
28.4042,998
28.4043,997
28.4043,998
28.4043,999
28.4043,998
28.4044,999
28.4044,1000
28.4044,999
28.4045,998
28.4045,997
28.4045,996
28.4046,997
28.4046,998
28.4047,999
28.4047,1000
28.4047,999
28.4048,998
28.4048,997
28.4048,998
28.4049,997
28.4049,996
28.4049,997
28.405,996
28.405,997
28.405,998
28.4051,997
28.4052,998
28.4053,999
28.4053,1000
28.4125,999
28.4125,998
28.4126,997
28.4126,998
28.4126,999
28.4126,1000
28.4126,999
28.4127,998
28.4127,997
28.4127,998
28.4128,999
28.4128,1000
28.4128,999
28.4128,998
28.4129,999
28.4129,1000
28.4129,999
28.4129,1000
28.4129,999
28.4129,1000
28.4129,999
28.4129,1000
28.413,999
28.413,1000
28.413,999
28.413,998
28.413,999
28.4131,998
28.4131,997
28.4132,996
28.4132,997
28.4133,998
28.4133,997
28.4133,998
28.4134,999
28.4134,998
28.4135,997
28.4135,998
28.4135,999
28.4136,1000
28.4136,999
28.4136,998
28.4136,997
28.4137,998
28.4137,999
28.4137,1000
28.4138,999
28.4138,998
28.4138,997
28.4138,998
28.4139,997
28.4139,998
28.4139,999
28.4141,998
28.4142,997
28.4142,998
28.4142,997
28.4142,998
28.4142,999
28.4143,998
28.4143,999
28.4143,1000
28.4143,999
28.4143,1000
28.4143,999
28.4143,1000
28.4143,999
28.4144,1000
28.4144,999
28.4144,998
28.4144,999
28.4144,1000
28.4144,999
28.4145,998
28.4145,997
28.4145,998
28.4146,999
28.4146,1000
28.4146,999
28.4146,998
28.4147,997
28.4147,998
28.4147,999
28.4147,998
28.4149,999
28.4149,1000
28.4149,999
28.415,1000
28.418,999
28.4181,1000
28.4183,999
28.4183,1000
28.4184,999
28.4184,998
28.4184,999
28.4184,1000
28.4185,999
28.4185,998
28.4187,999
28.4189,1000
28.4189,999
28.4191,1000
28.4227,999
28.4228,998
28.4228,997
28.4229,998
28.4229,997
28.4229,998
28.4229,999
28.423,1000
28.423,999
28.423,998
28.423,997
28.4231,998
28.4231,999
28.4232,998
28.4233,997
28.4233,998
28.4233,999
28.4234,1000
28.429,999
28.429,998
28.429,997
28.429,998
28.4291,999
28.4293,998
28.4293,997
28.4293,998
28.4294,997
28.4294,996
28.4294,997
28.4294,996
28.4295,997
28.4295,996
28.4295,997
28.4295,996
28.4296,995
28.4296,994
28.4296,995
28.4297,994
28.4297,995
28.4297,996
28.4297,995
28.4297,996
28.4298,997
28.4298,998
28.4298,997
28.4298,998
28.4299,999
28.4299,998
28.4299,999
28.4299,1000
28.4299,999
28.43,998
28.43,999
28.43,1000
28.43,999
28.43,998
28.43,999
28.43,1000
28.43,999
28.4301,1000
28.4301,999
28.4302,1000
28.4302,999
28.4303,998
28.4303,997
28.4303,998
28.4304,997
28.4304,998
28.4305,997
28.4305,998
28.4305,999
28.4305,998
28.4305,999
28.4305,1000
28.4306,999
28.4306,998
28.4306,997
28.4306,998
28.4307,999
28.4308,1000
28.4309,999
28.4309,998
28.431,997
28.431,998
28.431,997
28.431,998
28.4311,997
28.4311,998
28.4312,999
28.4312,998
28.4313,999
28.4313,1000
28.4352,999
28.4352,998
28.4352,999
28.4353,1000
28.4353,999
28.4353,998
28.4354,999
28.4355,998
28.4355,999
28.4355,1000
28.4355,999
28.4356,998
28.4356,997
28.4357,998
28.4358,999
28.4359,998
28.436,999
28.436,1000
28.436,999
28.4361,998
28.4361,999
28.4361,1000
28.4361,999
28.4362,998
28.4362,999
28.4362,1000
28.4362,999
28.4362,998
28.4362,999
28.4363,1000
28.4363,999
28.4363,1000
28.4363,999
28.4363,998
28.4363,999
28.4364,1000
28.4364,999
28.4364,998
28.4364,999
28.4364,1000
28.4364,999
28.4365,998
28.4365,999
28.4365,1000
28.4365,999
28.4365,1000
28.4365,999
28.4366,1000
28.4412,999
28.4413,998
28.4413,997
28.4413,998
28.4413,997
28.4414,998
28.4414,999
28.4414,998
28.4414,999
28.4414,1000
28.4415,999
28.4415,1000
28.4415,999
28.4415,1000
28.4415,999
28.4416,1000
28.4447,999
28.4447,998
28.4448,997
28.4449,996
28.445,997
28.445,998
28.4451,997
28.4452,996
28.4452,997
28.4453,998
28.4453,999
28.4453,1000
28.449,999
28.449,998
28.4491,999
28.4492,1000
28.4565,999
28.4565,998
28.4566,997
28.4566,998
28.4566,999
28.4566,998
28.4567,999
28.4567,998
28.4568,997
28.4568,998
28.4569,999
28.4569,1000
28.4569,999
28.4569,998
28.4569,999
28.457,1000
28.457,999
28.457,1000
28.457,999
28.457,998
28.4571,999
28.4571,1000
28.4571,999
28.4572,998
28.4572,997
28.4572,998
28.4574,997
28.4574,998
28.4574,997
28.4574,998
28.4574,999
28.4574,998
28.4575,999
28.4575,1000
28.4575,999
28.4576,998
28.4576,997
28.4576,998
28.4576,999
28.4577,1000
28.4578,999
28.4578,998
28.4579,997
28.4579,998
28.4579,999
28.4579,1000
28.458,999
28.458,998
28.458,999
28.458,1000
28.458,999
28.458,1000
28.458,999
28.4581,998
28.4581,997
28.4582,998
28.4582,999
28.4582,1000
28.4582,999
28.4583,998
28.4583,997
28.4583,998
28.4583,999
28.4584,1000
28.4584,999
28.4584,998
28.4585,997
28.4585,998
28.4585,997
28.4585,998
28.4585,999
28.4586,998
28.4587,997
28.4587,998
28.4588,997
28.4588,998
28.4588,999
28.4588,998
28.4589,999
28.4589,1000
28.4589,999
28.4589,998
28.459,997
28.459,998
28.4591,999
28.4591,1000
28.4591,999
28.4592,998
28.4592,999
28.4592,1000
28.4593,999
28.4593,998
28.4594,997
28.4594,998
28.4594,999
28.4594,1000
28.4595,999
28.4595,998
28.4595,997
28.4595,998
28.4596,999
28.4596,1000
28.4597,999
28.4598,998
28.4598,997
28.4598,998
28.4599,999
28.4599,1000
28.4599,999
28.4599,998
28.46,997
28.46,998
28.46,999
28.46,1000
28.4601,999
28.4601,998
28.4602,997
28.4602,998
28.4602,997
28.4602,996
28.4603,997
28.4603,996
28.4603,995
28.4603,996
28.4603,997
28.4603,996
28.4604,997
28.4604,998
28.4605,999
28.4605,1000
28.4605,999
28.4606,998
28.4606,997
28.4607,998
28.4607,999
28.4608,1000
28.4609,999
28.4609,998
28.4609,997
28.4609,998
28.461,997
28.461,998
28.461,999
28.461,998
28.461,999
28.4611,1000
28.4612,999
28.4612,998
28.4612,999
28.4613,1000
28.4613,999
28.4613,998
28.4614,997
28.4614,998
28.4614,997
28.4614,998
28.4615,999
28.4615,998
28.4615,999
28.4615,1000
28.4617,999
28.4617,998
28.4617,999
28.4618,1000
28.4619,999
28.4619,998
28.462,999
28.462,1000
28.462,999
28.462,998
28.4621,997
28.4621,998
28.4621,997
28.4621,998
28.4622,999
28.4623,1000
28.4645,999
28.4645,998
28.4645,997
28.4646,996
28.4647,997
28.4647,996
28.4647,997
28.4648,998
28.4648,997
28.4649,996
28.4649,997
28.4649,996
28.4649,997
28.465,998
28.465,999
28.465,998
28.465,999
28.465,1000
28.4651,999
28.4651,998
28.4651,997
28.4652,996
28.4652,997
28.4652,998
28.4652,999
28.4653,1000
28.4654,999
28.4654,998
28.4655,999
28.4655,1000
28.4655,999
28.4655,998
28.4656,997
28.4656,998
28.4656,999
28.4656,1000
28.4657,999
28.4657,998
28.4657,997
28.4658,996
28.4658,997
28.4658,996
28.4658,997
28.4659,996
28.4659,997
28.4659,996
28.4659,995
28.4659,996
28.466,997
28.466,998
28.466,997
28.466,998
28.466,999
28.4661,1000
28.4661,999
28.4661,998
28.4661,997
28.4662,996
28.4662,997
28.4662,996
28.4663,997
28.4663,998
28.4663,999
28.4663,1000
28.4663,999
28.4664,998
28.4664,997
28.4664,996
28.4665,997
28.4666,998
28.4666,999
28.4667,1000
28.4701,999
28.4702,998
28.4702,997
28.4702,998
28.4703,997
28.4703,998
28.4703,997
28.4703,998
28.4704,999
28.4704,998
28.4704,999
28.4704,1000
28.4704,999
28.4705,1000
28.4705,999
28.4705,1000
28.4705,999
28.4705,1000
28.4706,999
28.4706,1000
28.4706,999
28.4707,1000
28.4716,999
28.4717,998
28.4717,999
28.4717,1000
28.4717,999
28.4717,1000
28.4717,999
28.4718,998
28.4718,999
28.4718,1000
28.4718,999
28.4718,1000
28.4718,999
28.4719,998
28.4719,999
28.4719,1000
28.4719,999
28.4719,1000
28.4719,999
28.4719,1000
28.472,999
28.472,998
28.472,999
28.472,1000
28.4721,999
28.4721,1000
28.4723,999
28.4723,998
28.4723,999
28.4723,1000
28.4723,999
28.4723,1000
28.4724,999
28.4724,998
28.4724,999
28.4724,1000
28.4724,999
28.4724,1000
28.4724,999
28.4725,998
28.4725,999
28.4725,1000
28.4725,999
28.4725,1000
28.4728,999
28.4728,998
28.4728,999
28.4728,1000
28.4728,999
28.4728,1000
28.4729,999
28.4729,1000
28.4729,999
28.4729,998
28.473,999
28.473,1000
28.473,999
28.473,1000
28.474,999
28.474,998
28.474,999
28.474,1000
28.474,999
28.474,1000
28.4741,999
28.4741,998
28.4741,999
28.4741,1000
28.4741,999
28.4742,1000
28.4742,999
28.4742,998
28.4742,999
28.4742,1000
28.4743,999
28.4743,1000
28.4743,999
28.4743,998
28.4743,999
28.4743,1000
28.4744,999
28.4744,1000
28.4744,999
28.4744,1000
28.4744,999
28.4745,1000
28.4808,999
28.4808,1000
28.4818,999
28.4818,998
28.4818,997
28.4818,998
28.4819,997
28.4819,998
28.4819,999
28.4819,998
28.482,999
28.482,1000
28.482,999
28.4821,998
28.4821,999
28.4821,1000
28.4821,999
28.4821,1000
28.4821,999
28.4822,1000
28.4822,999
28.4822,1000
28.4822,999
28.4822,1000
28.4822,999
28.4823,998
28.4823,999
28.4824,998
28.4824,999
28.4824,1000
28.4824,999
28.4825,998
28.4825,997
28.4826,998
28.4826,999
28.4826,1000
28.4826,999
28.4827,998
28.4827,997
28.4827,996
28.4827,997
28.4828,996
28.4828,997
28.4828,998
28.4829,999
28.4829,1000
28.4876,999
28.4877,998
28.4877,997
28.4877,998
28.4877,999
28.4878,1000
28.4899,999
28.4899,998
28.49,997
28.49,998
28.49,999
28.49,1000
28.4901,999
28.4901,998
28.4902,999
28.4903,1000
28.4917,999
28.4918,998
28.4918,997
28.4918,998
28.4918,997
28.4919,998
28.4919,999
28.492,998
28.492,999
28.492,1000
28.4921,999
28.4921,998
28.4921,999
28.4921,1000
28.4921,999
28.4921,1000
28.4922,999
28.4922,998
28.4922,999
28.4922,1000
28.4922,999
28.4922,1000
28.4923,999
28.4923,998
28.4923,999
28.4924,1000
28.4994,999
28.4994,998
28.4994,999
28.4995,1000
28.4995,999
28.4995,998
28.4996,999
28.4996,1000
28.4996,999
28.4996,1000
28.4996,999
28.4997,998
28.4997,999
28.4997,1000
28.4997,999
28.4997,1000
28.4997,999
28.4998,998
28.4998,999
28.4998,1000
28.4998,999
28.4998,1000
28.4998,999
28.4999,998
28.4999,999
28.4999,1000
28.5,999
28.5,998
28.5,999
28.5001,1000
28.5001,999
28.5001,998
28.5002,999
28.5002,998
28.5003,999
28.5003,1000
28.5003,999
28.5003,998
28.5004,999
28.5004,1000
28.5004,999
28.5004,998
28.5005,999
28.5005,1000
28.5005,999
28.5005,998
28.5006,999
28.5006,1000
28.5006,999
28.5007,1000
28.5089,999
28.5089,998
28.509,997
28.509,998
28.509,999
28.509,998
28.5092,999
28.5092,1000
28.5092,999
28.5092,1000
28.5092,999
28.5092,1000
28.5093,999
28.5093,1000
28.5093,999
28.5094,998
28.5094,999
28.5094,1000
28.5094,999
28.5094,1000
28.5094,999
28.5095,998
28.5095,999
28.5095,1000
28.5095,999
28.5095,1000
28.5095,999
28.5096,998
28.5096,999
28.5096,1000
28.5096,999
28.5096,1000
28.5097,999
28.5097,998
28.5097,999
28.5098,1000
28.5098,999
28.5099,998
28.5099,999
28.5099,1000
28.5174,999
28.5174,998
28.5174,999
28.5175,1000
28.5175,999
28.5175,1000
28.5175,999
28.5175,998
28.5176,999
28.5176,1000
28.5176,999
28.5176,1000
28.5176,999
28.5176,1000
28.5176,999
28.5177,998
28.5177,999
28.5177,1000
28.5177,999
28.5177,1000
28.5177,999
28.5177,1000
28.5178,999
28.5178,998
28.5178,999
28.5178,1000
28.5178,999
28.5179,1000
28.5249,999
28.525,998
28.525,999
28.525,1000
28.525,999
28.525,1000
28.5308,999
28.5308,998
28.5308,999
28.5308,1000
28.5308,999
28.5309,998
28.5309,999
28.5309,1000
28.5309,999
28.5309,1000
28.5309,999
28.5309,1000
28.531,999
28.531,998
28.531,999
28.531,1000
28.531,999
28.531,1000
28.5311,999
28.5311,998
28.5311,999
28.5311,1000
28.5311,999
28.5312,1000
28.5312,999
28.5312,1000
28.5375,999
28.5376,998
28.5376,997
28.5377,998
28.5377,999
28.5377,1000
28.5377,999
28.5378,998
28.5378,999
28.5378,1000
28.5378,999
28.5379,998
28.5379,999
28.5379,1000
28.538,999
28.538,998
28.538,999
28.538,1000
28.538,999
28.5381,998
28.5381,999
28.5381,1000
28.5381,999
28.5382,1000
28.5382,999
28.5383,1000
28.5383,999
28.5384,1000
28.5384,999
28.5385,1000
28.5385,999
28.5385,1000
28.5386,999
28.5386,1000
28.5386,999
28.5387,998
28.5388,999
28.5388,1000
28.5466,999
28.5466,998
28.5467,997
28.5467,998
28.5467,997
28.5468,998
28.5468,999
28.5468,1000
28.5511,999
28.5511,998
28.5512,999
28.5512,1000
28.5512,999
28.5513,1000
28.5573,999
28.5574,998
28.5574,997
28.5574,998
28.5575,999
28.5575,998
28.5576,997
28.5576,998
28.5576,999
28.5576,1000
28.5576,999
28.5577,998
28.5577,997
28.5577,998
28.5578,999
28.5578,1000
28.5578,999
28.5579,998
28.5579,997
28.5579,998
28.558,999
28.558,1000
28.5589,999
28.559,998
28.559,997
28.559,998
28.559,997
28.5591,996
28.5592,997
28.5592,998
28.5592,999
28.5593,1000
28.5594,999
28.5594,998
28.5594,999
28.5595,1000
28.5595,999
28.5595,1000
28.5595,999
28.5595,998
28.5595,999
28.5595,1000
28.5596,999
28.5596,1000
28.5596,999
28.5596,998
28.5596,999
28.5596,1000
28.5597,999
28.5597,1000
28.5597,999
28.5597,998
28.5598,999
28.5598,1000
28.5598,999
28.5598,1000
28.5598,999
28.5599,998
28.5599,999
28.5599,1000
28.5599,999
28.5599,1000
28.56,999
28.56,998
28.56,999
28.56,1000
28.56,999
28.5601,1000
28.5601,999
28.5601,1000
28.5601,999
28.5602,998
28.5602,999
28.5602,1000
28.5602,999
28.5602,1000
28.5602,999
28.5603,998
28.5603,999
28.5603,1000
28.5603,999
28.5603,1000
28.5603,999
28.5604,998
28.5604,999
28.5604,1000
28.5604,999
28.5604,1000
28.5605,999
28.5605,998
28.5605,999
28.5605,1000
28.5605,999
28.5606,1000
28.5606,999
28.5606,998
28.5606,999
28.5607,1000
28.5607,999
28.5607,1000
28.5607,999
28.5607,1000
28.5607,999
28.5608,998
28.5608,999
28.5608,1000
28.5608,999
28.5608,1000
28.5649,999
28.5649,998
28.565,997
28.565,998
28.5651,999
28.5652,998
28.5653,997
28.5653,998
28.5653,999
28.5653,1000
28.5653,999
28.5654,998
28.5654,997
28.5655,998
28.5655,997
28.5655,998
28.5656,997
28.5656,998
28.5657,999
28.5658,998
28.5659,997
28.5659,998
28.5659,997
28.5659,998
28.566,999
28.566,998
28.566,999
28.566,1000
28.566,999
28.566,1000
28.566,999
28.5661,1000
28.5661,999
28.5661,1000
28.5661,999
28.5661,1000
28.5661,999
28.5662,1000
28.5662,999
28.5662,1000
28.5662,999
28.5662,998
28.5663,999
28.5663,1000
28.5663,999
28.5663,1000
28.5663,999
28.5663,1000
28.5664,999
28.5664,1000
28.5664,999
28.5664,1000
28.5664,999
28.5664,1000
28.5664,999
28.5664,1000
28.5665,999
28.5665,998
28.5665,999
28.5666,998
28.5666,997
28.5666,998
28.5666,999
28.5666,1000
28.5667,999
28.5667,998
28.5668,997
28.5668,998
28.5668,999
28.5668,1000
28.5669,999
28.5669,998
28.5669,997
28.5669,998
28.567,999
28.567,1000
28.5671,999
28.5671,998
28.5671,997
28.5671,998
28.5672,999
28.5672,1000
28.5672,999
28.5672,998
28.5673,997
28.5673,998
28.5674,997
28.5675,996
28.5675,997
28.5675,998
28.5675,999
28.5676,998
28.5676,999
28.5676,1000
28.5676,999
28.5676,1000
28.5676,999
28.5678,998
28.5678,999
28.5678,1000
28.5678,999
28.5678,998
28.5679,999
28.5679,1000
28.5679,999
28.568,1000
28.568,999
28.5681,998
28.5681,999
28.5681,1000
28.5681,999
28.5682,998
28.5682,999
28.5682,1000
28.5682,999
28.5683,998
28.5683,999
28.5683,1000
28.5684,999
28.5685,998
28.5685,997
28.5685,998
28.5685,999
28.5685,1000
28.5686,999
28.5686,998
28.5686,999
28.5686,1000
28.5687,999
28.5687,998
28.5688,999
28.5688,1000
28.5688,999
28.5689,1000
28.5707,999
28.5708,1000
28.5724,999
28.5724,998
28.5725,997
28.5725,998
28.5725,999
28.5725,998
28.5726,999
28.5726,1000
28.5728,999
28.5728,998
28.5728,997
28.5729,998
28.5729,997
28.5729,998
28.5729,999
28.5729,998
28.573,999
28.573,1000
28.573,999
28.573,1000
28.573,999
28.5731,998
28.5731,999
28.5732,1000
28.5732,999
28.5732,998
28.5733,997
28.5733,998
28.5733,999
28.5733,1000
28.5733,999
28.5734,998
28.5734,997
28.5735,998
28.5735,999
28.5735,1000
28.5735,999
