time,buffersize
14.5548,98
14.5548,97
14.5549,96
14.5549,95
14.5549,94
14.5549,93
14.5549,92
14.5549,91
14.5549,92
14.5549,93
14.5549,92
14.5549,91
14.5549,90
14.5549,89
14.5549,88
14.5549,87
14.5549,86
14.5549,85
14.5549,86
14.555,87
14.555,86
14.555,85
14.555,84
14.555,85
14.555,86
14.555,85
14.555,84
14.555,83
14.555,82
14.555,81
14.555,82
14.555,83
14.555,82
14.5551,81
14.5551,80
14.5551,79
14.5551,78
14.5551,79
14.5551,80
14.5551,81
14.5551,82
14.5551,83
14.5551,84
14.5551,85
14.5551,86
14.5551,87
14.5551,88
14.5551,89
14.5551,90
14.5551,91
14.5551,92
14.5551,93
14.5551,94
14.5551,95
14.5551,96
14.5551,97
14.5551,98
14.5551,99
14.5551,100
14.5586,99
14.5586,98
14.5587,97
14.5587,96
14.5587,95
14.5587,96
14.5587,97
14.5587,98
14.5587,97
14.5587,96
14.5588,95
14.5588,96
14.5588,97
14.5588,98
14.5588,97
14.5588,96
14.5588,95
14.5588,96
14.5589,97
14.5589,98
14.5589,97
14.5589,96
14.5589,95
14.5589,96
14.559,97
14.559,98
14.559,97
14.559,96
14.559,97
14.559,98
14.559,99
14.559,100
14.5652,99
14.5653,98
14.5653,97
14.5653,96
14.5653,95
14.5653,94
14.5653,95
14.5653,96
14.5654,97
14.5654,96
14.5654,95
14.5654,94
14.5654,93
14.5654,92
14.5654,93
14.5654,94
14.5654,95
14.5654,96
14.5655,95
14.5655,94
14.5655,93
14.5655,92
14.5655,93
14.5655,94
14.5655,95
14.5655,96
14.5655,97
14.5655,98
14.5655,99
14.5655,100
14.5685,99
14.5686,98
14.5686,97
14.5686,98
14.5686,99
14.5686,100
14.5693,99
14.5693,98
14.5693,97
14.5693,96
14.5693,95
14.5693,94
14.5694,93
14.5694,92
14.5694,93
14.5694,94
14.5694,95
14.5694,96
14.5694,97
14.5694,98
14.5695,99
14.5695,100
14.5695,99
14.5696,98
14.5696,97
14.5696,98
14.5696,99
14.5696,100
14.5696,99
14.5697,98
14.5697,97
14.5697,98
14.5697,99
14.5697,100
14.5697,99
14.5698,98
14.5698,97
14.5698,96
14.5698,95
14.5698,94
14.5698,93
14.5698,92
14.5698,93
14.5698,94
14.5698,95
14.5698,96
14.5698,97
14.5698,98
14.5698,99
14.5698,100
14.5715,99
14.5715,98
14.5715,97
14.5715,96
14.5715,95
14.5715,94
14.5716,93
14.5716,92
14.5716,91
14.5716,92
14.5716,93
14.5716,92
14.5716,91
14.5716,90
14.5716,91
14.5716,92
14.5716,91
14.5716,90
14.5716,89
14.5716,90
14.5717,91
14.5717,92
14.5717,93
14.5717,94
14.5717,95
14.5717,96
14.5717,97
14.5717,98
14.5717,99
14.5717,100
14.5724,99
14.5724,98
14.5724,97
14.5724,96
14.5724,95
14.5724,96
14.5725,97
14.5725,98
14.5725,97
14.5725,96
14.5725,97
14.5726,98
14.5726,97
14.5726,96
14.5726,95
14.5726,94
14.5726,93
14.5726,92
14.5726,91
14.5726,90
14.5726,89
14.5726,88
14.5726,87
14.5726,88
14.5726,89
14.5726,90
14.5726,91
14.5726,92
14.5726,93
14.5726,94
14.5726,95
14.5726,96
14.5726,97
14.5726,98
14.5726,99
14.5726,100
14.5738,99
14.5738,98
14.5738,97
14.5738,98
14.5738,99
14.5739,100
14.5739,99
14.5739,100
14.5777,99
14.5778,100
14.5791,99
14.5791,98
14.5792,99
14.5792,100
14.5794,99
14.5794,98
14.5794,97
14.5794,96
14.5794,95
14.5794,96
14.5794,97
14.5794,98
14.5795,99
14.5795,100
14.5795,99
14.5796,100
14.583,99
14.583,98
14.583,99
14.5831,100
14.5831,99
14.5831,98
14.5831,97
14.5831,96
14.5831,97
14.5831,98
14.5831,99
14.5831,100
14.5846,99
14.5846,98
14.5846,97
14.5846,96
14.5846,95
14.5846,96
14.5846,97
14.5846,96
14.5846,95
14.5846,96
14.5846,97
14.5846,96
14.5846,97
14.5847,98
14.5847,97
14.5847,96
14.5847,95
14.5847,96
14.5847,97
14.5847,98
14.5847,99
14.5847,100
14.5899,99
14.59,98
14.59,97
14.59,96
14.59,95
14.59,96
14.59,97
14.59,98
14.59,97
14.5901,96
14.5901,95
14.5901,96
14.5901,97
14.5901,98
14.5901,99
14.5901,100
14.5901,99
14.5902,98
14.5902,97
14.5902,98
14.5902,99
14.5902,100
14.5922,99
14.5922,98
14.5922,97
14.5922,96
14.5922,95
14.5922,94
14.5922,93
14.5922,92
14.5922,91
14.5922,92
14.5922,93
14.5922,92
14.5922,91
14.5922,90
14.5923,89
14.5923,88
14.5923,87
14.5923,88
14.5923,89
14.5923,90
14.5923,91
14.5923,92
14.5923,93
14.5923,94
14.5923,95
14.5923,96
14.5923,97
14.5923,98
14.5923,99
14.5923,100
14.6003,99
14.6004,98
14.6004,97
14.6004,98
14.6005,99
14.6005,100
14.6005,99
14.6005,98
14.6005,97
14.6005,98
14.6006,99
14.6006,100
14.6006,99
14.6006,98
14.6006,97
14.6006,98
14.6007,99
14.6007,100
14.6007,99
14.6007,98
14.6007,97
14.6007,98
14.6007,99
14.6007,100
14.6007,99
14.6008,98
14.6008,97
14.6008,98
14.6008,99
14.6008,100
14.6008,99
14.6008,98
14.6009,97
14.6009,98
14.6009,99
14.6009,100
14.608,99
14.608,98
14.608,97
14.608,98
14.608,99
14.608,100
14.608,99
14.6081,98
14.6081,97
14.6081,96
14.6081,95
14.6081,96
14.6081,97
14.6081,98
14.6081,97
14.6082,96
14.6082,97
14.6082,98
14.6082,99
14.6082,100
14.6148,99
14.6148,98
14.6148,97
14.6148,96
14.6148,95
14.6148,94
14.6149,93
14.6149,94
14.6149,95
14.6149,96
14.6149,97
14.6149,98
14.6149,99
14.6149,100
14.615,99
14.6151,100
14.6151,99
14.6151,100
14.6153,99
14.6153,98
14.6153,97
14.6153,96
14.6153,95
14.6153,94
14.6153,93
14.6153,94
14.6153,95
14.6154,96
14.6154,97
14.6154,98
14.6154,99
14.6154,100
14.6154,99
14.6154,98
14.6154,97
14.6154,98
14.6154,99
14.6155,100
14.6155,99
14.6155,98
14.6155,99
14.6155,100
14.6156,99
14.6156,100
14.6157,99
14.6157,100
14.6157,99
14.6157,98
14.6157,97
14.6157,96
14.6158,95
14.6158,96
14.6158,97
14.6158,98
14.6158,99
14.6158,100
14.6158,99
14.6158,98
14.6158,97
14.6158,98
14.6159,99
14.6159,100
14.6159,99
14.6159,98
14.6159,97
14.6159,98
14.616,99
14.616,100
14.616,99
14.616,98
14.616,97
14.616,98
14.616,99
14.6161,100
14.6161,99
14.6161,100
14.6162,99
14.6162,100
14.6162,99
14.6163,100
14.6163,99
14.6163,100
14.6166,99
14.6167,100
14.6167,99
14.6167,100
14.6168,99
14.6168,98
14.6168,97
14.6168,96
14.6168,97
14.6168,98
14.6168,99
14.6168,100
14.6169,99
14.6169,98
14.6169,97
14.6169,98
14.6169,99
14.6169,100
14.617,99
14.617,98
14.617,97
14.617,96
14.617,97
14.617,98
14.617,99
14.617,98
14.6171,97
14.6171,96
14.6171,95
14.6171,94
14.6171,95
14.6171,96
14.6171,97
14.6171,98
14.6171,99
14.6171,100
14.6172,99
14.6172,100
14.6198,99
14.6199,98
14.6199,99
14.6199,100
14.6248,99
14.6249,98
14.625,97
14.625,96
14.625,95
14.625,96
14.625,97
14.625,98
14.625,99
14.6251,98
14.6251,97
14.6251,96
14.6251,95
14.6251,94
14.6251,93
14.6251,94
14.6251,95
14.6251,96
14.6252,97
14.6252,98
14.6252,99
14.6252,100
14.6252,99
14.6252,98
14.6252,97
14.6252,98
14.6252,99
14.6252,100
14.6252,99
14.6253,98
14.6253,99
14.6253,100
14.6292,99
14.6293,98
14.6293,97
14.6293,96
14.6293,95
14.6293,94
14.6293,95
14.6293,96
14.6293,97
14.6293,96
14.6293,95
14.6293,94
14.6293,93
14.6293,92
14.6293,91
14.6293,90
14.6294,91
14.6294,92
14.6294,93
14.6294,94
14.6294,95
14.6294,96
14.6295,97
14.6295,98
14.6295,99
14.6295,100
14.6295,99
14.6295,98
14.6295,99
14.6295,100
14.6308,99
14.6308,98
14.6308,97
14.6308,96
14.6308,95
14.6309,94
14.6309,95
14.6309,96
14.6309,97
14.6309,98
14.6309,99
14.6309,100
14.633,99
14.633,98
14.633,97
14.633,96
14.633,97
14.6331,98
14.6331,99
14.6331,100
14.6331,99
14.6331,98
14.6331,97
14.6331,98
14.6331,99
14.6332,100
14.6332,99
14.6332,98
14.6332,97
14.6332,96
14.6332,95
14.6332,94
14.6332,93
14.6332,92
14.6332,91
14.6332,90
14.6332,89
14.6332,90
14.6333,91
14.6333,92
14.6333,93
14.6333,92
14.6333,91
14.6333,90
14.6333,89
14.6333,88
14.6334,89
14.6334,88
14.6334,87
14.6334,86
14.6334,85
14.6334,84
14.6334,83
14.6334,84
14.6335,85
14.6335,86
14.6335,87
14.6335,86
14.6335,85
14.6335,84
14.6335,85
14.6335,86
14.6335,87
14.6335,88
14.6335,87
14.6336,86
14.6336,85
14.6336,86
14.6336,87
14.6336,88
14.6336,89
14.6336,90
14.6336,91
14.6336,92
14.6336,93
14.6336,94
14.6336,95
14.6336,96
14.6336,97
14.6336,98
14.6336,99
14.6336,100
14.6376,99
14.6376,98
14.6377,97
14.6377,98
14.6377,99
14.6377,100
14.6377,99
14.6377,98
14.6377,97
14.6377,96
14.6377,95
14.6377,96
14.6378,97
14.6378,98
14.6378,99
14.6378,100
14.6378,99
14.6378,98
14.6378,97
14.6378,96
14.6378,95
14.6378,94
14.6379,93
14.6379,92
14.6379,91
14.6379,92
14.6379,93
14.6379,94
14.6379,95
14.6379,96
14.6379,97
14.6379,98
14.6379,99
14.6379,100
14.6386,99
14.6387,98
14.6387,97
14.6387,96
14.6387,97
14.6387,98
14.6387,99
14.6387,98
14.6388,97
14.6388,96
14.6388,95
14.6388,94
14.6388,95
14.6388,96
14.6388,97
14.6388,98
14.6388,99
14.6388,98
14.6389,97
14.6389,96
14.6389,97
14.6389,98
14.6389,99
14.6389,98
14.6389,97
14.639,96
14.639,95
14.639,94
14.639,95
14.639,96
14.639,97
14.639,98
14.639,99
14.639,100
14.6391,99
14.6391,98
14.6391,99
14.6391,100
14.6396,99
14.6397,98
14.6397,97
14.6397,96
14.6397,95
14.6397,94
14.6397,93
14.6397,92
14.6397,91
14.6397,90
14.6397,89
14.6397,88
14.6397,87
14.6397,86
14.6397,87
14.6397,88
14.6397,89
14.6397,90
14.6397,89
14.6398,88
14.6398,87
14.6398,88
14.6398,89
14.6398,90
14.6398,91
14.6398,92
14.6398,93
14.6398,94
14.6398,95
14.6398,96
14.6398,97
14.6398,98
14.6398,99
14.6398,100
14.6425,99
14.6426,98
14.6426,97
14.6426,98
14.6426,99
14.6426,100
14.6481,99
14.6482,98
14.6482,97
14.6482,96
14.6482,95
14.6482,94
14.6482,93
14.6482,92
14.6482,91
14.6482,90
14.6482,91
14.6482,92
14.6482,93
14.6482,94
14.6482,95
14.6483,96
14.6483,97
14.6483,98
14.6483,99
14.6483,100
14.6483,99
14.6484,100
14.6487,99
14.6487,98
14.6487,97
14.6487,96
14.6487,95
14.6487,94
14.6487,93
14.6487,92
14.6487,93
14.6488,94
14.6488,95
14.6488,96
14.6488,95
14.6488,94
14.6488,95
14.6488,96
14.6488,97
14.6488,98
14.6488,99
14.6488,100
14.6499,99
14.6499,100
14.6504,99
14.6505,98
14.6505,97
14.6505,96
14.6505,95
14.6505,94
14.6505,95
14.6505,96
14.6505,97
14.6505,96
14.6505,95
14.6505,94
14.6506,93
14.6506,92
14.6506,93
14.6506,94
14.6506,95
14.6506,96
14.6506,95
14.6506,94
14.6506,93
14.6506,92
14.6506,91
14.6506,92
14.6507,93
14.6507,94
14.6507,95
14.6507,94
14.6507,93
14.6507,92
14.6507,91
14.6507,90
14.6507,91
14.6508,92
14.6508,93
14.6508,94
14.6508,95
14.6508,94
14.6508,95
14.6508,96
14.6508,97
14.6508,98
14.6508,99
14.6508,100
14.6511,99
14.6511,98
14.6511,97
14.6511,96
14.6511,95
14.6511,94
14.6511,95
14.6512,96
14.6512,97
14.6512,98
14.6512,99
14.6512,100
14.6512,99
14.6512,98
14.6512,97
14.6512,96
14.6513,95
14.6513,94
14.6513,95
14.6513,96
14.6513,97
14.6513,98
14.6513,99
14.6513,100
14.6513,99
14.6514,98
14.6514,97
14.6514,98
14.6514,99
14.6514,100
14.6514,99
14.6514,98
14.6514,97
14.6514,98
14.6515,99
14.6515,100
14.6515,99
14.6515,100
14.6558,99
14.6559,98
14.6559,97
14.6559,98
14.6559,99
14.6559,100
14.6559,99
14.656,100
14.6578,99
14.6578,98
14.6578,97
14.6578,98
14.6578,99
14.6579,100
14.6579,99
14.6579,98
14.6579,97
14.6579,96
14.6579,95
14.6579,94
14.6579,93
14.658,92
14.658,91
14.658,90
14.658,89
14.658,88
14.658,87
14.6581,86
14.6581,85
14.6581,84
14.6581,83
14.6581,82
14.6581,81
14.6581,80
14.6582,79
14.6582,80
14.6582,81
14.6582,82
14.6582,83
14.6582,84
14.6582,85
14.6582,86
14.6582,87
14.6582,88
14.6582,89
14.6582,90
14.6582,91
14.6582,92
14.6582,93
14.6582,94
14.6582,95
14.6582,96
14.6582,97
14.6582,98
14.6582,99
14.6582,100
14.6588,99
14.6589,98
14.6589,97
14.6589,98
14.6589,99
14.6589,100
14.6589,99
14.6589,98
14.6589,97
14.6589,96
14.6589,95
14.6589,94
14.6589,93
14.6589,92
14.6589,91
14.6589,90
14.6589,89
14.659,90
14.659,91
14.659,92
14.659,93
14.659,94
14.659,93
14.659,92
14.659,93
14.659,94
14.659,95
14.659,96
14.659,97
14.659,96
14.6591,95
14.6591,94
14.6591,95
14.6591,96
14.6591,95
14.6591,94
14.6591,93
14.6591,92
14.6591,91
14.6591,90
14.6591,91
14.6591,90
14.6591,89
14.6591,88
14.6591,89
14.6592,88
14.6592,87
14.6592,88
14.6592,89
14.6592,90
14.6592,91
14.6593,92
14.6593,93
14.6593,94
14.6593,95
14.6593,96
14.6593,97
14.6593,98
14.6593,99
14.6593,100
14.6595,99
14.6595,100
14.6596,99
14.6597,100
14.6597,99
14.6597,100
14.6597,99
14.6598,98
14.6598,99
14.66,100
14.66,99
14.6601,100
14.6601,99
14.6602,100
14.6603,99
14.6604,100
14.6606,99
14.6606,98
14.6606,97
14.6606,96
14.6607,95
14.6607,96
14.6607,97
14.6607,98
14.6607,99
14.6607,100
14.6623,99
14.6623,100
14.6663,99
14.6663,98
14.6663,97
14.6663,96
14.6663,95
14.6664,96
14.6664,97
14.6664,98
14.6664,99
14.6664,100
14.6687,99
14.6687,98
14.6687,97
14.6687,96
14.6687,95
14.6687,94
14.6687,93
14.6687,92
14.6687,91
14.6687,90
14.6687,89
14.6687,90
14.6688,91
14.6688,92
14.6688,91
14.6688,90
14.6688,89
14.6688,88
14.6688,87
14.6688,86
14.6688,85
14.6688,84
14.6688,85
14.6689,86
14.6689,87
14.6689,88
14.6689,87
14.6689,88
14.6689,89
14.6689,90
14.6689,91
14.6689,92
14.6689,93
14.6689,94
14.669,95
14.669,96
14.669,97
14.669,98
14.669,99
14.669,100
14.6705,99
14.6705,98
14.6705,97
14.6705,96
14.6705,97
14.6705,98
14.6705,97
14.6706,96
14.6706,95
14.6706,96
14.6706,97
14.6706,98
14.6706,99
14.6706,100
14.6706,99
14.6706,98
14.6707,97
14.6707,96
14.6707,97
14.6707,98
14.6707,99
14.6707,100
14.6707,99
14.6707,98
14.6707,97
14.6707,96
14.6707,97
14.6708,98
14.6708,97
14.6708,96
14.6708,95
14.6708,94
14.6708,95
14.6708,96
14.6708,97
14.6708,98
14.6708,97
14.6708,96
14.6708,97
14.6708,98
14.6708,99
14.6708,100
14.674,99
14.6741,100
14.6789,99
14.6789,98
14.679,97
14.679,96
14.679,95
14.679,94
14.679,93
14.679,92
14.679,93
14.679,94
14.679,95
14.679,96
14.679,97
14.679,96
14.679,95
14.679,94
14.679,93
14.679,92
14.679,91
14.679,90
14.679,89
14.6791,88
14.6791,87
14.6791,88
14.6791,89
14.6791,90
14.6791,91
14.6791,92
14.6791,93
14.6791,94
14.6791,95
14.6791,96
14.6791,97
14.6791,98
14.6791,99
14.6791,100
14.6801,99
14.6801,98
14.6801,97
14.6801,96
14.6801,95
14.6801,94
14.6801,95
14.6801,96
14.6801,97
14.6801,96
14.6802,95
14.6802,94
14.6802,93
14.6802,94
14.6802,95
14.6802,96
14.6802,95
14.6803,94
14.6803,93
14.6803,92
14.6803,93
14.6803,94
14.6803,95
14.6803,94
14.6804,93
14.6804,92
14.6804,91
14.6804,90
14.6804,91
14.6804,92
14.6804,93
14.6804,92
14.6805,93
14.6805,94
14.6805,95
14.6805,96
14.6805,97
14.6805,98
14.6805,99
14.6805,100
14.6815,99
14.6815,98
14.6815,97
14.6815,96
14.6815,97
14.6816,98
14.6816,99
14.6816,100
14.6816,99
14.6816,98
14.6816,97
14.6816,96
14.6816,97
14.6816,98
14.6817,99
14.6817,98
14.6817,97
14.6817,96
14.6817,95
14.6817,94
14.6817,93
14.6817,92
14.6817,93
14.6817,94
14.6817,95
14.6817,96
14.6817,95
14.6818,94
14.6818,93
14.6818,92
14.6818,91
14.6818,90
14.6818,89
14.6818,90
14.6818,91
14.6818,92
14.6818,91
14.6819,90
14.6819,89
14.6819,88
14.6819,89
14.6819,90
14.6819,91
14.6819,90
14.6819,89
14.6819,88
14.6819,87
14.6819,88
14.682,89
14.682,90
14.682,89
14.682,88
14.682,87
14.6821,86
14.6821,85
14.6821,84
14.6821,83
14.6821,82
14.6821,83
14.6822,84
14.6822,85
14.6822,86
14.6822,87
14.6822,88
14.6822,89
14.6822,90
14.6822,91
14.6822,92
14.6822,93
14.6822,94
14.6822,95
14.6822,96
14.6822,97
14.6822,98
14.6822,97
14.6822,96
14.6822,95
14.6822,96
14.6823,97
14.6823,98
14.6823,97
14.6823,96
14.6823,95
14.6823,96
14.6824,97
14.6824,96
14.6824,95
14.6824,94
14.6824,95
14.6824,96
14.6824,97
14.6824,96
14.6825,95
14.6825,94
14.6825,95
14.6825,96
14.6825,97
14.6825,96
14.6825,95
14.6825,94
14.6825,95
14.6826,96
14.6826,97
14.6826,98
14.6826,99
14.6826,98
14.6826,97
14.6826,96
14.6826,97
14.6827,98
14.6827,99
14.6827,98
14.6827,97
14.6827,96
14.6827,97
14.6828,98
14.6828,99
14.6828,100
14.6828,99
14.6828,98
14.6828,97
14.6828,98
14.6828,99
14.6828,100
14.6828,99
14.6829,98
14.6829,97
14.6829,98
14.6829,99
14.6829,100
14.6829,99
14.683,98
14.683,97
14.683,98
14.683,99
14.683,100
14.683,99
14.683,98
14.683,97
14.683,98
14.6831,99
14.6831,100
14.6831,99
14.6831,98
14.6831,97
14.6831,98
14.6832,99
14.6832,98
14.6832,97
14.6832,98
14.6832,99
14.6832,100
14.6842,99
14.6842,98
14.6842,99
14.6843,100
14.6843,99
14.6843,100
14.6843,99
14.6844,98
14.6844,97
14.6844,98
14.6844,99
14.6844,100
14.6851,99
14.6852,98
14.6852,97
14.6852,98
14.6852,99
14.6852,100
14.6852,99
14.6853,98
14.6853,97
14.6853,98
14.6853,99
14.6853,100
14.6853,99
14.6853,98
14.6854,97
14.6854,96
14.6854,95
14.6854,96
14.6854,97
14.6854,98
14.6854,99
14.6855,100
14.6855,99
14.6855,98
14.6855,97
14.6855,96
14.6855,95
14.6855,94
14.6855,95
14.6856,96
14.6856,97
14.6856,98
14.6856,99
14.6856,98
14.6856,97
14.6856,98
14.6857,99
14.6857,100
14.6857,99
14.6857,98
14.6857,97
14.6858,96
14.6858,95
14.6858,96
14.6858,97
14.6858,98
14.6858,97
14.6858,96
14.6858,95
14.6859,96
14.6859,97
14.6859,98
14.6859,99
14.6859,100
14.6888,99
14.6889,98
14.6889,97
14.6889,98
14.6889,99
14.6889,100
14.6889,99
14.689,98
14.689,97
14.689,98
14.689,99
14.689,100
14.689,99
14.689,98
14.689,97
14.689,98
14.6891,99
14.6891,100
14.6891,99
14.6891,98
14.6891,97
14.6891,98
14.6892,99
14.6892,100
14.6892,99
14.6892,98
14.6892,97
14.6892,96
14.6892,95
14.6893,94
14.6893,93
14.6893,92
14.6893,91
14.6893,90
14.6893,91
14.6893,92
14.6893,93
14.6893,94
14.6893,95
14.6893,94
14.6893,93
14.6893,92
14.6894,93
14.6894,94
14.6894,93
14.6894,92
14.6894,93
14.6894,94
14.6894,95
14.6894,94
14.6894,93
14.6895,92
14.6895,91
14.6895,90
14.6895,89
14.6895,90
14.6895,91
14.6895,92
14.6896,93
14.6896,92
14.6896,93
14.6896,94
14.6896,95
14.6896,96
14.6896,97
14.6896,98
14.6896,99
14.6896,100
14.6953,99
14.6954,98
14.6954,97
14.6954,96
14.6954,97
14.6954,98
14.6954,99
14.6954,98
14.6954,97
14.6954,96
14.6954,95
14.6954,94
14.6954,93
14.6954,94
14.6954,95
14.6954,96
14.6954,97
14.6954,98
14.6954,99
14.6954,100
14.6955,99
14.6956,100
14.7045,99
14.7046,98
14.7046,97
14.7046,98
14.7046,97
14.7046,96
14.7046,97
14.7046,96
14.7046,95
14.7046,94
14.7046,93
14.7046,92
14.7046,91
14.7046,90
14.7046,91
14.7046,92
14.7046,93
14.7046,94
14.7047,95
14.7047,94
14.7047,93
14.7047,92
14.7047,91
14.7047,90
14.7047,89
14.7047,88
14.7047,87
14.7047,86
14.7047,85
14.7047,84
14.7047,83
14.7048,82
14.7048,81
14.7048,82
14.7048,83
14.7048,84
14.7048,85
14.7048,86
14.7048,85
14.7048,84
14.7048,85
14.7049,86
14.7049,87
14.7049,88
14.7049,89
14.7049,90
14.7049,91
14.7049,92
14.7049,91
14.7049,90
14.7049,91
14.705,92
14.705,93
14.705,94
14.705,95
14.705,96
14.705,97
14.705,98
14.705,99
14.705,100
14.705,99
14.7051,98
14.7051,99
14.7051,100
14.7051,99
14.7051,98
14.7051,99
14.7052,100
14.7052,99
14.7052,98
14.7052,99
14.7052,100
14.7081,99
14.7082,98
14.7082,99
14.7082,100
14.7082,99
14.7082,98
14.7083,99
14.7083,100
14.7083,99
14.7083,98
14.7083,99
14.7084,100
14.7084,99
14.7084,98
14.7084,97
14.7084,98
14.7085,99
14.7085,100
14.7085,99
14.7085,98
14.7085,97
14.7085,96
14.7085,97
14.7086,98
14.7086,99
14.7086,100
14.7086,99
14.7086,98
14.7086,97
14.7086,96
14.7086,97
14.7087,98
14.7087,99
14.7087,100
14.7087,99
14.7087,98
14.7087,99
14.7087,100
14.7088,99
14.7088,98
14.7088,99
14.7088,100
14.7088,99
14.7088,98
14.7089,99
14.7089,100
14.7089,99
14.7089,98
14.7089,97
14.7089,96
14.709,97
14.709,98
14.709,99
14.709,98
14.709,97
14.709,98
14.7091,99
14.7091,100
14.7091,99
14.7091,98
14.7091,99
14.7091,100
14.7091,99
14.7092,98
14.7092,99
14.7092,100
14.7092,99
14.7092,98
14.7092,99
14.7093,100
14.7093,99
14.71,98
14.71,97
14.71,96
14.7102,95
14.7102,94
14.7102,93
14.7102,92
14.7102,91
14.7102,90
14.7103,91
14.7103,92
14.7103,93
14.7103,94
14.7103,95
14.7103,96
14.7103,97
14.7103,98
14.7103,99
14.7105,100
14.7105,99
14.7106,98
14.7106,99
14.7106,100
14.7138,99
14.7138,98
14.7138,97
14.7138,96
14.7138,95
14.7138,96
14.7138,97
14.7138,98
14.7138,99
14.7138,100
14.7178,99
14.7178,98
14.7178,97
14.7178,96
14.7178,95
14.7178,96
14.7179,97
14.7179,98
14.7179,99
14.7179,98
14.7179,97
14.7179,98
14.7179,99
14.7179,100
14.7179,99
14.718,100
14.7264,99
14.7265,98
14.7265,97
14.7265,98
14.7265,99
14.7265,98
14.7265,97
14.7265,96
14.7265,95
14.7265,96
14.7265,97
14.7265,98
14.7265,99
14.7265,100
14.7294,99
14.7295,100
14.7295,99
14.7296,100
14.7296,99
14.7296,98
14.7296,97
14.7296,96
14.7296,97
14.7297,98
14.7297,99
14.7297,100
14.731,99
14.7311,98
14.7311,97
14.7311,96
14.7311,95
14.7311,94
14.7311,93
14.7311,92
14.7311,91
14.7311,92
14.7312,93
14.7312,94
14.7312,95
14.7312,96
14.7312,97
14.7312,98
14.7312,99
14.7312,100
14.7312,99
14.7312,98
14.7312,97
14.7312,98
14.7313,99
14.7313,100
14.7313,99
14.7313,98
14.7313,97
14.7313,96
14.7313,95
14.7313,94
14.7313,93
14.7313,92
14.7313,91
14.7313,90
14.7314,91
14.7314,92
14.7314,93
14.7314,92
14.7314,91
14.7314,90
14.7314,91
14.7314,92
14.7314,93
14.7314,94
14.7314,95
14.7314,96
14.7314,97
14.7314,98
14.7314,99
14.7315,100
14.7315,99
14.7315,98
14.7315,97
14.7315,98
14.7316,99
14.7316,100
14.7316,99
14.7316,98
14.7316,97
14.7316,98
14.7316,99
14.7316,100
14.7352,99
14.7352,98
14.7352,97
14.7352,98
14.7352,99
14.7352,100
14.7382,99
14.7383,98
14.7383,97
14.7383,98
14.7383,99
14.7383,100
14.7383,99
14.7384,100
14.7384,99
14.7384,98
14.7384,97
14.7384,98
14.7384,99
14.7384,100
14.7384,99
14.7385,98
14.7385,97
14.7385,98
14.7385,99
14.7385,100
14.7385,99
14.7386,98
14.7386,97
14.7386,96
14.7386,95
14.7386,96
14.7386,97
14.7386,98
14.7386,99
14.7386,98
14.7387,97
14.7387,96
14.7387,97
14.7387,98
14.7387,99
14.7387,100
14.7387,99
14.7387,98
14.7387,97
14.7387,96
14.7388,95
14.7388,94
14.7388,93
14.7388,92
14.7388,91
14.7388,90
14.7389,89
14.7389,88
14.7389,89
14.7389,90
14.7389,91
14.7389,92
14.7389,91
14.7389,90
14.7389,89
14.7389,90
14.7389,91
14.739,92
14.739,91
14.739,90
14.739,91
14.739,90
14.739,89
14.739,88
14.739,87
14.739,88
14.739,89
14.739,90
14.739,91
14.739,90
14.7391,89
14.7391,88
14.7391,89
14.7391,90
14.7391,91
14.7391,92
14.7391,93
14.7391,94
14.7391,95
14.7391,96
14.7391,97
14.7391,98
14.7391,99
14.7391,100
14.7415,99
14.7416,98
14.7416,97
14.7416,98
14.7416,99
14.7416,100
14.7416,99
14.7416,98
14.7416,97
14.7416,98
14.7417,99
14.7417,100
14.7417,99
14.7417,98
14.7417,99
14.7417,100
14.7487,99
14.7487,98
14.7487,97
14.7487,96
14.7487,95
14.7487,94
14.7487,93
14.7487,92
14.7488,91
14.7488,92
14.7488,93
14.7488,94
14.7488,95
14.7488,94
14.7488,93
14.7488,92
14.7488,91
14.7489,90
14.7489,91
14.7489,92
14.7489,93
14.7489,92
14.7489,91
14.7489,90
14.7489,91
14.749,92
14.749,93
14.749,92
14.749,91
14.749,90
14.749,89
14.7491,88
14.7491,87
14.7491,88
14.7491,89
14.7491,90
14.7491,89
14.7491,88
14.7491,87
14.7491,88
14.7492,89
14.7492,90
14.7492,89
14.7492,88
14.7492,87
14.7492,88
14.7492,89
14.7492,90
14.7492,89
14.7493,88
14.7493,87
14.7493,88
14.7493,89
14.7493,90
14.7493,89
14.7494,90
14.7494,91
14.7494,92
14.7494,93
14.7494,94
14.7494,95
14.7494,96
14.7494,97
14.7494,98
14.7494,99
14.7494,100
14.7494,99
14.7494,98
14.7494,97
14.7494,96
14.7495,95
14.7495,94
14.7495,93
14.7495,92
14.7495,91
14.7495,90
14.7495,89
14.7495,90
14.7495,91
14.7495,92
14.7495,93
14.7495,94
14.7495,95
14.7495,96
14.7495,97
14.7495,98
14.7495,99
14.7495,100
14.7506,99
14.7506,98
14.7506,97
14.7506,96
14.7506,95
14.7506,94
14.7506,93
14.7507,92
14.7507,91
14.7507,90
14.7507,89
14.7507,88
14.7507,87
14.7507,86
14.7507,85
14.7507,84
14.7507,83
14.7508,82
