time,buffersize
30.492,100
30.492,99
30.492,98
30.4921,99
30.4921,100
30.4922,99
30.4922,98
30.4923,97
30.4923,98
30.4923,99
30.4923,98
30.4923,97
30.4924,98
30.4924,99
30.4924,98
30.4924,97
30.4925,96
30.4925,95
30.4925,96
30.4925,97
30.4926,98
30.4926,99
30.4926,100
30.4983,99
30.4984,98
30.4984,99
30.4985,100
30.4986,99
30.4986,98
30.4986,99
30.4986,100
30.4986,99
30.4987,100
30.4987,99
30.4987,100
30.4987,99
30.4987,100
30.4987,99
30.4987,100
30.4988,99
30.4988,100
30.5056,99
30.5056,98
30.5057,97
30.5057,98
30.5057,99
30.5057,98
30.5057,97
30.5057,98
30.5057,99
30.5058,100
30.5058,99
30.5058,98
30.5059,97
30.5059,98
30.5059,99
30.506,100
30.5115,99
30.5116,100
30.5129,99
30.5129,98
30.5129,97
30.5129,98
30.513,97
30.513,96
30.513,97
30.513,98
30.513,97
30.5131,98
30.5131,99
30.5131,100
30.5132,99
30.5133,100
30.5175,99
30.5176,98
30.5177,97
30.5177,98
30.5177,99
30.5177,100
30.5177,99
30.5178,98
30.5178,97
30.5179,98
30.5179,97
30.5179,96
30.5179,97
30.5179,98
30.518,99
30.5181,100
30.5182,99
30.5182,98
30.5183,99
30.5183,100
30.5256,99
30.5256,98
30.5257,97
30.5257,98
30.5257,99
30.5257,98
30.5258,99
30.5258,100
30.5258,99
30.5258,100
30.5259,99
30.5259,98
30.5259,99
30.5259,100
30.5259,99
30.526,98
30.526,99
30.526,100
30.526,99
30.526,100
30.526,99
30.526,100
30.526,99
30.526,100
30.5261,99
30.5261,98
30.5261,99
30.5261,100
30.5261,99
30.5261,100
30.5262,99
30.5262,98
30.5262,99
30.5262,100
30.5262,99
30.5262,98
30.5262,99
30.5263,100
30.5264,99
30.5265,98
30.5265,97
30.5265,98
30.5265,99
30.5265,98
30.5266,99
30.5266,98
30.5267,97
30.5267,98
30.5267,99
30.5268,100
30.5268,99
30.5268,98
30.5268,99
30.5268,98
30.5269,97
30.5269,96
30.5269,97
30.5269,98
30.5269,99
30.5269,100
30.5269,99
30.527,98
30.527,99
30.527,100
30.527,99
30.527,100
30.527,99
30.527,100
30.527,99
30.527,100
30.5271,99
30.5271,100
30.5271,99
30.5272,98
30.5272,99
30.5272,100
30.5272,99
30.5272,100
30.5273,99
30.5273,98
30.5273,99
30.5273,100
30.5273,99
30.5274,98
30.5274,99
30.5274,98
30.5274,97
30.5274,98
30.5275,99
30.5275,98
30.5275,99
30.5275,100
30.5275,99
30.5275,100
30.5275,99
30.5276,98
30.5276,99
30.5276,100
30.5276,99
30.5276,100
30.5276,99
30.5276,100
30.5277,99
30.5277,98
30.5277,99
30.5277,98
30.5277,99
30.5277,98
30.5277,97
30.5278,98
30.5278,99
30.5278,100
30.5278,99
30.5279,98
30.5279,97
30.5279,98
30.5279,99
30.5279,100
30.528,99
30.528,100
30.528,99
30.528,100
30.528,99
30.528,100
30.528,99
30.528,100
30.5311,99
30.5312,98
30.5312,99
30.5312,100
30.5312,99
30.5313,98
30.5313,99
30.5313,100
30.5313,99
30.5313,100
30.5314,99
30.5314,100
30.5314,99
30.5315,100
30.5378,99
30.5378,98
30.5379,97
30.5379,98
30.5379,99
30.5379,100
30.5379,99
30.5379,100
30.538,99
30.538,100
30.538,99
30.538,100
30.5395,99
30.5395,98
30.5396,97
30.5396,98
30.5396,99
30.5396,100
30.5431,99
30.5431,98
30.5431,99
30.5431,100
30.5431,99
30.5432,100
30.5473,99
30.5474,98
30.5474,97
30.5474,98
30.5475,97
30.5475,96
30.5475,97
30.5475,98
30.5475,99
30.5476,98
30.5476,97
30.5477,98
30.5477,99
30.5477,98
30.5477,99
30.5477,98
30.5477,99
30.5477,100
30.5477,99
30.5478,100
30.5478,99
30.5478,100
30.5478,99
30.5479,100
30.5479,99
30.5479,100
30.5479,99
30.548,100
30.548,99
30.548,100
30.548,99
30.5481,100
30.5481,99
30.5481,100
30.5482,99
30.5482,100
30.5482,99
30.5482,100
30.5482,99
30.5482,100
30.5482,99
30.5483,98
30.5483,99
30.5483,100
30.5533,99
30.5534,98
30.5534,97
30.5534,98
30.5534,99
30.5534,100
30.5535,99
30.5535,98
30.5536,97
30.5536,96
30.5536,97
30.5537,98
30.5537,99
30.5537,98
30.5537,99
30.5537,100
30.5537,99
30.5538,100
30.5538,99
30.5538,98
30.5538,99
30.5538,100
30.5538,99
30.5539,100
30.5539,99
30.5539,100
30.5539,99
30.554,98
30.554,99
30.554,100
30.554,99
30.554,100
30.5541,99
30.5541,100
30.5541,99
30.5541,98
30.5542,99
30.5542,100
30.5544,99
30.5544,98
30.5544,97
30.5545,98
30.5545,97
30.5545,96
30.5545,97
30.5545,98
30.5545,99
30.5546,98
30.5547,97
30.5547,98
30.5547,99
30.5548,100
30.5548,99
30.5548,98
30.5548,97
30.5549,96
30.5549,97
30.5549,96
30.5549,95
30.5549,96
30.5549,97
30.5549,98
30.5549,99
30.555,100
30.5631,99
30.5632,98
30.5632,97
30.5632,98
30.5632,97
30.5633,96
30.5633,97
30.5633,98
30.5633,97
30.5635,96
30.5635,97
30.5635,96
30.5636,97
30.5636,96
30.5636,97
30.5636,98
30.5636,97
30.5636,96
30.5636,97
30.5636,98
30.5636,99
30.5637,98
30.5637,99
30.5637,100
30.5637,99
30.5638,98
30.5638,97
30.5638,98
30.5638,97
30.5638,98
30.5638,97
30.5639,98
30.5639,97
30.5639,98
30.5639,99
30.564,98
30.5641,99
30.5641,100
30.5641,99
30.5641,100
30.5641,99
30.5641,100
30.5642,99
30.5642,98
30.5642,99
30.5642,100
30.5642,99
30.5642,100
30.5642,99
30.5643,100
30.5643,99
30.5643,100
30.5643,99
30.5643,100
30.5644,99
30.5644,98
30.5644,99
30.5644,100
30.5695,99
30.5695,98
30.5695,97
30.5696,98
30.5696,97
30.5696,98
30.5696,99
30.5696,100
30.5717,99
30.5717,98
30.5717,97
30.5717,98
30.5718,97
30.5718,98
30.5718,99
30.5718,100
30.5725,99
30.5726,98
30.5726,97
30.5726,98
30.5726,97
30.5727,96
30.5727,97
30.5727,96
30.5727,97
30.5727,98
30.5727,99
30.5727,98
30.5728,97
30.5728,96
30.5728,97
30.5729,98
30.573,97
30.5731,98
30.5731,99
30.5731,100
30.5786,99
30.5786,98
30.5787,97
30.5787,98
30.5787,99
30.5787,100
30.5788,99
30.5788,98
30.5789,97
30.5789,96
30.5789,97
30.5789,98
30.5789,99
30.579,100
30.586,99
30.586,98
30.5861,99
30.5861,100
30.5911,99
30.5912,98
30.5912,99
30.5912,100
30.597,99
30.597,98
30.597,97
30.597,98
30.5971,99
30.5971,100
30.5971,99
30.5971,100
30.5971,99
30.5972,98
30.5972,97
30.5972,98
30.5972,99
30.5973,100
30.598,99
30.5981,100
30.5981,99
30.5982,98
30.5982,99
30.5982,100
30.5982,99
30.5982,100
30.5983,99
30.5983,100
30.5985,99
30.5985,100
30.5985,99
30.5985,100
30.5985,99
30.5985,100
30.5986,99
30.5986,100
30.5986,99
30.5986,100
30.5986,99
30.5986,100
30.5987,99
30.5987,98
30.5987,99
30.5987,100
30.5987,99
30.5987,100
30.5988,99
30.5988,100
30.5988,99
30.5988,100
30.5988,99
30.5988,100
30.5989,99
30.5989,98
30.5989,97
30.599,98
30.599,99
30.599,98
30.599,99
30.5991,100
30.5991,99
30.5991,100
30.5991,99
30.5991,100
30.5991,99
30.5991,100
30.5991,99
30.5992,100
30.5992,99
30.5992,100
30.5992,99
30.5992,98
30.5993,99
30.5993,100
30.5993,99
30.5993,100
30.5993,99
30.5993,100
30.5993,99
30.5994,100
30.5994,99
30.5994,100
30.5994,99
30.5994,100
30.5994,99
30.5995,100
30.5995,99
30.5995,100
30.5995,99
30.5995,100
30.5995,99
30.5995,100
30.5996,99
30.5996,98
30.5996,99
30.5996,100
30.5996,99
30.5996,100
30.5997,99
30.5997,100
30.5997,99
30.5997,100
30.5997,99
30.5998,100
30.6009,99
30.6009,98
30.601,97
30.601,98
30.6011,97
30.6011,98
30.6011,97
30.6011,96
30.6011,97
30.6011,98
30.6012,97
30.6012,96
30.6013,95
30.6013,96
30.6013,97
30.6013,98
30.6014,97
30.6014,98
30.6014,97
30.6014,96
30.6014,95
30.6014,96
30.6014,97
30.6014,98
30.6014,99
30.6015,100
30.6015,99
30.6015,98
30.6016,97
30.6016,98
30.6016,99
30.6016,98
30.6016,99
30.6017,100
30.6017,99
30.6017,98
30.6018,99
30.6019,100
30.6069,99
30.6069,98
30.6069,97
30.6069,98
30.6069,99
30.6069,98
30.607,99
30.607,100
30.607,99
30.607,100
30.607,99
30.6071,98
30.6071,99
30.6071,100
30.6071,99
30.6071,98
30.6071,99
30.6071,100
30.6071,99
30.6072,100
30.6072,99
30.6072,98
30.6072,99
30.6073,98
30.6073,99
30.6073,100
30.6073,99
30.6073,100
30.6074,99
30.6074,98
30.6074,97
30.6075,96
30.6075,97
30.6075,98
30.6076,99
30.6076,100
30.6077,99
30.6077,98
30.6077,99
30.6078,100
30.6107,99
30.6107,98
30.6108,97
30.6108,98
30.6108,99
30.6108,100
30.6108,99
30.6109,98
30.6109,97
30.611,98
30.611,99
30.611,98
30.611,99
30.611,100
30.611,99
30.611,100
30.6111,99
30.6111,98
30.6111,99
30.6111,98
30.6112,97
30.6112,98
30.6112,99
30.6112,100
30.6112,99
30.6112,98
30.6113,97
30.6113,96
30.6113,97
30.6114,96
30.6114,97
30.6114,98
30.6114,99
30.6114,100
30.6114,99
30.6114,98
30.6115,99
30.6115,100
30.6115,99
30.6115,100
30.62,99
30.6202,98
30.6202,99
30.6202,100
30.6202,99
30.6202,100
30.6203,99
30.6203,100
30.6203,99
30.6203,100
30.6203,99
30.6203,100
30.6204,99
30.6204,100
30.6204,99
30.6204,100
30.6204,99
30.6204,100
30.6204,99
30.6205,100
30.6205,99
30.6205,100
30.6205,99
30.6205,100
30.6205,99
30.6205,100
30.6206,99
30.6206,100
30.6206,99
30.6206,100
30.6206,99
30.6206,100
30.6207,99
30.6207,100
30.6207,99
30.6207,100
30.6207,99
30.6207,100
30.6207,99
30.6208,100
30.628,99
30.628,98
30.628,97
30.6281,98
30.6281,97
30.6282,96
30.6282,97
30.6282,96
30.6282,97
30.6283,98
30.6283,97
30.6283,98
30.6283,97
30.6284,98
30.6284,97
30.6285,98
30.6285,99
30.6285,100
30.6303,99
30.6303,98
30.6304,97
30.6304,98
30.6304,99
30.6304,100
30.6305,99
30.6305,100
30.6305,99
30.6305,100
30.6305,99
30.6305,98
30.6305,99
30.6305,100
30.6305,99
30.6306,98
30.6306,99
30.6306,100
30.6402,99
30.6403,98
30.6403,97
30.6403,98
30.6403,99
30.6404,100
30.6405,99
30.6405,98
30.6406,97
30.6406,98
30.6406,99
30.6406,100
30.6406,99
30.6407,98
30.6407,97
30.6407,96
30.6408,97
30.6408,98
30.6408,99
30.6408,100
30.6435,99
30.6435,98
30.6436,97
30.6436,98
30.6436,99
30.6436,100
30.6437,99
30.6437,98
30.6438,97
30.6438,98
30.6438,99
30.6439,100
30.6448,99
30.6448,98
30.6449,97
30.6449,98
30.6449,99
30.6449,98
30.645,99
30.645,100
30.645,99
30.645,100
30.645,99
30.6451,98
30.6451,99
30.6451,98
30.6451,97
30.6451,98
30.6451,97
30.6452,98
30.6452,97
30.6452,98
30.6452,97
30.6453,96
30.6453,97
30.6453,98
30.6454,99
30.6454,100
30.6454,99
30.6454,98
30.6455,97
30.6455,98
30.6455,97
30.6455,96
30.6455,97
30.6455,98
30.6455,99
30.6456,98
30.6456,99
30.6456,100
30.6456,99
30.6456,100
30.6456,99
30.6456,100
30.6456,99
30.6457,98
30.6457,99
30.6458,100
30.6459,99
30.6459,98
30.646,97
30.646,98
30.646,97
30.646,96
30.646,97
30.646,98
30.646,99
30.646,100
30.6461,99
30.6462,100
30.648,99
30.6481,98
30.6482,99
30.6482,98
30.6483,99
30.6484,100
30.6484,99
30.6484,98
30.6484,99
30.6484,100
30.6484,99
30.6485,98
30.6485,99
30.6485,100
30.6541,99
30.6541,98
30.6542,97
30.6542,98
30.6542,97
30.6542,96
30.6542,97
30.6542,98
30.6542,99
30.6542,100
30.6543,99
30.6543,98
30.6544,97
30.6544,98
30.6544,97
30.6544,98
30.6544,99
30.6544,100
30.6571,99
30.6571,98
30.6572,97
30.6572,98
30.6572,99
30.6572,100
30.6573,99
30.6573,98
30.6573,97
30.6574,98
30.6574,97
30.6574,98
30.6574,99
30.6575,100
30.6636,99
30.6636,98
30.6636,97
30.6637,98
30.6637,99
30.6637,100
30.6637,99
30.6637,100
30.6638,99
30.6638,98
30.6638,99
30.6639,98
30.6639,97
30.6639,98
30.6639,99
30.6639,100
30.6641,99
30.6642,100
30.6643,99
30.6644,100
30.6644,99
30.6644,98
30.6645,99
30.6645,100
30.6645,99
30.6646,98
30.6646,99
30.6646,100
30.6647,99
30.6647,98
30.6647,99
30.6648,100
30.6678,99
30.6678,98
30.6679,99
30.6679,100
30.6679,99
30.6679,100
30.6679,99
30.668,98
30.668,99
30.668,100
30.668,99
30.668,100
30.6681,99
30.6681,100
30.6681,99
30.6681,98
30.6681,99
30.6682,98
30.6682,99
30.6682,100
30.6682,99
30.6683,98
30.6683,99
30.6683,100
30.6683,99
30.6683,100
30.6683,99
30.6683,100
30.6684,99
30.6684,100
30.6684,99
30.6684,98
30.6684,99
30.6685,98
30.6685,97
30.6685,98
30.6685,99
30.6685,100
30.6734,99
30.6734,98
30.6735,97
30.6735,98
30.6735,99
30.6735,100
30.6735,99
30.6736,98
30.6737,99
30.6737,100
30.6824,99
30.6825,98
30.6825,97
30.6825,98
30.6826,99
30.6826,100
30.6826,99
30.6826,98
30.6826,99
30.6826,100
30.6826,99
30.6827,100
30.6827,99
30.6827,100
30.6894,99
30.6895,100
30.6928,99
30.6929,98
30.6929,97
30.6929,98
30.6929,99
30.6929,98
30.693,97
30.693,98
30.693,99
30.693,98
30.693,97
30.693,98
30.693,99
30.693,98
30.693,97
30.693,98
30.693,99
30.6931,100
30.6931,99
30.6932,98
30.6932,97
30.6932,98
30.6932,99
30.6933,100
30.6933,99
30.6933,98
30.6934,97
30.6934,98
30.6934,99
30.6934,100
30.6935,99
30.6935,98
30.6935,97
30.6935,96
30.6935,97
30.6937,98
30.6938,97
30.6938,96
30.6938,97
30.6939,96
30.6939,97
30.6939,98
30.6939,97
30.6939,98
30.694,99
30.694,100
30.694,99
30.694,98
30.694,99
30.694,100
30.6941,99
30.6941,100
30.6941,99
30.6941,100
30.6941,99
30.6942,98
30.6942,99
30.6943,100
30.6944,99
30.6945,100
30.695,99
30.695,98
30.6951,99
30.6951,100
30.703,99
30.7031,98
30.7031,97
30.7032,98
30.7032,97
30.7032,96
30.7032,97
30.7032,98
30.7032,99
30.7032,100
30.7032,99
30.7033,98
30.7034,97
30.7034,98
30.7034,97
30.7034,96
30.7034,97
30.7034,98
30.7034,99
30.7035,98
30.7036,97
30.7036,98
30.7036,97
30.7036,96
30.7036,97
30.7036,96
30.7037,97
30.7037,98
30.7038,97
30.7039,96
30.7039,97
30.7039,98
30.7039,99
30.7039,98
30.704,99
30.704,100
30.704,99
30.704,100
30.704,99
30.704,100
30.704,99
30.704,100
30.7041,99
30.7041,100
30.7041,99
30.7041,98
30.7041,97
30.7041,98
30.7042,97
30.7042,98
30.7042,99
30.7042,100
30.7042,99
30.7043,98
30.7044,99
30.7044,98
30.7045,99
30.7045,100
30.7045,99
30.7045,98
30.7045,99
30.7046,100
30.7046,99
30.7046,98
30.7046,99
30.7046,100
30.7046,99
30.7046,100
30.7046,99
30.7046,100
30.7047,99
30.7047,100
30.7047,99
30.7047,100
30.7047,99
30.7047,100
30.7047,99
30.7048,100
30.7048,99
30.7048,100
30.7048,99
30.7048,98
30.7048,99
30.7048,100
30.7122,99
30.7123,98
30.7123,97
30.7123,98
30.7124,97
30.7124,98
30.7124,97
30.7124,98
30.7124,99
30.7124,100
30.7125,99
30.7125,98
30.7125,97
30.7125,98
30.7126,99
30.7126,100
30.7127,99
30.7127,98
30.7128,97
30.7128,98
30.7128,97
30.7128,98
30.7128,99
30.7129,100
30.7129,99
30.7129,98
30.713,97
30.713,98
30.713,99
30.713,100
30.713,99
30.713,100
30.713,99
30.713,100
30.7131,99
30.7131,98
30.7131,97
30.7131,98
30.7131,99
30.7131,98
30.7131,97
30.7131,98
30.7132,99
30.7132,100
30.7132,99
30.7132,98
30.7132,99
30.7132,100
30.7132,99
30.7133,98
30.7133,99
30.7133,100
30.7133,99
30.7133,100
30.7133,99
30.7134,100
30.7134,99
30.7134,100
30.7134,99
30.7134,100
30.7134,99
30.7135,98
30.7135,97
30.7135,98
30.7135,99
30.7136,98
30.7137,97
30.7137,98
30.7137,97
30.7137,96
30.7137,97
30.7138,98
30.7138,99
30.7138,98
30.7138,99
30.7138,98
30.7138,99
30.7138,98
30.7139,99
30.7139,100
30.7139,99
30.7139,98
30.7139,97
30.714,98
30.714,99
30.714,100
30.7171,99
30.7171,98
30.7171,97
30.7172,98
30.7172,99
30.7172,98
30.7172,99
30.7173,98
30.7173,99
30.7173,98
30.7174,99
30.7174,100
30.7174,99
30.7174,98
30.7175,99
30.7175,98
30.7175,97
30.7175,98
30.7175,99
30.7175,100
30.7175,99
30.7176,98
30.7176,97
30.7176,96
30.7176,97
30.7176,96
30.7176,95
30.7177,96
30.7177,97
30.7179,96
30.7179,95
30.7179,96
30.718,95
30.718,96
30.718,97
30.718,98
30.718,99
30.718,100
30.718,99
30.7181,98
30.7181,97
30.7181,98
30.7181,99
30.7181,100
30.7181,99
30.7181,100
30.7181,99
30.7182,100
30.7246,99
30.7246,98
30.7247,97
30.7247,98
30.7247,99
30.7247,100
30.7247,99
30.7247,100
30.7248,99
30.7248,100
30.7248,99
30.7248,98
30.7249,99
30.7249,100
30.725,99
30.7251,98
30.7251,97
30.7251,96
30.7252,97
30.7252,98
30.7252,99
30.7252,98
30.7253,97
30.7253,98
30.7253,99
30.7254,98
30.7254,97
30.7255,96
30.7255,97
30.7255,98
30.7256,97
30.7257,96
30.7257,97
30.7257,96
30.7257,97
30.7257,98
30.7257,97
30.7257,98
30.7258,99
30.7258,100
30.7259,99
30.7259,98
30.726,97
30.726,98
30.726,99
30.726,100
30.7261,99
30.7261,98
30.7261,97
30.7261,96
30.7261,97
30.7261,98
30.7262,99
30.7262,100
30.7262,99
30.7262,98
30.7263,99
30.7263,100
30.7283,99
30.7284,100
30.7333,99
30.7334,98
30.7334,97
30.7335,98
30.7335,97
30.7335,98
30.7335,99
30.7335,98
30.7335,99
30.7336,100
30.7337,99
30.7337,98
30.7338,97
30.7338,98
30.7338,99
30.7338,100
30.7338,99
30.7339,98
30.7339,99
30.734,100
30.7361,99
30.7361,98
30.7362,97
30.7362,98
30.7362,99
30.7362,100
30.7421,99
30.7421,98
30.7422,97
30.7422,98
30.7422,97
30.7422,98
30.7422,99
30.7422,98
30.7422,99
30.7423,100
30.7424,99
30.7424,98
30.7425,97
30.7425,98
30.7425,99
30.7425,100
30.7425,99
30.7427,100
30.7466,99
30.7467,98
30.7467,97
30.7467,98
30.7467,99
30.7468,98
30.7468,99
30.7468,100
30.7468,99
30.7468,100
30.7468,99
30.7468,100
30.7469,99
30.7469,98
30.7469,99
30.7469,100
30.7551,99
30.7551,98
30.7552,97
30.7552,98
30.7552,99
30.7552,100
30.7552,99
30.7552,100
30.7552,99
30.7553,100
30.7553,99
30.7553,98
30.7553,99
30.7553,98
30.7554,99
30.7555,98
30.7556,97
30.7556,98
30.7556,99
30.7556,100
30.7556,99
30.7556,100
30.7653,99
30.7654,100
30.771,99
30.771,98
30.7711,97
30.7711,98
30.7711,97
30.7711,96
30.7713,97
30.7713,96
30.7713,97
30.7713,98
30.7714,99
30.7714,98
30.7715,97
30.7715,98
30.7715,99
30.7716,98
30.7716,99
30.7716,100
30.7716,99
30.7716,98
30.7717,97
30.7717,98
30.7717,99
30.7718,100
30.7718,99
30.7718,98
30.7718,97
30.7719,96
30.7719,95
30.7719,96
30.7719,97
30.7719,98
30.7721,97
30.7721,96
30.7721,97
30.7722,96
30.7722,97
30.7722,98
30.7722,99
30.7722,98
30.7722,99
30.7723,100
30.7788,99
30.7788,98
30.7788,97
30.7788,98
30.7789,97
30.7789,98
30.7789,99
30.7789,98
30.779,97
30.7791,96
30.7791,97
30.7791,98
30.7791,97
30.7791,98
30.7792,99
30.7792,100
30.7792,99
30.7792,100
30.7792,99
30.7792,98
30.7793,97
30.7793,96
30.7793,97
30.7794,98
30.7795,97
30.7796,96
30.7796,97
30.7796,98
30.7796,99
30.7797,100
30.7806,99
30.7806,98
30.7807,97
30.7807,98
30.7807,99
30.7807,100
30.7808,99
30.7809,100
30.7809,99
30.7809,98
30.7809,99
30.781,100
30.781,99
30.781,98
30.7811,99
30.7811,100
30.7811,99
30.7812,98
30.7812,99
30.7813,100
30.7814,99
30.7814,98
30.7814,99
30.7814,100
30.7814,99
30.7815,100
30.7815,99
30.7816,98
30.7816,99
30.7816,100
30.7816,99
30.7816,98
30.7817,97
30.7817,98
30.7817,97
30.7818,98
30.7819,99
30.7819,98
30.782,99
30.782,100
30.782,99
30.7821,98
30.7821,99
30.7821,100
30.7821,99
30.7821,100
30.7821,99
30.7822,100
30.7822,99
30.7822,100
30.7822,99
30.7822,98
30.7822,99
30.7823,100
30.7823,99
30.7823,100
30.7823,99
30.7823,100
30.7823,99
30.7823,100
30.7824,99
30.7824,100
30.7824,99
30.7824,100
30.7824,99
30.7824,100
30.7824,99
30.7825,100
30.7825,99
30.7825,98
30.7825,99
30.7825,100
30.7825,99
30.7825,100
30.7826,99
30.7826,100
30.7826,99
30.7826,100
30.7826,99
30.7826,100
30.7827,99
30.7827,100
30.7846,99
30.7847,100
30.7909,99
30.7909,98
30.7909,97
30.7909,98
30.791,97
30.791,96
30.791,97
30.791,98
30.791,99
30.791,100
30.7911,99
30.7911,98
30.7912,97
30.7912,98
30.7912,99
30.7912,100
30.7912,99
30.7912,100
30.7912,99
30.7912,100
30.7913,99
30.7914,100
30.7914,99
30.7914,98
30.7915,97
30.7915,96
30.7915,97
30.7915,96
30.7915,97
30.7915,98
30.7916,99
30.7916,100
30.7917,99
30.7918,98
30.7918,97
30.7918,98
30.7918,99
30.7918,100
30.7919,99
30.7919,100
30.7923,99
30.7924,98
30.7924,97
30.7924,98
30.7924,97
30.7925,96
30.7925,97
30.7925,98
30.7925,99
30.7925,98
30.7925,99
30.7925,100
30.7925,99
30.7926,100
30.7926,99
30.7926,100
30.7926,99
30.7926,100
30.7961,99
30.7961,98
30.7962,99
30.7962,100
30.8,99
30.8001,98
30.8001,99
30.8001,100
30.8001,99
30.8001,100
30.8001,99
30.8002,98
30.8002,99
30.8002,100
30.8009,99
30.801,100
30.803,99
30.8031,98
30.8031,99
30.8031,100
30.8031,99
30.8031,100
30.8032,99
30.8032,98
30.8032,97
30.8032,98
30.8032,99
30.8033,100
30.8033,99
30.8033,100
30.8033,99
30.8033,100
30.8034,99
30.8034,98
30.8034,99
30.8034,98
30.8034,99
30.8035,98
30.8035,99
30.8035,100
30.8039,99
30.8039,98
30.804,97
30.804,98
30.8041,99
30.8041,100
30.8109,99
30.8109,98
30.811,97
30.811,98
30.811,99
30.811,100
30.8111,99
30.8111,98
30.8111,97
30.8112,98
30.8112,99
30.8112,100
30.8113,99
30.8113,98
30.8114,99
30.8114,100
30.8115,99
30.8115,98
30.8115,97
30.8115,98
30.8115,99
30.8115,100
30.8116,99
30.8116,100
30.8116,99
30.8116,100
30.8116,99
30.8117,98
30.8117,99
30.8117,100
30.8117,99
30.8117,100
30.8117,99
30.8118,100
30.8118,99
30.8118,98
30.8118,99
30.8118,100
30.8118,99
30.8118,100
30.8119,99
30.8119,100
30.8119,99
30.812,98
30.812,99
30.812,100
30.812,99
30.812,100
30.8121,99
30.8121,100
30.8121,99
30.8122,98
30.8122,99
30.8122,100
30.8124,99
30.8124,98
30.8124,97
30.8125,98
30.8125,99
30.8125,100
30.8125,99
30.8125,98
30.8126,97
30.8126,98
30.8126,99
30.8126,100
30.8126,99
30.8126,98
30.8126,99
30.8126,100
30.8126,99
30.8127,100
30.8127,99
30.8127,100
30.8127,99
30.8127,98
30.8128,97
30.8128,98
30.8128,99
30.8128,100
30.8129,99
30.813,98
30.813,97
30.8131,96
30.8131,95
30.8131,96
30.8132,95
30.8132,96
30.8132,97
30.8132,98
30.8133,99
30.8134,100
30.8135,99
30.8135,98
30.8136,97
30.8136,98
30.8136,99
30.8136,100
30.8136,99
30.8137,100
30.8137,99
30.8137,100
30.818,99
30.8181,100
30.8205,99
30.8205,98
30.8206,97
30.8206,98
30.8207,97
30.8207,98
30.8207,99
30.8207,100
30.822,99
30.822,98
30.8221,97
30.8221,98
30.8221,97
30.8222,98
30.8222,99
30.8223,100
30.8248,99
30.8249,98
30.8249,97
30.8249,98
30.8249,97
30.8249,96
30.825,97
30.825,98
30.825,99
30.825,98
30.825,99
30.825,98
30.825,99
30.8252,98
30.8252,97
30.8253,98
30.8253,97
30.8253,96
30.8253,97
30.8253,98
30.8253,97
30.8253,98
30.8253,99
30.8254,98
30.8254,97
30.8255,98
30.8255,99
30.8255,100
30.8255,99
30.8256,98
30.8256,97
30.8256,98
30.8257,99
30.8257,98
30.8257,99
30.8258,100
30.8258,99
30.8258,100
30.8258,99
30.8258,98
30.8258,99
30.8258,100
30.8258,99
30.8259,100
30.8259,99
30.8259,100
30.8259,99
30.8259,100
30.8259,99
30.8259,100
30.8259,99
30.826,100
30.826,99
30.826,100
30.826,99
30.826,98
30.826,99
30.826,100
30.8261,99
30.8261,100
30.8275,99
30.8275,98
30.8276,97
30.8276,98
30.8276,97
30.8276,96
30.8277,97
30.8277,96
30.8277,97
30.8277,98
30.8277,97
30.8277,98
30.8278,99
30.8278,100
30.8278,99
30.8278,98
30.8278,97
30.8279,98
30.8279,99
30.8279,100
30.8279,99
30.8279,100
30.8279,99
30.8279,100
30.8279,99
30.8279,100
30.828,99
30.828,100
30.828,99
30.828,100
30.8353,99
30.8353,98
30.8354,97
30.8354,98
30.8354,99
30.8354,100
30.8354,99
30.8354,100
30.8354,99
30.8355,100
30.8355,99
30.8355,98
30.8356,99
30.8356,98
30.8357,97
30.8357,98
30.8357,99
30.8357,100
30.8358,99
30.8359,98
30.8359,97
30.8359,98
30.836,97
30.836,98
30.836,99
30.836,98
30.8361,97
30.8361,98
30.8362,97
30.8362,96
30.8362,97
30.8363,98
30.8364,97
30.8365,96
30.8365,97
30.8365,98
30.8365,99
30.8365,100
30.8417,99
30.8417,98
30.8417,99
30.8418,100
30.8483,99
30.8484,98
30.8484,99
30.8484,100
30.8485,99
30.8485,98
30.8485,99
30.8485,100
30.8485,99
30.8485,100
30.8485,99
30.8486,100
30.8486,99
30.8486,100
30.8486,99
30.8486,100
30.8486,99
30.8487,100
30.8487,99
30.8487,100
30.8487,99
30.8487,100
30.8487,99
30.8487,100
30.8488,99
30.8488,100
30.8488,99
30.8488,100
30.8488,99
30.8488,100
30.8508,99
30.8509,100
30.8526,99
30.8526,98
30.8526,99
30.8527,100
30.8527,99
30.8527,100
30.8592,99
30.8593,98
30.8593,97
30.8593,98
30.8593,97
30.8594,98
30.8594,99
30.8594,98
30.8594,97
30.8594,98
30.8594,99
30.8594,100
30.8594,99
30.8594,100
30.8594,99
30.8595,100
30.8595,99
30.8595,98
30.8595,99
30.8595,98
30.8595,97
30.8595,98
30.8596,99
30.8596,100
30.8596,99
30.8596,98
30.8597,97
30.8597,98
30.8597,99
30.8597,100
30.8599,99
30.8599,98
30.8599,97
30.86,98
30.86,99
30.86,100
30.8601,99
30.8601,98
30.8602,97
30.8602,98
30.8602,99
30.8602,98
30.8602,97
30.8602,98
30.8602,99
30.8602,98
