time,buffersize
12.192,0
12.192,1
12.1921,0
12.1921,1
12.1921,0
12.1921,1
12.1922,0
12.1922,1
12.1922,0
12.1922,1
12.1923,0
12.1923,1
12.1923,0
12.1923,1
12.1924,0
12.1924,1
12.1924,0
12.1924,1
12.1924,0
12.1925,1
12.1925,0
12.1925,1
12.1926,0
12.1926,1
12.1926,0
12.1926,1
12.1926,0
12.1927,1
12.1927,0
12.1927,1
12.1927,0
12.1928,1
12.1928,0
12.1928,1
12.1928,0
12.1928,1
12.1929,0
12.1929,1
12.1929,0
12.1929,1
12.193,0
12.193,1
12.193,0
12.193,1
12.1931,0
12.1931,1
12.1931,0
12.1931,1
12.1931,0
12.1932,1
12.1932,0
12.1932,1
12.1932,0
12.1932,1
12.1933,0
12.1933,1
12.1933,0
12.1933,1
12.1934,0
12.1934,1
12.1934,0
12.1934,1
12.1935,0
12.1935,1
12.1935,0
12.1935,1
12.1936,0
12.1936,1
12.1936,0
12.1936,1
12.1937,0
12.1937,1
12.1937,0
12.1937,1
12.1938,0
12.1938,1
12.1938,0
12.1938,1
12.1954,0
12.1954,1
12.1955,0
12.1955,1
12.1956,0
12.1956,1
12.1956,0
12.1956,1
12.1957,0
12.1957,1
12.1957,0
12.1957,1
12.1958,0
12.1958,1
12.1958,0
12.1958,1
12.1959,0
12.1959,1
12.1959,0
12.1959,1
12.1959,0
12.196,1
12.196,0
12.196,1
12.196,0
12.196,1
12.1961,0
12.1961,1
12.1961,0
12.1961,1
12.1962,0
12.1962,1
12.1962,0
12.1962,1
12.1963,0
12.1963,1
12.1963,0
12.1963,1
12.1963,0
12.1963,1
12.1964,0
12.1964,1
12.1964,0
12.1964,1
12.1965,0
12.1965,1
12.1965,0
12.1965,1
12.1966,0
12.1966,1
12.1966,0
12.1966,1
12.1967,0
12.1967,1
12.1967,0
12.1967,1
12.1967,0
12.1968,1
12.1968,0
12.1968,1
12.1968,0
12.1968,1
12.1969,0
12.1969,1
12.1969,0
12.1969,1
12.197,0
12.197,1
12.197,0
12.197,1
12.1971,0
12.1971,1
12.1971,0
12.1971,1
12.1972,0
12.1972,1
12.1972,0
12.1972,1
12.1972,0
12.1973,1
12.1973,0
12.1973,1
12.1973,0
12.1973,1
12.1974,0
12.1974,1
12.1974,0
12.1974,1
12.1975,0
12.1975,1
12.1975,0
12.1976,1
12.1976,0
12.1977,1
12.1978,0
12.1978,1
12.2001,0
12.2007,1
12.2008,0
12.2008,1
12.2008,0
12.2008,1
12.2009,0
12.2009,1
12.2009,0
12.2009,1
12.201,0
12.201,1
12.201,0
12.201,1
12.2011,0
12.2011,1
12.2011,0
12.2011,1
12.2016,0
12.2016,1
12.2016,0
12.2016,1
12.2017,0
12.2017,1
12.2017,0
12.2017,1
12.2018,0
12.2018,1
12.2018,0
12.2018,1
12.2019,0
12.2019,1
12.2019,0
12.2019,1
12.202,0
12.202,1
12.202,0
12.202,1
12.2021,0
12.2021,1
12.2021,0
12.2021,1
12.2022,0
12.2022,1
12.2022,0
12.2022,1
12.2022,0
12.2023,1
12.2023,0
12.2023,1
12.2023,0
12.2024,1
12.2024,0
12.2024,1
12.2024,0
12.2025,1
12.2025,0
12.2025,1
12.2026,0
12.2026,1
12.2026,0
12.2026,1
12.2026,0
12.2027,1
12.2027,0
12.2027,1
12.2027,0
12.2028,1
12.2033,0
12.2033,1
12.2033,0
12.2033,1
12.2033,0
12.2033,1
12.2033,0
12.2033,1
12.2033,0
12.2033,1
12.2034,0
12.2034,1
12.2034,0
12.2034,1
12.2034,0
12.2034,1
12.2034,0
12.2034,1
12.2034,0
12.2034,1
12.2034,0
12.2034,1
12.2034,0
12.2034,1
12.2034,0
12.2034,1
12.2034,0
12.2034,1
12.2034,0
12.2034,1
12.2034,0
12.2034,1
12.2034,0
12.2034,1
12.2034,0
12.2034,1
12.2035,0
12.2035,1
12.2035,0
12.2035,1
12.2035,0
12.2035,1
12.2035,0
12.2035,1
12.2035,0
12.2035,1
12.2035,0
12.2035,1
12.2035,0
12.2035,1
12.2035,0
12.2035,1
12.2035,0
12.2035,1
12.2035,0
12.2035,1
12.2035,0
12.2036,1
12.2036,0
12.2036,1
12.2036,0
12.2036,1
12.2036,0
12.2036,1
12.2036,0
12.2036,1
12.2036,0
12.2036,1
12.2036,0
12.2036,1
12.2036,0
12.2036,1
12.2036,0
12.2036,1
12.2036,0
12.2036,1
12.2036,0
12.2036,1
12.2036,0
12.2036,1
12.2036,0
12.2036,1
12.2036,0
12.2037,1
12.2037,0
12.2037,1
12.2037,0
12.2037,1
12.2037,0
12.2037,1
12.2037,0
12.2037,1
12.2038,0
12.2038,1
12.2038,0
12.2038,1
12.2038,0
12.2038,1
12.2039,0
12.2039,1
12.2039,0
12.2039,1
12.204,0
12.204,1
12.204,0
12.204,1
12.204,0
12.204,1
12.2041,0
12.2041,1
12.2041,0
12.2041,1
12.2042,0
12.2042,1
12.2042,0
12.2042,1
12.2042,0
12.2042,1
12.2043,0
12.2043,1
12.2043,0
12.2043,1
12.2044,0
12.2044,1
12.2044,0
12.2044,1
12.2045,0
12.2045,1
12.2045,0
12.2045,1
12.2046,0
12.2046,1
12.2046,0
12.2046,1
12.2047,0
12.2047,1
12.2047,0
12.2047,1
12.2048,0
12.2048,1
12.2048,0
12.2048,1
12.2049,0
12.2049,1
12.2049,0
12.2049,1
12.205,0
12.205,1
12.205,0
12.205,1
12.2051,0
12.2051,1
12.2051,0
12.2051,1
12.2051,0
12.2052,1
12.2052,0
12.2052,1
12.2052,0
12.2053,1
12.2053,0
12.2053,1
12.2053,0
12.2053,1
12.2054,0
12.2054,1
12.2054,0
12.2054,1
12.2055,0
12.2055,1
12.2055,0
12.2055,1
12.2056,0
12.2056,1
12.2056,0
12.2056,1
12.2067,0
12.2067,1
12.2067,0
12.2068,1
12.2068,0
12.2068,1
12.2068,0
12.2068,1
12.2069,0
12.2069,1
12.2069,0
12.2069,1
12.207,0
12.207,1
12.207,0
12.207,1
12.2071,0
12.2071,1
12.2071,0
12.2071,1
12.2071,0
12.2072,1
12.2072,0
12.2072,1
12.2072,0
12.2072,1
12.2076,0
12.2076,1
12.2076,0
12.2076,1
12.2076,0
12.2076,1
12.2077,0
12.2077,1
12.2077,0
12.2077,1
12.2077,0
12.2077,1
12.2077,0
12.2077,1
12.2077,0
12.2077,1
12.2077,0
12.2077,1
12.2077,0
12.2077,1
12.2077,0
12.2077,1
12.2077,0
12.2077,1
12.2077,0
12.2077,1
12.2077,0
12.2077,1
12.2077,0
12.2077,1
12.2077,0
12.2077,1
12.2078,0
12.2078,1
12.2078,0
12.2078,1
12.2078,0
12.2078,1
12.2078,0
12.2078,1
12.2078,0
12.2078,1
12.2078,0
12.2078,1
12.2078,0
12.2078,1
12.2078,0
12.2078,1
12.2078,0
12.2078,1
12.2078,0
12.2078,1
12.2078,0
12.2078,1
12.2078,0
12.2078,1
12.2078,0
12.2078,1
12.2078,0
12.2079,1
12.2079,0
12.2079,1
12.2079,0
12.2079,1
12.2079,0
12.2079,1
12.2079,0
12.2079,1
12.2079,0
12.2079,1
12.2135,0
12.2135,1
12.2135,0
12.2135,1
12.2135,0
12.2135,1
12.2135,0
12.2135,1
12.2135,0
12.2136,1
12.2136,0
12.2136,1
12.2136,0
12.2136,1
12.2136,0
12.2136,1
12.2136,0
12.2136,1
12.2136,0
12.2136,1
12.2136,0
12.2137,1
12.2137,0
12.2137,1
12.2137,0
12.2137,1
12.2138,0
12.2138,1
12.2138,0
12.2138,1
12.2138,0
12.2138,1
12.2139,0
12.2139,1
12.2139,0
12.2139,1
12.214,0
12.214,1
12.214,0
12.214,1
12.214,0
12.214,1
12.2141,0
12.2141,1
12.2141,0
12.2141,1
12.2142,0
12.2142,1
12.2142,0
12.2142,1
12.2142,0
12.2142,1
12.2143,0
12.2143,1
12.2143,0
12.2143,1
12.2143,0
12.2144,1
12.2144,0
12.2144,1
12.2144,0
12.2144,1
12.2145,0
12.2145,1
12.2145,0
12.2145,1
12.2146,0
12.2146,1
12.2146,0
12.2146,1
12.2147,0
12.2147,1
12.2147,0
12.2147,1
12.2148,0
12.2148,1
12.2148,0
12.2148,1
12.2149,0
12.2149,1
12.2149,0
12.2149,1
12.2156,0
12.2156,1
12.2156,0
12.2156,1
12.2156,0
12.2156,1
12.2156,0
12.2156,1
12.2156,0
12.2156,1
12.2199,0
12.2199,1
12.2199,0
12.22,1
12.22,0
12.22,1
12.22,0
12.2201,1
12.2201,0
12.2201,1
12.2201,0
12.2202,1
12.2202,0
12.2202,1
12.2202,0
12.2203,1
12.2203,0
12.2203,1
12.2237,0
12.2237,1
12.2237,0
12.2237,1
12.2238,0
12.2238,1
12.2238,0
12.2238,1
12.2239,0
12.2239,1
12.2239,0
12.2239,1
12.2239,0
12.224,1
12.224,0
12.224,1
12.224,0
12.2241,1
12.2241,0
12.2241,1
12.2241,0
12.2241,1
12.2242,0
12.2242,1
12.2242,0
12.2242,1
12.2243,0
12.2243,1
12.2243,0
12.2243,1
12.2244,0
12.2244,1
12.2247,0
12.2247,1
12.2248,0
12.2248,1
12.2248,0
12.2248,1
12.2248,0
12.2249,1
12.2249,0
12.2249,1
12.2249,0
12.225,1
12.225,0
12.225,1
12.225,0
12.225,1
12.2251,0
12.2251,1
12.2251,0
12.2251,1
12.2252,0
12.2252,1
12.2252,0
12.2252,1
12.2253,0
12.2253,1
12.2253,0
12.2253,1
12.2311,0
12.2311,1
12.2311,0
12.2311,1
12.2311,0
12.2311,1
12.2311,0
12.2311,1
12.2311,0
12.2311,1
12.2311,0
12.2311,1
12.2311,0
12.2311,1
12.2311,0
12.2311,1
12.2311,0
12.2311,1
12.2312,0
12.2312,1
12.2312,0
12.2312,1
12.2312,0
12.2312,1
12.2312,0
12.2312,1
12.2312,0
12.2312,1
12.2312,0
12.2312,1
12.2312,0
12.2312,1
12.2312,0
12.2312,1
12.2312,0
12.2312,1
12.2312,0
12.2312,1
12.2312,0
12.2312,1
12.2312,0
12.2312,1
12.2312,0
12.2312,1
12.2319,0
12.2319,1
12.2319,0
12.2319,1
12.2319,0
12.2319,1
12.2319,0
12.2319,1
12.2319,0
12.2319,1
12.2319,0
12.2319,1
12.2319,0
12.2319,1
12.2319,0
12.2319,1
12.2319,0
12.2319,1
12.2319,0
12.2319,1
12.2319,0
12.2319,1
12.2319,0
12.2319,1
12.232,0
12.232,1
12.232,0
12.232,1
12.232,0
12.232,1
12.232,0
12.232,1
12.232,0
12.232,1
12.232,0
12.232,1
12.232,0
12.232,1
12.232,0
12.232,1
12.232,0
12.232,1
12.232,0
12.232,1
12.232,0
12.232,1
12.232,0
12.232,1
12.232,0
12.232,1
12.232,0
12.2321,1
12.2321,0
12.2321,1
12.2321,0
12.2321,1
12.2321,0
12.2321,1
12.2321,0
12.2321,1
12.2321,0
12.2321,1
12.2321,0
12.2321,1
12.2321,0
12.2321,1
12.2321,0
12.2321,1
12.2321,0
12.2321,1
12.2321,0
12.2321,1
12.2321,0
12.2321,1
12.2335,0
12.2336,1
12.2336,0
12.2336,1
12.2336,0
12.2336,1
12.2336,0
12.2336,1
12.2336,0
12.2336,1
12.2336,0
12.2336,1
12.2336,0
12.2336,1
12.2336,0
12.2336,1
12.2336,0
12.2337,1
12.2337,0
12.2337,1
12.2337,0
12.2337,1
12.2337,0
12.2337,1
12.2337,0
12.2337,1
12.2337,0
12.2337,1
12.2337,0
12.2337,1
12.2337,0
12.2337,1
12.2337,0
12.2337,1
12.2337,0
12.2337,1
12.2337,0
12.2337,1
12.2337,0
12.2337,1
12.2337,0
12.2337,1
12.2337,0
12.2338,1
12.2338,0
12.2338,1
12.2338,0
12.2338,1
12.2338,0
12.2338,1
12.2338,0
12.2338,1
12.2338,0
12.2338,1
12.2338,0
12.2338,1
12.234,0
12.2341,1
12.2341,0
12.2341,1
12.2341,0
12.2341,1
12.2341,0
12.2341,1
12.2341,0
12.2341,1
12.2341,0
12.2341,1
12.2341,0
12.2341,1
12.2341,0
12.2341,1
12.2341,0
12.2341,1
12.2342,0
12.2342,1
12.2342,0
12.2342,1
12.2342,0
12.2342,1
12.2342,0
12.2342,1
12.2342,0
12.2342,1
12.2342,0
12.2342,1
12.2342,0
12.2342,1
12.2342,0
12.2342,1
12.2343,0
12.2343,1
12.2343,0
12.2343,1
12.2343,0
12.2343,1
12.2343,0
12.2343,1
12.2343,0
12.2343,1
12.2343,0
12.2343,1
12.2343,0
12.2343,1
12.2343,0
12.2343,1
12.2343,0
12.2343,1
12.2343,0
12.2343,1
12.2343,0
12.2343,1
12.2381,0
12.2382,1
12.2382,0
12.2382,1
12.2382,0
12.2383,1
12.2383,0
12.2383,1
12.2383,0
12.2383,1
12.2384,0
12.2384,1
12.2384,0
12.2384,1
12.2385,0
12.2385,1
12.2385,0
12.2385,1
12.2386,0
12.2386,1
12.2386,0
12.2386,1
12.2399,0
12.2399,1
12.24,0
12.24,1
12.24,0
12.24,1
12.24,0
12.2401,1
12.2401,0
12.2401,1
12.2401,0
12.2401,1
12.2402,0
12.2402,1
12.2402,0
12.2402,1
12.2403,0
12.2403,1
12.2409,0
12.2409,1
12.2409,0
12.2409,1
12.2409,0
12.2409,1
12.2409,0
12.2409,1
12.2409,0
12.2409,1
12.2409,0
12.2409,1
12.2409,0
12.2409,1
12.2409,0
12.2409,1
12.2429,0
12.2429,1
12.2429,0
12.2429,1
12.2429,0
12.243,1
12.243,0
12.243,1
12.243,0
12.2431,1
12.2431,0
12.2431,1
12.2431,0
12.2431,1
12.2432,0
12.2432,1
12.2432,0
12.2432,1
12.2433,0
12.2433,1
12.2433,0
12.2433,1
12.2433,0
12.2434,1
12.2434,0
12.2434,1
12.2434,0
12.2435,1
12.2435,0
12.2436,1
12.2437,0
12.2437,1
12.2437,0
12.2438,1
12.2438,0
12.2438,1
12.2438,0
12.2438,1
12.2438,0
12.2439,1
12.2439,0
12.2439,1
12.2439,0
12.2439,1
12.2439,0
12.2439,1
12.244,0
12.244,1
12.244,0
12.244,1
12.2441,0
12.2441,1
12.2441,0
12.2441,1
12.2442,0
12.2442,1
12.2442,0
12.2442,1
12.2442,0
12.2443,1
12.2443,0
12.2443,1
12.2443,0
12.2443,1
12.2444,0
12.2444,1
12.2444,0
12.2444,1
12.2445,0
12.2445,1
12.2445,0
12.2445,1
12.2446,0
12.2446,1
12.2446,0
12.2446,1
12.2447,0
12.2447,1
12.2447,0
12.2447,1
12.2447,0
12.2448,1
12.2448,0
12.2448,1
12.2448,0
12.2448,1
12.2449,0
12.2449,1
12.2449,0
12.2449,1
12.245,0
12.245,1
12.245,0
12.245,1
12.2451,0
12.2451,1
12.2451,0
12.2451,1
12.2451,0
12.2452,1
12.2457,0
12.2457,1
12.2458,0
12.2458,1
12.2458,0
12.2458,1
12.2459,0
12.2459,1
12.2459,0
12.2459,1
12.246,0
12.246,1
12.246,0
12.246,1
12.2461,0
12.2461,1
12.2461,0
12.2461,1
12.2462,0
12.2462,1
12.2462,0
12.2462,1
12.2463,0
12.2463,1
12.2463,0
12.2463,1
12.2464,0
12.2464,1
12.2464,0
12.2464,1
12.2465,0
12.2465,1
12.2465,0
12.2465,1
12.2466,0
12.2466,1
12.25,0
12.25,1
12.2501,0
12.2502,1
12.2504,0
12.2504,1
12.2504,0
12.2504,1
12.2504,0
12.2504,1
12.2504,0
12.2504,1
12.2504,0
12.2504,1
12.2504,0
12.2504,1
12.2504,0
12.2504,1
12.2505,0
12.2505,1
12.2505,0
12.2505,1
12.2505,0
12.2505,1
12.2505,0
12.2505,1
12.2505,0
12.2505,1
12.2505,0
12.2505,1
12.2559,0
12.2559,1
12.2578,0
12.2578,1
12.2578,0
12.2578,1
12.2579,0
12.2579,1
12.2579,0
12.258,1
12.258,0
12.258,1
12.258,0
12.258,1
12.2581,0
12.2581,1
12.2581,0
12.2582,1
12.2582,0
12.2582,1
12.2582,0
12.2582,1
12.2583,0
12.2583,1
12.2583,0
12.2583,1
12.2584,0
12.2584,1
12.2584,0
12.2584,1
12.2584,0
12.2585,1
12.2585,0
12.2585,1
12.2585,0
12.2585,1
12.2586,0
12.2586,1
12.2586,0
12.2586,1
12.2649,0
12.2649,1
12.2649,0
12.265,1
12.2679,0
12.268,1
12.268,0
12.268,1
12.268,0
12.268,1
12.268,0
12.268,1
12.268,0
12.268,1
12.268,0
12.268,1
12.2708,0
12.2709,1
12.2728,0
12.2731,1
12.2734,0
12.2734,1
12.2734,0
12.2735,1
12.2735,0
12.2735,1
12.2735,0
12.2735,1
12.2735,0
12.2735,1
12.2736,0
12.2736,1
12.2736,0
12.2736,1
12.2736,0
12.2736,1
12.2736,0
12.2736,1
12.2737,0
12.2737,1
12.2737,0
12.2737,1
12.2738,0
12.2738,1
12.2738,0
12.2738,1
12.2751,0
12.2751,1
12.2752,0
12.2752,1
12.2752,0
12.2752,1
12.2753,0
12.2753,1
12.2753,0
12.2753,1
12.2786,0
12.2786,1
12.2786,0
12.2786,1
12.2799,0
12.2799,1
12.2799,0
12.2799,1
12.2799,0
12.28,1
12.28,0
12.28,1
12.28,0
12.2801,1
12.2801,0
12.2801,1
12.2801,0
12.2801,1
12.2802,0
12.2802,1
12.2816,0
12.2817,1
12.282,0
12.282,1
12.2821,0
12.2821,1
12.2821,0
12.2821,1
12.2822,0
12.2822,1
12.2822,0
12.2822,1
12.2822,0
12.2822,1
12.2865,0
12.2865,1
12.2865,0
12.2865,1
12.2865,0
12.2865,1
12.2866,0
12.2866,1
12.2866,0
12.2866,1
12.2866,0
12.2866,1
12.2897,0
12.2897,1
12.2898,0
12.2898,1
12.2898,0
12.2898,1
12.2899,0
12.2899,1
12.2899,0
12.2899,1
12.29,0
12.29,1
12.29,0
12.29,1
12.2901,0
12.2901,1
12.2901,0
12.2901,1
12.2902,0
12.2902,1
12.2902,0
12.2902,1
12.2902,0
12.2903,1
12.2903,0
12.2903,1
12.2903,0
12.2904,1
12.2904,0
12.2904,1
12.2904,0
12.2904,1
12.2905,0
12.2905,1
12.2905,0
12.2905,1
12.2906,0
12.2906,1
12.2906,0
12.2906,1
12.2907,0
12.2907,1
12.2907,0
12.2907,1
12.2908,0
12.2908,1
12.2908,0
12.2908,1
12.2909,0
12.2909,1
12.2909,0
12.2909,1
12.2909,0
12.291,1
12.291,0
12.291,1
12.2911,0
12.2911,1
12.2911,0
12.2911,1
12.2911,0
12.2912,1
12.2912,0
12.2912,1
12.2912,0
12.2913,1
12.2913,0
12.2913,1
12.2913,0
12.2913,1
12.2914,0
12.2914,1
12.2914,0
12.2914,1
12.2915,0
12.2915,1
12.2915,0
12.2915,1
12.2916,0
12.2916,1
12.2916,0
12.2916,1
12.2917,0
12.2917,1
12.2917,0
12.2917,1
12.2918,0
12.2918,1
12.2918,0
12.2918,1
12.2918,0
12.2919,1
12.2919,0
12.2919,1
12.2927,0
12.2927,1
12.2927,0
12.2927,1
12.2927,0
12.2927,1
12.2927,0
12.2927,1
12.2927,0
12.2927,1
12.2927,0
12.2927,1
12.2927,0
12.2927,1
12.2927,0
12.2927,1
12.2959,0
12.2959,1
12.2959,0
12.2959,1
12.296,0
12.296,1
12.296,0
12.2961,1
12.2961,0
12.2961,1
12.2961,0
12.2961,1
12.2962,0
12.2962,1
12.2962,0
12.2962,1
12.2963,0
12.2963,1
12.2963,0
12.2963,1
12.2963,0
12.2964,1
12.297,0
12.2971,1
12.2971,0
12.2971,1
12.2979,0
12.2979,1
12.298,0
12.298,1
12.298,0
12.298,1
12.2981,0
12.2981,1
12.2981,0
12.2981,1
12.2982,0
12.2982,1
12.2982,0
12.2982,1
12.2983,0
12.2983,1
12.2985,0
12.2985,1
12.2985,0
12.2986,1
12.2986,0
12.2986,1
12.2986,0
12.2986,1
12.2986,0
12.2986,1
12.2986,0
12.2986,1
12.2986,0
12.2986,1
12.2986,0
12.2986,1
12.2986,0
12.2986,1
12.2986,0
12.2986,1
12.2986,0
12.2986,1
12.2986,0
12.2986,1
12.2986,0
12.2986,1
12.2986,0
12.2986,1
12.2987,0
12.2987,1
12.2987,0
12.2987,1
12.2987,0
12.2987,1
12.2987,0
12.2987,1
12.2987,0
12.2987,1
12.2987,0
12.2987,1
12.2987,0
12.2987,1
12.2987,0
12.2987,1
12.2987,0
12.2987,1
12.2987,0
12.2987,1
12.2987,0
12.2987,1
12.2987,0
12.2987,1
12.2987,0
12.2987,1
12.2988,0
12.2988,1
12.3018,0
12.3018,1
12.3019,0
12.3019,1
12.3019,0
12.3019,1
12.302,0
12.302,1
12.302,0
12.302,1
12.3021,0
12.3021,1
12.3021,0
12.3021,1
12.3089,0
12.3089,1
12.3089,0
12.3089,1
12.309,0
12.309,1
12.3091,0
12.3091,1
12.3091,0
12.3091,1
12.3092,0
12.3092,1
12.3092,0
12.3092,1
12.3092,0
12.3093,1
12.3093,0
12.3093,1
12.3093,0
12.3093,1
12.3094,0
12.3094,1
12.3094,0
12.3094,1
12.3095,0
12.3095,1
12.3095,0
12.3095,1
12.3106,0
12.3106,1
12.3106,0
12.3106,1
12.3107,0
12.3107,1
12.312,0
12.312,1
12.312,0
12.312,1
12.3121,0
12.3121,1
12.3136,0
12.3137,1
12.3137,0
12.3137,1
12.3137,0
12.3138,1
12.3138,0
12.3138,1
12.3145,0
12.3145,1
12.3145,0
12.3145,1
12.3145,0
12.3145,1
12.3185,0
12.3186,1
12.3186,0
12.3186,1
12.3187,0
12.3187,1
12.3187,0
12.3187,1
12.3188,0
12.3188,1
12.3188,0
12.3188,1
12.3188,0
12.3189,1
12.32,0
12.32,1
12.3201,0
12.3201,1
12.3201,0
12.3201,1
12.3201,0
12.3202,1
12.3202,0
12.3202,1
12.3202,0
12.3202,1
12.3203,0
12.3203,1
12.3203,0
12.3203,1
12.3204,0
12.3204,1
12.3204,0
12.3204,1
12.3205,0
12.3205,1
12.3205,0
12.3205,1
12.3206,0
12.3206,1
12.3206,0
12.3206,1
12.3206,0
12.3207,1
12.3207,0
12.3207,1
12.3207,0
12.3207,1
12.3208,0
12.3208,1
12.3208,0
12.3208,1
12.3209,0
12.3209,1
12.3209,0
12.3209,1
12.321,0
12.321,1
12.321,0
12.321,1
12.3211,0
12.3211,1
12.3211,0
12.3211,1
12.3211,0
12.3212,1
12.3212,0
12.3212,1
12.3212,0
12.3212,1
12.3213,0
12.3213,1
12.3213,0
12.3213,1
12.3213,0
12.3213,1
12.3214,0
12.3214,1
12.3214,0
12.3214,1
12.3215,0
12.3215,1
12.3215,0
12.3215,1
12.3216,0
12.3216,1
12.3216,0
12.3216,1
12.3216,0
12.3217,1
12.3217,0
12.3217,1
12.3217,0
12.3217,1
12.3218,0
12.3218,1
12.3218,0
12.3218,1
12.3219,0
12.3219,1
12.3219,0
12.3219,1
12.322,0
12.322,1
12.322,0
12.322,1
12.3221,0
12.3221,1
12.3221,0
12.3221,1
12.3222,0
12.3222,1
12.3222,0
12.3222,1
12.3223,0
12.3223,1
12.3223,0
12.3223,1
12.3233,0
12.3233,1
12.3234,0
12.3234,1
12.3234,0
12.3234,1
12.3235,0
12.3235,1
12.3235,0
12.3235,1
12.3236,0
12.3236,1
12.3236,0
12.3236,1
12.3236,0
12.3237,1
12.3237,0
12.3237,1
12.3237,0
12.3237,1
12.3238,0
12.3238,1
12.3239,0
12.3239,1
12.3239,0
12.3239,1
12.324,0
12.324,1
12.324,0
12.324,1
12.3241,0
12.3241,1
12.3241,0
12.3241,1
12.3241,0
12.3242,1
12.3242,0
12.3242,1
12.3242,0
12.3242,1
12.3243,0
12.3243,1
12.3243,0
12.3243,1
12.3244,0
12.3244,1
12.3244,0
12.3244,1
12.3245,0
12.3245,1
12.3245,0
12.3245,1
12.3246,0
12.3246,1
12.3246,0
12.3246,1
12.3246,0
12.3247,1
12.3247,0
12.3247,1
12.3247,0
12.3247,1
12.3248,0
12.3248,1
12.3248,0
12.3248,1
12.3249,0
12.3249,1
12.3249,0
12.3249,1
12.325,0
12.325,1
12.325,0
12.325,1
12.3251,0
12.3251,1
12.3251,0
12.3251,1
12.3251,0
12.3252,1
12.3252,0
12.3252,1
12.3254,0
12.3254,1
12.3254,0
12.3255,1
12.3255,0
12.3255,1
12.3255,0
12.3255,1
12.3256,0
12.3256,1
12.3256,0
12.3256,1
12.3257,0
12.3257,1
12.3257,0
12.3257,1
12.3257,0
12.3258,1
12.3297,0
12.3297,1
12.3298,0
12.3298,1
12.3298,0
12.3298,1
12.3299,0
12.3299,1
12.3299,0
12.3299,1
12.33,0
12.33,1
12.33,0
12.33,1
12.3301,0
12.3301,1
12.3301,0
12.3301,1
12.3344,0
12.3345,1
12.3345,0
12.3345,1
12.3346,0
12.3346,1
12.3346,0
12.3346,1
12.3347,0
12.3347,1
12.3347,0
12.3347,1
12.3348,0
12.3348,1
12.3348,0
12.3348,1
12.3348,0
12.3349,1
12.3357,0
12.3357,1
12.3357,0
12.3357,1
12.3357,0
12.3357,1
12.3357,0
12.3357,1
12.3357,0
12.3357,1
12.3383,0
12.3383,1
12.3383,0
12.3383,1
12.3384,0
12.3384,1
12.3384,0
12.3384,1
12.3385,0
12.3385,1
12.3386,0
12.3386,1
12.3386,0
12.3386,1
12.3387,0
12.3387,1
12.3387,0
12.3387,1
12.3387,0
12.3388,1
12.3388,0
12.3388,1
12.3388,0
12.3388,1
12.3426,0
12.3426,1
12.3426,0
12.3426,1
12.3426,0
12.3426,1
12.3426,0
12.3426,1
12.3426,0
12.3427,1
12.3427,0
12.3427,1
12.3427,0
12.3427,1
12.3427,0
12.3427,1
12.3427,0
12.3427,1
12.3427,0
12.3427,1
12.3427,0
12.3427,1
12.3427,0
12.3427,1
12.345,0
12.345,1
12.345,0
12.345,1
12.3451,0
12.3451,1
12.3451,0
12.3451,1
12.3452,0
12.3452,1
12.3452,0
12.3452,1
12.3453,0
12.3453,1
12.3453,0
12.3453,1
12.3454,0
12.3454,1
12.3454,0
12.3454,1
12.3455,0
12.3455,1
12.3455,0
12.3455,1
12.3456,0
12.3456,1
12.3456,0
12.3456,1
12.3457,0
12.3457,1
12.3457,0
12.3457,1
12.3457,0
12.3458,1
12.3458,0
12.3458,1
12.3458,0
12.3459,1
12.3459,0
12.3459,1
12.3459,0
12.346,1
12.346,0
12.346,1
12.3461,0
12.3461,1
12.3461,0
12.3461,1
12.3462,0
12.3462,1
12.3462,0
12.3462,1
12.3462,0
12.3463,1
12.3463,0
12.3463,1
12.3467,0
12.3467,1
12.3467,0
12.3467,1
12.3468,0
12.3468,1
12.3468,0
12.3468,1
12.3468,0
12.3469,1
12.3469,0
12.3469,1
12.3469,0
12.3469,1
12.347,0
12.347,1
12.3471,0
12.3471,1
12.3471,0
12.3471,1
12.3471,0
12.3471,1
12.3472,0
12.3472,1
12.3472,0
12.3472,1
12.3473,0
12.3473,1
12.3473,0
12.3473,1
12.35,0
12.3509,1
12.351,0
12.3511,1
12.3511,0
12.3511,1
12.3511,0
12.3511,1
12.3512,0
12.3512,1
12.3512,0
12.3512,1
12.3513,0
12.3513,1
12.3513,0
12.3513,1
12.3534,0
12.3535,1
12.3535,0
12.3535,1
12.3535,0
12.3536,1
12.3536,0
12.3536,1
12.3536,0
12.3536,1
12.3537,0
12.3537,1
12.3537,0
12.3537,1
12.3538,0
12.3538,1
12.3538,0
12.3538,1
12.3539,0
12.3539,1
12.3539,0
12.3539,1
12.354,0
12.354,1
12.354,0
12.354,1
12.3541,0
12.3541,1
12.3541,0
12.3541,1
12.3542,0
12.3542,1
12.3585,0
12.3585,1
12.3585,0
12.3585,1
12.3586,0
12.3586,1
12.3586,0
12.3586,1
12.3587,0
12.3587,1
12.3587,0
12.3587,1
12.3588,0
12.3588,1
12.3588,0
12.3588,1
12.3589,0
12.3589,1
12.3589,0
12.3589,1
12.3589,0
12.359,1
12.359,0
12.359,1
12.3591,0
12.3591,1
