time,buffersize
19.005,0
19.005,1
19.0051,0
19.0051,1
19.0052,0
19.0052,1
19.0052,0
19.0053,1
19.0053,0
19.0054,1
19.0054,0
19.0054,1
19.0055,0
19.0055,1
19.0055,0
19.0056,1
19.0137,0
19.0137,1
19.0138,0
19.0138,1
19.0138,0
19.0139,1
19.0139,0
19.0139,1
19.014,0
19.014,1
19.014,0
19.0141,1
19.0157,0
19.0157,1
19.0158,0
19.0158,1
19.0158,0
19.0159,1
19.0159,0
19.016,1
19.017,0
19.0171,1
19.0172,0
19.0173,1
19.0174,0
19.0174,1
19.0175,0
19.0175,1
19.0175,0
19.0176,1
19.0176,0
19.0178,1
19.0178,0
19.0179,1
19.0179,0
19.0179,1
19.018,0
19.018,1
19.0181,0
19.0182,1
19.0182,0
19.0183,1
19.0183,0
19.0183,1
19.0184,0
19.0184,1
19.0185,0
19.0185,1
19.0186,0
19.0186,1
19.0187,0
19.0187,1
19.0188,0
19.0188,1
19.0188,0
19.0189,1
19.0189,0
19.019,1
19.0191,0
19.0191,1
19.0192,0
19.0193,1
19.0193,0
19.0194,1
19.0194,0
19.0195,1
19.0195,0
19.0196,1
19.0196,0
19.0197,1
19.0197,0
19.0197,1
19.0198,0
19.0198,1
19.0198,0
19.0199,1
19.0199,0
19.0199,1
19.02,0
19.02,1
19.0201,0
19.0201,1
19.0202,0
19.0202,1
19.0202,0
19.0203,1
19.0203,0
19.0204,1
19.0204,0
19.0204,1
19.0205,0
19.0205,1
19.0206,0
19.0206,1
19.0206,0
19.0207,1
19.0207,0
19.0207,1
19.0208,0
19.0208,1
19.0209,0
19.0209,1
19.0209,0
19.021,1
19.021,0
19.0211,1
19.0211,0
19.0211,1
19.0212,0
19.0212,1
19.0213,0
19.0213,1
19.0213,0
19.0214,1
19.0214,0
19.0215,1
19.0215,0
19.0215,1
19.0216,0
19.0216,1
19.0216,0
19.0217,1
19.0217,0
19.0217,1
19.0218,0
19.0218,1
19.0225,0
19.0225,1
19.0226,0
19.0226,1
19.0226,0
19.0227,1
19.0227,0
19.0227,1
19.0228,0
19.0228,1
19.0228,0
19.0229,1
19.0229,0
19.0229,1
19.023,0
19.023,1
19.023,0
19.0231,1
19.0231,0
19.0232,1
19.0232,0
19.0232,1
19.0233,0
19.0233,1
19.0234,0
19.0234,1
19.0234,0
19.0235,1
19.0235,0
19.0235,1
19.025,0
19.0251,1
19.0251,0
19.0252,1
19.0252,0
19.0253,1
19.0253,0
19.0253,1
19.0254,0
19.0254,1
19.0255,0
19.0255,1
19.0255,0
19.0256,1
19.0256,0
19.0256,1
19.0257,0
19.0257,1
19.0258,0
19.0258,1
19.0258,0
19.0259,1
19.0259,0
19.0259,1
19.026,0
19.026,1
19.026,0
19.0261,1
19.0261,0
19.0262,1
19.0262,0
19.0263,1
19.0263,0
19.0264,1
19.0264,0
19.0264,1
19.0265,0
19.0265,1
19.0265,0
19.0266,1
19.0266,0
19.0267,1
19.0268,0
19.0269,1
19.0269,0
19.027,1
19.027,0
19.027,1
19.0271,0
19.0271,1
19.0272,0
19.0272,1
19.0273,0
19.0273,1
19.0273,0
19.0274,1
19.0274,0
19.0275,1
19.0275,0
19.0275,1
19.0276,0
19.0276,1
19.0277,0
19.0277,1
19.0277,0
19.0278,1
19.0278,0
19.0279,1
19.029,0
19.0291,1
19.0291,0
19.0292,1
19.0292,0
19.0292,1
19.0293,0
19.0293,1
19.0294,0
19.0294,1
19.0294,0
19.0295,1
19.0295,0
19.0296,1
19.0296,0
19.0296,1
19.0297,0
19.0297,1
19.0297,0
19.0298,1
19.0298,0
19.0299,1
19.0299,0
19.0299,1
19.03,0
19.03,1
19.0301,0
19.0301,1
19.0302,0
19.0302,1
19.0302,0
19.0303,1
19.0303,0
19.0304,1
19.0304,0
19.0304,1
19.0305,0
19.0305,1
19.0306,0
19.0306,1
19.0306,0
19.0307,1
19.0307,0
19.0308,1
19.0308,0
19.0308,1
19.0309,0
19.0309,1
19.0315,0
19.0316,1
19.0316,0
19.0317,1
19.0317,0
19.0318,1
19.0318,0
19.0318,1
19.0319,0
19.0319,1
19.032,0
19.032,1
19.032,0
19.0321,1
19.0322,0
19.0322,1
19.0322,0
19.0323,1
19.0323,0
19.0324,1
19.0324,0
19.0324,1
19.0325,0
19.0325,1
19.0326,0
19.0326,1
19.0326,0
19.0327,1
19.0327,0
19.0328,1
19.0328,0
19.0328,1
19.0329,0
19.0329,1
19.033,0
19.033,1
19.0331,0
19.0331,1
19.0331,0
19.0332,1
19.0332,0
19.0333,1
19.0333,0
19.0333,1
19.0343,0
19.0344,1
19.0344,0
19.0344,1
19.0345,0
19.0345,1
19.0345,0
19.0346,1
19.0346,0
19.0346,1
19.0347,0
19.0347,1
19.0349,0
19.0349,1
19.035,0
19.035,1
19.0351,0
19.0351,1
19.0352,0
19.0352,1
19.0352,0
19.0353,1
19.0367,0
19.0367,1
19.0368,0
19.0368,1
19.0368,0
19.0369,1
19.0369,0
19.037,1
19.037,0
19.0371,1
19.0371,0
19.0372,1
19.0372,0
19.0372,1
19.0373,0
19.0373,1
19.0374,0
19.0374,1
19.0374,0
19.0375,1
19.0375,0
19.0376,1
19.0376,0
19.0376,1
19.0377,0
19.0377,1
19.0378,0
19.0378,1
19.0378,0
19.0379,1
19.0379,0
19.038,1
19.038,0
19.038,1
19.0382,0
19.0382,1
19.0383,0
19.0383,1
19.0383,0
19.0383,1
19.0384,0
19.0384,1
19.0384,0
19.0385,1
19.0385,0
19.0386,1
19.0386,0
19.0386,1
19.0387,0
19.0387,1
19.0387,0
19.0388,1
19.0388,0
19.0388,1
19.0389,0
19.0389,1
19.0389,0
19.039,1
19.039,0
19.039,1
19.0391,0
19.0391,1
19.0391,0
19.0392,1
19.0392,0
19.0393,1
19.0393,0
19.0394,1
19.0394,0
19.0394,1
19.0395,0
19.0395,1
19.0396,0
19.0396,1
19.0396,0
19.0397,1
19.0397,0
19.0397,1
19.0398,0
19.0398,1
19.0398,0
19.0398,1
19.0399,0
19.0399,1
19.0399,0
19.04,1
19.04,0
19.0401,1
19.0401,0
19.0401,1
19.0402,0
19.0402,1
19.0402,0
19.0403,1
19.0403,0
19.0403,1
19.0404,0
19.0404,1
19.0405,0
19.0405,1
19.0406,0
19.0406,1
19.0406,0
19.0407,1
19.0407,0
19.0407,1
19.0408,0
19.0408,1
19.0409,0
19.0409,1
19.0409,0
19.041,1
19.041,0
19.0411,1
19.0411,0
19.0411,1
19.0412,0
19.0412,1
19.0413,0
19.0413,1
19.0413,0
19.0414,1
19.0414,0
19.0415,1
19.0415,0
19.0415,1
19.0416,0
19.0416,1
19.0417,0
19.0417,1
19.0417,0
19.0418,1
19.0418,0
19.0419,1
19.0419,0
19.0419,1
19.0419,0
19.042,1
19.042,0
19.042,1
19.0421,0
19.0422,1
19.0422,0
19.0422,1
19.0423,0
19.0423,1
19.0423,0
19.0424,1
19.0424,0
19.0425,1
19.0425,0
19.0426,1
19.0426,0
19.0426,1
19.0427,0
19.0427,1
19.0427,0
19.0428,1
19.0428,0
19.0428,1
19.0429,0
19.0429,1
19.0429,0
19.043,1
19.043,0
19.043,1
19.0431,0
19.0431,1
19.0432,0
19.0432,1
19.0432,0
19.0432,1
19.0433,0
19.0433,1
19.0434,0
19.0434,1
19.0434,0
19.0435,1
19.0435,0
19.0436,1
19.0436,0
19.0437,1
19.0437,0
19.0437,1
19.0438,0
19.0438,1
19.0439,0
19.0439,1
19.0439,0
19.044,1
19.044,0
19.044,1
19.0441,0
19.0441,1
19.0442,0
19.0442,1
19.0443,0
19.0443,1
19.0443,0
19.0444,1
19.0444,0
19.0445,1
19.0445,0
19.0445,1
19.0446,0
19.0446,1
19.0446,0
19.0447,1
19.0447,0
19.0447,1
19.0448,0
19.0448,1
19.0449,0
19.0449,1
19.0449,0
19.0449,1
19.045,0
19.045,1
19.045,0
19.0451,1
19.0451,0
19.0452,1
19.0452,0
19.0452,1
19.0453,0
19.0453,1
19.0454,0
19.0454,1
19.0454,0
19.0455,1
19.0455,0
19.0456,1
19.0456,0
19.0456,1
19.0457,0
19.0457,1
19.0457,0
19.0458,1
19.0458,0
19.0458,1
19.0459,0
19.0459,1
19.0459,0
19.046,1
19.046,0
19.046,1
19.0461,0
19.0461,1
19.0461,0
19.0462,1
19.0462,0
19.0462,1
19.0463,0
19.0463,1
19.0463,0
19.0464,1
19.0464,0
19.0464,1
19.0465,0
19.0465,1
19.0465,0
19.0466,1
19.0466,0
19.0467,1
19.0467,0
19.0467,1
19.0468,0
19.0468,1
19.0468,0
19.0469,1
19.0469,0
19.0469,1
19.047,0
19.047,1
19.047,0
19.0471,1
19.0471,0
19.0472,1
19.0472,0
19.0473,1
19.0473,0
19.0473,1
19.049,0
19.0491,1
19.0491,0
19.0492,1
19.0492,0
19.0492,1
19.0493,0
19.0493,1
19.0494,0
19.0494,1
19.0514,0
19.0515,1
19.0515,0
19.0516,1
19.0516,0
19.0517,1
19.0517,0
19.0517,1
19.0518,0
19.0518,1
19.0519,0
19.0519,1
19.0519,0
19.052,1
19.052,0
19.0521,1
19.0521,0
19.0522,1
19.0522,0
19.0523,1
19.0523,0
19.0523,1
19.0524,0
19.0524,1
19.0544,0
19.0544,1
19.0544,0
19.0545,1
19.0545,0
19.0546,1
19.0546,0
19.0546,1
19.0547,0
19.0547,1
19.0547,0
19.0548,1
19.0548,0
19.0549,1
19.0549,0
19.0549,1
19.055,0
19.055,1
19.055,0
19.0551,1
19.0568,0
19.0568,1
19.0568,0
19.0569,1
19.0569,0
19.0569,1
19.057,0
19.057,1
19.0571,0
19.0571,1
19.0571,0
19.0571,1
19.0572,0
19.0572,1
19.0572,0
19.0573,1
19.0597,0
19.0598,1
19.0598,0
19.0598,1
19.0599,0
19.0599,1
19.0599,0
19.06,1
19.06,0
19.06,1
19.0601,0
19.0601,1
19.0602,0
19.0602,1
19.0603,0
19.0603,1
19.0603,0
19.0604,1
19.0604,0
19.0604,1
19.0605,0
19.0605,1
19.0605,0
19.0606,1
19.0607,0
19.0607,1
19.0608,0
19.0608,1
19.0608,0
19.0609,1
19.0609,0
19.061,1
19.061,0
19.0611,1
19.0612,0
19.0612,1
19.0613,0
19.0613,1
19.0613,0
19.0614,1
19.0614,0
19.0615,1
19.0615,0
19.0615,1
19.0616,0
19.0616,1
19.0616,0
19.0617,1
19.0618,0
19.0619,1
19.0619,0
19.0619,1
19.062,0
19.062,1
19.0622,0
19.0622,1
19.0622,0
19.0623,1
19.0623,0
19.0624,1
19.0624,0
19.0624,1
19.0625,0
19.0625,1
19.0626,0
19.0626,1
19.0627,0
19.0627,1
19.0627,0
19.0627,1
19.0628,0
19.0628,1
19.0628,0
19.0628,1
19.0628,0
19.0628,1
19.0629,0
19.0629,1
19.0629,0
19.0629,1
19.063,0
19.0631,1
19.0633,0
19.0633,1
19.0634,0
19.0634,1
19.0635,0
19.0635,1
19.0636,0
19.0636,1
19.0636,0
19.0637,1
19.0637,0
19.0638,1
19.0638,0
19.0638,1
19.0639,0
19.0639,1
19.064,0
19.064,1
19.064,0
19.0641,1
19.0641,0
19.0642,1
19.0642,0
19.0642,1
19.0643,0
19.0643,1
19.0643,0
19.0644,1
19.0644,0
19.0644,1
19.0645,0
19.0645,1
19.0646,0
19.0646,1
19.0646,0
19.0647,1
19.0647,0
19.0647,1
19.0648,0
19.0648,1
19.0648,0
19.0649,1
19.0649,0
19.0649,1
19.065,0
19.065,1
19.065,0
19.0651,1
19.0651,0
19.0651,1
19.0652,0
19.0652,1
19.0652,0
19.0654,1
19.0654,0
19.0655,1
19.0655,0
19.0656,1
19.0656,0
19.0657,1
19.0657,0
19.0658,1
19.0658,0
19.0659,1
19.0659,0
19.0659,1
19.066,0
19.066,1
19.0661,0
19.0661,1
19.0662,0
19.0662,1
19.0663,0
19.0663,1
19.0663,0
19.0664,1
19.0664,0
19.0665,1
19.0665,0
19.0665,1
19.0666,0
19.0667,1
19.0667,0
19.0668,1
19.0668,0
19.0669,1
19.0669,0
19.067,1
19.067,0
19.0672,1
19.0672,0
19.0672,1
19.0673,0
19.0673,1
19.0674,0
19.0674,1
19.0675,0
19.0675,1
19.0676,0
19.0676,1
19.0678,0
19.0678,1
19.0679,0
19.0679,1
19.0679,0
19.068,1
19.068,0
19.0681,1
19.0681,0
19.0681,1
19.0724,0
19.0725,1
19.0725,0
19.0726,1
19.0726,0
19.0727,1
19.0752,0
19.0753,1
19.0753,0
19.0753,1
19.0754,0
19.0754,1
19.0755,0
19.0755,1
19.0755,0
19.0756,1
19.0756,0
19.0757,1
19.0757,0
19.0757,1
19.0758,0
19.0758,1
19.0758,0
19.0759,1
19.0759,0
19.0759,1
19.076,0
19.076,1
19.076,0
19.0761,1
19.0801,0
19.0801,1
19.0802,0
19.0802,1
19.0802,0
19.0803,1
19.0803,0
19.0804,1
19.0804,0
19.0804,1
19.0805,0
19.0805,1
19.0806,0
19.0806,1
19.0806,0
19.0807,1
19.0807,0
19.0808,1
19.0808,0
19.0808,1
19.0809,0
19.0809,1
19.081,0
19.081,1
19.081,0
19.0811,1
19.0811,0
19.0811,1
19.0812,0
19.0812,1
19.0813,0
19.0813,1
19.0813,0
19.0814,1
19.0814,0
19.0814,1
19.0815,0
19.0815,1
19.0816,0
19.0816,1
19.0816,0
19.0817,1
19.0817,0
19.0817,1
19.0818,0
19.0818,1
19.0819,0
19.0819,1
19.082,0
19.082,1
19.082,0
19.0821,1
19.0821,0
19.0821,1
19.0822,0
19.0822,1
19.0822,0
19.0823,1
19.0823,0
19.0823,1
19.0824,0
19.0824,1
19.0825,0
19.0825,1
19.0825,0
19.0826,1
19.0826,0
19.0827,1
19.0827,0
19.0828,1
19.0828,0
19.0829,1
19.0829,0
19.0829,1
19.083,0
19.083,1
19.0831,0
19.0831,1
19.0864,0
19.0865,1
19.0866,0
19.0866,1
19.0867,0
19.0867,1
19.0874,0
19.0875,1
19.0875,0
19.0876,1
19.0876,0
19.0877,1
19.0877,0
19.0878,1
19.0878,0
19.0878,1
19.0879,0
19.0879,1
19.088,0
19.088,1
19.0881,0
19.0881,1
19.0882,0
19.0882,1
19.0882,0
19.0883,1
19.0883,0
19.0884,1
19.0884,0
19.0884,1
19.0885,0
19.0885,1
19.0886,0
19.0886,1
19.0887,0
19.0887,1
19.0888,0
19.0889,1
19.0889,0
19.0889,1
19.089,0
19.089,1
19.0891,0
19.0891,1
19.0892,0
19.0892,1
19.0892,0
19.0893,1
19.0893,0
19.0894,1
19.0894,0
19.0895,1
19.0895,0
19.0895,1
19.0896,0
19.0896,1
19.0897,0
19.0897,1
19.0897,0
19.0898,1
19.0898,0
19.0899,1
19.0899,0
19.0899,1
19.09,0
19.09,1
19.0901,0
19.0901,1
19.0901,0
19.0902,1
19.0902,0
19.0903,1
19.0903,0
19.0903,1
19.0904,0
19.0904,1
19.0905,0
19.0905,1
19.0905,0
19.0906,1
19.0906,0
19.0906,1
19.0907,0
19.0907,1
19.0908,0
19.0908,1
19.0908,0
19.0909,1
19.0909,0
19.0909,1
19.091,0
19.091,1
19.091,0
19.0911,1
19.0911,0
19.0911,1
19.0912,0
19.0912,1
19.0913,0
19.0913,1
19.0913,0
19.0914,1
19.0914,0
19.0914,1
19.0915,0
19.0915,1
19.0916,0
19.0916,1
19.0916,0
19.0916,1
19.0917,0
19.0917,1
19.0917,0
19.0918,1
19.0926,0
19.0926,1
19.0927,0
19.0927,1
19.0928,0
19.0928,1
19.0928,0
19.0929,1
19.0929,0
19.093,1
19.093,0
19.093,1
19.0931,0
19.0931,1
19.0932,0
19.0932,1
19.0932,0
19.0933,1
19.0933,0
19.0934,1
19.0934,0
19.0934,1
19.0935,0
19.0935,1
19.0935,0
19.0936,1
19.0936,0
19.0936,1
19.0937,0
19.0937,1
19.0938,0
19.0938,1
19.0938,0
19.0939,1
19.0939,0
19.094,1
19.094,0
19.094,1
19.0941,0
19.0941,1
19.0941,0
19.0942,1
19.0942,0
19.0942,1
19.0943,0
19.0943,1
19.0943,0
19.0944,1
19.0944,0
19.0945,1
19.0945,0
19.0945,1
19.0946,0
19.0949,1
19.0949,0
19.0949,1
19.095,0
19.095,1
19.0951,0
19.0951,1
19.0951,0
19.0952,1
19.0952,0
19.0953,1
19.0953,0
19.0953,1
19.0954,0
19.0954,1
19.0955,0
19.0955,1
19.0955,0
19.0956,1
19.0956,0
19.0957,1
19.0957,0
19.0957,1
19.0958,0
19.0958,1
19.0958,0
19.0959,1
19.0959,0
19.0959,1
19.096,0
19.096,1
19.096,0
19.0961,1
19.0961,0
19.0962,1
19.0962,0
19.0962,1
19.0963,0
19.0963,1
19.0963,0
19.0964,1
19.0964,0
19.0965,1
19.0965,0
19.0965,1
19.0966,0
19.0966,1
19.0966,0
19.0967,1
19.0967,0
19.0967,1
19.0968,0
19.0968,1
19.0968,0
19.0969,1
19.0969,0
19.097,1
19.097,0
19.097,1
19.0971,0
19.0971,1
19.1036,0
19.1036,1
19.1037,0
19.1037,1
19.1038,0
19.1038,1
19.1038,0
19.1039,1
19.1059,0
19.1059,1
19.1059,0
19.106,1
19.106,0
19.106,1
19.1061,0
19.1061,1
19.1061,0
19.1062,1
19.111,0
19.1111,1
19.1111,0
19.1112,1
19.1112,0
19.1113,1
19.1113,0
19.1113,1
19.1117,0
19.1117,1
19.1118,0
19.1118,1
19.1119,0
19.1119,1
19.1119,0
19.112,1
19.112,0
19.1121,1
19.1121,0
19.1121,1
19.1122,0
19.1122,1
19.1123,0
19.1123,1
19.1123,0
19.1124,1
19.1124,0
19.1124,1
19.1125,0
19.1125,1
19.1126,0
19.1126,1
19.1126,0
19.1127,1
19.1127,0
19.1128,1
19.1128,0
19.1129,1
19.1129,0
19.1129,1
19.113,0
19.113,1
19.113,0
19.1131,1
19.1131,0
19.1132,1
19.1132,0
19.1132,1
19.1133,0
19.1133,1
19.1134,0
19.1134,1
19.1134,0
19.1135,1
19.1135,0
19.1136,1
19.1183,0
19.1184,1
19.1184,0
19.1184,1
19.1185,0
19.1186,1
19.1186,0
19.1187,1
19.1205,0
19.1205,1
19.1206,0
19.1206,1
19.1206,0
19.1207,1
19.1207,0
19.1207,1
19.1208,0
19.1208,1
19.1208,0
19.1209,1
19.1209,0
19.1209,1
19.121,0
19.121,1
19.1211,0
19.1211,1
19.1211,0
19.1212,1
19.1212,0
19.1212,1
19.1213,0
19.1213,1
19.1213,0
19.1214,1
19.1214,0
19.1214,1
19.1215,0
19.1215,1
19.1215,0
19.1216,1
19.1226,0
19.1227,1
19.1227,0
19.1228,1
19.1228,0
19.1229,1
19.1229,0
19.1229,1
19.123,0
19.123,1
19.123,0
19.1231,1
19.125,0
19.1251,1
19.1251,0
19.1252,1
19.1252,0
19.1253,1
19.1253,0
19.1254,1
19.1254,0
19.1254,1
19.1255,0
19.1255,1
19.1256,0
19.1256,1
19.1303,0
19.1304,1
19.1304,0
19.1304,1
19.1305,0
19.1305,1
19.1306,0
19.1306,1
19.1306,0
19.1307,1
19.1307,0
19.1307,1
19.1308,0
19.1308,1
19.1308,0
19.1309,1
19.1309,0
19.1309,1
19.131,0
19.131,1
19.131,0
19.1311,1
19.1311,0
19.1312,1
19.1312,0
19.1312,1
19.1313,0
19.1313,1
19.1314,0
19.1314,1
19.1314,0
19.1315,1
19.1315,0
19.1316,1
19.1316,0
19.1317,1
19.1317,0
19.1317,1
19.1318,0
19.1318,1
19.1318,0
19.1319,1
19.1319,0
19.1319,1
19.132,0
19.132,1
19.1321,0
19.1321,1
19.1321,0
19.1322,1
19.1331,0
19.1332,1
19.1332,0
19.1332,1
19.1333,0
19.1334,1
19.1342,0
19.1344,1
19.1344,0
19.1345,1
19.1347,0
19.1347,1
19.1348,0
19.1348,1
19.1349,0
19.1349,1
19.1349,0
19.135,1
19.135,0
19.135,1
19.1351,0
19.1351,1
19.1352,0
19.1352,1
19.1352,0
19.1353,1
19.1353,0
19.1354,1
19.1354,0
19.1354,1
19.1355,0
19.1355,1
19.1356,0
19.1356,1
19.1357,0
19.1357,1
19.1358,0
19.1358,1
19.1358,0
19.1359,1
19.1359,0
19.136,1
19.136,0
19.136,1
19.1361,0
19.1361,1
19.1362,0
19.1362,1
19.1362,0
19.1363,1
19.1363,0
19.1363,1
19.1364,0
19.1364,1
19.1368,0
19.1369,1
19.1369,0
19.137,1
19.137,0
19.137,1
19.1371,0
19.1371,1
19.1402,0
19.1402,1
19.1402,0
19.1403,1
19.1403,0
19.1403,1
19.1404,0
19.1404,1
19.1478,0
19.1478,1
19.1478,0
19.1479,1
19.1479,0
19.148,1
19.148,0
19.148,1
19.1481,0
19.1481,1
19.1482,0
19.1482,1
19.1483,0
19.1483,1
19.1483,0
19.1484,1
19.1484,0
19.1485,1
19.1485,0
19.1485,1
19.1486,0
19.1486,1
19.1486,0
19.1487,1
19.1487,0
19.1488,1
19.1488,0
19.1489,1
19.1489,0
19.1489,1
19.149,0
19.149,1
19.149,0
19.1491,1
19.1491,0
19.1492,1
19.1492,0
19.1493,1
19.1493,0
19.1493,1
19.1494,0
19.1494,1
19.1494,0
19.1495,1
19.1495,0
19.1496,1
19.1527,0
19.1527,1
19.1528,0
19.1528,1
19.1529,0
19.1529,1
19.153,0
19.153,1
19.1531,0
19.1531,1
19.1531,0
19.1532,1
19.166,0
19.1661,1
19.1682,0
19.1682,1
19.1683,0
19.1683,1
19.1684,0
19.1684,1
19.1685,0
19.1685,1
19.1685,0
19.1686,1
19.1686,0
19.1687,1
19.1687,0
19.1688,1
19.1688,0
19.1688,1
19.1689,0
19.1689,1
19.169,0
19.169,1
19.169,0
19.1691,1
19.1691,0
19.1691,1
19.1692,0
19.1692,1
19.1693,0
19.1693,1
19.1693,0
19.1694,1
19.1694,0
19.1694,1
19.1695,0
19.1695,1
19.1695,0
19.1696,1
19.1696,0
19.1697,1
19.1697,0
19.1698,1
19.1698,0
19.1698,1
19.1699,0
19.1699,1
19.17,0
19.17,1
19.17,0
19.1701,1
19.1701,0
19.1702,1
19.1702,0
19.1703,1
19.1703,0
19.1704,1
19.1704,0
19.1704,1
19.1705,0
19.1705,1
19.1706,0
19.1706,1
19.1707,0
19.1707,1
19.1707,0
19.1708,1
19.1708,0
19.1709,1
19.1709,0
19.1709,1
19.171,0
19.171,1
19.1711,0
19.1711,1
19.1711,0
19.1712,1
19.1712,0
19.1713,1
19.1713,0
19.1713,1
19.1714,0
19.1714,1
19.1715,0
19.1715,1
19.1715,0
19.1716,1
19.1716,0
19.1717,1
19.1773,0
19.1773,1
19.1773,0
19.1774,1
19.1774,0
19.1774,1
19.1775,0
19.1775,1
19.1776,0
19.1776,1
19.1777,0
19.1777,1
19.1777,0
19.1778,1
19.1778,0
19.1779,1
19.1779,0
19.1779,1
19.178,0
19.178,1
19.178,0
19.1781,1
19.1781,0
19.1782,1
19.1782,0
19.1782,1
19.1783,0
19.1783,1
19.1783,0
19.1784,1
19.1784,0
19.1784,1
19.1785,0
19.1785,1
19.1785,0
19.1786,1
19.1786,0
19.1787,1
19.1787,0
19.1787,1
19.1788,0
19.1788,1
19.1788,0
19.1789,1
19.1789,0
19.1789,1
19.179,0
19.179,1
19.1791,0
19.1791,1
19.1792,0
19.1792,1
19.1792,0
19.1793,1
19.1793,0
19.1793,1
19.1794,0
19.1795,1
19.1795,0
19.1795,1
19.1796,0
19.1796,1
19.1797,0
19.1797,1
19.1797,0
19.1798,1
19.1798,0
19.1799,1
19.1799,0
19.18,1
19.18,0
19.1801,1
19.1801,0
19.1802,1
19.1802,0
19.1803,1
19.1803,0
19.1803,1
19.1804,0
19.1804,1
19.1805,0
19.1805,1
19.1805,0
19.1806,1
19.1806,0
19.1806,1
19.1807,0
19.1807,1
19.1807,0
19.1808,1
19.1808,0
19.1808,1
19.1809,0
19.1809,1
19.1809,0
19.181,1
19.181,0
19.1811,1
19.1811,0
19.1811,1
19.1812,0
19.1812,1
19.1812,0
19.1813,1
19.1813,0
19.1814,1
19.1814,0
19.1814,1
19.1815,0
19.1815,1
19.1816,0
19.1816,1
19.1817,0
19.1817,1
19.1817,0
19.1818,1
19.1818,0
19.1819,1
19.1819,0
19.1819,1
19.182,0
19.182,1
19.182,0
19.1821,1
19.1821,0
19.1821,1
19.1822,0
19.1822,1
19.1823,0
19.1823,1
19.1823,0
19.1824,1
19.1824,0
19.1825,1
19.1825,0
19.1825,1
19.1826,0
19.1826,1
19.1826,0
19.1827,1
19.1827,0
19.1827,1
19.1828,0
19.1828,1
19.1829,0
19.1829,1
19.183,0
19.183,1
19.183,0
19.1831,1
19.1861,0
19.1862,1
19.1862,0
19.1863,1
19.1863,0
19.1864,1
19.1864,0
19.1864,1
19.1865,0
19.1865,1
19.1866,0
19.1866,1
19.1867,0
19.1867,1
19.1867,0
19.1868,1
19.1868,0
19.1869,1
19.1869,0
19.1869,1
19.187,0
19.187,1
19.187,0
19.1871,1
19.1871,0
19.1872,1
19.1872,0
19.1872,1
19.1873,0
19.1873,1
19.1874,0
19.1874,1
19.1874,0
19.1875,1
19.1875,0
19.1875,1
19.1876,0
19.1876,1
19.1877,0
19.1877,1
19.1877,0
19.1878,1
19.1878,0
19.1879,1
19.1879,0
19.1879,1
19.188,0
19.188,1
19.1964,0
19.1965,1
19.1965,0
19.1966,1
19.1966,0
19.1967,1
19.1967,0
19.1967,1
19.1968,0
19.1968,1
19.1968,0
19.1969,1
19.1969,0
19.197,1
19.197,0
19.197,1
19.1971,0
19.1971,1
19.1971,0
19.1972,1
19.1972,0
19.1973,1
19.1973,0
19.1974,1
19.1974,0
19.1975,1
19.1975,0
19.1975,1
19.1976,0
19.1976,1
19.1977,0
19.1977,1
19.1978,0
19.1979,1
19.1979,0
19.1979,1
19.198,0
19.198,1
19.1981,0
19.1981,1
19.1981,0
19.1982,1
19.1982,0
19.1982,1
19.1983,0
19.1983,1
19.1983,0
19.1984,1
19.1984,0
19.1985,1
19.1985,0
19.1985,1
19.1986,0
19.1986,1
19.1987,0
19.1987,1
19.2074,0
19.2075,1
19.2075,0
19.2076,1
19.2076,0
19.2076,1
19.2077,0
19.2077,1
19.2077,0
19.2078,1
19.2078,0
19.2078,1
19.2079,0
19.2079,1
19.208,0
19.208,1
19.208,0
19.2081,1
19.2081,0
19.2081,1
19.2082,0
19.2082,1
19.2083,0
19.2083,1
19.2083,0
19.2084,1
19.2084,0
19.2084,1
19.2085,0
19.2085,1
19.2086,0
19.2086,1
19.2086,0
19.2087,1
19.2087,0
19.2088,1
19.2088,0
19.2089,1
19.2089,0
19.2089,1
19.209,0
19.209,1
19.209,0
19.2091,1
19.2091,0
19.2091,1
19.2092,0
19.2092,1
19.2093,0
19.2093,1
19.2093,0
19.2094,1
19.2094,0
19.2094,1
19.2095,0
19.2095,1
19.2096,0
19.2096,1
19.2096,0
19.2097,1
19.2108,0
19.2108,1
19.2109,0
19.2109,1
19.211,0
19.211,1
19.211,0
19.2111,1
19.2111,0
19.2111,1
19.2112,0
19.2112,1
19.2112,0
19.2113,1
19.2113,0
19.2114,1
19.2114,0
19.2114,1
19.2115,0
19.2115,1
19.2115,0
19.2116,1
19.2117,0
19.2117,1
19.2117,0
19.2118,1
19.2118,0
19.2118,1
19.2119,0
19.2119,1
19.2215,0
19.2216,1
19.2217,0
19.2217,1
19.2243,0
19.2243,1
19.2243,0
19.2244,1
19.2244,0
19.2245,1
19.2245,0
19.2245,1
19.2246,0
19.2246,1
19.2246,0
19.2247,1
19.2247,0
19.2248,1
19.2248,0
19.2248,1
19.2249,0
19.2249,1
19.2249,0
19.225,1
19.225,0
19.225,1
19.2314,0
19.2314,1
19.2315,0
19.2315,1
19.2316,0
19.2316,1
19.2317,0
19.2317,1
19.2317,0
19.2318,1
19.2318,0
19.2318,1
19.2319,0
19.2319,1
19.2319,0
19.232,1
19.232,0
19.232,1
19.2321,0
