time,buffersize
27.7817,11
27.7885,10
27.7885,9
27.7886,8
27.7886,7
27.7886,8
27.7886,9
27.7886,8
27.7886,7
27.7886,6
27.7887,7
27.7887,8
27.7887,9
27.7887,10
27.7887,11
27.7923,10
27.7923,9
27.7923,10
27.7923,11
27.7923,10
27.7924,9
27.7924,10
27.7924,9
27.7924,10
27.7924,11
27.7925,10
27.7925,11
27.7925,10
27.7925,11
27.7925,10
27.7925,11
27.7926,10
27.7926,11
27.7926,10
27.7926,11
27.7926,10
27.7926,11
27.7926,10
27.7926,11
27.7927,10
27.7927,11
27.7927,10
27.7927,11
27.7927,10
27.7927,11
27.7928,10
27.7928,11
27.7928,10
27.7928,11
27.7949,10
27.7949,9
27.795,10
27.795,11
27.795,10
27.795,11
27.7951,10
27.7951,9
27.7951,10
27.7952,11
27.7952,10
27.7952,11
27.7952,10
27.7952,11
27.7952,10
27.7952,11
27.7953,10
27.7953,11
27.7953,10
27.7953,11
27.7953,10
27.7953,11
27.7953,10
27.7954,11
27.7954,10
27.7954,11
27.7954,10
27.7954,11
27.7954,10
27.7954,11
27.7955,10
27.7955,9
27.7955,10
27.7955,11
27.7955,10
27.7955,11
27.7956,10
27.7956,11
27.7956,10
27.7956,11
27.7956,10
27.7957,9
27.7957,10
27.7957,11
27.7957,10
27.7957,11
27.7957,10
27.7957,11
27.7957,10
27.7958,11
27.7958,10
27.7958,11
27.7958,10
27.7958,11
27.7958,10
27.7958,11
27.7959,10
27.7959,11
27.7959,10
27.7959,11
27.7959,10
27.7959,11
27.796,10
27.796,11
27.796,10
27.796,11
27.796,10
27.796,11
27.7961,10
27.7961,11
27.7961,10
27.7961,11
27.7961,10
27.7961,11
27.7962,10
27.7962,9
27.7962,10
27.7962,11
27.7962,10
27.7962,11
27.7962,10
27.7963,11
27.7963,10
27.7963,11
27.7963,10
27.7963,11
27.7979,10
27.7979,9
27.7979,10
27.7979,11
27.8041,10
27.8041,9
27.8041,10
27.8041,11
27.8041,10
27.8041,11
27.8149,10
27.815,9
27.815,10
27.8151,11
27.8151,10
27.8151,9
27.8151,10
27.8152,11
27.8152,10
27.8152,11
27.8186,10
27.8186,9
27.8187,8
27.8187,7
27.8187,6
27.8187,7
27.8187,8
27.8187,7
27.8187,6
27.8187,5
27.8187,6
27.8188,7
27.8188,8
27.8188,9
27.8188,10
27.8188,11
27.8285,10
27.8285,9
27.8286,10
27.8286,11
27.8286,10
27.8286,9
27.8286,10
27.8286,11
27.8287,10
27.8287,11
27.8287,10
27.8287,9
27.8288,10
27.8288,11
27.8288,10
27.8288,9
27.8288,10
27.8288,11
27.8289,10
27.8289,9
27.8289,10
27.8289,11
27.829,10
27.829,9
27.829,10
27.829,11
27.8291,10
27.8291,9
27.8291,10
27.8291,11
27.8291,10
27.8292,9
27.8292,10
27.8292,11
27.8292,10
27.8292,11
27.8292,10
27.8292,9
27.8293,10
27.8293,11
27.8293,10
27.8293,11
27.8293,10
27.8293,9
27.8294,10
27.8294,11
27.8294,10
27.8294,11
27.8294,10
27.8294,11
27.8295,10
27.8295,9
27.8295,10
27.8295,11
27.8295,10
27.8296,11
27.8331,10
27.8331,9
27.8331,10
27.8331,11
27.8331,10
27.8332,11
27.8332,10
27.8332,11
27.8332,10
27.8332,9
27.8332,10
27.8332,11
27.8333,10
27.8333,11
27.8333,10
27.8333,11
27.8333,10
27.8333,11
27.8333,10
27.8333,11
27.8334,10
27.8334,9
27.8334,10
27.8334,11
27.8334,10
27.8334,11
27.8334,10
27.8334,11
27.8335,10
27.8335,11
27.8335,10
27.8335,11
27.8335,10
27.8336,9
27.8336,10
27.8336,11
27.8336,10
27.8336,11
27.8336,10
27.8336,11
27.8336,10
27.8336,11
27.8337,10
27.8337,11
27.8337,10
27.8337,11
27.8421,10
27.8421,9
27.8421,10
27.8421,11
27.8422,10
27.8422,11
27.8422,10
27.8422,11
27.8422,10
27.8422,11
27.8423,10
27.8423,11
27.8423,10
27.8423,11
27.8423,10
27.8423,11
27.8424,10
27.8424,11
27.8424,10
27.8424,11
27.8424,10
27.8424,11
27.8425,10
27.8425,9
27.8425,10
27.8425,11
27.8425,10
27.8426,11
27.8426,10
27.8426,11
27.8426,10
27.8426,11
27.8426,10
27.8426,11
27.8427,10
27.8427,11
27.8427,10
27.8427,11
27.8427,10
27.8427,9
27.8427,10
27.8427,11
27.8428,10
27.8428,11
27.8428,10
27.8428,11
27.8429,10
27.8429,9
27.8429,8
27.8429,7
27.8429,6
27.8429,5
27.8429,4
27.8429,3
27.8429,2
27.8429,1
27.843,2
27.843,3
27.843,4
27.843,5
27.843,6
27.8431,5
27.8431,4
27.8431,5
27.8431,6
27.8431,7
27.8431,6
27.8432,7
27.8432,8
27.8432,9
27.8432,10
27.8432,11
27.8463,10
27.8463,9
27.8464,10
27.8464,11
27.8464,10
27.8464,11
27.8464,10
27.8464,11
27.8464,10
27.8465,11
27.8465,10
27.8465,9
27.8465,10
27.8465,11
27.8465,10
27.8466,11
27.8466,10
27.8466,11
27.8475,10
27.8476,9
27.8476,10
27.8476,11
27.8476,10
27.8476,11
27.8476,10
27.8476,11
27.8477,10
27.8477,11
27.8477,10
27.8477,11
27.8477,10
27.8477,9
27.8477,10
27.8478,11
27.8478,10
27.8478,11
27.8478,10
27.8478,11
27.8478,10
27.8478,11
27.8479,10
27.8479,11
27.8479,10
27.8479,9
27.8479,10
27.8479,11
27.848,10
27.848,11
27.848,10
27.848,11
27.848,10
27.848,9
27.848,10
27.8481,11
27.8481,10
27.8481,11
27.8481,10
27.8481,11
27.8481,10
27.8481,11
27.8481,10
27.8482,11
27.8548,10
27.8548,9
27.8548,10
27.8548,11
27.8548,10
27.8548,11
27.8548,10
27.8549,11
27.8549,10
27.8549,11
27.8549,10
27.8549,11
27.8549,10
27.8549,11
27.8646,10
27.8646,9
27.8647,10
27.8647,11
27.8647,10
27.8647,9
27.8647,10
27.8648,11
27.8648,10
27.8648,9
27.8649,10
27.8649,11
27.8649,10
27.865,9
27.865,10
27.865,11
27.865,10
27.865,9
27.865,8
27.865,9
27.865,10
27.865,11
27.8651,10
27.8651,9
27.8651,8
27.8651,7
27.8651,6
27.8651,5
27.8651,4
27.8651,3
27.8651,2
27.8651,3
27.8652,4
27.8652,5
27.8652,6
27.8652,7
27.8652,8
27.8652,9
27.8652,10
27.8653,11
27.8653,10
27.8653,9
27.8654,10
27.8654,11
27.8654,10
27.8654,11
27.8654,10
27.8654,11
27.8654,10
27.8654,11
27.8655,10
27.8655,9
27.8655,8
27.8655,9
27.8656,10
27.8656,11
27.8656,10
27.8656,9
27.8657,8
27.8657,7
27.8657,6
27.8657,5
27.8657,4
27.8657,3
27.8657,2
27.8657,1
27.8657,2
27.8657,3
27.8658,4
27.8658,5
27.8658,6
27.8658,7
27.8658,8
27.8658,9
27.8658,8
27.8658,7
27.8659,6
27.8659,5
27.8659,4
27.8659,3
27.8659,4
27.8659,5
27.8659,6
27.8659,7
27.866,8
27.866,9
27.866,10
27.866,11
27.8712,10
27.8712,9
27.8712,10
27.8712,11
27.8739,10
27.874,9
27.874,8
27.874,7
27.874,6
27.874,7
27.8741,8
27.8741,9
27.8741,10
27.8741,11
27.8742,10
27.8742,9
27.8742,10
27.8742,11
27.8742,10
27.8742,11
27.8743,10
27.8743,11
27.8743,10
27.8743,11
27.8743,10
27.8743,11
27.8743,10
27.8744,11
27.8744,10
27.8744,11
27.8744,10
27.8744,11
27.8744,10
27.8744,11
27.8745,10
27.8745,11
27.8745,10
27.8745,11
27.8745,10
27.8745,11
27.8745,10
27.8746,11
27.8746,10
27.8746,11
27.8746,10
27.8746,11
27.8746,10
27.8746,11
27.8747,10
27.8747,11
27.8747,10
27.8747,11
27.8747,10
27.8747,11
27.8747,10
27.8748,11
27.8748,10
27.8748,11
27.8757,10
27.8758,9
27.8758,8
27.8758,7
27.8758,8
27.8758,9
27.8759,10
27.8759,11
27.8759,10
27.876,9
27.876,10
27.876,11
27.876,10
27.876,9
27.8761,10
27.8761,11
27.8761,10
27.8761,11
27.8761,10
27.8761,11
27.8761,10
27.8761,11
27.8762,10
27.8762,11
27.8762,10
27.8762,11
27.8762,10
27.8762,11
27.8762,10
27.8763,11
27.8763,10
27.8763,11
27.8763,10
27.8763,11
27.8763,10
27.8763,11
27.8764,10
27.8764,11
27.8764,10
27.8764,11
27.8764,10
27.8764,11
27.8764,10
27.8765,11
27.8765,10
27.8765,11
27.8765,10
27.8765,9
27.8766,8
27.8766,7
27.8766,6
27.8766,7
27.8766,8
27.8766,9
27.8766,10
27.8766,11
27.8821,10
27.8821,9
27.8822,8
27.8822,7
27.8822,8
27.8822,9
27.8823,8
27.8823,9
27.8823,10
27.8823,9
27.8823,10
27.8823,11
27.8823,10
27.8824,9
27.8825,10
27.8825,11
27.8868,10
27.8869,9
27.8869,10
27.8869,11
27.887,10
27.887,9
27.887,10
27.887,11
27.887,10
27.887,11
27.887,10
27.8871,11
27.8958,10
27.8959,9
27.8959,10
27.8959,11
27.8959,10
27.8959,9
27.8959,8
27.8959,7
27.8959,8
27.8959,9
27.8959,10
27.896,11
27.9016,10
27.9016,9
27.9017,10
27.9017,11
27.9017,10
27.9017,9
27.9017,10
27.9017,11
27.9017,10
27.9018,11
27.9018,10
27.9018,11
27.9018,10
27.9018,11
27.9018,10
27.9018,11
27.9019,10
27.9019,11
27.9019,10
27.9019,11
27.9019,10
27.9019,11
27.9019,10
27.902,11
27.902,10
27.902,11
27.902,10
27.902,11
27.902,10
27.9021,11
27.9021,10
27.9021,11
27.9021,10
27.9021,11
27.9021,10
27.9021,11
27.9022,10
27.9022,9
27.9022,10
27.9023,11
27.9023,10
27.9023,9
27.9023,10
27.9024,11
27.9024,10
27.9024,9
27.9024,10
27.9024,11
27.91,10
27.9101,11
27.9101,10
27.9102,11
27.9103,10
27.9103,11
27.9103,10
27.9104,11
27.9104,10
27.9105,9
27.9105,10
27.9105,11
27.9105,10
27.9105,11
27.9105,10
27.9105,11
27.9106,10
27.9106,11
27.9106,10
27.9106,11
27.9106,10
27.9106,11
27.9107,10
27.9107,11
27.9107,10
27.9107,9
27.9107,10
27.9108,11
27.9139,10
27.9139,9
27.9139,10
27.9139,11
27.914,10
27.914,11
27.914,10
27.914,9
27.914,10
27.914,11
27.914,10
27.914,11
27.9141,10
27.9141,11
27.9161,10
27.9161,9
27.9161,10
27.9161,11
27.9161,10
27.9161,11
27.9162,10
27.9162,11
27.9162,10
27.9162,11
27.9162,10
27.9163,9
27.9163,10
27.9163,11
27.9163,10
27.9163,11
27.9163,10
27.9163,11
27.9164,10
27.9164,11
27.9164,10
27.9164,11
27.9164,10
27.9165,9
27.9165,10
27.9165,11
27.9165,10
27.9165,11
27.9165,10
27.9165,11
27.9166,10
27.9166,11
27.9166,10
27.9166,11
27.9166,10
27.9166,9
27.9166,10
27.9166,11
27.9167,10
27.9167,11
27.9167,10
27.9167,11
27.9167,10
27.9167,11
27.9233,10
27.9233,9
27.9233,10
27.9233,11
27.9233,10
27.9233,11
27.9234,10
27.9234,11
27.9234,10
27.9234,11
27.9234,10
27.9235,9
27.9235,10
27.9235,11
27.9235,10
27.9235,11
27.9235,10
27.9235,11
27.9236,10
27.9236,11
27.9236,10
27.9236,11
27.9236,10
27.9237,9
27.9237,10
27.9237,11
27.9237,10
27.9237,11
27.9237,10
27.9237,11
27.9237,10
27.9237,11
27.9238,10
27.9238,11
27.9238,10
27.9238,9
27.9238,10
27.9239,11
27.9239,10
27.9239,11
27.9239,10
27.9239,11
27.9239,10
27.9239,11
27.924,10
27.924,11
27.924,10
27.924,9
27.924,10
27.924,11
27.924,10
27.924,11
27.9241,10
27.9241,11
27.9241,10
27.9241,11
27.9241,10
27.9241,11
27.9241,10
27.9242,9
27.9242,10
27.9242,11
27.9311,10
27.9311,9
27.9312,8
27.9312,9
27.9312,10
27.9312,9
27.9312,8
27.9312,7
27.9312,6
27.9312,5
27.9312,4
27.9312,5
27.9313,6
27.9313,7
27.9313,8
27.9313,9
27.9313,10
27.9313,11
27.9314,10
27.9314,9
27.9315,8
27.9315,7
27.9315,8
27.9316,9
27.9316,8
27.9316,7
27.9316,6
27.9316,5
27.9316,4
27.9316,3
27.9316,2
27.9316,3
27.9316,4
27.9316,5
27.9316,6
27.9316,7
27.9316,8
27.9316,9
27.9316,8
27.9316,7
27.9316,6
27.9316,5
27.9316,4
27.9316,3
27.9316,2
27.9317,3
27.9317,4
27.9317,5
27.9317,6
27.9317,5
27.9317,4
27.9317,3
27.9317,2
27.9317,3
27.9317,2
27.9318,1
27.9318,2
27.9318,3
27.9318,4
27.9318,3
27.9318,2
27.9319,3
27.9319,4
27.9319,5
27.9319,6
27.9319,7
27.9319,8
27.9319,9
27.9319,10
27.9319,9
27.9319,8
27.9319,7
27.9319,6
27.9319,7
27.932,8
27.932,9
27.932,10
27.932,11
27.9321,10
27.9321,9
27.9322,10
27.9322,11
27.9322,10
27.9322,11
27.9322,10
27.9322,11
27.9322,10
27.9322,11
27.9323,10
27.9323,11
27.9323,10
27.9323,9
27.9323,10
27.9323,11
27.9323,10
27.9324,11
27.9324,10
27.9324,11
27.9324,10
27.9324,11
27.9324,10
27.9324,11
27.9325,10
27.9325,9
27.9325,10
27.9325,11
27.9325,10
27.9325,11
27.9325,10
27.9326,11
27.9326,10
27.9326,11
27.9326,10
27.9326,11
27.9326,10
27.9326,9
27.9327,10
27.9327,11
27.9327,10
27.9327,11
27.9327,10
27.9327,11
27.9401,10
27.9401,9
27.9401,10
27.9401,11
27.9401,10
27.9401,11
27.9401,10
27.9402,11
27.9402,10
27.9402,11
27.9402,10
27.9402,11
27.9402,10
27.9403,11
27.9479,10
27.948,9
27.948,10
27.948,11
27.948,10
27.948,11
27.948,10
27.948,11
27.9481,10
27.9481,9
27.9481,10
27.9481,11
27.9481,10
27.9482,11
27.9482,10
27.9482,11
27.9482,10
27.9482,9
27.9482,10
27.9483,11
27.9483,10
27.9483,11
27.9483,10
27.9483,11
27.9483,10
27.9483,11
27.9483,10
27.9484,11
27.9484,10
27.9484,11
27.9498,10
27.9498,9
27.9499,10
27.9499,11
27.9499,10
27.9499,11
27.9499,10
27.9499,9
27.9499,10
27.9499,11
27.95,10
27.95,11
27.95,10
27.95,11
27.95,10
27.9501,9
27.9501,10
27.9501,11
27.9501,10
27.9501,11
27.9501,10
27.9501,11
27.9501,10
27.9502,9
27.9502,10
27.9502,11
27.9502,10
27.9502,11
27.9503,10
27.9503,11
27.9503,10
27.9503,9
27.9503,10
27.9503,11
27.9503,10
27.9503,11
27.9504,10
27.9504,11
27.9504,10
27.9504,9
27.9504,10
27.9504,11
27.9504,10
27.9504,11
27.9505,10
27.9505,9
27.9505,10
27.9505,11
27.9505,10
27.9505,11
27.9505,10
27.9506,9
27.9506,10
27.9506,11
27.9506,10
27.9506,11
27.9506,10
27.9506,11
27.9507,10
27.9507,11
27.9507,10
27.9507,11
27.9507,10
27.9507,9
27.9508,10
27.9508,11
27.9508,10
27.9508,11
27.9574,10
27.9574,9
27.9575,10
27.9575,11
27.9575,10
27.9575,11
27.9575,10
27.9575,11
27.9575,10
27.9576,11
27.9576,10
27.9576,11
27.9576,10
27.9576,11
27.9621,10
27.9622,9
27.9622,10
27.9622,11
27.9622,10
27.9623,9
27.9623,10
27.9623,11
27.9623,10
27.9623,9
27.9623,10
27.9624,11
27.9624,10
27.9624,11
27.9624,10
27.9624,11
27.9624,10
27.9624,11
27.9624,10
27.9625,11
27.9625,10
27.9625,11
27.9625,10
27.9625,11
27.9625,10
27.9626,11
27.9626,10
27.9626,11
27.9626,10
27.9626,11
27.9626,10
27.9626,11
27.9627,10
27.9627,11
27.9709,10
27.971,9
27.971,10
27.9711,11
27.9766,10
27.9767,9
27.9767,8
27.9767,7
27.9767,6
27.9767,7
27.9767,8
27.9768,7
27.9768,8
27.9768,9
27.9768,10
27.9768,9
27.9768,8
27.9768,7
27.9768,6
27.9768,5
27.9768,6
27.9769,7
27.9769,6
27.9769,7
27.9769,8
27.9769,9
27.9769,10
27.977,11
27.9832,10
27.9833,9
27.9833,8
27.9833,7
27.9833,6
27.9833,5
27.9833,4
27.9833,5
27.9834,6
27.9834,7
27.9834,8
27.9834,9
27.9834,10
27.9834,9
27.9835,10
27.9835,11
27.9835,10
27.9835,11
27.9835,10
27.9836,11
27.9859,10
27.9859,9
27.986,8
27.986,7
27.986,8
27.986,9
27.9861,10
27.9861,11
27.9862,10
27.9862,9
27.9863,8
27.9863,9
27.9863,10
27.9863,11
27.9864,10
27.9864,9
27.9864,10
27.9864,11
27.9865,10
27.9865,11
27.9865,10
27.9866,9
27.9866,8
27.9866,9
27.9866,10
27.9867,11
27.9868,10
27.9869,9
27.9869,8
27.9869,7
27.9869,6
27.9869,5
27.9869,6
27.987,7
27.987,8
27.987,9
27.987,10
27.987,11
27.9871,10
27.9871,9
27.9872,8
27.9872,7
27.9872,8
27.9872,9
27.9872,10
27.9872,9
27.9873,8
27.9873,7
27.9873,8
27.9873,9
27.9873,8
27.9874,7
27.9874,6
27.9874,7
27.9874,8
27.9874,9
27.9874,10
27.9874,9
27.9874,10
27.9875,11
27.9875,10
27.9875,11
27.9875,10
27.9875,9
27.9875,8
27.9875,7
27.9875,8
27.9876,9
27.9876,10
27.9877,11
27.9877,10
27.9878,9
27.9878,8
27.9878,9
27.9878,10
27.9878,11
27.9879,10
27.988,9
27.988,8
27.988,7
27.988,8
27.9881,9
27.9881,10
27.9881,11
27.9881,10
27.9881,11
27.9881,10
27.9882,9
27.9882,8
27.9882,7
27.9882,6
27.9882,7
27.9883,8
27.9883,7
27.9883,6
27.9883,5
27.9883,6
27.9883,7
27.9883,8
27.9883,9
27.9883,10
27.9883,9
27.9883,8
27.9883,7
27.9883,6
27.9883,5
27.9883,4
27.9883,5
27.9883,6
27.9883,7
27.9883,8
27.9883,7
27.9883,6
27.9884,5
27.9884,4
27.9884,5
27.9884,6
27.9884,7
27.9884,8
27.9884,7
27.9884,8
27.9884,9
27.9885,8
27.9885,9
27.9885,8
27.9885,9
27.9885,10
27.9885,11
27.9974,10
27.9974,9
27.9974,8
27.9975,7
27.9975,6
27.9975,5
27.9975,6
27.9975,7
27.9975,8
27.9975,9
27.9975,10
27.9976,11
28.0018,10
28.0018,11
28.0081,10
28.0081,9
28.0082,8
28.0082,7
28.0082,6
28.0082,7
28.0082,8
28.0083,9
28.0083,10
28.0083,9
28.0084,10
28.0084,11
28.0084,10
28.0084,11
28.0084,10
28.0084,9
28.0084,8
28.0084,7
28.0084,8
28.0084,9
28.0085,8
28.0085,7
28.0085,6
28.0085,7
28.0085,8
28.0085,7
28.0085,6
28.0085,7
28.0085,8
28.0085,9
28.0085,10
28.0085,9
28.0085,10
28.0085,11
28.0086,10
28.0086,11
28.0086,10
28.0086,9
28.0086,8
28.0086,7
28.0086,8
28.0087,9
28.0087,10
28.0087,11
28.0087,10
28.0087,9
28.0088,8
28.0088,7
28.0088,6
28.0088,7
28.0089,8
28.0089,9
28.0089,10
28.0089,11
28.0112,10
28.0113,9
28.0113,10
28.0113,11
28.0113,10
28.0114,9
28.0114,8
28.0114,9
28.0114,10
28.0114,9
28.0114,8
28.0114,7
28.0114,6
28.0114,5
28.0114,4
28.0114,5
28.0114,6
28.0114,7
28.0114,8
28.0114,9
28.0114,10
28.0114,11
28.0158,10
28.0158,9
28.0159,8
28.0159,7
28.0159,8
28.0159,9
28.0159,10
28.0159,11
28.016,10
28.016,11
28.016,10
28.016,9
28.0161,8
28.0161,7
28.0161,8
28.0161,9
28.0161,10
28.0161,11
28.0161,10
28.0162,9
28.0162,8
28.0162,7
28.0162,6
28.0162,5
28.0162,4
28.0163,5
28.0163,6
28.0164,7
28.0164,8
28.0164,9
28.0164,10
28.0165,11
28.0166,10
28.0166,9
28.0166,8
28.0166,7
28.0166,6
28.0166,5
28.0166,4
28.0166,3
28.0167,2
28.0167,1
28.0167,2
28.0167,3
28.0167,4
28.0167,5
28.0167,6
28.0167,7
28.0167,8
28.0167,9
28.0167,10
28.0167,11
28.0169,10
28.0169,9
28.0169,8
28.017,7
28.017,6
28.017,7
28.017,8
28.017,9
28.017,10
28.017,11
28.0171,10
28.0171,9
28.0171,8
28.0171,7
28.0172,8
28.0172,9
28.0172,10
28.0172,11
28.0202,10
28.0202,9
28.0203,8
28.0203,7
28.0203,8
28.0204,9
28.0204,10
28.0204,9
28.0204,10
28.0204,11
28.0205,10
28.0205,11
28.0205,10
28.0205,11
28.0205,10
28.0205,11
28.0205,10
28.0205,11
28.0206,10
28.0206,11
28.0206,10
28.0206,11
28.0206,10
28.0206,9
28.0207,8
28.0207,7
28.0207,8
28.0207,9
28.0207,10
28.0207,11
28.0207,10
28.0208,9
28.0208,10
28.0208,11
28.0208,10
28.0208,11
28.0208,10
28.0208,11
28.0209,10
28.0209,11
28.0209,10
28.0209,9
28.0209,10
28.0209,11
28.0246,10
28.0246,9
28.0246,8
28.0247,9
28.0247,8
28.0248,9
28.0248,10
28.0248,11
28.0248,10
28.0248,11
28.0248,10
28.0249,9
28.0249,8
28.0249,7
28.0249,8
28.0249,9
28.025,10
28.025,11
28.0251,10
28.0251,9
28.0252,8
28.0252,7
28.0252,8
28.0252,9
28.0253,10
28.0253,11
28.0253,10
28.0254,9
28.0254,8
28.0254,7
28.0254,6
28.0254,7
28.0254,8
28.0254,9
28.0254,10
28.0254,11
28.0255,10
28.0255,9
28.0255,8
28.0256,7
28.0256,6
28.0256,7
28.0256,8
28.0256,9
28.0256,10
28.0256,11
28.0256,10
28.0257,9
28.0257,8
28.0257,7
28.0257,6
28.0257,7
28.0258,8
28.0258,9
28.0258,10
28.0258,9
28.0258,8
28.0258,7
28.0258,6
28.0258,5
28.0258,4
28.0258,3
28.0258,2
28.0258,1
28.0259,2
28.0259,3
28.0259,4
28.0259,5
28.0259,6
28.0259,7
28.0259,8
28.0259,9
28.0259,10
28.0259,11
28.026,10
28.026,9
28.026,8
28.026,7
28.026,6
28.026,7
28.0261,8
28.0261,9
28.0262,8
28.0262,7
28.0263,6
28.0263,5
28.0263,4
28.0263,3
28.0263,4
28.0263,5
28.0263,6
28.0263,7
28.0263,8
28.0263,9
28.0263,10
28.0263,9
28.0263,10
28.0263,11
28.0263,10
28.0264,9
28.0264,8
28.0264,7
28.0264,6
28.0264,7
28.0264,8
28.0264,9
28.0264,8
28.0264,9
28.0265,10
28.0265,11
28.0265,10
28.0266,9
28.0267,10
28.0267,11
28.0267,10
28.0267,11
28.0267,10
28.0267,11
28.0267,10
28.0267,11
28.0268,10
28.0268,11
28.0268,10
28.0268,11
28.0268,10
28.0268,11
28.0323,10
28.0323,9
28.0323,10
28.0323,11
28.0323,10
28.0323,11
28.0324,10
28.0324,11
28.0324,10
28.0324,11
28.0324,10
28.0324,11
28.0324,10
28.0325,11
28.0325,10
28.0325,11
28.0325,10
28.0325,11
28.0325,10
28.0325,11
28.0326,10
28.0326,11
28.0326,10
28.0326,11
28.0326,10
28.0327,9
28.0327,8
28.0327,7
28.0327,8
28.0327,9
28.0327,10
28.0327,11
28.0328,10
28.0328,9
28.0328,8
28.0328,9
28.0328,10
28.0328,11
28.0329,10
28.0329,9
28.033,8
28.033,7
28.033,6
28.033,5
28.033,4
28.033,5
28.033,6
28.033,5
28.033,4
28.033,3
28.033,2
28.033,1
28.0331,2
28.0331,3
28.0331,4
28.0331,5
28.0331,6
28.0331,7
28.0331,8
28.0331,7
28.0331,8
28.0332,9
28.0332,10
28.0332,9
28.0332,8
28.0332,9
28.0332,10
28.0332,11
28.0332,10
28.0333,9
28.0333,8
28.0333,7
28.0333,6
28.0333,7
28.0333,8
28.0333,9
28.0333,10
28.0334,11
28.0399,10
28.0399,9
28.04,8
28.04,7
28.04,8
28.04,9
28.04,10
28.04,11
28.0491,10
28.0492,9
28.0492,8
28.0492,7
28.0492,6
28.0492,5
28.0492,4
28.0492,3
28.0492,2
28.0492,1
28.0493,2
28.0493,3
28.0493,4
28.0494,3
28.0494,2
28.0494,1
28.0494,2
28.0495,3
28.0495,4
28.0495,5
28.0495,6
28.0495,5
28.0495,4
28.0495,3
28.0495,4
28.0495,5
28.0495,6
28.0495,7
28.0496,8
28.0496,9
28.0496,10
28.0496,11
28.0496,10
28.0496,9
28.0497,8
28.0497,7
28.0497,6
28.0497,7
28.0497,8
28.0497,9
28.0497,10
28.0497,11
28.0529,10
28.0529,9
28.053,8
28.053,7
28.053,8
28.053,9
28.053,10
28.0531,9
28.0531,10
28.0531,11
28.0532,10
28.0532,9
28.0532,10
28.0532,11
28.0532,10
28.0532,11
28.0533,10
28.0533,11
28.0533,10
28.0533,11
28.0533,10
28.0533,11
28.0533,10
28.0534,11
28.0534,10
28.0534,11
28.0534,10
28.0534,11
28.0616,10
28.0616,9
28.0616,10
28.0617,9
28.0617,8
28.0617,9
28.0617,10
28.0617,9
28.0617,8
28.0617,7
28.0617,6
28.0617,7
28.0617,8
28.0617,9
28.0617,10
28.0617,11
28.0617,10
28.0618,11
28.0618,10
28.0618,11
28.0618,10
28.0618,11
28.0618,10
28.0618,11
28.0619,10
28.0619,11
28.0619,10
28.0619,11
28.0619,10
28.0619,11
28.0619,10
28.062,11
28.062,10
28.062,11
28.062,10
28.062,11
28.062,10
28.062,11
28.0621,10
28.0621,11
28.0621,10
28.0621,11
28.0621,10
28.0621,11
28.0622,10
28.0622,11
28.0622,10
28.0622,11
28.0622,10
28.0622,11
28.0622,10
28.0623,11
28.0623,10
28.0623,11
28.0623,10
28.0623,11
28.0623,10
28.0623,11
28.0624,10
28.0624,11
28.0624,10
28.0624,11
28.0676,10
28.0676,9
28.0677,8
28.0677,7
28.0677,6
28.0677,5
28.0677,4
28.0677,5
28.0678,6
28.0678,7
28.0678,8
28.0678,9
28.0678,10
28.0678,11
28.0739,10
28.0739,9
28.0739,10
28.0739,11
28.074,10
28.074,9
28.074,10
28.074,11
28.0741,10
28.0741,9
28.0741,10
28.0741,11
28.0742,10
28.0742,11
28.075,10
28.075,9
28.075,10
28.075,11
28.0751,10
28.0751,11
28.0751,10
28.0752,9
28.0752,10
28.0752,11
28.0752,10
28.0753,9
28.0753,10
28.0753,11
28.0753,10
28.0753,9
28.0753,10
28.0754,11
28.0754,10
28.0754,9
28.0754,10
28.0754,11
28.0755,10
28.0755,9
28.0755,10
28.0755,11
28.0755,10
28.0756,9
28.0756,10
28.0756,11
28.0756,10
28.0756,9
28.0756,10
28.0757,11
28.0757,10
28.0757,9
28.0757,10
28.0757,11
28.0758,10
28.0758,9
28.0758,10
28.0758,11
28.0758,10
28.0759,9
28.0759,10
28.0759,11
28.0759,10
28.0759,9
28.076,10
28.076,11
28.076,10
28.076,9
28.076,10
28.076,11
28.0761,10
28.0761,9
28.0761,10
28.0761,11
28.0762,10
28.0762,9
28.0762,10
28.0762,11
28.0762,10
28.0763,9
28.0763,10
28.0763,11
28.0763,10
28.0763,9
28.0763,10
28.0764,11
28.0764,10
28.0764,9
28.0764,10
28.0764,11
28.0765,10
28.0765,9
28.0778,10
28.0778,11
28.084,10
28.084,9
28.0841,8
28.0841,7
28.0841,6
28.0841,7
28.0842,8
28.0842,7
28.0842,6
28.0842,5
28.0842,4
28.0842,5
28.0842,6
28.0842,7
28.0842,8
28.0843,9
28.0843,8
28.0843,7
28.0843,8
28.0843,9
28.0843,8
28.0843,7
28.0843,8
28.0843,9
28.0843,10
28.0844,9
28.0844,10
28.0844,11
28.0844,10
28.0844,9
28.0844,8
28.0845,9
28.0845,10
28.0845,11
28.0923,10
28.0923,9
28.0924,8
28.0924,7
28.0924,6
28.0924,7
28.0924,8
28.0924,9
28.0924,10
28.0924,11
28.1017,10
28.1018,9
28.1018,10
28.1019,11
28.1019,10
28.1019,9
28.1019,8
28.1019,7
28.1019,6
