time,buffersize
34.2481,0
34.2481,1
34.2481,0
34.2482,1
34.2482,0
34.2483,1
34.2483,0
34.2483,1
34.2484,0
34.2484,1
34.2485,0
34.2485,1
34.2486,0
34.2486,1
34.2487,0
34.2487,1
34.2488,0
34.2488,1
34.2488,0
34.2489,1
34.2489,0
34.2489,1
34.249,0
34.249,1
34.249,0
34.2491,1
34.2491,0
34.2492,1
34.2492,0
34.2492,1
34.2518,0
34.2518,1
34.2519,0
34.252,1
34.252,0
34.252,1
34.2542,0
34.2543,1
34.2544,0
34.2544,1
34.2545,0
34.2545,1
34.2546,0
34.2547,1
34.2548,0
34.2548,1
34.2548,0
34.2549,1
34.255,0
34.255,1
34.2552,0
34.2552,1
34.2553,0
34.2554,1
34.2554,0
34.2555,1
34.2555,0
34.2556,1
34.2556,0
34.2557,1
34.2637,0
34.2637,1
34.2708,0
34.2708,1
34.271,0
34.2711,1
34.2711,0
34.2712,1
34.2712,0
34.2712,1
34.2713,0
34.2714,1
34.2714,0
34.2715,1
34.2716,0
34.2716,1
34.2717,0
34.2717,1
34.2718,0
34.2718,1
34.2719,0
34.2719,1
34.2795,0
34.2796,1
34.2797,0
34.2797,1
34.2798,0
34.2799,1
34.2799,0
34.2799,1
34.28,0
34.28,1
34.2801,0
34.2802,1
34.2803,0
34.2803,1
34.2804,0
34.2804,1
34.2805,0
34.2805,1
34.2806,0
34.2807,1
34.2807,0
34.2808,1
34.2809,0
34.2809,1
34.2886,0
34.2887,1
34.2888,0
34.2888,1
34.2889,0
34.2889,1
34.2889,0
34.289,1
34.289,0
34.2891,1
34.2891,0
34.2892,1
34.2978,0
34.2979,1
34.2979,0
34.298,1
34.298,0
34.2981,1
34.2982,0
34.2983,1
34.2984,0
34.2985,1
34.2985,0
34.2986,1
34.2987,0
34.2988,1
34.2989,0
34.299,1
34.299,0
34.2992,1
34.2992,0
34.2993,1
34.2993,0
34.2994,1
34.2995,0
34.2996,1
34.2996,0
34.2997,1
34.2997,0
34.2998,1
34.2998,0
34.3,1
34.3,0
34.3001,1
34.3001,0
34.3002,1
34.3031,0
34.3032,1
34.3032,0
34.3033,1
34.3034,0
34.3034,1
34.3054,0
34.3055,1
34.3056,0
34.3056,1
34.3057,0
34.3057,1
34.3057,0
34.3058,1
34.3058,0
34.3059,1
34.3059,0
34.3059,1
34.306,0
34.306,1
34.306,0
34.3061,1
34.3062,0
34.3062,1
34.3062,0
34.3063,1
34.3127,0
34.3128,1
34.3129,0
34.313,1
34.313,0
34.3131,1
34.3132,0
34.3133,1
34.3133,0
34.3134,1
34.3134,0
34.3135,1
34.3135,0
34.3136,1
34.3137,0
34.3138,1
34.3138,0
34.3139,1
34.3139,0
34.314,1
34.3141,0
34.3141,1
34.3141,0
34.3142,1
34.3142,0
34.3144,1
34.3144,0
34.3145,1
34.3145,0
34.3146,1
34.3191,0
34.3192,1
34.3192,0
34.3193,1
34.3194,0
34.3195,1
34.3195,0
34.3196,1
34.3196,0
34.3197,1
34.3197,0
34.3198,1
34.3199,0
34.3199,1
34.32,0
34.3201,1
34.3201,0
34.3202,1
34.3202,0
34.3204,1
34.3204,0
34.3205,1
34.3205,0
34.3206,1
34.3207,0
34.3207,1
34.3208,0
34.3208,1
34.3209,0
34.321,1
34.321,0
34.321,1
34.3212,0
34.3212,1
34.3212,0
34.3213,1
34.3214,0
34.3217,1
34.3218,0
34.322,1
34.322,0
34.3222,1
34.3222,0
34.3223,1
34.3223,0
34.3224,1
34.3224,0
34.3224,1
34.3225,0
34.3225,1
34.3226,0
34.3226,1
34.3227,0
34.3227,1
34.3227,0
34.3228,1
34.3228,0
34.3229,1
34.3229,0
34.323,1
34.323,0
34.3231,1
34.3231,0
34.3232,1
34.3232,0
34.3232,1
34.3233,0
34.3233,1
34.3312,0
34.3313,1
34.3314,0
34.3314,1
34.3315,0
34.3316,1
34.3316,0
34.3317,1
34.3317,0
34.3318,1
34.3319,0
34.332,1
34.332,0
34.332,1
34.3321,0
34.3321,1
34.3321,0
34.3322,1
34.3323,0
34.3323,1
34.3324,0
34.3325,1
34.3326,0
34.3326,1
34.3327,0
34.3327,1
34.3328,0
34.3328,1
34.3329,0
34.333,1
34.3331,0
34.3331,1
34.3332,0
34.3332,1
34.3333,0
34.3333,1
34.3346,0
34.3346,1
34.3427,0
34.3427,1
34.3428,0
34.3429,1
34.343,0
34.343,1
34.3431,0
34.3432,1
34.3432,0
34.3433,1
34.3434,0
34.3434,1
34.3435,0
34.3435,1
34.3436,0
34.3436,1
34.3437,0
34.3438,1
34.3439,0
34.3439,1
34.344,0
34.344,1
34.3441,0
34.3441,1
34.3442,0
34.3443,1
34.3443,0
34.3444,1
34.3445,0
34.3445,1
34.3446,0
34.3446,1
34.3447,0
34.3447,1
34.3447,0
34.3448,1
34.3448,0
34.3449,1
34.3449,0
34.3449,1
34.345,0
34.345,1
34.345,0
34.3451,1
34.3451,0
34.3452,1
34.3452,0
34.3453,1
34.3453,0
34.3454,1
34.3454,0
34.3454,1
34.3455,0
34.3455,1
34.3456,0
34.3456,1
34.3456,0
34.3457,1
34.3457,0
34.3457,1
34.3458,0
34.3458,1
34.3459,0
34.3459,1
34.346,0
34.346,1
34.3461,0
34.3461,1
34.3462,0
34.3462,1
34.3462,0
34.3463,1
34.3463,0
34.3463,1
34.3464,0
34.3464,1
34.3464,0
34.3465,1
34.3465,0
34.3465,1
34.3466,0
34.3466,1
34.3467,0
34.3467,1
34.3468,0
34.3468,1
34.3468,0
34.3469,1
34.3469,0
34.3469,1
34.347,0
34.347,1
34.3471,0
34.3471,1
34.3471,0
34.3472,1
34.3472,0
34.3473,1
34.3473,0
34.3474,1
34.3474,0
34.3474,1
34.3475,0
34.3475,1
34.3476,0
34.3476,1
34.3476,0
34.3477,1
34.3477,0
34.3478,1
34.3478,0
34.3478,1
34.3538,0
34.3539,1
34.3539,0
34.354,1
34.3541,0
34.3541,1
34.3555,0
34.3555,1
34.3556,0
34.3556,1
34.3559,0
34.3559,1
34.356,0
34.3561,1
34.3562,0
34.3562,1
34.3563,0
34.3563,1
34.3564,0
34.3565,1
34.3565,0
34.3566,1
34.3566,0
34.3567,1
34.3567,0
34.3568,1
34.3568,0
34.3569,1
34.3655,0
34.3656,1
34.3656,0
34.3657,1
34.3657,0
34.3658,1
34.3658,0
34.3659,1
34.3659,0
34.366,1
34.366,0
34.3661,1
34.3661,0
34.3661,1
34.3662,0
34.3662,1
34.3663,0
34.3663,1
34.3664,0
34.3664,1
34.3664,0
34.3665,1
34.3665,0
34.3666,1
34.3666,0
34.3666,1
34.3667,0
34.3667,1
34.3668,0
34.3668,1
34.3669,0
34.3669,1
34.367,0
34.367,1
34.3671,0
34.3671,1
34.3671,0
34.3672,1
34.3673,0
34.3674,1
34.3674,0
34.3674,1
34.3675,0
34.3675,1
34.3676,0
34.3677,1
34.3677,0
34.3678,1
34.3678,0
34.3678,1
34.3679,0
34.3679,1
34.368,0
34.3681,1
34.3681,0
34.3682,1
34.3683,0
34.3684,1
34.3684,0
34.3684,1
34.3685,0
34.3686,1
34.3687,0
34.3687,1
34.3687,0
34.3688,1
34.3698,0
34.3699,1
34.37,0
34.3701,1
34.3701,0
34.3702,1
34.3702,0
34.3703,1
34.3703,0
34.3703,1
34.3704,0
34.3704,1
34.3705,0
34.3705,1
34.3789,0
34.379,1
34.3791,0
34.3791,1
34.3792,0
34.3792,1
34.3793,0
34.3793,1
34.3793,0
34.3794,1
34.3794,0
34.3795,1
34.3795,0
34.3796,1
34.3796,0
34.3796,1
34.3797,0
34.3797,1
34.3798,0
34.3798,1
34.3799,0
34.3799,1
34.38,0
34.38,1
34.38,0
34.3801,1
34.3801,0
34.3802,1
34.3802,0
34.3803,1
34.3803,0
34.3804,1
34.3804,0
34.3805,1
34.3805,0
34.3805,1
34.3806,0
34.3806,1
34.382,0
34.3821,1
34.3821,0
34.3822,1
34.3822,0
34.3823,1
34.3823,0
34.3824,1
34.3824,0
34.3825,1
34.3825,0
34.3825,1
34.3826,0
34.3826,1
34.3827,0
34.3827,1
34.3827,0
34.3828,1
34.3829,0
34.3829,1
34.383,0
34.383,1
34.3832,0
34.3833,1
34.3834,0
34.3834,1
34.3835,0
34.3835,1
34.3835,0
34.3836,1
34.3836,0
34.3837,1
34.3837,0
34.3838,1
34.3838,0
34.3838,1
34.3839,0
34.3839,1
34.384,0
34.384,1
34.3841,0
34.3841,1
34.3841,0
34.3841,1
34.3842,0
34.3842,1
34.3843,0
34.3844,1
34.3844,0
34.3845,1
34.3845,0
34.3846,1
34.3846,0
34.3846,1
34.3847,0
34.3847,1
34.3848,0
34.3848,1
34.3848,0
34.3848,1
34.3849,0
34.3849,1
34.385,0
34.3851,1
34.3851,0
34.3852,1
34.3852,0
34.3852,1
34.3853,0
34.3853,1
34.3854,0
34.3854,1
34.3855,0
34.3855,1
34.3856,0
34.3856,1
34.3856,0
34.3857,1
34.3857,0
34.3858,1
34.3858,0
34.3859,1
34.3859,0
34.386,1
34.386,0
34.3861,1
34.3861,0
34.3862,1
34.3862,0
34.3862,1
34.3863,0
34.3863,1
34.3864,0
34.3864,1
34.3865,0
34.3865,1
34.3865,0
34.3866,1
34.3866,0
34.3867,1
34.3867,0
34.3868,1
34.3868,0
34.3869,1
34.3869,0
34.3869,1
34.387,0
34.387,1
34.3871,0
34.3871,1
34.3872,0
34.3872,1
34.3873,0
34.3873,1
34.3873,0
34.3874,1
34.3874,0
34.3875,1
34.3875,0
34.3876,1
34.3876,0
34.3877,1
34.3877,0
34.3878,1
34.3878,0
34.3879,1
34.3879,0
34.3881,1
34.3965,0
34.3966,1
34.3966,0
34.3967,1
34.3968,0
34.3968,1
34.3969,0
34.3969,1
34.397,0
34.397,1
34.3971,0
34.3972,1
34.3972,0
34.3973,1
34.3995,0
34.3995,1
34.4091,0
34.4092,1
34.4093,0
34.4093,1
34.4094,0
34.4094,1
34.4094,0
34.4095,1
34.4095,0
34.4096,1
34.4096,0
34.4097,1
34.4097,0
34.4098,1
34.4098,0
34.4099,1
34.4136,0
34.4136,1
34.4137,0
34.4137,1
34.4138,0
34.4138,1
34.4139,0
34.4139,1
34.4139,0
34.414,1
34.414,0
34.4141,1
34.4142,0
34.4142,1
34.4143,0
34.4143,1
34.4143,0
34.4144,1
34.4144,0
34.4145,1
34.4145,0
34.4146,1
34.4146,0
34.4146,1
34.4147,0
34.4147,1
34.4148,0
34.4148,1
34.4149,0
34.4149,1
34.4297,0
34.4298,1
34.4365,0
34.4365,1
34.4366,0
34.4367,1
34.4367,0
34.4368,1
34.4368,0
34.4368,1
34.4369,0
34.4369,1
34.437,0
34.437,1
34.4371,0
34.4372,1
34.4372,0
34.4372,1
34.4373,0
34.4373,1
34.4492,0
34.4493,1
34.4493,0
34.4494,1
34.4494,0
34.4495,1
34.4495,0
34.4495,1
34.4496,0
34.4496,1
34.4497,0
34.4498,1
34.4498,0
34.4498,1
34.4499,0
34.4499,1
34.4527,0
34.4527,1
34.4528,0
34.4528,1
34.4529,0
34.4529,1
34.453,0
34.453,1
34.4531,0
34.4531,1
34.4532,0
34.4532,1
34.4533,0
34.4533,1
34.4649,0
34.465,1
34.465,0
34.4651,1
34.4664,0
34.4664,1
34.4665,0
34.4665,1
34.4802,0
34.4803,1
34.4803,0
34.4803,1
34.4804,0
34.4804,1
34.4805,0
34.4806,1
34.4806,0
34.4807,1
34.4807,0
34.4807,1
34.4808,0
34.4808,1
34.4918,0
34.4919,1
34.4919,0
34.492,1
34.4921,0
34.4921,1
34.4922,0
34.4922,1
34.4923,0
34.4923,1
34.4924,0
34.4924,1
34.4925,0
34.4925,1
34.4926,0
34.4926,1
34.4926,0
34.4927,1
34.4927,0
34.4928,1
34.4928,0
34.4929,1
34.4929,0
34.493,1
34.493,0
34.493,1
34.4931,0
34.4931,1
34.4932,0
34.4932,1
34.4933,0
34.4933,1
34.4933,0
34.4934,1
34.4934,0
34.4935,1
34.4935,0
34.4936,1
34.4936,0
34.4937,1
34.4937,0
34.4937,1
34.4938,0
34.4938,1
34.504,0
34.5041,1
34.5041,0
34.5042,1
34.5042,0
34.5043,1
34.5053,0
34.5054,1
34.5055,0
34.5057,1
34.5058,0
34.5059,1
34.5059,0
34.506,1
34.506,0
34.5061,1
34.5078,0
34.5078,1
34.5079,0
34.5079,1
34.5079,0
34.508,1
34.5121,0
34.5122,1
34.5122,0
34.5123,1
34.5123,0
34.5124,1
34.5124,0
34.5125,1
34.5125,0
34.5125,1
34.5126,0
34.5126,1
34.5182,0
34.5182,1
34.5183,0
34.5184,1
34.5184,0
34.5184,1
34.5185,0
34.5185,1
34.5186,0
34.5186,1
34.5187,0
34.5187,1
34.5188,0
34.5188,1
34.5189,0
34.519,1
34.519,0
34.5191,1
34.5226,0
34.5227,1
34.5227,0
34.5228,1
34.5228,0
34.5228,1
34.5229,0
34.5229,1
34.523,0
34.523,1
34.5231,0
34.5231,1
34.5231,0
34.5232,1
34.5232,0
34.5233,1
34.5233,0
34.5233,1
34.5234,0
34.5234,1
34.5234,0
34.5235,1
34.5235,0
34.5236,1
34.5236,0
34.5236,1
34.5237,0
34.5237,1
34.5238,0
34.5238,1
34.5308,0
34.5309,1
34.531,0
34.531,1
34.531,0
34.5311,1
34.5311,0
34.5311,1
34.5312,0
34.5312,1
34.5312,0
34.5313,1
34.5313,0
34.5313,1
34.5314,0
34.5315,1
34.5315,0
34.5316,1
34.5316,0
34.5317,1
34.5317,0
34.5317,1
34.5318,0
34.5318,1
34.5319,0
34.5319,1
34.5319,0
34.532,1
34.532,0
34.532,1
34.5321,0
34.5321,1
34.5321,0
34.5322,1
34.5322,0
34.5322,1
34.5323,0
34.5323,1
34.5324,0
34.5324,1
34.5324,0
34.5325,1
34.5325,0
34.5325,1
34.5326,0
34.5326,1
34.5327,0
34.5327,1
34.5328,0
34.5328,1
34.5328,0
34.5329,1
34.5329,0
34.5329,1
34.5329,0
34.533,1
34.533,0
34.533,1
34.5331,0
34.5331,1
34.5331,0
34.5332,1
34.5332,0
34.5332,1
34.5333,0
34.5333,1
34.5334,0
34.5334,1
34.5334,0
34.5335,1
34.5335,0
34.5336,1
34.5336,0
34.5336,1
34.5337,0
34.5337,1
34.543,0
34.5431,1
34.5431,0
34.5432,1
34.5432,0
34.5433,1
34.5433,0
34.5433,1
34.5434,0
34.5434,1
34.5435,0
34.5435,1
34.5436,0
34.5436,1
34.5436,0
34.5437,1
34.5437,0
34.5437,1
34.5438,0
34.5438,1
34.5439,0
34.5439,1
34.5439,0
34.544,1
34.544,0
34.5441,1
34.5441,0
34.5442,1
34.5442,0
34.5443,1
34.5443,0
34.5443,1
34.5443,0
34.5444,1
34.5444,0
34.5444,1
34.5445,0
34.5445,1
34.5445,0
34.5446,1
34.5446,0
34.5446,1
34.5447,0
34.5447,1
34.5448,0
34.5448,1
34.5448,0
34.5449,1
34.5449,0
34.5449,1
34.545,0
34.545,1
34.5451,0
34.5451,1
34.5451,0
34.5452,1
34.5452,0
34.5453,1
34.5453,0
34.5453,1
34.5454,0
34.5454,1
34.5455,0
34.5455,1
34.5455,0
34.5456,1
34.5492,0
34.5492,1
34.5493,0
34.5493,1
34.5562,0
34.5563,1
34.5564,0
34.5564,1
34.5565,0
34.5565,1
34.5566,0
34.5566,1
34.5567,0
34.5567,1
34.5568,0
34.5568,1
34.557,0
34.5571,1
34.5571,0
34.5571,1
34.5572,0
34.5572,1
34.5573,0
34.5573,1
34.5574,0
34.5574,1
34.5575,0
34.5575,1
34.5575,0
34.5576,1
34.5576,0
34.5577,1
34.5577,0
34.5577,1
34.5591,0
34.5591,1
34.5592,0
34.5592,1
34.5592,0
34.5593,1
34.5593,0
34.5593,1
34.5593,0
34.5594,1
34.5594,0
34.5595,1
34.5595,0
34.5595,1
34.5596,0
34.5596,1
34.5597,0
34.5597,1
34.5597,0
34.5598,1
34.5598,0
34.5599,1
34.5599,0
34.5599,1
34.5599,0
34.56,1
34.56,0
34.56,1
34.5601,0
34.5601,1
34.5602,0
34.5602,1
34.5602,0
34.5603,1
34.5603,0
34.5604,1
34.5604,0
34.5604,1
34.5605,0
34.5605,1
34.5605,0
34.5606,1
34.5606,0
34.5607,1
34.5607,0
34.5607,1
34.5608,0
34.5608,1
34.5609,0
34.5609,1
34.561,0
34.561,1
34.5617,0
34.5617,1
34.5617,0
34.5618,1
34.5618,0
34.5619,1
34.5628,0
34.5629,1
34.5629,0
34.5629,1
34.563,0
34.563,1
34.5631,0
34.5631,1
34.5631,0
34.5632,1
34.5632,0
34.5632,1
34.5633,0
34.5633,1
34.5633,0
34.5634,1
34.5634,0
34.5634,1
34.5635,0
34.5635,1
34.5635,0
34.5636,1
34.5636,0
34.5637,1
34.5637,0
34.5637,1
34.5638,0
34.5638,1
34.5639,0
34.5639,1
34.5639,0
34.564,1
34.564,0
34.5641,1
34.5641,0
34.5642,1
34.5642,0
34.5642,1
34.5643,0
34.5643,1
34.5643,0
34.5644,1
34.57,0
34.57,1
34.57,0
34.5701,1
34.5701,0
34.5702,1
34.5702,0
34.5702,1
34.5764,0
34.5765,1
34.5836,0
34.5836,1
34.5836,0
34.5837,1
34.5837,0
34.5838,1
34.5838,0
34.5839,1
34.5839,0
34.5839,1
34.584,0
34.584,1
34.584,0
34.5841,1
34.5841,0
34.5841,1
34.5842,0
34.5842,1
34.5843,0
34.5843,1
34.5843,0
34.5844,1
34.5844,0
34.5845,1
34.5861,0
34.5862,1
34.5888,0
34.5889,1
34.5889,0
34.589,1
34.589,0
34.5891,1
34.5891,0
34.5892,1
34.5892,0
34.5892,1
34.5893,0
34.5893,1
34.5894,0
34.5894,1
34.5895,0
34.5895,1
34.5895,0
34.5897,1
34.5897,0
34.5897,1
34.5898,0
34.5899,1
34.59,0
34.59,1
34.5901,0
34.5901,1
34.5902,0
34.5903,1
34.5903,0
34.5904,1
34.5905,0
34.5905,1
34.5906,0
34.5906,1
34.5907,0
34.5908,1
34.5908,0
34.5909,1
34.591,0
34.591,1
34.5911,0
34.5912,1
34.5913,0
34.5913,1
34.5914,0
34.5914,1
34.5915,0
34.5915,1
34.5916,0
34.5916,1
34.5917,0
34.5917,1
34.5918,0
34.5918,1
34.5918,0
34.5919,1
34.5919,0
34.592,1
34.5935,0
34.5936,1
34.5936,0
34.5937,1
34.5938,0
34.5938,1
34.5939,0
34.594,1
34.594,0
34.5941,1
34.5941,0
34.5942,1
34.5943,0
34.5943,1
34.5943,0
34.5944,1
34.5944,0
34.5945,1
34.5945,0
34.5945,1
34.5946,0
34.5946,1
34.5947,0
34.5947,1
34.5947,0
34.5948,1
34.5948,0
34.5949,1
34.5949,0
34.5949,1
34.595,0
34.595,1
34.595,0
34.5951,1
34.5973,0
34.5974,1
34.5975,0
34.5975,1
34.5976,0
34.5976,1
34.5977,0
34.5977,1
34.5978,0
34.5979,1
34.5979,0
34.598,1
34.598,0
34.5981,1
34.5981,0
34.5981,1
34.5982,0
34.5982,1
34.5983,0
34.5983,1
34.5983,0
34.5984,1
34.5984,0
34.5985,1
34.5985,0
34.5986,1
34.5986,0
34.5986,1
34.5987,0
34.5987,1
34.5988,0
34.5988,1
34.5988,0
34.5989,1
34.6001,0
34.6001,1
34.6001,0
34.6002,1
34.6002,0
34.6003,1
34.6097,0
34.6098,1
34.6098,0
34.6099,1
34.6099,0
34.61,1
34.6101,0
34.6102,1
34.6102,0
34.6103,1
34.6103,0
34.6104,1
34.6104,0
34.6105,1
34.6106,0
34.6106,1
34.6107,0
34.6108,1
34.6108,0
34.6109,1
34.6109,0
34.611,1
34.6111,0
34.6112,1
34.6112,0
34.6113,1
34.6113,0
34.6114,1
34.6114,0
34.6115,1
34.6175,0
34.6175,1
34.6176,0
34.6177,1
34.6182,0
34.6183,1
34.6183,0
34.6184,1
34.6185,0
34.6186,1
34.6186,0
34.6187,1
34.6187,0
34.6188,1
34.6188,0
34.6189,1
34.619,0
34.6191,1
34.6291,0
34.6292,1
34.6293,0
34.6294,1
34.6294,0
34.6295,1
34.6296,0
34.6296,1
34.6297,0
34.6298,1
34.6298,0
34.6299,1
34.6299,0
34.63,1
34.6301,0
34.6302,1
34.6302,0
34.6303,1
34.6303,0
34.6304,1
34.6304,0
34.6305,1
34.6306,0
34.6306,1
34.6307,0
34.6308,1
34.6308,0
34.6309,1
34.6309,0
34.631,1
34.631,0
34.6311,1
34.6312,0
34.6312,1
34.6313,0
34.6313,1
34.6313,0
34.6314,1
34.6314,0
34.6315,1
34.6315,0
34.6315,1
34.6316,0
34.6316,1
34.6358,0
34.6358,1
34.6359,0
34.6359,1
34.636,0
34.6361,1
34.6361,0
34.6362,1
34.6363,0
34.6364,1
34.6364,0
34.6365,1
34.6365,0
34.6366,1
34.6367,0
34.6367,1
34.6368,0
34.6369,1
34.6369,0
34.637,1
34.637,0
34.6371,1
34.6371,0
34.6372,1
34.6373,0
34.6373,1
34.6374,0
34.6375,1
34.6375,0
34.6377,1
34.6377,0
34.6378,1
34.6378,0
34.6379,1
34.6379,0
34.638,1
34.6381,0
34.6382,1
34.6383,0
34.6383,1
34.6384,0
34.6384,1
34.6385,0
34.6385,1
34.6385,0
34.6386,1
34.6386,0
34.6387,1
34.6387,0
34.6388,1
34.6388,0
34.6389,1
34.6389,0
34.6389,1
34.639,0
34.639,1
34.6391,0
34.6391,1
34.6392,0
34.6392,1
34.6392,0
34.6393,1
34.6393,0
34.6394,1
34.6394,0
34.6394,1
34.6395,0
34.6395,1
34.6396,0
34.6396,1
34.6397,0
34.6397,1
34.6397,0
34.6398,1
34.6398,0
34.6399,1
34.64,0
34.64,1
34.6401,0
34.6402,1
34.6402,0
34.6403,1
34.6403,0
34.6404,1
34.6405,0
34.6406,1
34.6406,0
34.6407,1
34.6407,0
34.6408,1
34.6408,0
34.6409,1
34.6409,0
34.641,1
34.6411,0
34.6411,1
34.6412,0
34.6413,1
34.6413,0
34.6414,1
34.6414,0
34.6415,1
34.6416,0
34.6416,1
34.6417,0
34.6418,1
34.6418,0
34.6419,1
34.6419,0
34.642,1
34.642,0
34.642,1
34.6421,0
34.6421,1
34.6421,0
34.6422,1
34.6422,0
34.6423,1
34.6423,0
34.6423,1
34.6424,0
34.6424,1
34.6424,0
34.6425,1
34.6425,0
34.6425,1
34.6426,0
34.6426,1
34.6427,0
34.6427,1
34.6427,0
34.6428,1
34.6428,0
34.6429,1
34.6429,0
34.6429,1
34.6468,0
34.6468,1
34.6469,0
34.647,1
34.647,0
34.6471,1
34.6471,0
34.6472,1
34.6472,0
34.6473,1
34.6474,0
34.6475,1
34.6475,0
34.6476,1
34.6476,0
34.6477,1
34.6477,0
34.6478,1
34.6479,0
34.6479,1
34.648,0
34.6481,1
34.6504,0
34.6505,1
34.6505,0
34.6506,1
34.6564,0
34.6565,1
34.6565,0
34.6566,1
34.6567,0
34.6568,1
34.6569,0
34.6569,1
34.6569,0
34.657,1
34.657,0
34.6571,1
34.6572,0
34.6572,1
34.6572,0
34.6573,1
34.6573,0
34.6574,1
34.6574,0
34.6574,1
34.6576,0
34.6576,1
34.6577,0
34.6577,1
34.6578,0
34.6579,1
34.658,0
34.658,1
34.6621,0
34.6622,1
34.6622,0
34.6623,1
34.6624,0
34.6625,1
34.6625,0
34.6626,1
34.6626,0
34.6627,1
34.6627,0
34.6628,1
34.6628,0
34.6628,1
34.6629,0
34.6629,1
34.663,0
34.663,1
34.6631,0
34.6631,1
34.6632,0
34.6632,1
34.6633,0
34.6633,1
34.6633,0
34.6634,1
34.6634,0
34.6635,1
34.6636,0
34.6637,1
34.6637,0
34.6637,1
34.6731,0
34.6732,1
34.6732,0
34.6733,1
34.6734,0
34.6734,1
34.6735,0
34.6736,1
34.6737,0
34.6737,1
34.6738,0
34.6738,1
34.6739,0
34.6739,1
34.674,0
34.6741,1
34.6742,0
34.6742,1
34.6743,0
34.6743,1
34.6744,0
34.6744,1
34.6745,0
34.6746,1
34.6746,0
34.6747,1
34.6748,0
34.6748,1
34.6749,0
34.6749,1
34.675,0
34.675,1
34.6751,0
34.6752,1
34.6752,0
34.6752,1
34.6753,0
34.6753,1
34.6754,0
34.6754,1
34.678,0
34.678,1
34.6781,0
34.6782,1
34.6782,0
34.6783,1
34.6784,0
34.6784,1
34.6785,0
34.6785,1
34.6786,0
34.6787,1
34.6788,0
34.6788,1
34.6789,0
34.6789,1
34.679,0
34.679,1
34.6864,0
34.6865,1
34.6866,0
34.6866,1
34.6867,0
34.6867,1
34.6868,0
34.6869,1
34.687,0
34.687,1
34.6871,0
34.6871,1
34.6936,0
34.6937,1
34.6938,0
34.6938,1
34.6939,0
34.694,1
34.694,0
34.6941,1
34.6942,0
34.6942,1
34.6943,0
34.6944,1
34.6944,0
34.6945,1
34.6946,0
34.6947,1
34.6947,0
34.6948,1
34.6948,0
34.6949,1
34.6949,0
34.695,1
34.6951,0
34.6951,1
34.6951,0
34.6952,1
34.6953,0
34.6954,1
34.6954,0
34.6955,1
34.6955,0
34.6956,1
34.6957,0
34.6957,1
34.6958,0
34.6958,1
34.6959,0
34.696,1
34.696,0
34.6961,1
34.6961,0
34.6962,1
34.6962,0
34.6963,1
34.6964,0
34.6964,1
34.6965,0
34.6965,1
34.6965,0
34.6966,1
34.6966,0
34.6967,1
34.6967,0
34.6967,1
34.6967,0
34.6968,1
34.6968,0
34.6968,1
34.6969,0
34.6969,1
34.6969,0
34.697,1
34.697,0
34.697,1
34.6971,0
34.6971,1
34.6971,0
34.6972,1
34.6972,0
34.6972,1
34.6973,0
34.6973,1
34.6974,0
34.6974,1
34.6975,0
34.6975,1
34.6975,0
34.6976,1
34.6976,0
34.6977,1
34.6977,0
34.6978,1
34.6978,0
34.6978,1
34.6979,0
34.6979,1
34.698,0
34.698,1
34.698,0
34.6981,1
34.6981,0
34.6982,1
34.7016,0
34.7017,1
34.7017,0
34.7018,1
34.7019,0
34.702,1
34.702,0
34.7021,1
34.7021,0
34.7022,1
34.7022,0
34.7023,1
34.7024,0
34.7024,1
34.7025,0
34.7026,1
34.7026,0
34.7027,1
34.7027,0
34.7028,1
34.7092,0
34.7093,1
34.7093,0
34.7094,1
34.7094,0
34.7095,1
34.7095,0
34.7096,1
34.7096,0
34.7097,1
34.7097,0
34.7098,1
34.7099,0
34.7099,1
34.71,0
34.7101,1
34.7101,0
34.7102,1
34.7102,0
34.7103,1
34.7103,0
34.7104,1
34.7104,0
34.7105,1
34.7105,0
34.7106,1
34.7143,0
34.7143,1
34.7144,0
34.7144,1
34.7145,0
34.7146,1
34.7146,0
34.7146,1
34.7147,0
34.7148,1
34.7148,0
34.7148,1
34.7149,0
34.715,1
34.7151,0
34.7152,1
34.7152,0
34.7152,1
34.7153,0
34.7154,1
34.7154,0
34.7155,1
34.7205,0
34.7205,1
34.7206,0
34.7207,1
34.7207,0
34.7208,1
34.7209,0
34.721,1
34.7211,0
34.7211,1
34.7212,0
34.7213,1
34.7213,0
34.7214,1
34.7214,0
34.7215,1
34.7215,0
34.7216,1
34.7216,0
34.7217,1
34.7217,0
34.7218,1
34.7218,0
34.7219,1
34.7219,0
34.722,1
34.722,0
34.7221,1
34.7221,0
34.7222,1
34.7222,0
34.7223,1
34.7223,0
34.7224,1
34.7224,0
34.7225,1
34.7225,0
34.7226,1
34.7226,0
34.7227,1
34.7227,0
34.7228,1
34.7251,0
34.7252,1
34.7252,0
34.7253,1
34.7254,0
34.7255,1
34.7255,0
34.7256,1
34.7256,0
34.7257,1
34.7257,0
34.7258,1
34.7259,0
34.726,1
34.726,0
34.7261,1
34.7261,0
34.7262,1
34.7262,0
34.7263,1
34.7264,0
34.7264,1
34.7265,0
34.7266,1
34.7266,0
34.7267,1
34.7267,0
34.7267,1
34.7288,0
34.7288,1
34.7289,0
34.7289,1
34.729,0
34.729,1
34.7291,0
34.7292,1
