time,buffersize
19.0807,0
19.0808,1
19.0808,0
19.0808,1
19.0809,0
19.0809,1
19.0809,0
19.0809,1
19.081,0
19.081,1
19.081,0
19.0811,1
19.0811,0
19.0811,1
19.0812,0
19.0813,1
19.0813,0
19.0813,1
19.0813,0
19.0813,1
19.0814,0
19.0814,1
19.0814,0
19.0814,1
19.0814,0
19.0815,1
19.0815,0
19.0815,1
19.0815,0
19.0815,1
19.0815,0
19.0815,1
19.0816,0
19.0816,1
19.0816,0
19.0816,1
19.0816,0
19.0816,1
19.0816,0
19.0817,1
19.0817,0
19.0817,1
19.0817,0
19.0817,1
19.0818,0
19.0914,1
19.0914,0
19.0915,1
19.0915,0
19.0915,1
19.0915,0
19.0916,1
19.0916,0
19.0916,1
19.0916,0
19.0917,1
19.0917,0
19.0917,1
19.0917,0
19.0918,1
19.0918,0
19.0918,1
19.0918,0
19.0919,1
19.0919,0
19.0919,1
19.0919,0
19.092,1
19.092,0
19.092,1
19.092,0
19.092,1
19.092,0
19.092,1
19.0921,0
19.0921,1
19.0921,0
19.0921,1
19.0922,0
19.0922,1
19.0922,0
19.0922,1
19.0922,0
19.0922,1
19.0922,0
19.0922,1
19.0922,0
19.0922,1
19.0922,0
19.0923,1
19.0923,0
19.0923,1
19.0923,0
19.0924,1
19.0924,0
19.0924,1
19.0924,0
19.0924,1
19.0925,0
19.0925,1
19.0925,0
19.0925,1
19.0925,0
19.0926,1
19.0926,0
19.0926,1
19.0926,0
19.0926,1
19.0927,0
19.0927,1
19.0927,0
19.0927,1
19.0927,0
19.0928,1
19.0931,0
19.0932,1
19.0932,0
19.0933,1
19.0933,0
19.0933,1
19.0933,0
19.0933,1
19.0934,0
19.0934,1
19.0934,0
19.0934,1
19.0934,0
19.0934,1
19.0934,0
19.0935,1
19.0935,0
19.0935,1
19.0951,0
19.0952,1
19.0952,0
19.0952,1
19.0952,0
19.0952,1
19.0952,0
19.0952,1
19.0952,0
19.0952,1
19.0952,0
19.0952,1
19.0953,0
19.0953,1
19.0953,0
19.0953,1
19.0953,0
19.0954,1
19.0954,0
19.0954,1
19.0954,0
19.0954,1
19.0955,0
19.0955,1
19.0955,0
19.0955,1
19.0955,0
19.0955,1
19.0956,0
19.0956,1
19.0956,0
19.0956,1
19.0956,0
19.0956,1
19.0957,0
19.0957,1
19.0957,0
19.0957,1
19.0957,0
19.0958,1
19.0958,0
19.0958,1
19.0958,0
19.0958,1
19.0959,0
19.0959,1
19.0959,0
19.0959,1
19.0959,0
19.0959,1
19.0959,0
19.096,1
19.096,0
19.096,1
19.096,0
19.096,1
19.096,0
19.0961,1
19.0961,0
19.0961,1
19.0961,0
19.0961,1
19.0961,0
19.0961,1
19.0962,0
19.0962,1
19.0979,0
19.0979,1
19.0979,0
19.0979,1
19.098,0
19.098,1
19.098,0
19.098,1
19.098,0
19.098,1
19.098,0
19.098,1
19.098,0
19.098,1
19.098,0
19.0981,1
19.0981,0
19.0981,1
19.0981,0
19.0981,1
19.0981,0
19.0981,1
19.0981,0
19.0981,1
19.0981,0
19.0981,1
19.0981,0
19.0981,1
19.0981,0
19.0981,1
19.0982,0
19.0982,1
19.0982,0
19.0982,1
19.0982,0
19.0982,1
19.0982,0
19.0982,1
19.0982,0
19.0982,1
19.0982,0
19.0983,1
19.0983,0
19.0983,1
19.0983,0
19.0983,1
19.0983,0
19.0983,1
19.0983,0
19.0984,1
19.0984,0
19.0984,1
19.0984,0
19.0984,1
19.0984,0
19.0984,1
19.0984,0
19.0984,1
19.0984,0
19.0984,1
19.0984,0
19.1004,1
19.1005,0
19.1005,1
19.1005,0
19.1005,1
19.1005,0
19.1005,1
19.1005,0
19.1005,1
19.1005,0
19.1005,1
19.1005,0
19.1006,1
19.1006,0
19.1006,1
19.1006,0
19.1007,1
19.1008,0
19.1008,1
19.1008,0
19.1008,1
19.1008,0
19.1008,1
19.1008,0
19.1008,1
19.1008,0
19.1009,1
19.1009,0
19.1009,1
19.101,0
19.101,1
19.101,0
19.101,1
19.101,0
19.101,1
19.101,0
19.101,1
19.101,0
19.101,1
19.1011,0
19.1011,1
19.1011,0
19.1011,1
19.1011,0
19.1011,1
19.1011,0
19.1011,1
19.1011,0
19.1011,1
19.1011,0
19.1011,1
19.1011,0
19.1012,1
19.1012,0
19.1012,1
19.1012,0
19.1012,1
19.1012,0
19.1012,1
19.1012,0
19.1012,1
19.1012,0
19.1012,1
19.1012,0
19.1012,1
19.1013,0
19.1013,1
19.1013,0
19.1013,1
19.1013,0
19.1013,1
19.1013,0
19.1013,1
19.1013,0
19.1013,1
19.1013,0
19.1013,1
19.1013,0
19.1013,1
19.1014,0
19.1014,1
19.1014,0
19.1014,1
19.1014,0
19.1014,1
19.1014,0
19.1014,1
19.1014,0
19.1014,1
19.1014,0
19.1014,1
19.1014,0
19.1014,1
19.1014,0
19.1014,1
19.1014,0
19.1015,1
19.1015,0
19.1015,1
19.1015,0
19.1015,1
19.1015,0
19.1015,1
19.1015,0
19.1015,1
19.1015,0
19.1015,1
19.1015,0
19.1015,1
19.1015,0
19.1015,1
19.1015,0
19.1015,1
19.1016,0
19.1016,1
19.1016,0
19.1016,1
19.1016,0
19.1016,1
19.1016,0
19.1057,1
19.1057,0
19.1129,1
19.1129,0
19.113,1
19.113,0
19.1131,1
19.1131,0
19.1132,1
19.1132,0
19.1132,1
19.1133,0
19.1133,1
19.1165,0
19.1165,1
19.1166,0
19.1166,1
19.1166,0
19.1166,1
19.1166,0
19.1167,1
19.1167,0
19.1168,1
19.1168,0
19.1169,1
19.1169,0
19.1169,1
19.1169,0
19.1169,1
19.117,0
19.117,1
19.1171,0
19.1172,1
19.1172,0
19.1172,1
19.1215,0
19.1215,1
19.1216,0
19.1216,1
19.1217,0
19.1217,1
19.1218,0
19.1218,1
19.1219,0
19.1219,1
19.122,0
19.122,1
19.1221,0
19.1221,1
19.1234,0
19.1235,1
19.1236,0
19.1237,1
19.1238,0
19.1239,1
19.1239,0
19.1239,1
19.124,0
19.1241,1
19.1241,0
19.1242,1
19.1242,0
19.1242,1
19.1243,0
19.1243,1
19.1244,0
19.1244,1
19.1244,0
19.1245,1
19.1245,0
19.1245,1
19.1246,0
19.1246,1
19.1246,0
19.1247,1
19.1247,0
19.1247,1
19.1248,0
19.1248,1
19.1248,0
19.1249,1
19.1249,0
19.1249,1
19.125,0
19.125,1
19.1251,0
19.1251,1
19.1251,0
19.1252,1
19.1252,0
19.1253,1
19.1253,0
19.1253,1
19.1254,0
19.1254,1
19.1254,0
19.1255,1
19.1265,0
19.1265,1
19.1265,0
19.1265,1
19.1265,0
19.1265,1
19.1265,0
19.1265,1
19.1265,0
19.1265,1
19.1265,0
19.1265,1
19.1265,0
19.1266,1
19.1276,0
19.1276,1
19.1276,0
19.1277,1
19.1277,0
19.1277,1
19.1277,0
19.1278,1
19.1291,0
19.1291,1
19.1315,0
19.1316,1
19.1316,0
19.1316,1
19.1316,0
19.1316,1
19.1316,0
19.1316,1
19.1316,0
19.1316,1
19.1316,0
19.1316,1
19.1316,0
19.1316,1
19.1316,0
19.1316,1
19.1316,0
19.1317,1
19.1317,0
19.1317,1
19.1317,0
19.1317,1
19.1317,0
19.1317,1
19.1317,0
19.1317,1
19.1317,0
19.1317,1
19.1317,0
19.1317,1
19.1317,0
19.1317,1
19.1317,0
19.1317,1
19.1317,0
19.1317,1
19.1317,0
19.1317,1
19.1365,0
19.1365,1
19.1366,0
19.1366,1
19.1366,0
19.1366,1
19.1366,0
19.1366,1
19.1366,0
19.1366,1
19.1366,0
19.1366,1
19.1366,0
19.1366,1
19.1366,0
19.1367,1
19.1367,0
19.1367,1
19.1367,0
19.1367,1
19.1367,0
19.1367,1
19.1367,0
19.1367,1
19.1367,0
19.1367,1
19.1367,0
19.1367,1
19.1403,0
19.1404,1
19.1404,0
19.1404,1
19.1404,0
19.1404,1
19.1404,0
19.1404,1
19.1404,0
19.1404,1
19.1427,0
19.1427,1
19.1427,0
19.1427,1
19.1427,0
19.1427,1
19.1427,0
19.1427,1
19.1428,0
19.1428,1
19.1428,0
19.1428,1
19.1428,0
19.1428,1
19.1428,0
19.1428,1
19.1428,0
19.1428,1
19.145,0
19.145,1
19.1475,0
19.1475,1
19.1475,0
19.1475,1
19.149,0
19.149,1
19.149,0
19.149,1
19.149,0
19.149,1
19.149,0
19.149,1
19.149,0
19.149,1
19.1491,0
19.1491,1
19.1526,0
19.1526,1
19.1526,0
19.1526,1
19.1527,0
19.1527,1
19.1527,0
19.1527,1
19.1527,0
19.1527,1
19.1527,0
19.1527,1
19.1528,0
19.1529,1
19.1529,0
19.1529,1
19.1529,0
19.1529,1
19.1529,0
19.153,1
19.153,0
19.153,1
19.153,0
19.153,1
19.1531,0
19.1531,1
19.1531,0
19.1531,1
19.1532,0
19.1532,1
19.1532,0
19.1532,1
19.1533,0
19.1533,1
19.1533,0
19.1533,1
19.1533,0
19.1533,1
19.1534,0
19.1534,1
19.1534,0
19.1534,1
19.1535,0
19.1535,1
19.1535,0
19.1535,1
19.1536,0
19.1536,1
19.1536,0
19.1536,1
19.1536,0
19.1537,1
19.1537,0
19.1537,1
19.1537,0
19.1538,1
19.1538,0
19.1538,1
19.1538,0
19.1538,1
19.1539,0
19.1539,1
19.1539,0
19.1539,1
19.154,0
19.154,1
19.154,0
19.154,1
19.1541,0
19.1541,1
19.1541,0
19.1541,1
19.1541,0
19.1542,1
19.1542,0
19.1542,1
19.1542,0
19.1543,1
19.1543,0
19.1543,1
19.1544,0
19.1544,1
19.1544,0
19.1544,1
19.1545,0
19.1545,1
19.1545,0
19.1545,1
19.1546,0
19.1546,1
19.1574,0
19.1574,1
19.1577,0
19.1577,1
19.1577,0
19.1577,1
19.1578,0
19.1578,1
19.1578,0
19.1578,1
19.1579,0
19.1579,1
19.1579,0
19.1579,1
19.158,0
19.158,1
19.158,0
19.158,1
19.1581,0
19.1581,1
19.1581,0
19.1581,1
19.1581,0
19.1582,1
19.1582,0
19.1582,1
19.1582,0
19.1583,1
19.1583,0
19.1583,1
19.1583,0
19.1584,1
19.1584,0
19.1584,1
19.1584,0
19.1584,1
19.1585,0
19.1585,1
19.1585,0
19.1585,1
19.1586,0
19.1586,1
19.1586,0
19.1586,1
19.1587,0
19.1587,1
19.1587,0
19.1587,1
19.1588,0
19.1588,1
19.1588,0
19.1588,1
19.1588,0
19.1589,1
19.1589,0
19.1589,1
19.1589,0
19.1589,1
19.159,0
19.159,1
19.159,0
19.159,1
19.1591,0
19.1591,1
19.1591,0
19.1591,1
19.1591,0
19.1591,1
19.1591,0
19.1591,1
19.1591,0
19.1591,1
19.1591,0
19.1592,1
19.1592,0
19.1592,1
19.1592,0
19.1592,1
19.1592,0
19.1592,1
19.1592,0
19.1592,1
19.1592,0
19.1592,1
19.1592,0
19.1592,1
19.1593,0
19.1593,1
19.1593,0
19.1593,1
19.1593,0
19.1593,1
19.1593,0
19.1593,1
19.1593,0
19.1593,1
19.1593,0
19.1593,1
19.1594,0
19.1594,1
19.1594,0
19.1594,1
19.1594,0
19.1594,1
19.1594,0
19.1594,1
19.1594,0
19.1594,1
19.1594,0
19.1594,1
19.1594,0
19.1594,1
19.1595,0
19.1595,1
19.1595,0
19.1595,1
19.1595,0
19.1595,1
19.1595,0
19.1595,1
19.1595,0
19.1595,1
19.1595,0
19.1595,1
19.1595,0
19.1595,1
19.1596,0
19.1596,1
19.1596,0
19.1596,1
19.1596,0
19.1596,1
19.1596,0
19.1596,1
19.1596,0
19.1596,1
19.1596,0
19.1597,1
19.1597,0
19.1598,1
19.1598,0
19.1598,1
19.1598,0
19.1598,1
19.1598,0
19.1599,1
19.1604,0
19.1604,1
19.1646,0
19.1646,1
19.1646,0
19.1646,1
19.1646,0
19.1646,1
19.1646,0
19.1646,1
19.1646,0
19.1647,1
19.1647,0
19.1647,1
19.1647,0
19.1647,1
19.1647,0
19.1647,1
19.1647,0
19.1647,1
19.1647,0
19.1647,1
19.1647,0
19.1647,1
19.1647,0
19.1647,1
19.1647,0
19.1647,1
19.1647,0
19.1648,1
19.1648,0
19.1648,1
19.1648,0
19.1648,1
19.1659,0
19.166,1
19.1665,0
19.1666,1
19.1666,0
19.1666,1
19.1667,0
19.1667,1
19.1667,0
19.1667,1
19.1667,0
19.1667,1
19.1667,0
19.1667,1
19.1667,0
19.1667,1
19.1667,0
19.1667,1
19.1668,0
19.1668,1
19.1668,0
19.1668,1
19.1668,0
19.1669,1
19.1669,0
19.1669,1
19.1669,0
19.1669,1
19.167,0
19.167,1
19.167,0
19.1671,1
19.1698,0
19.1698,1
19.1698,0
19.1698,1
19.1699,0
19.1699,1
19.1699,0
19.1699,1
19.17,0
19.17,1
19.17,0
19.17,1
19.1701,0
19.1701,1
19.1701,0
19.1701,1
19.1701,0
19.1702,1
19.1702,0
19.1702,1
19.1702,0
19.1703,1
19.1703,0
19.1703,1
19.1703,0
19.1704,1
19.1704,0
19.1704,1
19.1704,0
19.1704,1
19.1705,0
19.1705,1
19.1705,0
19.1705,1
19.1706,0
19.1706,1
19.1706,0
19.1706,1
19.1706,0
19.1707,1
19.1707,0
19.1707,1
19.1707,0
19.1707,1
19.1708,0
19.1708,1
19.1708,0
19.1708,1
19.1709,0
19.1709,1
19.171,0
19.171,1
19.1715,0
19.1715,1
19.1715,0
19.1715,1
19.1715,0
19.1715,1
19.1716,0
19.1716,1
19.1716,0
19.1716,1
19.1716,0
19.1716,1
19.1716,0
19.1716,1
19.1717,0
19.1717,1
19.1717,0
19.1717,1
19.1717,0
19.1717,1
19.1718,0
19.1718,1
19.1718,0
19.1718,1
19.1718,0
19.1718,1
19.1719,0
19.1719,1
19.1719,0
19.1719,1
19.1719,0
19.1719,1
19.172,0
19.172,1
19.172,0
19.172,1
19.172,0
19.172,1
19.172,0
19.172,1
19.1721,0
19.1721,1
19.1721,0
19.1721,1
19.1721,0
19.1721,1
19.1722,0
19.1722,1
19.1722,0
19.1722,1
19.1722,0
19.1723,1
19.1723,0
19.1723,1
19.1723,0
19.1723,1
19.1724,0
19.1724,1
19.1724,0
19.1724,1
19.1724,0
19.1724,1
19.1725,0
19.1725,1
19.1725,0
19.1725,1
19.1725,0
19.1725,1
19.1726,0
19.1726,1
19.1726,0
19.1726,1
19.1726,0
19.1727,1
19.1727,0
19.1727,1
19.1727,0
19.1728,1
19.1728,0
19.1728,1
19.1757,0
19.1757,1
19.1757,0
19.1757,1
19.1758,0
19.1758,1
19.1758,0
19.1758,1
19.1759,0
19.1759,1
19.1759,0
19.1759,1
19.176,0
19.176,1
19.176,0
19.176,1
19.1761,0
19.1761,1
19.1761,0
19.1761,1
19.1762,0
19.1762,1
19.1762,0
19.1762,1
19.1763,0
19.1763,1
19.1763,0
19.1763,1
19.1764,0
19.1764,1
19.1764,0
19.1764,1
19.1765,0
19.1765,1
19.1765,0
19.1765,1
19.1766,0
19.1766,1
19.1766,0
19.1766,1
19.1767,0
19.1767,1
19.1767,0
19.1767,1
19.1768,0
19.1768,1
19.1768,0
19.1768,1
19.1768,0
19.1769,1
19.1769,0
19.1769,1
19.1769,0
19.1769,1
19.1769,0
19.1769,1
19.1769,0
19.1769,1
19.1769,0
19.1769,1
19.177,0
19.177,1
19.177,0
19.177,1
19.178,0
19.178,1
19.1781,0
19.1781,1
19.1781,0
19.1781,1
19.1781,0
19.1781,1
19.1781,0
19.1781,1
19.1781,0
19.1781,1
19.1781,0
19.1781,1
19.1781,0
19.1781,1
19.1781,0
19.1781,1
19.1781,0
19.1781,1
19.1781,0
19.1781,1
19.1782,0
19.1782,1
19.1782,0
19.1782,1
19.1782,0
19.1782,1
19.1782,0
19.1782,1
19.1782,0
19.1782,1
19.1782,0
19.1782,1
19.1782,0
19.1782,1
19.1785,0
19.1785,1
19.1798,0
19.1799,1
19.1861,0
19.1861,1
19.1862,0
19.1862,1
19.1862,0
19.1862,1
19.1862,0
19.1862,1
19.1862,0
19.1862,1
19.1862,0
19.1862,1
19.1862,0
19.1863,1
19.1863,0
19.1863,1
19.1863,0
19.1863,1
19.1863,0
19.1863,1
19.1863,0
19.1863,1
19.1863,0
19.1863,1
19.1863,0
19.1863,1
19.1863,0
19.1864,1
19.1864,0
19.1864,1
19.1864,0
19.1864,1
19.1864,0
19.1864,1
19.1864,0
19.1864,1
19.1864,0
19.1864,1
19.1864,0
19.1864,1
19.1864,0
19.1865,1
19.1865,0
19.1865,1
19.1865,0
19.1865,1
19.1865,0
19.1865,1
19.1865,0
19.1865,1
19.1902,0
19.1903,1
19.1903,0
19.1904,1
19.1904,0
19.1904,1
19.1905,0
19.1905,1
19.1905,0
19.1906,1
19.1906,0
19.1906,1
19.1907,0
19.1907,1
19.1908,0
19.1908,1
19.1908,0
19.1909,1
19.1909,0
19.1909,1
19.191,0
19.191,1
19.1911,0
19.1911,1
19.1911,0
19.1912,1
19.1912,0
19.1912,1
19.1913,0
19.1913,1
19.1914,0
19.1914,1
19.1914,0
19.1914,1
19.1923,0
19.1923,1
19.1947,0
19.1947,1
19.1947,0
19.1948,1
19.1948,0
19.1948,1
19.1949,0
19.1949,1
19.1949,0
19.195,1
19.195,0
19.195,1
19.1951,0
19.1951,1
19.196,0
19.196,1
19.196,0
19.196,1
19.1961,0
19.1961,1
19.1961,0
19.1961,1
19.1962,0
19.1962,1
19.1965,0
19.1965,1
19.1966,0
19.1966,1
19.1967,0
19.1967,1
19.1967,0
19.1968,1
19.1968,0
19.1968,1
19.1969,0
19.1969,1
19.1969,0
19.197,1
19.197,0
19.1971,1
19.1971,0
19.1971,1
19.1972,0
19.1972,1
19.1972,0
19.1973,1
19.1973,0
19.1973,1
19.1974,0
19.1974,1
19.1974,0
19.1975,1
19.1975,0
19.1975,1
19.2033,0
19.2033,1
19.2034,0
19.2034,1
19.2035,0
19.2035,1
19.2035,0
19.2036,1
19.2036,0
19.2037,1
19.2037,0
19.2037,1
19.2038,0
19.2038,1
19.2038,0
19.2039,1
19.2039,0
19.2039,1
19.204,0
19.204,1
19.2041,0
19.2041,1
19.2041,0
19.2042,1
19.2042,0
19.2042,1
19.2043,0
19.2044,1
19.2044,0
19.2045,1
19.2045,0
19.2045,1
19.2065,0
19.2065,1
19.2084,0
19.2085,1
19.2085,0
19.2086,1
19.2086,0
19.2087,1
19.2087,0
19.2087,1
19.2087,0
19.2088,1
19.2097,0
19.2097,1
19.2098,0
19.2098,1
19.2099,0
19.2099,1
19.21,0
19.21,1
19.2101,0
19.2101,1
19.2101,0
19.2102,1
19.2102,0
19.2103,1
19.2103,0
19.2104,1
19.2104,0
19.2104,1
19.2105,0
19.2105,1
19.2135,0
19.2136,1
19.2136,0
19.2136,1
19.2136,0
19.2137,1
19.2138,0
19.2138,1
19.2138,0
19.214,1
19.2141,0
19.2141,1
19.2141,0
19.2142,1
19.2142,0
19.2143,1
19.2143,0
19.2143,1
19.2144,0
19.2144,1
19.2145,0
19.2145,1
19.2146,0
19.2146,1
19.2146,0
19.2149,1
19.2149,0
19.2149,1
19.215,0
19.215,1
19.2151,0
19.2151,1
19.2152,0
19.2152,1
19.2152,0
19.2153,1
19.2153,0
19.2153,1
19.2153,0
19.2153,1
19.2153,0
19.2154,1
19.2154,0
19.2154,1
19.2154,0
19.2154,1
19.2154,0
19.2155,1
19.2155,0
19.2155,1
19.2155,0
19.2156,1
19.2156,0
19.2156,1
19.2157,0
19.2157,1
19.2158,0
19.2158,1
19.2158,0
19.2159,1
19.2159,0
19.2167,1
19.2168,0
19.2169,1
19.2169,0
19.217,1
19.2171,0
19.2171,1
19.2172,0
19.2172,1
19.2172,0
19.2173,1
19.2173,0
19.2173,1
19.2174,0
19.2174,1
19.2174,0
19.2174,1
19.2175,0
19.2175,1
19.2175,0
19.2176,1
19.2176,0
19.2176,1
19.2176,0
19.2177,1
19.2177,0
19.2177,1
19.2178,0
19.2178,1
19.2178,0
19.2178,1
19.2179,0
19.2179,1
19.2179,0
19.218,1
19.218,0
19.218,1
19.218,0
19.2181,1
19.2181,0
19.2181,1
19.2182,0
19.2182,1
19.2211,0
19.2212,1
19.2212,0
19.2213,1
19.2213,0
19.2214,1
19.2265,0
19.2265,1
19.2265,0
19.2265,1
19.2265,0
19.2265,1
19.2265,0
19.2265,1
19.2266,0
19.2266,1
19.2266,0
19.2266,1
19.2266,0
19.2266,1
19.2266,0
19.2266,1
19.2266,0
19.2266,1
19.2266,0
19.2266,1
19.2266,0
19.2266,1
19.2266,0
19.2266,1
19.2267,0
19.2267,1
19.2267,0
19.2267,1
19.2267,0
19.2267,1
19.2267,0
19.2267,1
19.2267,0
19.2267,1
19.2267,0
19.2267,1
19.2267,0
19.2267,1
19.2267,0
19.2267,1
19.2267,0
19.2267,1
19.2267,0
19.2267,1
19.2268,0
19.2268,1
19.2268,0
19.2268,1
19.2268,0
19.2268,1
19.2268,0
19.2268,1
19.2268,0
19.2268,1
19.2268,0
19.2268,1
19.2268,0
19.2268,1
19.2268,0
19.2268,1
19.2268,0
19.2268,1
19.2268,0
19.2268,1
19.2268,0
19.2269,1
19.2269,0
19.2269,1
19.2269,0
19.2269,1
19.2269,0
19.2269,1
19.2269,0
19.2269,1
19.2269,0
19.2269,1
19.2269,0
19.2269,1
19.2269,0
19.2269,1
19.2269,0
19.2269,1
19.2269,0
19.2269,1
19.2269,0
19.2269,1
19.2269,0
19.227,1
19.227,0
19.227,1
19.227,0
19.227,1
19.227,0
19.227,1
19.227,0
19.227,1
19.227,0
19.227,1
19.227,0
19.227,1
19.227,0
19.227,1
19.227,0
19.227,1
19.227,0
19.227,1
19.227,0
19.227,1
19.227,0
19.2271,1
19.2271,0
19.2271,1
19.2271,0
19.2271,1
19.2271,0
19.2271,1
19.2271,0
19.2271,1
19.2271,0
19.2271,1
19.2271,0
19.2271,1
19.2271,0
19.2271,1
19.2271,0
19.2271,1
19.2271,0
19.2271,1
19.2271,0
19.2271,1
19.2272,0
19.2272,1
19.2272,0
19.2272,1
19.2277,0
19.2277,1
19.2277,0
19.2277,1
19.2278,0
19.2278,1
19.2278,0
19.2278,1
19.2283,0
19.2283,1
19.229,0
19.229,1
19.2299,0
19.2299,1
19.23,0
19.23,1
19.23,0
19.23,1
19.23,0
19.23,1
19.23,0
19.23,1
19.23,0
19.23,1
19.23,0
19.23,1
19.23,0
19.2301,1
19.2301,0
19.2301,1
19.2365,0
19.2365,1
19.2365,0
19.2365,1
19.2365,0
19.2365,1
19.2365,0
19.2366,1
19.2366,0
19.2366,1
19.2366,0
19.2366,1
19.2366,0
19.2366,1
19.2366,0
19.2366,1
19.2366,0
19.2366,1
19.2366,0
19.2366,1
19.2367,0
19.2367,1
19.2367,0
19.2367,1
19.2367,0
19.2367,1
19.2367,0
19.2367,1
19.2367,0
19.2367,1
19.2367,0
19.2367,1
19.2367,0
19.2368,1
19.2368,0
19.2368,1
19.2368,0
19.2368,1
19.2368,0
19.2368,1
19.2368,0
19.2368,1
19.2368,0
19.2369,1
19.2369,0
19.2369,1
19.237,0
19.237,1
19.237,0
19.237,1
19.237,0
19.237,1
19.237,0
19.237,1
19.237,0
19.237,1
19.237,0
19.237,1
19.2387,0
19.2387,1
19.2388,0
19.2388,1
19.2388,0
19.2388,1
19.2389,0
19.2389,1
19.2389,0
19.2389,1
19.239,0
19.239,1
19.239,0
19.239,1
19.2391,0
19.2391,1
19.2391,0
19.2391,1
19.2391,0
19.2392,1
19.2392,0
19.2392,1
19.2393,0
19.2393,1
19.2393,0
19.2393,1
19.2394,0
19.2394,1
19.2394,0
19.2394,1
19.2409,0
19.2409,1
19.241,0
19.241,1
19.241,0
19.241,1
19.2411,0
19.2411,1
19.2411,0
19.2411,1
19.2412,0
19.2412,1
19.2412,0
19.2412,1
19.2413,0
19.2413,1
19.2413,0
19.2413,1
19.2414,0
19.2414,1
19.2414,0
19.2414,1
19.2415,0
19.2415,1
19.2415,0
19.2415,1
19.2416,0
19.2416,1
19.2416,0
19.2416,1
19.2417,0
19.2417,1
19.2417,0
19.2417,1
19.2418,0
19.2418,1
19.2418,0
19.2418,1
19.2419,0
19.2419,1
19.2419,0
19.2419,1
19.242,0
19.242,1
19.242,0
19.242,1
19.2444,0
19.2444,1
19.2444,0
19.2444,1
19.2444,0
19.2444,1
19.2444,0
19.2444,1
19.2445,0
19.2445,1
19.2445,0
19.2445,1
19.2445,0
19.2445,1
19.2445,0
19.2445,1
19.2445,0
19.2445,1
19.2464,0
19.2465,1
19.2465,0
19.2465,1
19.2465,0
19.2465,1
19.2465,0
19.2465,1
19.2465,0
19.2465,1
19.2465,0
19.2465,1
19.2465,0
19.2465,1
19.2466,0
19.2466,1
19.2466,0
19.2466,1
19.2466,0
19.2466,1
19.2466,0
19.2466,1
19.2466,0
19.2466,1
19.2466,0
19.2466,1
19.2466,0
19.2466,1
19.2467,0
19.2467,1
19.2467,0
19.2467,1
19.2467,0
19.2467,1
19.2467,0
19.2467,1
19.2467,0
19.2467,1
19.2467,0
19.2467,1
19.2467,0
19.2467,1
19.2468,0
19.2468,1
19.2468,0
19.2468,1
19.2511,0
19.2511,1
19.2511,0
19.2511,1
19.2511,0
19.2511,1
19.2526,0
19.2527,1
19.2542,0
19.2542,1
19.2564,0
19.2564,1
19.2583,0
19.2583,1
19.2612,0
19.2612,1
19.2612,0
19.2612,1
19.2613,0
19.2613,1
19.2614,0
19.2614,1
19.2614,0
19.2614,1
19.2615,0
19.2615,1
19.2615,0
19.2615,1
19.2616,0
19.2616,1
19.2616,0
19.2616,1
19.2616,0
19.2617,1
19.2617,0
19.2617,1
19.2617,0
19.2618,1
19.2618,0
19.2618,1
19.2618,0
19.2618,1
19.2619,0
19.2619,1
19.2619,0
19.2619,1
19.262,0
19.262,1
19.2625,0
19.2625,1
19.2625,0
19.2625,1
19.2626,0
19.2626,1
19.2626,0
19.2626,1
19.2627,0
19.2627,1
19.2627,0
19.2627,1
19.2627,0
19.2628,1
19.2628,0
19.2628,1
19.2628,0
19.2628,1
19.2628,0
19.2628,1
19.2628,0
19.2628,1
19.2628,0
19.2628,1
19.2628,0
19.2628,1
19.2629,0
19.2629,1
19.2629,0
19.2629,1
19.2629,0
19.2629,1
19.2629,0
19.2629,1
19.2629,0
19.2629,1
19.2629,0
19.2629,1
19.263,0
19.263,1
19.263,0
19.263,1
19.263,0
19.263,1
19.2635,0
19.2635,1
19.2635,0
19.2635,1
19.2635,0
19.2635,1
19.2635,0
19.2635,1
19.2636,0
19.2636,1
19.2636,0
19.2636,1
19.2636,0
19.2636,1
19.2636,0
19.2636,1
19.2636,0
19.2636,1
19.2636,0
19.2636,1
19.2636,0
19.2637,1
19.2637,0
19.2637,1
19.2637,0
19.2637,1
19.2637,0
19.2637,1
19.2637,0
19.2637,1
19.2637,0
19.2637,1
19.2637,0
19.2638,1
19.2638,0
19.2638,1
19.2638,0
19.2638,1
19.2638,0
19.2638,1
19.2638,0
19.2638,1
19.2638,0
19.2638,1
19.2638,0
19.2639,1
19.2639,0
19.2639,1
19.2639,0
19.2639,1
19.2639,0
19.2639,1
19.2639,0
19.2639,1
19.2639,0
19.2639,1
19.2642,0
19.2642,1
19.266,0
19.266,1
19.266,0
19.266,1
19.266,0
19.266,1
19.266,0
19.266,1
19.2661,0
19.2661,1
19.2661,0
19.2661,1
19.2661,0
19.2661,1
19.2661,0
19.2661,1
19.2661,0
19.2661,1
19.2661,0
19.2661,1
19.2661,0
19.2661,1
19.2661,0
19.2661,1
19.2661,0
19.2661,1
19.2661,0
19.2662,1
19.2662,0
19.2662,1
19.2662,0
19.2662,1
19.2662,0
19.2662,1
19.2662,0
19.2662,1
19.2705,0
19.2706,1
19.2706,0
19.2706,1
19.2706,0
19.2706,1
19.2706,0
19.2706,1
19.2707,0
19.2707,1
19.2707,0
19.2707,1
19.2708,0
19.2708,1
19.2708,0
19.2708,1
